id,review,label
14,1. Em xin review của các anh chị đi trước về cô Phạm Thị Mỹ Hạnh môn Kinh tế Vi mô với ạ :3 Cô dạy có dễ không với thi có gắt không ạ? Em cảm ơn ạ. Linh Ngoc Vu chúc vui vẻ 😢.,"{Lecturer#Features, neutral}, {Subjects#Features, neutral}"
15,1. Huhu vì nghịch hơi ngu nên e lỡ bấm chuyên ngành là tài chính trong khi e muốn chuyên ngành là Mar mà e hỏi thì được câu trả lời là có 1 thao thôi. Làm sao bây h cứu e các a chị ơi 🤧. Bích Diệp xui rủi thoi🥲.,"{Field_of_study#Miscellaneous, negative}"
16,"1. Khoa mình là Khoa Quốc tế chứ ko phải Khoa tiếng Việt. Mọi người có thể bớt yêu cầu giáo viên nói tiếng Việt đc ko 😔 Bọn mình đóng nhiều tiền hơn các trường khác thì cx phải nhận lại đc nhiều thứ hơn chứ 😔😔😔. Làm nông này có trồng rau cần ko bạn ơi, ở nhà mùa dịch thế này trồng ko ai biết đâu","{Field_of_study#Features, neutral}, {Lecturer#Action, neutral}"
17,"#TD1832
Em chào mọi người ạ. Em vừa trúng tuyển vào trường mình và dự là sắp tới sẽ có một tương lai rất choáy tại vũ trụ BA.
Nghe thiên hạ đồn rằng trường có rất nhiều CLB, em muốn hỏi là người ""hướng nội"" thì nên tham gia CLB nào và vào CLB nào thì được phát ny ạ 😃. Thường thì một CLB có những hoạt động gì và nếu tham gia thì mình được những lợi ích gì ạ?
Chân thành xin những rì viu chân thực nhất từ anh chị. Em xin cảm ơn và hậu tạ bằng chái tym giàu tình iu này 😗. Minhduy Ngo b với c Hồng Nhung có thể để tui thao túng tâm lí onl các e xíu có đc khôngg🥲","{Outdoor_activity#Miscellaneous, neutral}"
18,4. Có ai lập team ôn vĩ mô ko ạ.Cmt mình add lập team ôn mn ơi.. Duong Nguyet Linh add mình với,"{Subjects#Miscellaneous, neutral}"
19,"📣 Các bạn K22 bị trượt quân sự ơi 🥲🥲

Sau kỳ thi tới thì sẽ có đợt lên lại SOTA ấy (khoảng 10/7) thì có bạn nào muốn lên luôn đợt hè này ko, chúng ta đăng ký chung luôn📌

Hãy vì một năm 4 bớt vất vả và cùng nhau ra trường đúng hạn🥺🥺. Dương Phương Nhung 50k/quả bạn ơi :((","{Subjects#Features, neutral}"
20,"Cíu cíu em mn ơi. Em là K24 và sắp tới là lần đầu tiên em đăng ký tín ạ. Chỗ em thì mạng chập chờn, lap em thì đểu😞Khổ em được cả combo nên mong anh chị chia sẻ với đứa em bé nhỏ, hoàn cảnh này một vài thắc mắc với ạ❤️
1. Em định nhờ mấy đứa bạn đăng ký hộ nữa nên nếu 1 nick mà cùng lúc 4-5 máy đăng nhập vào đky thì có sao không ạ? Bọn em nên hẹn mỗi đứa đăng ký 1 môn hay cùng lúc đăng ký máy nào được trước thì được ạ?
2. Kì này năm 2 thì anh chị hay chọn môn gì và đặc biệt thầy cô nào thiên thần và “hơi hơi thiên thần” thế ạ?
Em cảm ơn mọi người rất nhiều vì đã đọc đến đây ạ. Cho em xin chút tgian cmt kinh nghiệm của anh chị với ạ. Giúp em 1 kì không thất học với huhuu. Em cảm ơn mn rất nhiều ạ❤️. Đào Thị Duyên Phạm Ánh Dương Thư Hoàng Thanh Hoa Hóng ké","{Lecturer#Features, neutral}, {Subjects#Miscellaneous, neutral}, {University_portal#Miscellaneous, neutral}"
21,"4. Em sống nội tâm,ngại giao tiếp những vẫn muốn tham gia clb thì nên apply vào đâu ạ. Hoang Thao Phuong Anh mkt mọi nơi thế em :<.","{Outdoor_activity#Miscellaneous, neutral}"
22,"#21427 

Thầy K* là trưởng khoa CNTT hay sao vậy ạ? Tại sao thầy có quyền quyết định việc thi cử trên ItLab code runner thế. Các bạn lớp khác đều được chấm bằng tay trên classroom mà. Chưa kể thầy thường xuyên dạy thiếu buổi mà không bù cho chúng em nữa ạ. Thầy là giảng viên đầu tiên khiến em thất vọng như vậy. Em thấy thầy thường dẫn đội tuyển nên mới đăng ký học, không học được gì nhiều lại còn thi cử bất công nữa. Thầy quá bận hay là lười vậy ạ?
••••••••• 
#21428

Thầy K* báo là chỉ những ai Correct câu 3 mới được chấm lại bằng tay. Đây hoàn toàn là lỗi do hệ thống của trường kém hiệu quả. Không nâng cấp ngang bằng ngôn ngữ thì sao chúng em phải chịu ạ. Em mong muốn tất cả các bạn đã nộp câu 3 đều được chấm lại bằng tay như những bạn khác đúng khác. Ngay cả thư viện Numpy khá phát triển mà chỉ cần import vào là hệ thống báo lỗi ngay. Thế này quá bất công với bọn em.
•••••••••
#21429

Em muốn hỏi cách đăng ký phúc khảo Python ạ. Em không đồng tình với việc chúng em phải thi trên Oj, một hệ thống không ổn định. Trong khi các bạn lớp khác hoàn toàn được chấm bằng tay trên Classroom. Không phải vì các thầy muốn khỏe mà chúng em phải chịu sự không công bằng này. Thà cùng chung hình thức thi thì không nói ạ.
••••••••• 
#214230

Dạ tại chưa từng bị bất công trong việc thi cử thế này nên em chưa có kinh nghiệm ạ. Giờ em muốn xin phúc khảo chấm lại bài số 3 Python thì em liên hệ bên nào ạ.. Viết Tùng có đâu:(( oan cho tớ quá","{Lecturer#Action, negative}, {Subjects#Features, negative}"
23,"Sắp đki tín mà k24 như e chả biết đki môn nào cho ok nên anh chị cho e hỏi trong 6 môn này thì có những môn nào dễ thở nhất ko ạ? Em khoa QTKD ạ. Nguyễn Mỹ Hạnh KDQT được mang giáo trình vào thi, rcm tiếp đi Hạnh 🤣","{Field_of_study#Miscellaneous, neutral}, {Subjects#Features, positive}, {Subjects#Summerize, neutral}"
25,"2. Em đang học tiếng anh dự bị l4 , cho em xin 🙏 ít review về các thầy cô này được k ? Cô Lê mai phương , cô Nguyễn thị mai sương , cô Lại thành Vân , thầy murray nicholar melymick và thầy phạm thị Tuấn . Vũ Kiều Phương tiện thể review luôn cô Vưn😬","{Lecturer#Features, neutral}, {Subjects#Features, neutral}"
27,"#TD2032

e chào ad ạ. Ad có thể lên bài này giúp e được không ạ. Vào ca 3 ở phòng D6.305 hôm qua (ngày 21/03). Mình không hiểu các bạn không hiểu các bạn ý thức để ở đâu. Ăn uống xong vứt xuống gầm bàn, nước đỏ tràn lan, có cả bã kẹo cao su. Chắc ý thức của các bạn vứt vào thùng rác thay cho đống rác kia rồi :))). Bùi Hữu Phúc ahaha chịu chết","{Facility#Features, neutral}"
29,6. Mn đã có group ôn tập LTXSTK cho final chưa nhỉ ^^. Nếu có thì cho mk vào vs ạ. Nếu ko có thì chấm để mk tạo nhóm ạ ___. Đào Huế khổ lắm cơ 😂.,"{Subjects#Miscellaneous, neutral}"
30,"1. Kỳ này mình học cs TVB kín tuần. Mn có biết gửi xe ở đâu giá hợp lý xíu ko ạ? Chứ ngày mất 10k gửi xe, tháng mất hơn 3l gửi tính cả chỗ ở nữa mà mình rén quá. Tiền gửi cao hơn tiền xăng lận 😑. Diệu Linh vl. Mất tiền à🥲","{Facility#Fee, negative}"
31,"#21068

Mong nhà trường để ý tới 2 cái hố ở nhà xe và có phương án sửa chữa. Đường vào nhà xe phía trong không có đường phải chạy qua 2 lỗ đó, trời nắng thì không nói, nhưng mưa nước ngập, các bạn chạy rất dễ bị xỉa, có trường hợp đã bị ngã rồi, nên mong nhà trường mau chóng có biện pháp sửa chữa vì mùa mưa sắp tới rồi ạ.. Dương Trọng Tài chuyện nhỏ kk","{Facility#Features, negative}"
32,"TOPIC THAM KHẢO, TÀI LIỆU ÔN THI TẤT TẦN TẬT MÔN CHO CÁC ÔNG CHÁU 
Chúc cả nhà có một kỳ thi full A. Em xin tài liệu môn luật kinh tế , mkt, KTL Ạ","{Subjects#References, neutral}"
33,"Tha thiết được thấy cmt trả lời của các anh chị vừa đáng yêu lại xinh đẹp, 🍭🍭

Chào mọi người, 
Em có nguyện vọng vào học kinh doanh quốc tế của khoa mình, điểm thi của em có một khoảng cách khá an toàn với 23,25 điểm năm 2020 nên nếu không có chuyện gì xảy ra thì em sẽ là k20 trong tương lai gần. 
Gia cảnh nhà em cũng đủ ăn đủ mặc nhưng em lại là người mơ lớn, bố mẹ cũng yêu thương nên vẫn quyết định gồng gánh, gửi em 4 năm ở đây. Em có một số câu hỏi muốn hỏi anh chị ạ.
1/ Theo cảm nhận chủ quan của anh chị việc tiếp thu kiến thức bằng tiếng anh thời gian đầu mn có cảm thấy không nắm kịp được không ạ? Và trong khối kiến thức ngành kdqt, anh chị thấy môn nào khó nhai nhất? Em sợ mình không quen với môi trường toàn phần tiếng anh nên hơi bối rối.
2/ Các anh chị đang kí tín như thế nào ạ? Trong một học kì thì đang kí tầm bao nhiêu môn là hợp lý? Xen kẽ các môn như nào để số lượng tín không quá ít vẫn có thể đảm bảo chất lượng kết quả cao ạ?
3/ Thể dục thì nên học các môn nào ạ? Cấp 1 em có chơi bóng rổ nhưng lớn rồi thấy bóng là ôm đầu chạy =)) 
4/ Xem các chia sẻ thì em biết được các anh chị khoa mình vừa làm thêm lại vừa cân bằng việc học rất giỏi nữa, không biết mn có thể review cho em một số công việc hay cách tìm việc không dính phải đa cấp không ạ? 😞 Các công việc liên quan đến kiến thức ngành học càng ok lắm lắmm.     
5/ 18 tuổi chưa được cầm tay ai, hi vọng khi trở thành một phần của khoa quốc tế, em sẽ được các anh chị cùng thầy cô nắm tay dìu dắt ạ. ;-;

Rất mong nhận được câu trả lời từ mn. Em cảm ơn rất nhiều <3 
__________________________. Quangg Vinh gọi 2 người bạn kia vào tư vấn thì hết bài :))","{Field_of_study#Miscellaneous, neutral}, {Subjects#Miscellaneous, neutral}"
34,"Mọi người có ai nộp thừa học phí lần nào chưa ạ :(( em lỡ nộp nhầm học phí chênh lên 1 số 0. Hỏi cô thì cô bảo mail về cho phòng đào tạo mà mail từ qua nay vẫn chưa có phản hồi gì cả ạ 😞 k biết là em phản ánh với ai dc hoặc k thì chỗ thừa đấy có được trừ cho kì tiếp k ạ. Hà Nguyễn tiện thể mượn luôn😆😆, khi nào có thì chả","{Employees#Action, neutral}, {Subjects#Fee, neutral}"
36,Đọc xong đáp án E4 em từ cảm giác từ D giờ thành F luôn rồi =))). Phạm Thu Thảo chết trong lòng nhìu chút 😞,"{Subjects#Score, negative}"
37,4. Tôi đang đi tìm những người bạn cùng chí hướng lập ra clb IGolf ạ =)))). Mai Anh Đi em ei,"{Outdoor_activity#Action, neutral}"
38,"Bây giờ tháng 8 rồi mà Khoa vẫn chưa chốt/thống nhất địa điểm học thì bọn em khó xử lắm ạ :( vì còn lôi kéo theo rất nhiều vấn đề như việc đi lại, nơi ở,..... Em mong muốn nếu Khoa mở cơ sở ở Trịnh Văn Bô thì vẫn để lại option học ở Ngụy Như hoặc Xuân Thủy như năm ngoái, sẽ thuận tiện hơn cho HSSV rất nhiều. Em xin cảm ơn!
________________________________
Admin đã liên hệ với các thầy cô và được biết là đã kiểm tra thông tin rồi, cơ sở học vẫn chỉ ở Ngụy Như và Xuân Thủy thôi các bạn nhé!
-Kastra-. Do Trang 🤡 lừa quá hic","{Facility#Miscellaneous, neutral}"
39,"#20016:
Cho em hỏi giảng viên nào dạy những môn sau hay và dễ hiểu : Ngôn ngữ truy vấn có cấu trúc (SQL), Mạng máy tính, Ngôn ngữ lập trình bậc cao. Cho em hỏi thêm là một học kỳ thì sinh viên phải đăng ký tối thiểu và tối đa bao nhiêu tín chỉ ạ Em cảm ơn.. Hồ Quang Dũng  Đúng rồi","{Lecturer#Features, neutral}, {Subjects#Features, neutral}"
41,"#TD1243
Ad duyệt cho em với. Môn trí tuệ nhân tạo học ntn cho tốt vậy ạ ? Bài kiểm tra 2 chạy một chươngg trình trên phòng máy nhà trường mà em vẫn chưa hiểu là chạy như thế nào ???  Em chỉ biết tải lên và chạy ấy còn chẳng hiểu nội dung mấy cái câu lệnh trong mô hình. Có ai chỉ cho em con đường đi với ạ chứ em ngày nào cũng đi học đầy đủ lắng nghe mà vẫn thấy như lạc vào ngôn ngữ không dành cho loài người. Nghĩ đến bài kiểm tra 2 mà xỉu :()). Minh Trang có code sẵn mà chạy còn lỗi :(((","{Subjects#Features, negative}"
42,"#TD590
Anh chị và các bạn có kinh nghiệm làm bài hay trình bày gì để được điểm cao môn pháp luật đại cương không ạ? Tiện thể, ai có form đề, các dạng bài tập sẽ vào và đề cái năm trước thì cho em xin với ạ. Em cảm ơn mọi người nhiều! ^_^. Nguyễn Minh Huyền trên mcc á b, ib page là có nha","{Subjects#Features, neutral}, {Subjects#References, neutral}, {Subjects#Score, neutral}"
43,"#21412

Ui xời ơi =))) cú sốc đầu đời sinh viên: cùng khóa với nhau nhưng kẻ đề dễ như cho người ngồi khóc vì khó =))))  Em xui rủi gặp phải đề khó, thi xong ra mừng lên mừng xuống với lũ bạn vì đủ 3 điểm qua môn. Tối lại đọc đề suất sau dễ như cho kẹo mà ứa nước mắt luôn á 🥲 Mình ôn ngày ôn đêm, tìm thêm tài liệu với bài tập làm được 3 điểm mà đề kia chỉ cần làm sơ sơ bài tập với ôn lí thuyết trong đề cương là xin nhẹ con 8 =))) em cay mà em chỉ biết cười khổ thôi á
•••••••••
#21413

Đề ktmt buổi chiều với đề buổi tối nó lạ lắm, cùng 1 thầy ra đề mà tận 2 dạng đề khác nhau🥲 thầy làm v tụi em sao ăn tết ngon đây 🥹
•••••••••
#21414

Các bạn K46 CNTT có thể cho biết cảm nhận về đề thi Kiến Trúc Máy Tính ngày 03/01 không, chứ mình thấy sao nó lạ lắm🙃
•••••••••
#21415

Có anh chị nào còn đề thi kiến trúc máy tính không cho em xin với ạ. Em cảm ơn!!!. Ngô Quý Long Nhật kiến thức ktmt của hk1 tóm gọn trong 1 bức tranh à","{Subjects#Features, negative}, {Subjects#Summerize, neutral}"
44,"K22, K23 CÓ NHẮN NHỦ GÌ TỚI K24 TRƯỚC NGÀY LÂM TRẬN KHÔNG Ạ🤩🤩. Hoàng Bách nghỉ nha e","{University_portal#Miscellaneous, neutral}"
45,Mọi người có ai nộp thừa học phí lần nào chưa ạ :(( em lỡ nộp nhầm học phí chênh lên 1 số 0. Hỏi cô thì cô bảo mail về cho phòng đào tạo mà mail từ qua nay vẫn chưa có phản hồi gì cả ạ 😞 k biết là em phản ánh với ai dc hoặc k thì chỗ thừa đấy có được trừ cho kì tiếp k ạ. Thùy Trang bạn có thể chuyển nhầm cho mình được hong 😞,"{Employees#Action, neutral}, {Subjects#Fee, neutral}"
46,"Cú Sốc khi thấy "" xương gà"" trong tủ quần áo của 1 phòng có các bạn người Lào.
 - Hôm nay các bạn C2 chuyển sang C1 và phòng mình cũng không ngoại lệ , với tâm thế háo hức ,hào hứng với phòng mới nhưng không, bọn mình đã phải sốc với độ "" BẨN "" ( cho phép mình dùng chữ TỞM) Khi miêu tả về chất lượng vệ sinh của phòng.
 😑 Không hiểu sao một số các bạn người lào ở tầng 3 C1 có thể ở bẩn tới mức đó : tủ cá nhân thì bao gồm cả một hệ sinh thái ( quần sịp rách, rác , phân của thạch sùng , gián , đặc biệt là Xương gà????????? và còn vô vàn loại rác khác mọi người có thể thấy bọn mình dọn hết ra cửa phòng )
 😑 Chưa hết nhà tắm nhà vệ sinh , cáu bẩn dính trên tường dày như "" riêu cua"" , cửa nhà tắm thì cáu bẩn cạy ra được cả đống đất.
 Cuối cùng mình mong 1 số bạn người Lào sống hòa thuận vs bạn người việt , và sống SẠCH một chút để mọi người trong ktx sống đoàn kết.. Nguyễn Huyền dảk vl b ạ","{Facility#Features, neutral}"
48,"#20041:
Em là sv k44 CNTT đang lo lắng 1 điệu ạ Tại vì sắp thi rồi nên em k biết làm sao để qua môn PVTP hàm 1 biến ạ. Học lại vài lần là qua ấy mà","{Field_of_study#Summerize, neutral}, {Subjects#Features, negative}"
49,"#25010:
Mn ơi, em rất đang tích cực tìm bạn học chung để mở lớp môn Văn học Việt Nam đại cương :(( Có cánh tay nào ở đây không ạ?. Nguyễn Thị Hà Phượng ơ, ai biết :v","{Subjects#Miscellaneous, neutral}"
51,"K22, K23 CÓ NHẮN NHỦ GÌ TỚI K24 TRƯỚC NGÀY LÂM TRẬN KHÔNG Ạ🤩🤩. Nguyễn Thanh Hoa","{University_portal#Miscellaneous, neutral}"
52,5. có bạn hay anh chị nào nhận support Xác suất thống kê và Kinh tế vĩ mô không ạ? Em chỉ cần vừa đủ qua môn thôi và em sẽ trả học phí ạ . Hương Vân Lưu chịu thôi,"{Subjects#Miscellaneous, neutral}"
53,"TOPIC THAM KHẢO, TÀI LIỆU ÔN THI TẤT TẦN TẬT MÔN CHO CÁC ÔNG CHÁU 
Chúc cả nhà có một kỳ thi full A. Kinh tế PT: https://www.facebook.com/hashtag/kinht%E1%BA%BFph%C3%A1ttri%E1%BB%83n/","{Subjects#References, neutral}"
57,"Quân sự trường mình phải gọi là khủng khiếp, học học viện ngân hàng mà cảm tưởng như mình đang học học viện an ninh vậy. Nguyễn Tuấn Dũng rồi béo như đĩ lợn","{Subjects#Features, negative}"
61,"#TD1820 Chào anh chị ạ, em sắp tới là sv năm 1 khoa ngân hàng của trường, anh chị cho em xin tài liệu liên quan đến môn toán để xem trước với ạ. Em cảm ơn 😸. Dũng Dương đứa e học dốt này có là cái gì đâuuu🤣","{Field_of_study#Features, neutral}, {References#Features, neutral}"
64,"#20119

Chào mọi người em là sinh viên năm 1 ngành cntt, đôi lúc cũng muốn có ny học chung ngành lắm nhưng khổ cái nữ it nhìn kiểu đàn ông sao sao ấy, muốn ghen tị với mấy bạn nam học báo chí bên đấy toàn nữ xinh xong nhìn lại nữ ngành mình thấy...
——————
Ad: Định không duyệt nhưng đăng để chủ thớt đủ gạch xây nhà cho năm mới :). bạn éo biết bạn Hảo, My, Thuyên, Linh.. cute với xinh cỡ nào đâu \n:v chê chê cái quần, chưa gặp thì nói","{Field_of_study#Miscellaneous, neutral}"
65,"2. Hôm trước mình có đọc được 1 confession về cách chấm điểm của thầy Thuận. Hôm đó thầy cũng chưa có chấm điểm thuyết trình nhóm của lớp mình, nên mình kiểu: “ơ thầy giảng cũng hay mà”. Nhưng đến hôm nay thầy chấm điểm rồi mình mới thấy, ơ vô lý thật 😃 Cho mình thấy cánh tay đồng tình của các bạn được không ạ? Thắc mắc thì thầy bảo đấy là luật chơi ngay từ đầu rồi 😃 Đứa thuyết trình thì không phải làm nội dung nhưng lại được cộng điểm còn đứa làm nội dung thì không được 🫠 Mình viết bài để thổ lộ, không nhằm mục đích đả kích thầy cô, nên mong ace cũng đừng nóng quá mà hoá rồ nhé 🤯. Hoàng Phương An ai có nhu cầu bảo t 🤣","{Lecturer#Action, negative}, {Subjects#Score, negative}"
