id,review,label
15,"1. Khoa mình là Khoa Quốc tế chứ ko phải Khoa tiếng Việt. Mọi người có thể bớt yêu cầu giáo viên nói tiếng Việt đc ko 😔 Bọn mình đóng nhiều tiền hơn các trường khác thì cx phải nhận lại đc nhiều thứ hơn chứ 😔😔😔. Đuc Tan =)) thui tui bíc b viết mak, k cần ngại","{Field_of_study#Features, neutral}, {Lecturer#Action, neutral}"
16,"#TD1857
Ngày 25/09/2022 - ngày có mấy trái tim đã tổn thương bởi trai bẩn :))  Thân chào các bạn học tập tại học viện ngân hàng, và đặc biệt chào các bạn nam vừa đi học gdqp ở tại kí túc khu A C2-201. Mình nghĩ là ai trong chúng ta cũng mong có một trải nghiệm quân sự thật vui và đáng nhớ. Mình hiểu rằng các bạn sẽ mang rất nhiều đồ theo để tiện nghi nhất có thể, điều này dẫn đến hành lí của các bạn sẽ rất nặng. Nhưng không vì vậy mà mình không dọn đồ mà để nguyên 1 đống rác, vỏ chai lọ,... để lại cho người phía sau chứ. Các bạn nam thân yêu, mình biết mọi người rất phóng khoáng, rất thoải mái nhưng thoải mái tới mức để nguyên sịp đang phơi tại phòng thì mình không nghĩ nó ổn đâu ạ. Mọi người thử tưởng tượng xem, với các bạn nữ mỏng manh như chúng tớ, vừa vào phòng kí túc thấy nguyên 2 cái quần sịp đang phơi và đang phất phơ tung bay thì các bạn thấy như nào ạ? 🤦‍♀️ Tại đây mình muốn gửi đôi lời là bạn nào có vô tình để quên sịp thì lên mang về giúp mình với. Mình không định dùng chung với các bạn đâu 🥲 Ở đây chúng tôi có những trái tim đang chịu sự tổn thương nề 🤧 Ad đăng gấp giúp em, bọn em đang rất sang trấn tâm lý 🥹. Nguyễn Văn Quyền trên phòng có mạng nhện hay hạt bụi nào thì cũng cho mình xin lỗi luôn nhé, thấy bẩn ko dọn ngại quá điiiii,75k tiền móc cx là ""rác"" mà đồng chí ko vứt nên tôi phê bình nhóe","{Facility#Features, neutral}, {Subjects#Features, neutral}"
17,3. trường mình có ai có đề cương ôn tập môn vi mô không ạ. em xin với ạ. sắp thi đến nơi rồi mà cô vẫn bình chân như vại lắm.... các anh chị có lòng giúp em với ạ. Đào Huế có thì gửi nha =))),"{Lecturer#Action, negative}, {Subjects#References, neutral}"
18,"2. Mn cho em hỏi học 36 tín/kỳ có bị quá tải quá không ạ. Em còn 41 tín cuối, muốn dồn học 36 tín/kỳ, còn 5 tín thực tập để kỳ sau là ra trường. Tiện thể cả nhà cho em xin review về vấn đề THỰC TẬP với ạ: có nên thực tập theo công ty trường giới thiệu không hay mình nên tự tìm ở ngoài ạ ^^. AD duyệt bài giúp e với, em cảm ơn nhiều ạ! . Hà Phương kệ họ đi 😕","{Internship#Summerize, positive}, {Subjects#Features, neutral}"
19,"#TD1857
Ngày 25/09/2022 - ngày có mấy trái tim đã tổn thương bởi trai bẩn :))  Thân chào các bạn học tập tại học viện ngân hàng, và đặc biệt chào các bạn nam vừa đi học gdqp ở tại kí túc khu A C2-201. Mình nghĩ là ai trong chúng ta cũng mong có một trải nghiệm quân sự thật vui và đáng nhớ. Mình hiểu rằng các bạn sẽ mang rất nhiều đồ theo để tiện nghi nhất có thể, điều này dẫn đến hành lí của các bạn sẽ rất nặng. Nhưng không vì vậy mà mình không dọn đồ mà để nguyên 1 đống rác, vỏ chai lọ,... để lại cho người phía sau chứ. Các bạn nam thân yêu, mình biết mọi người rất phóng khoáng, rất thoải mái nhưng thoải mái tới mức để nguyên sịp đang phơi tại phòng thì mình không nghĩ nó ổn đâu ạ. Mọi người thử tưởng tượng xem, với các bạn nữ mỏng manh như chúng tớ, vừa vào phòng kí túc thấy nguyên 2 cái quần sịp đang phơi và đang phất phơ tung bay thì các bạn thấy như nào ạ? 🤦‍♀️ Tại đây mình muốn gửi đôi lời là bạn nào có vô tình để quên sịp thì lên mang về giúp mình với. Mình không định dùng chung với các bạn đâu 🥲 Ở đây chúng tôi có những trái tim đang chịu sự tổn thương nề 🤧 Ad đăng gấp giúp em, bọn em đang rất sang trấn tâm lý 🥹. Phong Bùi ủa cái gì quậy? trong đống cmt hài hước tự nhiên lòi ra cmt hài cốt vậy anh ơi =)))","{Facility#Features, neutral}, {Subjects#Features, neutral}"
20,"#TD1821
xin chào anh chị ạ, em là svien k25 sắp tới của trường mình. Em dự định sau khi đi học sẽ apply vào 1 CLB, k biết là thường khi phỏng vấn CLB sẽ có những câu hỏi gì ạ, hoặc em nên chuẩn bị tốt những gì để vào CLB vậy ạaaa. Startup Club - Câu lạc bộ Khởi nghiệp HVNH - STC thời tới r shop","{Club_Outdoor_activity#Miscellaneous, neutral}"
21,1. Tớ… là một người rất thích gấu bông. Nghe bảo hiến máu đôi thì sẽ nhận được gấu bông nhưng tớ vẫn chưa tìm được người đi cùng 🤧 có ai muốn đi hiến máu đôi với tớ khum ạ. Vào thứ 2 tuần sau ở làng íii. Ai đi được thì thả tim tớ inbox nhaa 🥰🥰🥰. Nguyễn Thị Yến Nhi hế lu….xong đi học vĩ là đẹp 🥲,"{Club_Outdoor_activity#Action, positive}"
23,4. Trường mình có cho chuyển ngành không ạ chứ tiền học cao quá làm em hết động lực học rồi ạ 🥲. Hạnh Nguyên cố lên bé,"{Field_of_study#Features, neutral}, {Field_of_study#Fee, negative}"
24,"1. Hỡi các CLB, xin hãy thương xót cho tên nô lệ của ĐRL nghèo hèn này mà tổ chức thêm nhiều workshop đi PLLSSSSSSSS :(((((( (online thì càng tốt ạ :>>>). Aurore Polaire mong bạn í sẽ tham gia offline để được chiêm ngưỡng vẻ đẹp của Vanh","{Club_Outdoor_activity#Action, neutral}, {Field_of_study#Score, negative}"
26,Cho e xin cảm nhận của mn sau khi thi môn E4 ạ. Hiềnn Đàoo Lê Huy Minh ổn hông:)),"{Subjects#Miscellaneous, neutral}"
28,"#TD2033 
VĂN HOÁ THANG MÁY 
 Mọi người có bao giờ khó chịu khi đi thang máy không ạ? Mình thì CÓ 
Có hôm đợi mãi để đi lên tầng 4 thì thấy trong thang máy có bạn từ tầng 1 bấm lên tầng 2. T chỉ muốn đạp cho cút ra thôi ấy :))  Mọi người làm ơn có ý thức tí đi. Lúc không có người thì sao cũng được. Chứ giờ đến trường đông sinh viên mà như thế thì ai mà chịu được.. Phan Anh Dũng thằng này còn cho balo của người khác đi thang máy cơ mọi người ạ :))","{Facility#Features, neutral}"
30,4. A/c nào có đề thi mid-term môn Lý thuyết Xác suất và thống kê Thầy Phan Thanh Tùng không ạ. Em cảm ơn ạ.. Hiền Phương chấm hóng,"{Lecturer#Summerize, neutral}, {Subjects#References, neutral}"
31,"6. Tình hình là mùa thi TOÁN KINH TẾ đã đến. Bạn nào cần ôn cấp tốc thì liên hệ mình nhé, đâu đó khoảng 2-3 buổi ôn hết nhé. Contact: trungthichban@gmail.com. 1A.","{Subjects#Miscellaneous, neutral}"
33,"[TÌM TRẺ LẠC]
---------------
Vào khoảng 12h00 - 12h30 tại phòng 302 Nhà C, Làng sinh viên Hacinco, camera có ""chộp"" được hình ảnh một bạn sinh viên ""tự nhiên"" vào phòng cán bộ khi phòng đang mở cửa.

Hiện tại, một cán bộ đang thất lạc 1 số đồ vật quan trọng, đề nghị sinh viên trong ảnh lên phòng 302 gặp cán bộ để giải quyết.. Ngoc Nguyen chấm ở đây tí tôi quay lại","{Facility#Features, neutral}"
35,1. sao trường cam kết không tăng học phí mà sao em thấy học phí lại tăng rùi ạ :(((. Em tính theo giá đô hiện tại mà học phí nó vẫn khác trên portal lắm ạ? Em cần trường lên tiếng ạ.. Anh Phuong 😎 va em quyet dinh di noi khac,"{Field_of_study#Fee, negative}"
36,"#TD381
Em là sinh viên K23 mới đi quân sự về nhưng trượt  lựu đạn nên phải lên học lại ạ :( Các anh/chị cho em hỏi học lại sẽ rơi vào hè đúng không, với cả trượt thì phải lên SOTA bao lâu ạ? :( Ôi nghĩ đến đi cùng toàn người lạ mà vừa sợ vừa buồn 🤧
#TD382
Các anh chị ơi cho em hỏi đã có ai trượt 1 trong 4 môn GDQP-AN chưa ạ? Em vừa có thông báo phải học lại 1 môn :( Lo quá, không biết phải lên SOTA bao lâu, tốn bao nhiêu tiền của nữa đây :( Các anh chị cho em kinh nghiệm với :(. Trước lạ sau quen ấy","{Subjects#Features, negative}"
37,"Học phí năm học 2022-2023
Về vấn đề học phí, dạo gần đây, ad nhận được rất nhiều cfs về việc tăng học phí, sau đây ad xin trả lời về một số câu hỏi như sau:
1. Tại sao trường lại tăng học phí ?
 - Theo Nghị định 81/2021/NĐ-CP, nên trường nào trên cả nước cũng sẽ tăng.
2. Tại sao năm ngoái không tăng mà năm nay lại tăng ?
- Năm học 2021-2022 không tăng là do dịch bệnh.
3. Học phí mỗi khoa là bao nhiêu?
- Khoa tự nhiên: 445.000đ/tín chỉ
- Khoa xã hội: 425.000đ/tín chỉ
#hoy. Huy Ngô giờ học lại phát nào thốn phát đó","{Field_of_study#Fee, negative}"
38,"#TD1857
Ngày 25/09/2022 - ngày có mấy trái tim đã tổn thương bởi trai bẩn :))  Thân chào các bạn học tập tại học viện ngân hàng, và đặc biệt chào các bạn nam vừa đi học gdqp ở tại kí túc khu A C2-201. Mình nghĩ là ai trong chúng ta cũng mong có một trải nghiệm quân sự thật vui và đáng nhớ. Mình hiểu rằng các bạn sẽ mang rất nhiều đồ theo để tiện nghi nhất có thể, điều này dẫn đến hành lí của các bạn sẽ rất nặng. Nhưng không vì vậy mà mình không dọn đồ mà để nguyên 1 đống rác, vỏ chai lọ,... để lại cho người phía sau chứ. Các bạn nam thân yêu, mình biết mọi người rất phóng khoáng, rất thoải mái nhưng thoải mái tới mức để nguyên sịp đang phơi tại phòng thì mình không nghĩ nó ổn đâu ạ. Mọi người thử tưởng tượng xem, với các bạn nữ mỏng manh như chúng tớ, vừa vào phòng kí túc thấy nguyên 2 cái quần sịp đang phơi và đang phất phơ tung bay thì các bạn thấy như nào ạ? 🤦‍♀️ Tại đây mình muốn gửi đôi lời là bạn nào có vô tình để quên sịp thì lên mang về giúp mình với. Mình không định dùng chung với các bạn đâu 🥲 Ở đây chúng tôi có những trái tim đang chịu sự tổn thương nề 🤧 Ad đăng gấp giúp em, bọn em đang rất sang trấn tâm lý 🥹. Đào Huy Hiếu mình m là 4 cái r","{Facility#Features, neutral}, {Subjects#Features, neutral}"
41,"1. Hj mn , t có tổng hợp những môn chung của năm 1 năm 2 học đã học . Các đề thi final, mid và bài làm 9 ,10 điểm môn kế quản trị, nguyên lý kt, xstk, tacn ,taht, toán cc, toán kinh tế, luật , ktqt,pháp luật đại cương , lịch sử đảng plalalala….. nên ai cần (.) t gửi cho nhé =))) tại xoá đi cũng tiếc thui truyền cho các bác qua môn nhanh gọn 🤧. Elias Evergarden xin với éc","{Subjects#References, neutral}"
42,"4. Mng cho em hỏi với ạ, đầu năm vào học em nạp học phí qua bidv bank, cũng điền rõ là sử dụng stk của bank này để nạp hp rồi, mà sao sang kì này trường lại bảo điền form stk của vcb ạ?. Huy Hudson thế thì nhất sốp","{Subjects#Fee, neutral}"
44,"Hôm nay lướt tik tok thì thấy cái vid này, gửi đến các bạn nói làm ppt là do lười, không chịu học và ăn sẵn kiến thức... Bla...bla. Thu Thảo có dùng đến đâu bác 🥲","{Subjects#Features, neutral}"
45,"SV năm 1 sau khi qua vi tích phân. thế còn đỡ, em năm 1 vào học đại số tuyến tính mà sắp bạc nửa đầu vì chả hiểu cái gì","{Subjects#Miscellaneous, neutral}, {Subjects#Summerize, negative}"
46,"#TD1821
xin chào anh chị ạ, em là svien k25 sắp tới của trường mình. Em dự định sau khi đi học sẽ apply vào 1 CLB, k biết là thường khi phỏng vấn CLB sẽ có những câu hỏi gì ạ, hoặc em nên chuẩn bị tốt những gì để vào CLB vậy ạaaa. #1821 vào Câu lạc bộ Hướng nghiệp CAC - Học viện Ngân hàng tuyệt vời luôn em, chỉ cần chuẩn bị 1 tâm thế thoải mái để được các anh đẹp trai, các chị xinh gái phỏng vấn :)) có cơ hội tiếp xúc với nhiều ngân hàng nha, ví dụ như hnay :))","{Club_Outdoor_activity#Action, positive}, {Club_Outdoor_activity#Miscellaneous, neutral}"
47,"#19887

có bạn nào còn tài liệu môn phép tính vi tích phân hàm một biến và nhiều biến không ? ai có để lại 1 chấm  mình sẽ ib để mượn photo ạ. mình cảm ơn. Mai Phương một thanh niên điểm 10 Toán cho biết","{Subjects#References, neutral}"
48,3. Mọi người có ai bị lỗi ĐIỂM HỌC TẬP khi đánh giá Điểm rèn luyện không ạ??? :<<<. Em buồn vì chỗ đánh giá ấy lại không có minh chứng khiếu nại. Nếu muốn sửa thì phải liện hệ ai để được giải quyết ạ. Cảm ơn mọi người ạ.. Maie Phương auuu hoá ra z,"{Subjects#Features, neutral}, {Subjects#Score, negative}"
49,"Bây giờ tháng 8 rồi mà Khoa vẫn chưa chốt/thống nhất địa điểm học thì bọn em khó xử lắm ạ :( vì còn lôi kéo theo rất nhiều vấn đề như việc đi lại, nơi ở,..... Em mong muốn nếu Khoa mở cơ sở ở Trịnh Văn Bô thì vẫn để lại option học ở Ngụy Như hoặc Xuân Thủy như năm ngoái, sẽ thuận tiện hơn cho HSSV rất nhiều. Em xin cảm ơn!
________________________________
Admin đã liên hệ với các thầy cô và được biết là đã kiểm tra thông tin rồi, cơ sở học vẫn chỉ ở Ngụy Như và Xuân Thủy thôi các bạn nhé!
-Kastra-. Hoàng Anh t cũng lỡ mạnh miệng năm 3 đi bộ xong nhưng tớ nhận ra t dậy muộn...","{Facility#Miscellaneous, neutral}"
50,"Nãy thấy bài viết của 1 bạn năm 2, bạn ấy bảo là bị con B mà buồn gần chết.
Mình nhìn lại cái bảng điểm toàn C với D của mình cũng buồn, định nhịn cơm mấy hôm cho vơi lỗi buồn
May thay, mình nhanh trí làm 1 bảng điểm gõ trên word. Full 10 full A, bằng xuất cmn sắc. Nay cơm canh ngon quá. Trương Thu Giang học hỏi 🌝","{Subjects#Score, positive}"
53,"1. Hj mn , t có tổng hợp những môn chung của năm 1 năm 2 học đã học . Các đề thi final, mid và bài làm 9 ,10 điểm môn kế quản trị, nguyên lý kt, xstk, tacn ,taht, toán cc, toán kinh tế, luật , ktqt,pháp luật đại cương , lịch sử đảng plalalala….. nên ai cần (.) t gửi cho nhé =))) tại xoá đi cũng tiếc thui truyền cho các bác qua môn nhanh gọn 🤧. Uyển Nhi xin dc chua","{Subjects#References, neutral}"
55,"#TD1857
Ngày 25/09/2022 - ngày có mấy trái tim đã tổn thương bởi trai bẩn :))  Thân chào các bạn học tập tại học viện ngân hàng, và đặc biệt chào các bạn nam vừa đi học gdqp ở tại kí túc khu A C2-201. Mình nghĩ là ai trong chúng ta cũng mong có một trải nghiệm quân sự thật vui và đáng nhớ. Mình hiểu rằng các bạn sẽ mang rất nhiều đồ theo để tiện nghi nhất có thể, điều này dẫn đến hành lí của các bạn sẽ rất nặng. Nhưng không vì vậy mà mình không dọn đồ mà để nguyên 1 đống rác, vỏ chai lọ,... để lại cho người phía sau chứ. Các bạn nam thân yêu, mình biết mọi người rất phóng khoáng, rất thoải mái nhưng thoải mái tới mức để nguyên sịp đang phơi tại phòng thì mình không nghĩ nó ổn đâu ạ. Mọi người thử tưởng tượng xem, với các bạn nữ mỏng manh như chúng tớ, vừa vào phòng kí túc thấy nguyên 2 cái quần sịp đang phơi và đang phất phơ tung bay thì các bạn thấy như nào ạ? 🤦‍♀️ Tại đây mình muốn gửi đôi lời là bạn nào có vô tình để quên sịp thì lên mang về giúp mình với. Mình không định dùng chung với các bạn đâu 🥲 Ở đây chúng tôi có những trái tim đang chịu sự tổn thương nề 🤧 Ad đăng gấp giúp em, bọn em đang rất sang trấn tâm lý 🥹. Hoàng Phạm m chả bảo m mất","{Facility#Features, neutral}, {Subjects#Features, neutral}"
56,"Học phí năm học 2022-2023
Về vấn đề học phí, dạo gần đây, ad nhận được rất nhiều cfs về việc tăng học phí, sau đây ad xin trả lời về một số câu hỏi như sau:
1. Tại sao trường lại tăng học phí ?
 - Theo Nghị định 81/2021/NĐ-CP, nên trường nào trên cả nước cũng sẽ tăng.
2. Tại sao năm ngoái không tăng mà năm nay lại tăng ?
- Năm học 2021-2022 không tăng là do dịch bệnh.
3. Học phí mỗi khoa là bao nhiêu?
- Khoa tự nhiên: 445.000đ/tín chỉ
- Khoa xã hội: 425.000đ/tín chỉ
#hoy. Thúy Trúc học lại môn 3 chỉ là toang luôn 😢","{Field_of_study#Fee, negative}"
59,"2. Có anh chị nào biết cách làm sao để qua môn Toán cao cấp không ạ .🥲 Chứ e sv năm nhất mới học 1 buổi mà đã thấy trụ ko nổi rồi .. Thùy Trang Khấn nhiều vào nữa, tâm linh hahaa","{Subjects#Features, negative}"
60,"#20488

Chào AD em muốn học tin học văn phòng thì liên hệ ai để học ạ.. Bích Hạnh Trần Thị","{Skills_course#Miscellaneous, neutral}"
62,"Trong 1 phút yếu lòng, những cảm giác tiêu cực lại bủa vây quanh em. Là sinh viên khoa quốc tế mà tiếng anh và giao tiếp kém , có phải chăng em là 1 kẻ thất bại ko ạ. Trong khi em vật lộn với việc làm tnao để giỏi tiếng anh và tự tin giao tiếp rồi còn phải học tốt chuyên ngành của mình nữa thì 1 số lớn sinh viên trường mình đã có nền tảng tiếng anh tốt (8.0 ielts,.... ) và họ tự tin tham gia các hoạt động A, cuộc thi B để có chứng chỉ và thành tích giúp cho công việc sau này. Những thành công hiện h họ có cũng chính là ước mơ của em, cái đích mà em hướng tới. Em cảm tưởng như là họ đã về đích rồi mà em vẫn chỉ đang bắt đầu chuẩn bị cho sự xuất phát thôi.. Phương Nguyễn còn chị này là đi lùi về vạch đích này","{Field_of_study#Miscellaneous, neutral}"
64,"TOPIC: 
 CÓ AI ĐANG TÌM ĐỒNG ĐỘI LÀM KHÓA LUẬN KHÔNGGGGG. Hằng Trần đừng buồn","{Subjects#Features, neutral}"
65,"[Banking Academy Running Community]
Xin chào tất cả mọi người 😻!
Em là Thu Hà, một K24 của Học viện Ngân hàng và là admin Cộng đồng chạy bộ HVNH ạ^^
Em rất yêu thích chạy bộ và cũng có một chút hiểu biết về bộ môn này. Qua tìm hiểu, em thấy trường mình chưa có CLB chạy nào nên em đã quyết định tạo một Cộng đồng chạy bộ nho nhỏ trong trường vừa để có đồng đội chạy cùng, cũng vừa để tạo sân chơi bổ ích giúp mọi người có thể rèn luyện sức khỏe.
Sau hơn 1 tháng thành lập, nhóm hiện nay mới có 28 thành viên. Ngoài ra cũng vì lập vào khoảng thời gian mọi người đều nghỉ hè nên nhóm vẫn chưa có hoạt động tập thể nào. Do đó, em up bài viết này để tìm thêm thành viên cho cộng đồng ạ!
🌱Về hoạt động:
- Hằng ngày, các thành viên có thể rủ nhau chạy trên nhóm chat chung.
- Trong tuần, cả nhóm sẽ dành ra khoảng 2 buổi để chạy tập thể vào buổi chiều tại Công viên Thống nhất.
- Chủ nhật cuối mỗi tháng sẽ có 1 buổi chạy xa lên Hồ Tây hoặc Hồ Gươm (tùy sức, không bắt buộc).
🌱Lưu ý:
- Để xây dựng một cộng đồng chạy bộ tích cực, hiệu quả và chuyên nghiệp, yêu cầu người tham gia phải thực sự nghiêm túc với việc tập luyện (Hạn chế tối đa việc tham gia nhóm rồi bỏ bê)
- Người tham gia không cần có kinh nghiệm, chỉ cần yêu thích chạy và muốn chạy. 
🌱 Thời gian bắt đầu hoạt động: Đầu tháng 10

👉🏻Mọi người muốn tham gia, xin hãy ấn vào link dưới đây để join group ạ^^
💪🏻Link group: https://www.facebook.com/groups/1322533561607609. Trịnh Quỳnh vậy tg nhóm để nâng cao sk dần thôi bn","{Club_Outdoor_activity#Action, positive}, {Club_Outdoor_activity#Features, neutral}"
66,"[Banking Academy Running Community]
Xin chào tất cả mọi người 😻!
Em là Thu Hà, một K24 của Học viện Ngân hàng và là admin Cộng đồng chạy bộ HVNH ạ^^
Em rất yêu thích chạy bộ và cũng có một chút hiểu biết về bộ môn này. Qua tìm hiểu, em thấy trường mình chưa có CLB chạy nào nên em đã quyết định tạo một Cộng đồng chạy bộ nho nhỏ trong trường vừa để có đồng đội chạy cùng, cũng vừa để tạo sân chơi bổ ích giúp mọi người có thể rèn luyện sức khỏe.
Sau hơn 1 tháng thành lập, nhóm hiện nay mới có 28 thành viên. Ngoài ra cũng vì lập vào khoảng thời gian mọi người đều nghỉ hè nên nhóm vẫn chưa có hoạt động tập thể nào. Do đó, em up bài viết này để tìm thêm thành viên cho cộng đồng ạ!
🌱Về hoạt động:
- Hằng ngày, các thành viên có thể rủ nhau chạy trên nhóm chat chung.
- Trong tuần, cả nhóm sẽ dành ra khoảng 2 buổi để chạy tập thể vào buổi chiều tại Công viên Thống nhất.
- Chủ nhật cuối mỗi tháng sẽ có 1 buổi chạy xa lên Hồ Tây hoặc Hồ Gươm (tùy sức, không bắt buộc).
🌱Lưu ý:
- Để xây dựng một cộng đồng chạy bộ tích cực, hiệu quả và chuyên nghiệp, yêu cầu người tham gia phải thực sự nghiêm túc với việc tập luyện (Hạn chế tối đa việc tham gia nhóm rồi bỏ bê)
- Người tham gia không cần có kinh nghiệm, chỉ cần yêu thích chạy và muốn chạy. 
🌱 Thời gian bắt đầu hoạt động: Đầu tháng 10

👉🏻Mọi người muốn tham gia, xin hãy ấn vào link dưới đây để join group ạ^^
💪🏻Link group: https://www.facebook.com/groups/1322533561607609. Nguyễn Thị Thu Trang okee","{Club_Outdoor_activity#Action, positive}, {Club_Outdoor_activity#Features, neutral}"
