input_raw,input,output,output_raw
món ăn ngon nv phục vụ ok giá cả hơi chát xíu,món ăn ngon nhân viên phục vụ ok giá cả hơi chát xíu,dịch vụ tạm vì nv phục vụ ok và chất lượng đồ ăn tốt vì món ăn ngon và giá tiền nhà hàng tệ vì giá cả chát,"{SERVICE#GENERAL,nv phục vụ,neutral,ok}; {FOOD#QUALITY,món ăn,positive,ngon}; {RESTAURANT#PRICES,giá cả,negative,chát}"
thức ăn thì theo mình đánh giá là bình thường được cái ăn được nhiều các món thịt nước thì ok nhưng các món cá nướng thì không ngon rất khô và vị không đậm đà lắm,thức ăn thì theo mình đánh giá là bình thường được cái ăn được nhiều các món thịt nước thì ok nhưng các món cá nướng thì không ngon rất khô và vị không đậm đà lắm,chất lượng đồ ăn tạm vì thức ăn bình thường và lựa chọn đồ ăn tốt vì món thịt nhiều và chất lượng đồ uống tạm vì nước ok và chất lượng đồ ăn tệ vì món cá nướng không ngon và chất lượng đồ ăn tệ vì món cá nướng khô và chất lượng đồ ăn tệ vì vị không đậm đà,"{FOOD#QUALITY,thức ăn,neutral,bình thường}; {FOOD#STYLE&OPTIONS,món thịt,positive,nhiều}; {DRINKS#QUALITY,nước,neutral,ok}; {FOOD#QUALITY,món cá nướng,negative,không ngon}; {FOOD#QUALITY,món cá nướng,negative,khô}; {FOOD#QUALITY,vị,negative,không đậm đà}"
pizza và mì pasta ở đây ăn khá ổn nhưng mình vẫn thấy giá cả hơi đắt so với mặt bằng trung,piza và mì pasta ở đây ăn khá ổn nhưng mình vẫn thấy giá cả hơi đắt so với mặt bằng trung,chất lượng đồ ăn tốt vì pizza khá ổn và giá tiền đồ ăn tệ vì giá đắt và chất lượng đồ ăn tốt vì mì pasta khá ổn,"{FOOD#QUALITY,pizza,positive,khá ổn}; {FOOD#PRICES,giá,negative,đắt}; {FOOD#QUALITY,mì pasta,positive,khá ổn}"
ăn vặt như này thì quá chuẩn rồi quán vỉa hè luac nào cũng đông khách tuy nhiên phô mai que làm hơi rỗng,ăn vặt như này thì quá chuẩn rồi quán vỉa hè lúc nào cũng đông khách tuy nhiên phô mai que làm hơi rỗng,nhà hàng nói chung tạm vì quán đông khách và lựa chọn đồ ăn tệ vì phô mai que rỗng và địa chỉ tạm vì vỉa hè #tạm,"{RESTAURANT#GENERAL,quán,neutral,đông khách}; {FOOD#STYLE&OPTIONS,phô mai que,negative,rỗng}; {LOCATION#GENERAL,vỉa hè,neutral,null}"
đồ ăn thì khá ngon cơ mà phục vụ thì tệ,đồ ăn thì khá ngon cơ mà phục vụ thì tệ,dịch vụ tệ vì phục vụ tệ và chất lượng đồ ăn tốt vì đồ ăn ngon,"{SERVICE#GENERAL,phục vụ,negative,tệ}; {FOOD#QUALITY,đồ ăn,positive,ngon}"
"nhân viên nhiệt tình dù ra món hơi bị lâu, có món gà chiên thì vẫn ngon lắm nha","nhân viên nhiệt tình dù ra món hơi bị lâu , có món gà chiên thì vẫn ngon lắm nha",dịch vụ tốt vì nhân viên nhiệt tình và dịch vụ tệ vì ra món lâu và chất lượng đồ ăn tốt vì món gà chiên ngon,"{SERVICE#GENERAL,nhân viên,positive,nhiệt tình}; {SERVICE#GENERAL,ra món,negative,lâu}; {FOOD#QUALITY,món gà chiên,positive,ngon}"
giá 1 tô khá cao không gian sang trọng phục vụ tốt đúng kiểu quán nhật,giá num tô khá cao không gian sang trọng phục vụ tốt đúng kiểu quán nhật,dịch vụ tốt vì phục vụ tốt và giá tiền nhà hàng tệ vì giá cao và không gian tốt vì không gian sang trọng,"{SERVICE#GENERAL,phục vụ,positive,tốt}; {RESTAURANT#PRICES,giá,negative,cao}; {AMBIENCE#GENERAL,không gian,positive,sang trọng}"
"chất lượng và dịch vụ lần này thật sự quá tệ và buồn cười, giá: trung bình, ko quá đắt","chất lượng và dịch vụ lần này thật sự quá tệ và buồn cười , giá : trung bình , không quá đắt",nhà hàng nói chung tệ vì chất lượng tệ và dịch vụ tệ vì dịch vụ buồn cười và giá tiền nhà hàng tạm vì giá trung bình,"{RESTAURANT#GENERAL,chất lượng,negative,tệ}; {SERVICE#GENERAL,dịch vụ,negative,buồn cười}; {RESTAURANT#PRICES,giá,neutral,trung bình}"
đồ ăn ok giá cả hơi cao tuy nhiên đồ ăn thì chất lượng khỏi bàn,đồ ăn ok giá cả hơi cao tuy nhiên đồ ăn thì chất lượng khỏi bàn,chất lượng đồ ăn tốt vì đồ ăn chất lượng và giá tiền đồ ăn tệ vì giá cả cao và chất lượng đồ ăn tạm vì đồ ăn ok,"{FOOD#QUALITY,đồ ăn,positive,chất lượng}; {FOOD#PRICES,giá cả,negative,cao}; {FOOD#QUALITY,đồ ăn,neutral,ok}"
giá cả hơi cao pizza tầm từ 200 300k tùy loại nhưng rất ngon và xứng đáng,giá cả hơi cao piza tầm từ giá tiền tùy loại nhưng rất ngon và xứng đáng,chất lượng đồ ăn tốt vì pizza ngon và giá tiền đồ ăn tạm vì pizza #tạm và giá tiền nhà hàng tệ vì giá cả cao và chất lượng đồ ăn tốt vì pizza xứng đáng,"{FOOD#QUALITY,pizza,positive,ngon}; {FOOD#PRICES,pizza,neutral,null}; {RESTAURANT#PRICES,giá cả,negative,cao}; {FOOD#QUALITY,pizza,positive,xứng đáng}"
"giá hơi chát với trà sữa uống tạm, vị đặc biệt không bị lẫn với cái loại trà sữa khác","giá hơi chát với trà sữa uống tạm , vị đặc biệt không bị lẫn với cái loại trà sữa khác",giá tiền đồ uống tệ vì giá chát và chất lượng đồ uống tạm vì trà sữa tạm và chất lượng đồ uống tốt vì vị đặc biệt,"{DRINKS#PRICES,giá,negative,chát}; {DRINKS#QUALITY,trà sữa,neutral,tạm}; {DRINKS#QUALITY,vị,positive,đặc biệt}"
khoái nhất món cà phê sữa của quán giá cao mà ngon thật😂 giá cả thuộc tầm đắt nhất thành phố,khoái nhất món cà phê sữa của quán giá cao mà ngon tốt giá cả thuộc tầm đắt nhất thành phố,giá tiền đồ uống tệ vì giá cao và chất lượng đồ uống tốt vì cà phê sữa ngon,"{DRINKS#PRICES,giá,negative,cao}; {DRINKS#QUALITY,cà phê sữa,positive,ngon}"
luôn nước tầm 200k mà giờ chất lượng tệ quá,luôn nước tầm giá tiền mà giờ chất lượng tệ quá,giá tiền đồ uống tạm vì nước #tạm và chất lượng đồ uống tệ vì chất lượng tệ,"{DRINKS#PRICES,nước,neutral,null}; {DRINKS#QUALITY,chất lượng,negative,tệ}"
đồ ăn ngon chất lượng giá ổn nhưng lên đồ khá lâu,đồ ăn ngon chất lượng giá ổn nhưng lên đồ khá lâu,dịch vụ tệ vì lên đồ lâu và chất lượng đồ ăn tốt vì đồ ăn ngon chất lượng và giá tiền đồ ăn tạm vì giá ổn,"{SERVICE#GENERAL,lên đồ,negative,lâu}; {FOOD#QUALITY,đồ ăn,positive,ngon chất lượng}; {FOOD#PRICES,giá,neutral,ổn}"
sinh nhật chồng nên chồng rủ vào đây ăn thật sự thức ăn rất ngon vừa dùng hải sản siêu tươi sống giá cả k đắt lắm.,sinh nhật chồng nên chồng rủ vào đây ăn thật sự thức ăn rất ngon vừa dùng hải sản siêu tươi sống giá cả không đắt lắm .,chất lượng đồ ăn tốt vì thức ăn ngon và lựa chọn đồ ăn tốt vì hải sản tươi sống và giá tiền đồ ăn tạm vì giá cả k đắt,"{FOOD#QUALITY,thức ăn,positive,ngon}; {FOOD#STYLE&OPTIONS,hải sản,positive,tươi sống}; {FOOD#PRICES,giá cả,neutral,k đắt}"
không gian có hơi nhỏ nhưng bàn ghế đều mới tinh có mấy loại ghế kim loại khá đẹp,không gian có hơi nhỏ nhưng bàn ghế đều mới tinh có mấy loại ghế kim loại khá đẹp,vấn đề khác tốt vì bàn ghế mới tinh và không gian tệ vì không gian nhỏ,"{RESTAURANT#MISCELLANEOUS,bàn ghế,positive,mới tinh}; {AMBIENCE#GENERAL,không gian,negative,nhỏ}"
gà ngon lạ miệng nhưng hơi béo và ngọt giá hơi cao lâu lâu ăn lần thì được 😂 phục vụ nhiệt tình chu đáo,gà ngon lạ miệng nhưng hơi béo và ngọt giá hơi cao lâu lâu ăn lần thì được tốt phục vụ nhiệt tình chu đáo,chất lượng đồ ăn tốt vì gà ngon lạ miệng và dịch vụ tốt vì phục vụ nhiệt tình chu đáo và giá tiền đồ ăn tệ vì giá cao và lựa chọn đồ ăn tệ vì gà béo và lựa chọn đồ ăn tệ vì gà ngọt,"{FOOD#QUALITY,gà,positive,ngon lạ miệng}; {SERVICE#GENERAL,phục vụ,positive,nhiệt tình chu đáo}; {FOOD#PRICES,giá,negative,cao}; {FOOD#STYLE&OPTIONS,gà,negative,béo}; {FOOD#STYLE&OPTIONS,gà,negative,ngọt}"
về đồ uống mình thấy giá khá đắt so với sinh viên và uống cũng bình thường thôi.,về đồ uống mình thấy giá khá đắt so với sinh viên và uống cũng bình thường thôi .,giá tiền đồ uống tệ vì giá đắt và chất lượng đồ uống tạm vì uống bình thường,"{DRINKS#PRICES,giá,negative,đắt}; {DRINKS#QUALITY,uống,neutral,bình thường}"
thức uống pha chế ổn phục vụ vừa khai trương nên nhân viên phục vụ hơi chậm nhưng bù lại rất thân thiện và vui vẻ giá cả 1 lẩu giá 93k thấy cũng ok các món khác giá cũng vừa tầm,thức uống pha chế ổn phục vụ vừa khai trương nên nhân viên phục vụ hơi chậm nhưng bù lại rất thân thiện và vui vẻ giá cả num lẩu giá giá tiền thấy cũng ok các món khác giá cũng vừa tầm,dịch vụ tệ vì nhân viên phục vụ chậm và giá tiền đồ ăn tạm vì lẩu #tạm và chất lượng đồ uống tạm vì thức uống ổn và chất lượng đồ ăn tạm vì lẩu ok và giá tiền đồ ăn tạm vì món khác vừa tầm và dịch vụ tốt vì nhân viên phục vụ thân thiện và dịch vụ tốt vì nhân viên phục vụ vui vẻ,"{SERVICE#GENERAL,nhân viên phục vụ,negative,chậm}; {FOOD#PRICES,lẩu,neutral,null}; {DRINKS#QUALITY,thức uống,neutral,ổn}; {FOOD#QUALITY,lẩu,neutral,ok}; {FOOD#PRICES,món khác,neutral,vừa tầm}; {SERVICE#GENERAL,nhân viên phục vụ,positive,thân thiện}; {SERVICE#GENERAL,nhân viên phục vụ,positive,vui vẻ}"
giá cả nếu nói mắc thì cũng hơi mắc nhưng vù lại chất lượng rất tuyệt,giá cả nếu nói mắc thì cũng hơi mắc nhưng vù lại chất lượng rất tuyệt,nhà hàng nói chung tốt vì chất lượng tuyệt và giá tiền nhà hàng tệ vì giá cả mắc,"{RESTAURANT#GENERAL,chất lượng,positive,tuyệt}; {RESTAURANT#PRICES,giá cả,negative,mắc}"
"Mặc dù giá cả ở nhà hàng này khá đắt đỏ, nhưng đồ ăn và không gian thật sự xứng đáng với mức giá đó","mặc dù giá cả ở nhà hàng này khá đắt đỏ , nhưng đồ ăn và không gian thật sự xứng đáng với mức giá đó",giá tiền nhà hàng tệ vì giá cả đắt đỏ và không gian tốt vì không gian xứng đáng và chất lượng đồ ăn tốt vì đồ ăn xứng đáng,"{RESTAURANT#PRICES,giá cả,negative,đắt đỏ}; {AMBIENCE#GENERAL,không gian,positive,xứng đáng}; {FOOD#QUALITY,đồ ăn,positive,xứng đáng}"
quán chuyên đồ thái ngay đầu đường bùi viện khá nhỏ không nhiều chỗ ngồi nhưng đồ ăn nấu khá ngon,quán chuyên đồ thái ngay đầu đường bùi viện khá nhỏ không nhiều chỗ ngồi nhưng đồ ăn nấu khá ngon,chất lượng đồ ăn tốt vì đồ ăn ngon và nhà hàng nói chung tệ vì nó nhỏ và địa chỉ tạm vì nó đầu đường,"{FOOD#QUALITY,đồ ăn,positive,ngon}; {RESTAURANT#GENERAL,null,negative,nhỏ}; {LOCATION#GENERAL,null,neutral,đầu đường}"
đồ ăn ngon nhưng giá khá đắt 1 nồi lẩu 6 người ăn hết 1 triệu ít nhân viên nên phục vụ khá chậm giữ xe mất thêm 5k mình cực ghét điều này không gian quán khá nhỏ nói chung được đồ ăn ngon thôi,đồ ăn ngon nhưng giá khá đắt num nồi lẩu num người ăn hết num triệu ít nhân viên nên phục vụ khá chậm giữ xe mất thêm giá tiền mình cực ghét điều này không gian quán khá nhỏ nói chung được đồ ăn ngon thôi,dịch vụ tệ vì nhân viên ít và dịch vụ tệ vì phục vụ chậm và chất lượng đồ ăn tốt vì đồ ăn ngon và vấn đề khác tệ vì giữ xe ghét và không gian tệ vì không gian nhỏ và giá tiền đồ ăn tệ vì giá đắt và giá tiền đồ ăn tạm vì nồi lẩu #tạm,"{SERVICE#GENERAL,nhân viên,negative,ít}; {SERVICE#GENERAL,phục vụ,negative,chậm}; {FOOD#QUALITY,đồ ăn,positive,ngon}; {RESTAURANT#MISCELLANEOUS,giữ xe,negative,ghét}; {AMBIENCE#GENERAL,không gian,negative,nhỏ}; {FOOD#PRICES,giá,negative,đắt}; {FOOD#PRICES,nồi lẩu,neutral,null}"
quán nhỏ không gian đơn giản và ấm cúng quán bật máy lạnh khá lạnh trong khi cửa thì mở toang 😂 đồ ăn ngon giá hợp lý mình đi 2 người tổng thiệt hại tầm 400k,quán nhỏ không gian đơn giản và ấm cúng quán bật máy lạnh khá lạnh trong khi cửa thì mở toang tốt đồ ăn ngon giá hợp lý mình đi num người tổng thiệt hại tầm giá tiền,nhà hàng nói chung tệ vì quán nhỏ và không gian tạm vì không gian đơn giản và chất lượng đồ ăn tốt vì đồ ăn ngon và giá tiền nhà hàng tốt vì giá hợp lý và giá tiền nhà hàng tạm vì tổng thiệt hại #tạm và không gian tốt vì không gian ấm cúng,"{RESTAURANT#GENERAL,quán,negative,nhỏ}; {AMBIENCE#GENERAL,không gian,neutral,đơn giản}; {FOOD#QUALITY,đồ ăn,positive,ngon}; {RESTAURANT#PRICES,giá,positive,hợp lý}; {RESTAURANT#PRICES,tổng thiệt hại,neutral,null}; {AMBIENCE#GENERAL,không gian,positive,ấm cúng}"
1 suất khá đầy đặn nhưng hơi đắt so với giá 60k,num suất khá đầy đặn nhưng hơi đắt so với giá giá tiền,lựa chọn đồ ăn tốt vì suất đầy đặn và giá tiền đồ ăn tệ vì nó đắt và giá tiền đồ ăn tạm vì giá #tạm,"{FOOD#STYLE&OPTIONS,suất,positive,đầy đặn}; {FOOD#PRICES,null,negative,đắt}; {FOOD#PRICES,giá,neutral,null}"
"- vị trí rất dễ tìm, có gửi xe ngay quán.","- vị trí rất dễ tìm , có gửi xe ngay quán .",vấn đề khác tạm vì gửi xe #tạm và địa chỉ tốt vì vị trí dễ tìm,"{RESTAURANT#MISCELLANEOUS,gửi xe,neutral,null}; {LOCATION#GENERAL,vị trí,positive,dễ tìm}"
sau 20p chờ hơi lâu 1 tý bánh mang lên đẹp mắt nóng hổi và thơm lắm,sau num p chờ hơi lâu num tý bánh mang lên đẹp mắt nóng hổi và thơm lắm,chất lượng đồ ăn tốt vì bánh nóng hổi và lựa chọn đồ ăn tốt vì bánh đẹp mắt và chất lượng đồ ăn tốt vì bánh thơm và dịch vụ tệ vì nó lâu,"{FOOD#QUALITY,bánh,positive,nóng hổi}; {FOOD#STYLE&OPTIONS,bánh,positive,đẹp mắt}; {FOOD#QUALITY,bánh,positive,thơm}; {SERVICE#GENERAL,null,negative,lâu}"
"đồ ăn giá khá chát, chất lượng bình thường, nhân viên phục vụ thì tệ","đồ ăn giá khá chát , chất lượng bình thường , nhân viên phục vụ thì tệ",dịch vụ tệ vì nhân viên phục vụ tệ và giá tiền đồ ăn tệ vì giá chát và chất lượng đồ ăn tạm vì chất lượng bình thường,"{SERVICE#GENERAL,nhân viên phục vụ,negative,tệ}; {FOOD#PRICES,giá,negative,chát}; {FOOD#QUALITY,chất lượng,neutral,bình thường}"
trước đây cảm thấy vị ở đây không ngon và không gian quán thì khá nhỏ mình khá thích dịch vụ giao hàng của domino,trước đây cảm thấy vị ở đây không ngon và không gian quán thì khá nhỏ mình khá thích dịch vụ giao hàng của domino,dịch vụ tốt vì dịch vụ giao hàng thích và không gian tệ vì không gian nhỏ và chất lượng đồ ăn tệ vì vị không ngon,"{SERVICE#GENERAL,dịch vụ giao hàng,positive,thích}; {AMBIENCE#GENERAL,không gian,negative,nhỏ}; {FOOD#QUALITY,vị,negative,không ngon}"
thức ăn rất đa dạng và phong phú từ tây sang đông rất thích hợp cho những cuộc hẹn nhưng vị trí khá khó tìm nhé,thức ăn rất đa dạng và phong phú từ tây sang đông rất thích hợp cho những cuộc hẹn nhưng vị trí khá khó tìm nhé,lựa chọn đồ ăn tốt vì thức ăn đa dạng và địa chỉ tệ vì vị trí khó tìm và lựa chọn đồ ăn tốt vì thức ăn phong phú,"{FOOD#STYLE&OPTIONS,thức ăn,positive,đa dạng}; {LOCATION#GENERAL,vị trí,negative,khó tìm}; {FOOD#STYLE&OPTIONS,thức ăn,positive,phong phú}"
đồ ăn khá ngon giá cao  nhìn chung cũng ổn,đồ ăn khá ngon giá cao nhìn chung cũng ổn,chất lượng đồ ăn tốt vì đồ ăn ngon và giá tiền đồ ăn tệ vì giá cao và nhà hàng nói chung tạm vì nó ổn,"{FOOD#QUALITY,đồ ăn,positive,ngon}; {FOOD#PRICES,giá,negative,cao}; {RESTAURANT#GENERAL,null,neutral,ổn}"
mình order giao đến nhà ăn 1 lần thấy rất ngon lần đến quán có phục vụ món hơi chậm nhưng lại có tặng phần ăn nên không có điểm nào bị trừ rất thích sẽ ăn tiếp chỗ này,mình order giao đến nhà ăn num lần thấy rất ngon lần đến quán có phục vụ món hơi chậm nhưng lại có tặng phần ăn nên không có điểm nào bị trừ rất thích sẽ ăn tiếp chỗ này,nhà hàng nói chung tốt vì nó thích và dịch vụ tệ vì phục vụ món chậm và chất lượng đồ ăn tốt vì nó ngon và vấn đề khác tốt vì tặng phần ăn #tốt,"{RESTAURANT#GENERAL,null,positive,thích}; {SERVICE#GENERAL,phục vụ món,negative,chậm}; {FOOD#QUALITY,null,positive,ngon}; {RESTAURANT#MISCELLANEOUS,tặng phần ăn,positive,null}"
haizzzzzz nước suôi dasan ở ngoài bán 5k đây bán 15k coca ở ngoài bán 7 8k đây bán 16k cảm thấy uổng phí chỉ được nhân viên có thái độ phục vụ tốt nhưng không có nghiệp vụ,haiz nước suôi dasan ở ngoài bán giá tiền đây bán giá tiền coca ở ngoài bán giá tiền đây bán giá tiền cảm thấy uổng phí chỉ được nhân viên có thái độ phục vụ tốt nhưng không có nghiệp vụ,dịch vụ tốt vì thái độ phục vụ tốt và giá tiền đồ uống tạm vì nước suôi dasan #tạm và giá tiền đồ uống tạm vì coca #tạm và dịch vụ tạm vì nhân viên không có nghiệp vụ,"{SERVICE#GENERAL,thái độ phục vụ,positive,tốt}; {DRINKS#PRICES,nước suôi dasan,neutral,null}; {DRINKS#PRICES,coca,neutral,null}; {SERVICE#GENERAL,nhân viên,neutral,không có nghiệp vụ}"
không gian đẹp rộng rãi nhưng khách luôn đông bữa nào muốn ăn phải book bàn trước nhân viên phục vụ còn chậm,không gian đẹp rộng rãi nhưng khách luôn đông bữa nào muốn ăn phải bok bàn trước nhân viên phục vụ còn chậm,dịch vụ tệ vì nhân viên phục vụ chậm và không gian tốt vì không gian đẹp rộng rãi và nhà hàng nói chung tạm vì nó đông,"{SERVICE#GENERAL,nhân viên phục vụ,negative,chậm}; {AMBIENCE#GENERAL,không gian,positive,đẹp rộng rãi}; {RESTAURANT#GENERAL,null,neutral,đông}"
giá hơi chát lần mình đi khoảng 20 người mà 40 mấy triệu rượu nước ok,giá hơi chát lần mình đi khoảng num người mà num mấy triệu rượu nước ok,giá tiền nhà hàng tệ vì giá chát và giá tiền nhà hàng tạm và chất lượng đồ uống tạm vì rượu nước ok,"{RESTAURANT#PRICES,giá,negative,chát}; {RESTAURANT#PRICES,null,neutral,null}; {DRINKS#QUALITY,rượu nước,neutral,ok}"
quán cute thoáng nhân viên thân thiện cực kì trà sữa giá phải chăng hương vị tạm ổn,quán dễ thương thoáng nhân viên thân thiện cực kì trà sữa giá phải chăng hương vị tạm ổn,dịch vụ tốt vì nhân viên thân thiện và giá tiền đồ uống tạm vì giá phải chăng và nhà hàng nói chung tốt vì quán cute thoáng và chất lượng đồ uống tạm vì hương vị tạm ổn,"{SERVICE#GENERAL,nhân viên,positive,thân thiện}; {DRINKS#PRICES,giá,neutral,phải chăng}; {RESTAURANT#GENERAL,quán,positive,cute thoáng}; {DRINKS#QUALITY,hương vị,neutral,tạm ổn}"
phân 149k món nạm bò chu cay thì ngon mà bò ít qua dịch vụ siêu cute không gian rộng đồ ăn lên tầm 15 có thể ghé để giơi thiệu đồ ăn cho ng đi cung minh đợt sau nhưng mình sẽ ko ăn lần nữa,phân giá tiền món nạm bò chu cay thì ngon mà bò ít qua dịch vụ siêu dễ thương không gian rộng đồ ăn lên tầm num có thể ghé để giơi thiệu đồ ăn cho người đi cung minh đợt sau nhưng mình sẽ không ăn lần nữa,dịch vụ tốt vì dịch vụ cute và dịch vụ tạm vì đồ ăn lên #tạm và chất lượng đồ ăn tốt vì món nạm bò chu cay ngon và lựa chọn đồ ăn tệ vì bò ít và không gian tốt vì không gian rộng và giá tiền đồ ăn tạm vì nó 149k,"{SERVICE#GENERAL,dịch vụ,positive,cute}; {SERVICE#GENERAL,đồ ăn lên,neutral,null}; {FOOD#QUALITY,món nạm bò chu cay,positive,ngon}; {FOOD#STYLE&OPTIONS,bò,negative,ít}; {AMBIENCE#GENERAL,không gian,positive,rộng}; {FOOD#PRICES,null,neutral,149k}"
"Đồ uống cũng ngon, giá khá cao nhưng được cái view cực đẹp, phải nói là ngồi chỗ nào cũng đẹp, chụp hình sống ảo phải phê","đồ uống cũng ngon , giá khá cao nhưng được cái quang cảnh cực đẹp , phải nói là ngồi chỗ nào cũng đẹp , chụp hình sống ảo phải phê",chất lượng đồ uống tốt vì Đồ uống ngon và giá tiền nhà hàng tệ vì giá cao và địa chỉ tốt vì view đẹp,"{DRINKS#QUALITY,Đồ uống,positive,ngon}; {RESTAURANT#PRICES,giá,negative,cao}; {LOCATION#GENERAL,view,positive,đẹp}"
