input_raw,input,output,output_raw
buổi tối thì thường hay đi với ba mẹ chỉ đơn giản ở đây món ăn vừa ngon vừa giá cả không quá cao không gian gần gũi nhưng đậm chất ẩm thực nhật bản phục vụ tận tình chu đáo,buổi tối thì thường hay đi với ba mẹ chỉ đơn giản ở đây món ăn vừa ngon vừa giá cả không quá cao không gian gần gũi nhưng đậm chất ẩm thực nhật bản phục vụ tận tình chu đáo,"{SERVICE#GENERAL,phục vụ,positive,tận tình chu đáo}; {FOOD#QUALITY,món ăn,positive,ngon}; {RESTAURANT#PRICES,giá cả,neutral,không quá cao}; {AMBIENCE#GENERAL,không gian,positive,gần gũi}; {AMBIENCE#GENERAL,không gian,positive,đậm chất ẩm thực nhật bản}","{SERVICE#GENERAL,phục vụ,positive,tận tình chu đáo}; {FOOD#QUALITY,món ăn,positive,ngon}; {RESTAURANT#PRICES,giá cả,neutral,không quá cao}; {AMBIENCE#GENERAL,không gian,positive,gần gũi}; {AMBIENCE#GENERAL,không gian,positive,đậm chất ẩm thực nhật bản}"
lẩu ở đây siêu ngon luôn nhưng giá cũng cao,lẩu ở đây siêu ngon luôn nhưng giá cũng cao,"{FOOD#QUALITY,lẩu,positive,ngon}; {FOOD#PRICES,giá,negative,cao}","{FOOD#QUALITY,lẩu,positive,ngon}; {FOOD#PRICES,giá,negative,cao}"
quán này hồi trước nhỏ bạn dẫn đi hơi bị khó tìm nhưng đồ ăn rất ngon mình thích nhất là phần bánh ngọt,quán này hồi trước nhỏ bạn dẫn đi hơi bị khó tìm nhưng đồ ăn rất ngon mình thích nhất là phần bánh ngọt,"{FOOD#QUALITY,đồ ăn,positive,ngon}; {LOCATION#GENERAL,null,negative,khó tìm}","{FOOD#QUALITY,đồ ăn,positive,ngon}; {LOCATION#GENERAL,null,negative,khó tìm}"
"nhân viên nhiệt tình thân thiện nhưng làm việc hơi chậm, menu không quá nhiều món nhưng bù lại rất chất lượng.","nhân viên nhiệt tình thân thiện nhưng làm việc hơi chậm , thực đơn không quá nhiều món nhưng bù lại rất chất lượng .","{SERVICE#GENERAL,nhân viên,negative,chậm}; {SERVICE#GENERAL,nhân viên,positive,nhiệt tình thân thiện}; {FOOD#STYLE&OPTIONS,thực đơn,neutral,null}; {FOOD#QUALITY,null,positive,chất lượng}","{SERVICE#GENERAL,nhân viên,negative,chậm}; {SERVICE#GENERAL,nhân viên,positive,nhiệt tình thân thiện}; {FOOD#STYLE&OPTIONS,menu,neutral,null}; {FOOD#QUALITY,null,positive,chất lượng}"
ngày 17 5 có đến đây mình hay đến đây vào dịp sn đồ ăn cũng ok nhưng phục vụ trên phòng lạnh thì ko ok chút nào nv mặt mày nhăn nhó chảnh chảnh sao í,ngày num có đến đây mình hay đến đây vào dịp sn đồ ăn cũng ok nhưng phục vụ trên phòng lạnh thì không ok chút nào nhân viên mặt mày nhăn nhó chảnh chảnh sao í,"{SERVICE#GENERAL,phục vụ,negative,không ok}; {FOOD#QUALITY,đồ ăn,neutral,ok}; {SERVICE#GENERAL,nhân viên,negative,nhăn nhó chảnh chảnh}","{SERVICE#GENERAL,phục vụ,negative,ko ok}; {FOOD#QUALITY,đồ ăn,neutral,ok}; {SERVICE#GENERAL,nv,negative,nhăn nhó chảnh chảnh}"
nhưng tính ra thì đối với mình là sinh viên thì giá cũng chát bù lại chất lượng rất tuyệt,nhưng tính ra thì đối với mình là sinh viên thì giá cũng chát bù lại chất lượng rất tuyệt,"{RESTAURANT#GENERAL,chất lượng,positive,tuyệt}; {RESTAURANT#PRICES,giá,negative,chát}","{RESTAURANT#GENERAL,chất lượng,positive,tuyệt}; {RESTAURANT#PRICES,giá,negative,chát}"
gogi có không gian hẹp nhưng đồ ăn ở đây khá ngon nhân viên ổn,gogi có không gian hẹp nhưng đồ ăn ở đây khá ngon nhân viên ổn,"{SERVICE#GENERAL,nhân viên,neutral,ổn}; {FOOD#QUALITY,đồ ăn,positive,ngon}; {AMBIENCE#GENERAL,không gian,negative,hẹp}","{SERVICE#GENERAL,nhân viên,neutral,ổn}; {FOOD#QUALITY,đồ ăn,positive,ngon}; {AMBIENCE#GENERAL,không gian,negative,hẹp}"
giá cả tuy có hơi đắt một tí mỗi người ăn khoảng 150k là no nhưng được cái món ăn hợp khẩu vị có nhiều sự lựa chọn và phục vụ tận tình nếu có dịp mình sẽ quay lại,giá cả tuy có hơi đắt một tí mỗi người ăn khoảng giá tiền là no nhưng được cái món ăn hợp khẩu vị có nhiều sự lựa chọn và phục vụ tận tình nếu có dịp mình sẽ quay lại,"{RESTAURANT#PRICES,null,neutral,null}; {SERVICE#GENERAL,phục vụ,positive,tận tình}; {FOOD#QUALITY,món ăn,positive,hợp khẩu vị}; {FOOD#STYLE&OPTIONS,sự lựa chọn,positive,nhiều}; {RESTAURANT#PRICES,giá cả,negative,đắt}","{RESTAURANT#PRICES,null,neutral,null}; {SERVICE#GENERAL,phục vụ,positive,tận tình}; {FOOD#QUALITY,món ăn,positive,hợp khẩu vị}; {FOOD#STYLE&OPTIONS,sự lựa chọn,positive,nhiều}; {RESTAURANT#PRICES,giá cả,negative,đắt}"
đồ ăn đa dạng đa số ăn nhẹ view đẹp thức uống có cồn giá hơi cao uống 1 2 chai bia cho vui thôi chứ tu như ở nhà hàng thì viêm màng túi,đồ ăn đa dạng đa số ăn nhẹ quang cảnh đẹp thức uống có cồn giá hơi cao uống num chai bia cho vui thôi chứ tu như ở nhà hàng thì viêm màng túi,"{FOOD#STYLE&OPTIONS,đồ ăn,positive,đa dạng}; {DRINKS#PRICES,giá,negative,cao}; {LOCATION#GENERAL,quang cảnh,positive,đẹp}","{FOOD#STYLE&OPTIONS,đồ ăn,positive,đa dạng}; {DRINKS#PRICES,giá,negative,cao}; {LOCATION#GENERAL,view,positive,đẹp}"
thức ăn giá hơi đắt nhưng độ ngon thì miễn chê,thức ăn giá hơi đắt nhưng độ ngon thì miễn chê,"{FOOD#QUALITY,độ ngon,positive,miễn chê}; {FOOD#PRICES,giá,negative,đắt}","{FOOD#QUALITY,độ ngon,positive,miễn chê}; {FOOD#PRICES,giá,negative,đắt}"
đồ uống ngon nhìn ra sông mát mẻ và đẹp nhân viên chạy bàn không tốt,đồ uống ngon nhìn ra sông mát mẻ và đẹp nhân viên chạy bàn không tốt,"{SERVICE#GENERAL,nhân viên chạy bàn,negative,không tốt}; {AMBIENCE#GENERAL,null,positive,mát mẻ}; {DRINKS#QUALITY,đồ uống,positive,ngon}; {LOCATION#GENERAL,null,positive,đẹp}","{SERVICE#GENERAL,nhân viên chạy bàn,negative,không tốt}; {AMBIENCE#GENERAL,null,positive,mát mẻ}; {DRINKS#QUALITY,đồ uống,positive,ngon}; {LOCATION#GENERAL,null,positive,đẹp}"
không gian quán hơi nhỏ nhìn hơi chật quán tuy khi nào khách cũng đông nhưng thức ăn làm nhanh phục vụ cũng nhanh,không gian quán hơi nhỏ nhìn hơi chật quán tuy khi nào khách cũng đông nhưng thức ăn làm nhanh phục vụ cũng nhanh,"{RESTAURANT#GENERAL,quán,neutral,đông}; {SERVICE#GENERAL,null,positive,nhanh}; {SERVICE#GENERAL,phục vụ,positive,nhanh}; {AMBIENCE#GENERAL,không gian,negative,nhỏ}; {AMBIENCE#GENERAL,không gian,negative,chật}","{RESTAURANT#GENERAL,quán,neutral,đông}; {SERVICE#GENERAL,null,positive,nhanh}; {SERVICE#GENERAL,phục vụ,positive,nhanh}; {AMBIENCE#GENERAL,không gian,negative,nhỏ}; {AMBIENCE#GENERAL,không gian,negative,chật}"
giá hơi cao hơn cơm bình dân nhưng đổi lại được chất lượng vệ sinh cũng như mùi vị đều tuyệt,giá hơi cao hơn cơm bình dân nhưng đổi lại được chất lượng vệ sinh cũng như mùi vị đều tuyệt,"{FOOD#QUALITY,chất lượng,neutral,được}; {RESTAURANT#MISCELLANEOUS,vệ sinh,positive,tuyệt}; {FOOD#QUALITY,mùi vị,positive,tuyệt}; {RESTAURANT#PRICES,giá,negative,cao}","{FOOD#QUALITY,chất lượng,neutral,được}; {RESTAURANT#MISCELLANEOUS,vệ sinh,positive,tuyệt}; {FOOD#QUALITY,mùi vị,positive,tuyệt}; {RESTAURANT#PRICES,giá,negative,cao}"
1 lần đầu đồ ăn okke nhưng đợi đồ ăn lâu nhân viên không nhiệt tình,num lần đầu đồ ăn oke nhưng đợi đồ ăn lâu nhân viên không nhiệt tình,"{SERVICE#GENERAL,đợi đồ ăn,negative,lâu}; {SERVICE#GENERAL,nhân viên,negative,không nhiệt tình}; {FOOD#QUALITY,đồ ăn,neutral,oke}","{SERVICE#GENERAL,đợi đồ ăn,negative,lâu}; {SERVICE#GENERAL,nhân viên,negative,không nhiệt tình}; {FOOD#QUALITY,đồ ăn,neutral,okke}"
quán ăn sạch sẽ nhân viên lịch sự nhưng món ăn thì dở ẹc,quán ăn sạch sẽ nhân viên lịch sự nhưng món ăn thì dở ẹc,"{RESTAURANT#GENERAL,quán ăn,positive,sạch sẽ}; {SERVICE#GENERAL,nhân viên,positive,lịch sự}; {FOOD#QUALITY,món ăn,negative,dở ẹc}","{RESTAURANT#GENERAL,quán ăn,positive,sạch sẽ}; {SERVICE#GENERAL,nhân viên,positive,lịch sự}; {FOOD#QUALITY,món ăn,negative,dở ẹc}"
bánh xèo ở đây được đúc nóng hổi ăn rất ngon có điều quán chỉ có 1 đầu bếp nên nếu đông khách thì phải chờ hơi lâu 1 chút phục vụ cũng chỉ có 1 2 người nên nếu bạn đến lúc quán đông thì phải tự phục vụ là nhanh nhất,bánh xèo ở đây được đúc nóng hổi ăn rất ngon có điều quán chỉ có num đầu bếp nên nếu đông khách thì phải chờ hơi lâu num chút phục vụ cũng chỉ có num người nên nếu bạn đến lúc quán đông thì phải tự phục vụ là nhanh nhất,"{SERVICE#GENERAL,phục vụ,neutral,null}; {SERVICE#GENERAL,chờ,negative,lâu}; {FOOD#QUALITY,bánh xèo,positive,ngon}","{SERVICE#GENERAL,phục vụ,neutral,null}; {SERVICE#GENERAL,chờ,negative,lâu}; {FOOD#QUALITY,bánh xèo,positive,ngon}"
"trà sữa thơm, vị trà đặc trưng không xen lẫn chỗ nào được, trân châu dai dai ngon ngon, pudding cũng ngon lắm giá cũng vừa phải","trà sữa thơm , vị trà đặc trưng không xen lẫn chỗ nào được , trân châu dai dai ngon ngon , puding cũng ngon lắm giá cũng vừa phải","{DRINKS#QUALITY,trà sữa,positive,thơm}; {DRINKS#QUALITY,vị trà,positive,đặc trưng}; {DRINKS#QUALITY,trân châu,positive,dai dai ngon ngon}; {DRINKS#QUALITY,puding,positive,ngon}; {DRINKS#PRICES,giá,neutral,vừa phải}","{DRINKS#QUALITY,trà sữa,positive,thơm}; {DRINKS#QUALITY,vị trà,positive,đặc trưng}; {DRINKS#QUALITY,trân châu,positive,dai dai ngon ngon}; {DRINKS#QUALITY,pudding,positive,ngon}; {DRINKS#PRICES,giá,neutral,vừa phải}"
cảnh quan thoáng mát rộng máy lạnh ok 9đ phục vụ mặt mũi bí xị như ai cướp tiền của bạn đó vậy 5đ món ăn trình bày đẹp mùi vị không tốt nước dùng hình như vẫn chưa sôi,cảnh quan thoáng mát rộng máy lạnh ok num đ phục vụ mặt mũi bí xị như ai cướp tiền của bạn đó vậy num đ món ăn trình bày đẹp mùi vị không tốt nước dùng hình như vẫn chưa sôi,"{SERVICE#GENERAL,phục vụ,negative,num đ}; {FOOD#STYLE&OPTIONS,trình bày,positive,đẹp}; {FOOD#QUALITY,mùi vị,negative,không tốt}; {FOOD#QUALITY,nước dùng,negative,chưa sôi}; {RESTAURANT#MISCELLANEOUS,máy lạnh,neutral,ok num đ}; {LOCATION#GENERAL,cảnh quan,positive,thoáng mát rộng}","{SERVICE#GENERAL,phục vụ,negative,5đ}; {FOOD#STYLE&OPTIONS,trình bày,positive,đẹp}; {FOOD#QUALITY,mùi vị,negative,không tốt}; {FOOD#QUALITY,nước dùng,negative,chưa sôi}; {RESTAURANT#MISCELLANEOUS,máy lạnh,neutral,ok 9đ}; {LOCATION#GENERAL,cảnh quan,positive,thoáng mát rộng}"
bánh mì bơ tỏi thơm giòn khá ngon beefsteak mỳ ý ăn cũng khá ok giá cả khá cao nhưng mọi thứ từ đồ ăn đến nước uống đến cách phục vụ khiến mình rất hài lòng và xứng đáng,bánh mì bơ tỏi thơm giòn khá ngon befsteak mỳ ý ăn cũng khá ok giá cả khá cao nhưng mọi thứ từ đồ ăn đến nước uống đến cách phục vụ khiến mình rất hài lòng và xứng đáng,"{SERVICE#GENERAL,phục vụ,positive,hài lòng}; {FOOD#QUALITY,đồ ăn,positive,hài lòng}; {FOOD#QUALITY,bánh mì bơ tỏi,positive,thơm giòn khá ngon}; {FOOD#QUALITY,befsteak mỳ ý,neutral,ok}; {RESTAURANT#PRICES,giá cả,negative,cao}; {DRINKS#QUALITY,nước uống,positive,hài lòng}; {SERVICE#GENERAL,phục vụ,positive,xứng đáng}; {FOOD#QUALITY,đồ ăn,positive,xứng đáng}; {DRINKS#QUALITY,nước uống,positive,xứng đáng}","{SERVICE#GENERAL,phục vụ,positive,hài lòng}; {FOOD#QUALITY,đồ ăn,positive,hài lòng}; {FOOD#QUALITY,bánh mì bơ tỏi,positive,thơm giòn khá ngon}; {FOOD#QUALITY,beefsteak mỳ ý,neutral,ok}; {RESTAURANT#PRICES,giá cả,negative,cao}; {DRINKS#QUALITY,nước uống,positive,hài lòng}; {SERVICE#GENERAL,phục vụ,positive,xứng đáng}; {FOOD#QUALITY,đồ ăn,positive,xứng đáng}; {DRINKS#QUALITY,nước uống,positive,xứng đáng}"
"đồ ăn ngon, giá cũng vừa không đắt lắm! không gian thoáng mát sạch sẽ bao sống ảo","đồ ăn ngon , giá cũng vừa không đắt lắm ! không gian thoáng mát sạch sẽ bao sống ảo","{FOOD#QUALITY,đồ ăn,positive,ngon}; {AMBIENCE#GENERAL,không gian,positive,thoáng mát sạch sẽ}; {FOOD#PRICES,giá,neutral,null}","{FOOD#QUALITY,đồ ăn,positive,ngon}; {AMBIENCE#GENERAL,không gian,positive,thoáng mát sạch sẽ}; {FOOD#PRICES,giá,neutral,null}"
"Vị trí của nhà hàng rất thuận tiện và thức uống tốt, tuy nhiên, đồ ăn không được chăm chút kỹ càng.","vị trí của nhà hàng rất thuận tiện và thức uống tốt , tuy nhiên , đồ ăn không được chăm chút kỹ càng .","{LOCATION#GENERAL,vị trí,positive,thuận tiện}; {DRINKS#QUALITY,thức uống,positive,tốt}; {FOOD#STYLE&OPTIONS,đồ ăn,negative,null}","{LOCATION#GENERAL,Vị trí,positive,thuận tiện}; {DRINKS#QUALITY,thức uống,positive,tốt}; {FOOD#STYLE&OPTIONS,đồ ăn,negative,null}"
"Đến quán vào sáng chủ nhật, bị ấn tượng bởi cách trang trí của quán, đồ uống tạm đc, giá cả ok, nhân viên phục vụ nhiệt tình, quán ở vị trí dễ tìm","đến quán vào sáng chủ nhật , bị ấn tượng bởi cách trang trí của quán , đồ uống tạm được , giá cả ok , nhân viên phục vụ nhiệt tình , quán ở vị trí dễ tìm","{AMBIENCE#GENERAL,cách trang trí,positive,ấn tượng}; {DRINKS#QUALITY,đồ uống,neutral,tạm được}; {RESTAURANT#PRICES,giá cả,neutral,ok}; {SERVICE#GENERAL,nhân viên phục vụ,positive,nhiệt tình}; {LOCATION#GENERAL,vị trí,positive,dễ tìm}","{AMBIENCE#GENERAL,cách trang trí,positive,ấn tượng}; {DRINKS#QUALITY,đồ uống,neutral,tạm đc}; {RESTAURANT#PRICES,giá cả,neutral,ok}; {SERVICE#GENERAL,nhân viên phục vụ,positive,nhiệt tình}; {LOCATION#GENERAL,vị trí,positive,dễ tìm}"
nhân viên của quán thì hơi phục vụ lâu nhưng ăn nói rất lịch sự chất lượng món ăn ở đây ngon và phù hợp với mức giá và đây cũng là nhà hàng,nhân viên của quán thì hơi phục vụ lâu nhưng ăn nói rất lịch sự chất lượng món ăn ở đây ngon và phù hợp với mức giá và đây cũng là nhà hàng,"{SERVICE#GENERAL,phục vụ,negative,lâu}; {FOOD#QUALITY,chất lượng món ăn,positive,ngon}; {SERVICE#GENERAL,phục vụ,positive,lịch sự}; {FOOD#PRICES,mức giá,positive,phù hợp}","{SERVICE#GENERAL,phục vụ,negative,lâu}; {FOOD#QUALITY,chất lượng món ăn,positive,ngon}; {SERVICE#GENERAL,phục vụ,positive,lịch sự}; {FOOD#PRICES,mức giá,positive,phù hợp}"
menu quán có đa dạng các loại mỳ ý và pizza giá chỉ giao động từ 29k đến 50k,thực đơn quán có đa dạng các loại mỳ ý và piza giá chỉ giao động từ giá tiền đến giá tiền,"{FOOD#STYLE&OPTIONS,thực đơn,positive,đa dạng}; {FOOD#PRICES,giá,neutral,null}","{FOOD#STYLE&OPTIONS,menu,positive,đa dạng}; {FOOD#PRICES,giá,neutral,null}"
