input_raw,input,output,output_raw
"Mặc dù giá cả ở nhà hàng này khá đắt đỏ, nhưng đồ ăn và không gian thật sự xứng đáng với mức giá đó","mặc dù giá cả ở nhà hàng này khá đắt đỏ , nhưng đồ ăn và không gian thật sự xứng đáng với mức giá đó","{RESTAURANT#PRICES,giá cả,negative,đắt đỏ}; {AMBIENCE#GENERAL,không gian,positive,xứng đáng}; {FOOD#QUALITY,đồ ăn,positive,xứng đáng}","{RESTAURANT#PRICES,giá cả,negative,đắt đỏ}; {AMBIENCE#GENERAL,không gian,positive,xứng đáng}; {FOOD#QUALITY,đồ ăn,positive,xứng đáng}"
quán chuyên đồ thái ngay đầu đường bùi viện khá nhỏ không nhiều chỗ ngồi nhưng đồ ăn nấu khá ngon,quán chuyên đồ thái ngay đầu đường bùi viện khá nhỏ không nhiều chỗ ngồi nhưng đồ ăn nấu khá ngon,"{FOOD#QUALITY,đồ ăn,positive,ngon}; {RESTAURANT#GENERAL,null,negative,nhỏ}; {LOCATION#GENERAL,null,neutral,đầu đường}","{FOOD#QUALITY,đồ ăn,positive,ngon}; {RESTAURANT#GENERAL,null,negative,nhỏ}; {LOCATION#GENERAL,null,neutral,đầu đường}"
đồ ăn ngon nhưng giá khá đắt 1 nồi lẩu 6 người ăn hết 1 triệu ít nhân viên nên phục vụ khá chậm giữ xe mất thêm 5k mình cực ghét điều này không gian quán khá nhỏ nói chung được đồ ăn ngon thôi,đồ ăn ngon nhưng giá khá đắt num nồi lẩu num người ăn hết num triệu ít nhân viên nên phục vụ khá chậm giữ xe mất thêm giá tiền mình cực ghét điều này không gian quán khá nhỏ nói chung được đồ ăn ngon thôi,"{SERVICE#GENERAL,nhân viên,negative,ít}; {SERVICE#GENERAL,phục vụ,negative,chậm}; {FOOD#QUALITY,đồ ăn,positive,ngon}; {RESTAURANT#MISCELLANEOUS,giữ xe,negative,ghét}; {AMBIENCE#GENERAL,không gian,negative,nhỏ}; {FOOD#PRICES,giá,negative,đắt}; {FOOD#PRICES,nồi lẩu,neutral,null}","{SERVICE#GENERAL,nhân viên,negative,ít}; {SERVICE#GENERAL,phục vụ,negative,chậm}; {FOOD#QUALITY,đồ ăn,positive,ngon}; {RESTAURANT#MISCELLANEOUS,giữ xe,negative,ghét}; {AMBIENCE#GENERAL,không gian,negative,nhỏ}; {FOOD#PRICES,giá,negative,đắt}; {FOOD#PRICES,nồi lẩu,neutral,null}"
quán nhỏ không gian đơn giản và ấm cúng quán bật máy lạnh khá lạnh trong khi cửa thì mở toang 😂 đồ ăn ngon giá hợp lý mình đi 2 người tổng thiệt hại tầm 400k,quán nhỏ không gian đơn giản và ấm cúng quán bật máy lạnh khá lạnh trong khi cửa thì mở toang tốt đồ ăn ngon giá hợp lý mình đi num người tổng thiệt hại tầm giá tiền,"{RESTAURANT#GENERAL,quán,negative,nhỏ}; {AMBIENCE#GENERAL,không gian,neutral,đơn giản}; {FOOD#QUALITY,đồ ăn,positive,ngon}; {RESTAURANT#PRICES,giá,positive,hợp lý}; {RESTAURANT#PRICES,tổng thiệt hại,neutral,null}; {AMBIENCE#GENERAL,không gian,positive,ấm cúng}","{RESTAURANT#GENERAL,quán,negative,nhỏ}; {AMBIENCE#GENERAL,không gian,neutral,đơn giản}; {FOOD#QUALITY,đồ ăn,positive,ngon}; {RESTAURANT#PRICES,giá,positive,hợp lý}; {RESTAURANT#PRICES,tổng thiệt hại,neutral,null}; {AMBIENCE#GENERAL,không gian,positive,ấm cúng}"
1 suất khá đầy đặn nhưng hơi đắt so với giá 60k,num suất khá đầy đặn nhưng hơi đắt so với giá giá tiền,"{FOOD#STYLE&OPTIONS,suất,positive,đầy đặn}; {FOOD#PRICES,null,negative,đắt}; {FOOD#PRICES,giá,neutral,null}","{FOOD#STYLE&OPTIONS,suất,positive,đầy đặn}; {FOOD#PRICES,null,negative,đắt}; {FOOD#PRICES,giá,neutral,null}"
"- vị trí rất dễ tìm, có gửi xe ngay quán.","- vị trí rất dễ tìm , có gửi xe ngay quán .","{RESTAURANT#MISCELLANEOUS,gửi xe,neutral,null}; {LOCATION#GENERAL,vị trí,positive,dễ tìm}","{RESTAURANT#MISCELLANEOUS,gửi xe,neutral,null}; {LOCATION#GENERAL,vị trí,positive,dễ tìm}"
sau 20p chờ hơi lâu 1 tý bánh mang lên đẹp mắt nóng hổi và thơm lắm,sau num p chờ hơi lâu num tý bánh mang lên đẹp mắt nóng hổi và thơm lắm,"{FOOD#QUALITY,bánh,positive,nóng hổi}; {FOOD#STYLE&OPTIONS,bánh,positive,đẹp mắt}; {FOOD#QUALITY,bánh,positive,thơm}; {SERVICE#GENERAL,null,negative,lâu}","{FOOD#QUALITY,bánh,positive,nóng hổi}; {FOOD#STYLE&OPTIONS,bánh,positive,đẹp mắt}; {FOOD#QUALITY,bánh,positive,thơm}; {SERVICE#GENERAL,null,negative,lâu}"
"đồ ăn giá khá chát, chất lượng bình thường, nhân viên phục vụ thì tệ","đồ ăn giá khá chát , chất lượng bình thường , nhân viên phục vụ thì tệ","{SERVICE#GENERAL,nhân viên phục vụ,negative,tệ}; {FOOD#PRICES,giá,negative,chát}; {FOOD#QUALITY,chất lượng,neutral,bình thường}","{SERVICE#GENERAL,nhân viên phục vụ,negative,tệ}; {FOOD#PRICES,giá,negative,chát}; {FOOD#QUALITY,chất lượng,neutral,bình thường}"
trước đây cảm thấy vị ở đây không ngon và không gian quán thì khá nhỏ mình khá thích dịch vụ giao hàng của domino,trước đây cảm thấy vị ở đây không ngon và không gian quán thì khá nhỏ mình khá thích dịch vụ giao hàng của domino,"{SERVICE#GENERAL,dịch vụ giao hàng,positive,thích}; {AMBIENCE#GENERAL,không gian,negative,nhỏ}; {FOOD#QUALITY,vị,negative,không ngon}","{SERVICE#GENERAL,dịch vụ giao hàng,positive,thích}; {AMBIENCE#GENERAL,không gian,negative,nhỏ}; {FOOD#QUALITY,vị,negative,không ngon}"
thức ăn rất đa dạng và phong phú từ tây sang đông rất thích hợp cho những cuộc hẹn nhưng vị trí khá khó tìm nhé,thức ăn rất đa dạng và phong phú từ tây sang đông rất thích hợp cho những cuộc hẹn nhưng vị trí khá khó tìm nhé,"{FOOD#STYLE&OPTIONS,thức ăn,positive,đa dạng}; {LOCATION#GENERAL,vị trí,negative,khó tìm}; {FOOD#STYLE&OPTIONS,thức ăn,positive,phong phú}","{FOOD#STYLE&OPTIONS,thức ăn,positive,đa dạng}; {LOCATION#GENERAL,vị trí,negative,khó tìm}; {FOOD#STYLE&OPTIONS,thức ăn,positive,phong phú}"
đồ ăn khá ngon giá cao  nhìn chung cũng ổn,đồ ăn khá ngon giá cao nhìn chung cũng ổn,"{FOOD#QUALITY,đồ ăn,positive,ngon}; {FOOD#PRICES,giá,negative,cao}; {RESTAURANT#GENERAL,null,neutral,ổn}","{FOOD#QUALITY,đồ ăn,positive,ngon}; {FOOD#PRICES,giá,negative,cao}; {RESTAURANT#GENERAL,null,neutral,ổn}"
mình order giao đến nhà ăn 1 lần thấy rất ngon lần đến quán có phục vụ món hơi chậm nhưng lại có tặng phần ăn nên không có điểm nào bị trừ rất thích sẽ ăn tiếp chỗ này,mình order giao đến nhà ăn num lần thấy rất ngon lần đến quán có phục vụ món hơi chậm nhưng lại có tặng phần ăn nên không có điểm nào bị trừ rất thích sẽ ăn tiếp chỗ này,"{RESTAURANT#GENERAL,null,positive,thích}; {SERVICE#GENERAL,phục vụ món,negative,chậm}; {FOOD#QUALITY,null,positive,ngon}; {RESTAURANT#MISCELLANEOUS,tặng phần ăn,positive,null}","{RESTAURANT#GENERAL,null,positive,thích}; {SERVICE#GENERAL,phục vụ món,negative,chậm}; {FOOD#QUALITY,null,positive,ngon}; {RESTAURANT#MISCELLANEOUS,tặng phần ăn,positive,null}"
haizzzzzz nước suôi dasan ở ngoài bán 5k đây bán 15k coca ở ngoài bán 7 8k đây bán 16k cảm thấy uổng phí chỉ được nhân viên có thái độ phục vụ tốt nhưng không có nghiệp vụ,haiz nước suôi dasan ở ngoài bán giá tiền đây bán giá tiền coca ở ngoài bán giá tiền đây bán giá tiền cảm thấy uổng phí chỉ được nhân viên có thái độ phục vụ tốt nhưng không có nghiệp vụ,"{SERVICE#GENERAL,thái độ phục vụ,positive,tốt}; {DRINKS#PRICES,nước suôi dasan,neutral,null}; {DRINKS#PRICES,coca,neutral,null}; {SERVICE#GENERAL,nhân viên,neutral,không có nghiệp vụ}","{SERVICE#GENERAL,thái độ phục vụ,positive,tốt}; {DRINKS#PRICES,nước suôi dasan,neutral,null}; {DRINKS#PRICES,coca,neutral,null}; {SERVICE#GENERAL,nhân viên,neutral,không có nghiệp vụ}"
không gian đẹp rộng rãi nhưng khách luôn đông bữa nào muốn ăn phải book bàn trước nhân viên phục vụ còn chậm,không gian đẹp rộng rãi nhưng khách luôn đông bữa nào muốn ăn phải bok bàn trước nhân viên phục vụ còn chậm,"{SERVICE#GENERAL,nhân viên phục vụ,negative,chậm}; {AMBIENCE#GENERAL,không gian,positive,đẹp rộng rãi}; {RESTAURANT#GENERAL,null,neutral,đông}","{SERVICE#GENERAL,nhân viên phục vụ,negative,chậm}; {AMBIENCE#GENERAL,không gian,positive,đẹp rộng rãi}; {RESTAURANT#GENERAL,null,neutral,đông}"
giá hơi chát lần mình đi khoảng 20 người mà 40 mấy triệu rượu nước ok,giá hơi chát lần mình đi khoảng num người mà num mấy triệu rượu nước ok,"{RESTAURANT#PRICES,giá,negative,chát}; {RESTAURANT#PRICES,null,neutral,null}; {DRINKS#QUALITY,rượu nước,neutral,ok}","{RESTAURANT#PRICES,giá,negative,chát}; {RESTAURANT#PRICES,null,neutral,null}; {DRINKS#QUALITY,rượu nước,neutral,ok}"
quán cute thoáng nhân viên thân thiện cực kì trà sữa giá phải chăng hương vị tạm ổn,quán dễ thương thoáng nhân viên thân thiện cực kì trà sữa giá phải chăng hương vị tạm ổn,"{SERVICE#GENERAL,nhân viên,positive,thân thiện}; {DRINKS#PRICES,giá,neutral,phải chăng}; {RESTAURANT#GENERAL,quán,positive,dễ thương thoáng}; {DRINKS#QUALITY,hương vị,neutral,tạm ổn}","{SERVICE#GENERAL,nhân viên,positive,thân thiện}; {DRINKS#PRICES,giá,neutral,phải chăng}; {RESTAURANT#GENERAL,quán,positive,cute thoáng}; {DRINKS#QUALITY,hương vị,neutral,tạm ổn}"
