input_raw,input,output,output_raw
món ăn hnay nguội dở thiệt chã đáng để chờ nv giá cũng đâu phải rẻ xưa nhớ ăn bên ntp vị ok hơn gần 800k cho vài món tạm ổn 1 có tôm mayo nhưng hơi nhiều bột,món ăn hôm nay nguội dở thiệt chã đáng để chờ nhân viên giá cũng đâu phải rẻ xưa nhớ ăn bên ntp vị ok hơn gần giá tiền cho vài món tạm ổn num có tôm mayo nhưng hơi nhiều bột,lựa chọn đồ ăn tệ vì món ăn nguội và giá tiền đồ ăn tệ vì giá #tệ và lựa chọn đồ ăn tệ vì tôm mayo nhiều bột và giá tiền nhà hàng tạm vì món #tạm và chất lượng đồ ăn tạm vì món ổn và chất lượng đồ ăn tệ vì món ăn dở,"{FOOD#STYLE&OPTIONS,món ăn,negative,nguội}; {FOOD#PRICES,giá,negative,null}; {FOOD#STYLE&OPTIONS,tôm mayo,negative,nhiều bột}; {RESTAURANT#PRICES,món,neutral,null}; {FOOD#QUALITY,món,neutral,ổn}; {FOOD#QUALITY,món ăn,negative,dở}"
thức ăn ok nhưng phục vụ quá tệ muốn 1 chỗ ngồi ăn ko mà cũng phải bưng khay đồ ăn lên lầu xuống lầu mấy lần,thức ăn ok nhưng phục vụ quá tệ muốn num chỗ ngồi ăn không mà cũng phải bưng khay đồ ăn lên lầu xuống lầu mấy lần,dịch vụ tệ vì phục vụ tệ và chất lượng đồ ăn tạm vì thức ăn ok,"{SERVICE#GENERAL,phục vụ,negative,tệ}; {FOOD#QUALITY,thức ăn,neutral,ok}"
"giá cũng rẻ so với mặt bằng chung nên chất lượng thức ăn được chứ không thật quá xuất sắc, bù lại món ăn vô cùng đa dạng :tây,ta,tàu,nhật,trung đủ cả.","giá cũng rẻ so với mặt bằng chung nên chất lượng thức ăn được chứ không thật quá xuất sắc , bù lại món ăn vô cùng đa dạng : tây , ta , tàu , nhật , trung đủ cả .",chất lượng đồ ăn tạm vì chất lượng thức ăn được và lựa chọn đồ ăn tốt vì món ăn đa dạng và giá tiền nhà hàng tốt vì giá rẻ,"{FOOD#QUALITY,chất lượng thức ăn,neutral,được}; {FOOD#STYLE&OPTIONS,món ăn,positive,đa dạng}; {RESTAURANT#PRICES,giá,positive,rẻ}"
giá cả mắc và lượng đồ ăn ít chất lượng đồ sống tươi sushi khá ngon còn những món khác nhất là món nấu không ngon và so với giá tiền thì hoàn toàn không đáng,giá cả mắc và lượng đồ ăn ít chất lượng đồ sống tươi sushi khá ngon còn những món khác nhất là món nấu không ngon và so với giá tiền thì hoàn toàn không đáng,lựa chọn đồ ăn tốt vì chất lượng đồ sống tươi và lựa chọn đồ ăn tệ vì lượng đồ ăn ít và giá tiền nhà hàng tệ vì giá cả mắc và chất lượng đồ ăn tốt vì sushi ngon và chất lượng đồ ăn tệ vì món nấu không ngon,"{FOOD#STYLE&OPTIONS,chất lượng đồ sống,positive,tươi}; {FOOD#STYLE&OPTIONS,lượng đồ ăn,negative,ít}; {RESTAURANT#PRICES,giá cả,negative,mắc}; {FOOD#QUALITY,sushi,positive,ngon}; {FOOD#QUALITY,món nấu,negative,không ngon}"
không có lí do gì quay lại khi phục vụ chậm món ăn dở không gian cũng k hấp dẫn được cái chi phí rẻ,không có lí do gì quay lại khi phục vụ chậm món ăn dở không gian cũng không hấp dẫn được cái chi phí rẻ,dịch vụ tệ vì phục vụ chậm và chất lượng đồ ăn tệ vì món ăn dở và không gian tệ vì không gian k hấp dẫn và giá tiền nhà hàng tốt vì chi phí rẻ,"{SERVICE#GENERAL,phục vụ,negative,chậm}; {FOOD#QUALITY,món ăn,negative,dở}; {AMBIENCE#GENERAL,không gian,negative,k hấp dẫn}; {RESTAURANT#PRICES,chi phí,positive,rẻ}"
buổi tối thì thường hay đi với ba mẹ chỉ đơn giản ở đây món ăn vừa ngon vừa giá cả không quá cao không gian gần gũi nhưng đậm chất ẩm thực nhật bản phục vụ tận tình chu đáo,buổi tối thì thường hay đi với ba mẹ chỉ đơn giản ở đây món ăn vừa ngon vừa giá cả không quá cao không gian gần gũi nhưng đậm chất ẩm thực nhật bản phục vụ tận tình chu đáo,dịch vụ tốt vì phục vụ tận tình chu đáo và chất lượng đồ ăn tốt vì món ăn ngon và giá tiền nhà hàng tạm vì giá cả không quá cao và không gian tốt vì không gian gần gũi và không gian tốt vì không gian đậm chất ẩm thực nhật bản,"{SERVICE#GENERAL,phục vụ,positive,tận tình chu đáo}; {FOOD#QUALITY,món ăn,positive,ngon}; {RESTAURANT#PRICES,giá cả,neutral,không quá cao}; {AMBIENCE#GENERAL,không gian,positive,gần gũi}; {AMBIENCE#GENERAL,không gian,positive,đậm chất ẩm thực nhật bản}"
lẩu ở đây siêu ngon luôn nhưng giá cũng cao,lẩu ở đây siêu ngon luôn nhưng giá cũng cao,chất lượng đồ ăn tốt vì lẩu ngon và giá tiền đồ ăn tệ vì giá cao,"{FOOD#QUALITY,lẩu,positive,ngon}; {FOOD#PRICES,giá,negative,cao}"
quán này hồi trước nhỏ bạn dẫn đi hơi bị khó tìm nhưng đồ ăn rất ngon mình thích nhất là phần bánh ngọt,quán này hồi trước nhỏ bạn dẫn đi hơi bị khó tìm nhưng đồ ăn rất ngon mình thích nhất là phần bánh ngọt,chất lượng đồ ăn tốt vì đồ ăn ngon và địa chỉ tệ vì nó khó tìm,"{FOOD#QUALITY,đồ ăn,positive,ngon}; {LOCATION#GENERAL,null,negative,khó tìm}"
"nhân viên nhiệt tình thân thiện nhưng làm việc hơi chậm, menu không quá nhiều món nhưng bù lại rất chất lượng.","nhân viên nhiệt tình thân thiện nhưng làm việc hơi chậm , thực đơn không quá nhiều món nhưng bù lại rất chất lượng .",dịch vụ tệ vì nhân viên chậm và dịch vụ tốt vì nhân viên nhiệt tình thân thiện và lựa chọn đồ ăn tạm vì menu #tạm và chất lượng đồ ăn tốt vì nó chất lượng,"{SERVICE#GENERAL,nhân viên,negative,chậm}; {SERVICE#GENERAL,nhân viên,positive,nhiệt tình thân thiện}; {FOOD#STYLE&OPTIONS,menu,neutral,null}; {FOOD#QUALITY,null,positive,chất lượng}"
ngày 17 5 có đến đây mình hay đến đây vào dịp sn đồ ăn cũng ok nhưng phục vụ trên phòng lạnh thì ko ok chút nào nv mặt mày nhăn nhó chảnh chảnh sao í,ngày num có đến đây mình hay đến đây vào dịp sn đồ ăn cũng ok nhưng phục vụ trên phòng lạnh thì không ok chút nào nhân viên mặt mày nhăn nhó chảnh chảnh sao í,dịch vụ tệ vì phục vụ ko ok và chất lượng đồ ăn tạm vì đồ ăn ok và dịch vụ tệ vì nv nhăn nhó chảnh chảnh,"{SERVICE#GENERAL,phục vụ,negative,ko ok}; {FOOD#QUALITY,đồ ăn,neutral,ok}; {SERVICE#GENERAL,nv,negative,nhăn nhó chảnh chảnh}"
nhưng tính ra thì đối với mình là sinh viên thì giá cũng chát bù lại chất lượng rất tuyệt,nhưng tính ra thì đối với mình là sinh viên thì giá cũng chát bù lại chất lượng rất tuyệt,nhà hàng nói chung tốt vì chất lượng tuyệt và giá tiền nhà hàng tệ vì giá chát,"{RESTAURANT#GENERAL,chất lượng,positive,tuyệt}; {RESTAURANT#PRICES,giá,negative,chát}"
gogi có không gian hẹp nhưng đồ ăn ở đây khá ngon nhân viên ổn,gogi có không gian hẹp nhưng đồ ăn ở đây khá ngon nhân viên ổn,dịch vụ tạm vì nhân viên ổn và chất lượng đồ ăn tốt vì đồ ăn ngon và không gian tệ vì không gian hẹp,"{SERVICE#GENERAL,nhân viên,neutral,ổn}; {FOOD#QUALITY,đồ ăn,positive,ngon}; {AMBIENCE#GENERAL,không gian,negative,hẹp}"
giá cả tuy có hơi đắt một tí mỗi người ăn khoảng 150k là no nhưng được cái món ăn hợp khẩu vị có nhiều sự lựa chọn và phục vụ tận tình nếu có dịp mình sẽ quay lại,giá cả tuy có hơi đắt một tí mỗi người ăn khoảng giá tiền là no nhưng được cái món ăn hợp khẩu vị có nhiều sự lựa chọn và phục vụ tận tình nếu có dịp mình sẽ quay lại,giá tiền nhà hàng tạm và dịch vụ tốt vì phục vụ tận tình và chất lượng đồ ăn tốt vì món ăn hợp khẩu vị và lựa chọn đồ ăn tốt vì sự lựa chọn nhiều và giá tiền nhà hàng tệ vì giá cả đắt,"{RESTAURANT#PRICES,null,neutral,null}; {SERVICE#GENERAL,phục vụ,positive,tận tình}; {FOOD#QUALITY,món ăn,positive,hợp khẩu vị}; {FOOD#STYLE&OPTIONS,sự lựa chọn,positive,nhiều}; {RESTAURANT#PRICES,giá cả,negative,đắt}"
đồ ăn đa dạng đa số ăn nhẹ view đẹp thức uống có cồn giá hơi cao uống 1 2 chai bia cho vui thôi chứ tu như ở nhà hàng thì viêm màng túi,đồ ăn đa dạng đa số ăn nhẹ quang cảnh đẹp thức uống có cồn giá hơi cao uống num chai bia cho vui thôi chứ tu như ở nhà hàng thì viêm màng túi,lựa chọn đồ ăn tốt vì đồ ăn đa dạng và giá tiền đồ uống tệ vì giá cao và địa chỉ tốt vì view đẹp,"{FOOD#STYLE&OPTIONS,đồ ăn,positive,đa dạng}; {DRINKS#PRICES,giá,negative,cao}; {LOCATION#GENERAL,view,positive,đẹp}"
thức ăn giá hơi đắt nhưng độ ngon thì miễn chê,thức ăn giá hơi đắt nhưng độ ngon thì miễn chê,chất lượng đồ ăn tốt vì độ ngon miễn chê và giá tiền đồ ăn tệ vì giá đắt,"{FOOD#QUALITY,độ ngon,positive,miễn chê}; {FOOD#PRICES,giá,negative,đắt}"
đồ uống ngon nhìn ra sông mát mẻ và đẹp nhân viên chạy bàn không tốt,đồ uống ngon nhìn ra sông mát mẻ và đẹp nhân viên chạy bàn không tốt,dịch vụ tệ vì nhân viên chạy bàn không tốt và không gian tốt vì nó mát mẻ và chất lượng đồ uống tốt vì đồ uống ngon và địa chỉ tốt vì nó đẹp,"{SERVICE#GENERAL,nhân viên chạy bàn,negative,không tốt}; {AMBIENCE#GENERAL,null,positive,mát mẻ}; {DRINKS#QUALITY,đồ uống,positive,ngon}; {LOCATION#GENERAL,null,positive,đẹp}"
không gian quán hơi nhỏ nhìn hơi chật quán tuy khi nào khách cũng đông nhưng thức ăn làm nhanh phục vụ cũng nhanh,không gian quán hơi nhỏ nhìn hơi chật quán tuy khi nào khách cũng đông nhưng thức ăn làm nhanh phục vụ cũng nhanh,nhà hàng nói chung tạm vì quán đông và dịch vụ tốt vì nó nhanh và dịch vụ tốt vì phục vụ nhanh và không gian tệ vì không gian nhỏ và không gian tệ vì không gian chật,"{RESTAURANT#GENERAL,quán,neutral,đông}; {SERVICE#GENERAL,null,positive,nhanh}; {SERVICE#GENERAL,phục vụ,positive,nhanh}; {AMBIENCE#GENERAL,không gian,negative,nhỏ}; {AMBIENCE#GENERAL,không gian,negative,chật}"
giá hơi cao hơn cơm bình dân nhưng đổi lại được chất lượng vệ sinh cũng như mùi vị đều tuyệt,giá hơi cao hơn cơm bình dân nhưng đổi lại được chất lượng vệ sinh cũng như mùi vị đều tuyệt,chất lượng đồ ăn tạm vì chất lượng được và vấn đề khác tốt vì vệ sinh tuyệt và chất lượng đồ ăn tốt vì mùi vị tuyệt và giá tiền nhà hàng tệ vì giá cao,"{FOOD#QUALITY,chất lượng,neutral,được}; {RESTAURANT#MISCELLANEOUS,vệ sinh,positive,tuyệt}; {FOOD#QUALITY,mùi vị,positive,tuyệt}; {RESTAURANT#PRICES,giá,negative,cao}"
1 lần đầu đồ ăn okke nhưng đợi đồ ăn lâu nhân viên không nhiệt tình,num lần đầu đồ ăn oke nhưng đợi đồ ăn lâu nhân viên không nhiệt tình,dịch vụ tệ vì đợi đồ ăn lâu và dịch vụ tệ vì nhân viên không nhiệt tình và chất lượng đồ ăn tạm vì đồ ăn okke,"{SERVICE#GENERAL,đợi đồ ăn,negative,lâu}; {SERVICE#GENERAL,nhân viên,negative,không nhiệt tình}; {FOOD#QUALITY,đồ ăn,neutral,okke}"
quán ăn sạch sẽ nhân viên lịch sự nhưng món ăn thì dở ẹc,quán ăn sạch sẽ nhân viên lịch sự nhưng món ăn thì dở ẹc,nhà hàng nói chung tốt vì quán ăn sạch sẽ và dịch vụ tốt vì nhân viên lịch sự và chất lượng đồ ăn tệ vì món ăn dở ẹc,"{RESTAURANT#GENERAL,quán ăn,positive,sạch sẽ}; {SERVICE#GENERAL,nhân viên,positive,lịch sự}; {FOOD#QUALITY,món ăn,negative,dở ẹc}"
bánh xèo ở đây được đúc nóng hổi ăn rất ngon có điều quán chỉ có 1 đầu bếp nên nếu đông khách thì phải chờ hơi lâu 1 chút phục vụ cũng chỉ có 1 2 người nên nếu bạn đến lúc quán đông thì phải tự phục vụ là nhanh nhất,bánh xèo ở đây được đúc nóng hổi ăn rất ngon có điều quán chỉ có num đầu bếp nên nếu đông khách thì phải chờ hơi lâu num chút phục vụ cũng chỉ có num người nên nếu bạn đến lúc quán đông thì phải tự phục vụ là nhanh nhất,dịch vụ tạm vì phục vụ #tạm và dịch vụ tệ vì chờ lâu và chất lượng đồ ăn tốt vì bánh xèo ngon,"{SERVICE#GENERAL,phục vụ,neutral,null}; {SERVICE#GENERAL,chờ,negative,lâu}; {FOOD#QUALITY,bánh xèo,positive,ngon}"
"trà sữa thơm, vị trà đặc trưng không xen lẫn chỗ nào được, trân châu dai dai ngon ngon, pudding cũng ngon lắm giá cũng vừa phải","trà sữa thơm , vị trà đặc trưng không xen lẫn chỗ nào được , trân châu dai dai ngon ngon , puding cũng ngon lắm giá cũng vừa phải",chất lượng đồ uống tốt vì trà sữa thơm và chất lượng đồ uống tốt vì vị trà đặc trưng và chất lượng đồ uống tốt vì trân châu dai dai ngon ngon và chất lượng đồ uống tốt vì pudding ngon và giá tiền đồ uống tạm vì giá vừa phải,"{DRINKS#QUALITY,trà sữa,positive,thơm}; {DRINKS#QUALITY,vị trà,positive,đặc trưng}; {DRINKS#QUALITY,trân châu,positive,dai dai ngon ngon}; {DRINKS#QUALITY,pudding,positive,ngon}; {DRINKS#PRICES,giá,neutral,vừa phải}"
cảnh quan thoáng mát rộng máy lạnh ok 9đ phục vụ mặt mũi bí xị như ai cướp tiền của bạn đó vậy 5đ món ăn trình bày đẹp mùi vị không tốt nước dùng hình như vẫn chưa sôi,cảnh quan thoáng mát rộng máy lạnh ok num đ phục vụ mặt mũi bí xị như ai cướp tiền của bạn đó vậy num đ món ăn trình bày đẹp mùi vị không tốt nước dùng hình như vẫn chưa sôi,dịch vụ tệ vì phục vụ 5đ và lựa chọn đồ ăn tốt vì trình bày đẹp và chất lượng đồ ăn tệ vì mùi vị không tốt và chất lượng đồ ăn tệ vì nước dùng chưa sôi và vấn đề khác tạm vì máy lạnh ok 9đ và địa chỉ tốt vì cảnh quan thoáng mát rộng,"{SERVICE#GENERAL,phục vụ,negative,5đ}; {FOOD#STYLE&OPTIONS,trình bày,positive,đẹp}; {FOOD#QUALITY,mùi vị,negative,không tốt}; {FOOD#QUALITY,nước dùng,negative,chưa sôi}; {RESTAURANT#MISCELLANEOUS,máy lạnh,neutral,ok 9đ}; {LOCATION#GENERAL,cảnh quan,positive,thoáng mát rộng}"
bánh mì bơ tỏi thơm giòn khá ngon beefsteak mỳ ý ăn cũng khá ok giá cả khá cao nhưng mọi thứ từ đồ ăn đến nước uống đến cách phục vụ khiến mình rất hài lòng và xứng đáng,bánh mì bơ tỏi thơm giòn khá ngon befsteak mỳ ý ăn cũng khá ok giá cả khá cao nhưng mọi thứ từ đồ ăn đến nước uống đến cách phục vụ khiến mình rất hài lòng và xứng đáng,dịch vụ tốt vì phục vụ hài lòng và chất lượng đồ ăn tốt vì đồ ăn hài lòng và chất lượng đồ ăn tốt vì bánh mì bơ tỏi thơm giòn khá ngon và chất lượng đồ ăn tạm vì beefsteak mỳ ý ok và giá tiền nhà hàng tệ vì giá cả cao và chất lượng đồ uống tốt vì nước uống hài lòng và dịch vụ tốt vì phục vụ xứng đáng và chất lượng đồ ăn tốt vì đồ ăn xứng đáng và chất lượng đồ uống tốt vì nước uống xứng đáng,"{SERVICE#GENERAL,phục vụ,positive,hài lòng}; {FOOD#QUALITY,đồ ăn,positive,hài lòng}; {FOOD#QUALITY,bánh mì bơ tỏi,positive,thơm giòn khá ngon}; {FOOD#QUALITY,beefsteak mỳ ý,neutral,ok}; {RESTAURANT#PRICES,giá cả,negative,cao}; {DRINKS#QUALITY,nước uống,positive,hài lòng}; {SERVICE#GENERAL,phục vụ,positive,xứng đáng}; {FOOD#QUALITY,đồ ăn,positive,xứng đáng}; {DRINKS#QUALITY,nước uống,positive,xứng đáng}"
"đồ ăn ngon, giá cũng vừa không đắt lắm! không gian thoáng mát sạch sẽ bao sống ảo","đồ ăn ngon , giá cũng vừa không đắt lắm ! không gian thoáng mát sạch sẽ bao sống ảo",chất lượng đồ ăn tốt vì đồ ăn ngon và không gian tốt vì không gian thoáng mát sạch sẽ và giá tiền đồ ăn tạm vì giá #tạm,"{FOOD#QUALITY,đồ ăn,positive,ngon}; {AMBIENCE#GENERAL,không gian,positive,thoáng mát sạch sẽ}; {FOOD#PRICES,giá,neutral,null}"
"Vị trí của nhà hàng rất thuận tiện và thức uống tốt, tuy nhiên, đồ ăn không được chăm chút kỹ càng.","vị trí của nhà hàng rất thuận tiện và thức uống tốt , tuy nhiên , đồ ăn không được chăm chút kỹ càng .",địa chỉ tốt vì Vị trí thuận tiện và chất lượng đồ uống tốt vì thức uống tốt và lựa chọn đồ ăn tệ vì đồ ăn #tệ,"{LOCATION#GENERAL,Vị trí,positive,thuận tiện}; {DRINKS#QUALITY,thức uống,positive,tốt}; {FOOD#STYLE&OPTIONS,đồ ăn,negative,null}"
"Đến quán vào sáng chủ nhật, bị ấn tượng bởi cách trang trí của quán, đồ uống tạm đc, giá cả ok, nhân viên phục vụ nhiệt tình, quán ở vị trí dễ tìm","đến quán vào sáng chủ nhật , bị ấn tượng bởi cách trang trí của quán , đồ uống tạm được , giá cả ok , nhân viên phục vụ nhiệt tình , quán ở vị trí dễ tìm",không gian tốt vì cách trang trí ấn tượng và chất lượng đồ uống tạm vì đồ uống tạm đc và giá tiền nhà hàng tạm vì giá cả ok và dịch vụ tốt vì nhân viên phục vụ nhiệt tình và địa chỉ tốt vì vị trí dễ tìm,"{AMBIENCE#GENERAL,cách trang trí,positive,ấn tượng}; {DRINKS#QUALITY,đồ uống,neutral,tạm đc}; {RESTAURANT#PRICES,giá cả,neutral,ok}; {SERVICE#GENERAL,nhân viên phục vụ,positive,nhiệt tình}; {LOCATION#GENERAL,vị trí,positive,dễ tìm}"
nhân viên của quán thì hơi phục vụ lâu nhưng ăn nói rất lịch sự chất lượng món ăn ở đây ngon và phù hợp với mức giá và đây cũng là nhà hàng,nhân viên của quán thì hơi phục vụ lâu nhưng ăn nói rất lịch sự chất lượng món ăn ở đây ngon và phù hợp với mức giá và đây cũng là nhà hàng,dịch vụ tệ vì phục vụ lâu và chất lượng đồ ăn tốt vì chất lượng món ăn ngon và dịch vụ tốt vì phục vụ lịch sự và giá tiền đồ ăn tốt vì mức giá phù hợp,"{SERVICE#GENERAL,phục vụ,negative,lâu}; {FOOD#QUALITY,chất lượng món ăn,positive,ngon}; {SERVICE#GENERAL,phục vụ,positive,lịch sự}; {FOOD#PRICES,mức giá,positive,phù hợp}"
menu quán có đa dạng các loại mỳ ý và pizza giá chỉ giao động từ 29k đến 50k,thực đơn quán có đa dạng các loại mỳ ý và piza giá chỉ giao động từ giá tiền đến giá tiền,lựa chọn đồ ăn tốt vì menu đa dạng và giá tiền đồ ăn tạm vì giá #tạm,"{FOOD#STYLE&OPTIONS,menu,positive,đa dạng}; {FOOD#PRICES,giá,neutral,null}"
thức ăn ở dây ngon nhưng giá cả hơi mắc đặc biệt là nhân nhiên đây không nhiệt tình và tỏ vẻ khó chịu,thức ăn ở dây ngon nhưng giá cả hơi mắc đặc biệt là nhân nhiên đây không nhiệt tình và tỏ vẻ khó chịu,dịch vụ tệ vì nhân nhiên không nhiệt tình và chất lượng đồ ăn tốt vì thức ăn ngon và giá tiền đồ ăn tệ vì giá cả mắc và dịch vụ tệ vì nhân nhiên khó chịu,"{SERVICE#GENERAL,nhân nhiên,negative,không nhiệt tình}; {FOOD#QUALITY,thức ăn,positive,ngon}; {FOOD#PRICES,giá cả,negative,mắc}; {SERVICE#GENERAL,nhân nhiên,negative,khó chịu}"
"đồ ăn thì ít nhưng chất lượng thì kém cộng thêm giá cả thì cũng cao, thức uống hơi bình thường","đồ ăn thì ít nhưng chất lượng thì kém cộng thêm giá cả thì cũng cao , thức uống hơi bình thường",chất lượng đồ ăn tệ vì chất lượng kém và lựa chọn đồ ăn tệ vì đồ ăn ít và giá tiền đồ ăn tệ vì giá cả cao và chất lượng đồ uống tạm vì thức uống bình thường,"{FOOD#QUALITY,chất lượng,negative,kém}; {FOOD#STYLE&OPTIONS,đồ ăn,negative,ít}; {FOOD#PRICES,giá cả,negative,cao}; {DRINKS#QUALITY,thức uống,neutral,bình thường}"
