task,raw_input,input,output,raw_output
acsa,Em sài gần 48 tiếng bây h nó vẫn còn pin Em dùng tiktok YouTube Facebook game message đủ thứ Sạc nhanh Chơi game rất đã tay Nên mua em này,em sài gần num tiếng bây giờ nó vẫn còn pin em dùng tiktok youtube facebok game mesage đủ thứ sạc nhanh chơi game rất đã tay nên mua em này,pin tốt và hiệu suất tốt và nói chung tốt,"{BATTERY, positive}, {PERFORMANCE, positive}, {GENERAL, positive}"
acsa,Dùng đc 1 tháng thì lỗi máy ảnh trầm trọng .phải khởi động lại mới dùng được .quá bất tiện .quá phí tiền,dùng được num tháng thì lỗi máy ảnh trầm trọng . phải khởi động lại mới dùng được . quá bất tiện . quá phí tiền,máy ảnh tệ và giá tiền tệ và nói chung tệ,"{CAMERA, negative}, {PRICE, negative}, {GENERAL, negative}"
acsa,Máy nhìn chung OK chip mạnh chụp hình đẹp sắc siêu nhanh. Máy năng cầm chắc tay. Ai bình luận sao chứ mình thấy quá tuyệt vời. Không có điểm trừ sở.,máy nhìn chung ok chip mạnh chụp hình đẹp sắc siêu nhanh . máy năng cầm chắc tay . ai bình luận sao chứ mình thấy quá tuyệt vời . không có điểm trừ sở .,máy ảnh tốt và hiệu suất tốt và thiết kế tốt và nói chung tốt,"{CAMERA, positive}, {PERFORMANCE, positive}, {DESIGN, positive}, {GENERAL, positive}"
acsa,Mới mua về dùng đã lắm loa to dùng mượt chơi game thì hết chê luôn.nói chung là ok,mới mua về dùng đã lắm loa to dùng mượt chơi game thì hết chê luôn . nói chung là ok,tính năng tốt và hiệu suất tốt và nói chung tốt,"{FEATURES, positive}, {PERFORMANCE, positive}, {GENERAL, positive}"
acsa,Sài 2 ngày chưa hết pin. Tìm điểm chê khó luôn ^^ ko có ghi âm cuộc gọi,sài num ngày chưa hết pin . tìm điểm chê khó luôn ^ ^ không có ghi âm cuộc gọi,tính năng tệ và pin tốt và nói chung tốt,"{FEATURES, negative}, {BATTERY, positive}, {GENERAL, positive}"
acsa,"Sản phẩm tệ, không như mô tả. Nhiều lỗi nhỏ nói nhân viên chỉ hoài mà không hết. Cảm thấy không đáng mua.","sản phẩm tệ , không như mô tả . nhiều lỗi nhỏ nói nhân viên chỉ hoài mà không hết . cảm thấy không đáng mua .",nói chung tệ và phục vụ với phụ kiện tệ,"{GENERAL, negative}, {SER_ACC, negative}"
acsa,"Có hiện tượng tự khởi động lại, gọi điện thoại bĩ rè, vọng, lẫn tạp âm bên ngoài quá lớn","có hiện tượng tự khởi động lại , gọi điện thoại bĩ rè , vọng , lẫn tạp âm bên ngoài quá lớn",tính năng tệ và hiệu suất tệ,"{FEATURES, negative}, {PERFORMANCE, negative}"
acsa,"Camera chụp đẹp nhân viên phục vụ nhiệt tình vui vẽ, tiếc cái bộ quà tặng k có liên phải đợi","camera chụp đẹp nhân viên phục vụ nhiệt tình vui vẽ , tiếc cái bộ quà tặng không có liên phải đợi",máy ảnh tốt và phục vụ với phụ kiện tạm,"{CAMERA, positive}, {SER_ACC, neutral}"
acsa,Sp dùng rất tốt trong tầm giá tầm 2tr. Các tác vụ rất tốt không thua gì các máy tầm trung khác,sản phẩm dùng rất tốt trong tầm giá tầm num tr . các tác vụ rất tốt không thua gì các máy tầm trung khác,tính năng tệ và giá tiền tạm và nói chung tốt,"{FEATURES, negative}, {PRICE, neutral}, {GENERAL, positive}"
acsa,"iphone là 1 đẳng cấp,hàng chính hãng tgdd bảo hành rất là tuyệt vời,mua hàng điện thoại ở tgdd mình rất yên tâm,cảm ơn","iphone là num đẳng cấp , hàng chính hãng tgd bảo hành rất là tuyệt vời , mua hàng điện thoại ở tgd mình rất yên tâm , cảm ơn",phục vụ với phụ kiện tốt,"{SER_ACC, positive}"
acsa,Rất tuyệt vời.pin.camera.mạng.v.v..rất ok.có lẽ máy này sứng đáng vs giá.mua k hối hận chút nào,rất tuyệt vời . pin . camera . mạng . v . v . . rất ok . có lẽ máy này sứng đáng với giá . mua không hối hận chút nào,máy ảnh tốt và tính năng tốt và pin tốt và giá tiền tốt và nói chung tốt,"{CAMERA, positive}, {FEATURES, positive}, {BATTERY, positive}, {PRICE, positive}, {GENERAL, positive}"
acsa,"Sau 2 ngày trải nghiệm thấy máy tốt trong tầm giá,mượt,pin 6p tụt 1% chỉ dùng các tác vụ bình thường kh chơi game có dc kh mọi người(kh hài lòng lắm),camera nét,bắt wifi khỏe.","sau num ngày trải nghiệm thấy máy tốt trong tầm giá , mượt , pin num p tụt num % chỉ dùng các tác vụ bình thường không chơi game có được không mọi người ( không hài lòng lắm ) , camera nét , bắt wifi khỏe .",máy ảnh tốt và tính năng tốt và pin tệ và hiệu suất tốt và giá tiền tạm và nói chung tốt,"{CAMERA, positive}, {FEATURES, positive}, {BATTERY, negative}, {PERFORMANCE, positive}, {PRICE, neutral}, {GENERAL, positive}"
acsa,"Không nóng, nhưng mau hết pin, bắt wife khá yếu, dùng được nửa tháng thấy ổn nhưng bắt wife chán quá chán.","không nóng , nhưng mau hết pin , bắt wife khá yếu , dùng được nửa tháng thấy ổn nhưng bắt wife chán quá chán .",tính năng tệ và pin tệ và hiệu suất tạm và nói chung tốt,"{FEATURES, negative}, {BATTERY, negative}, {PERFORMANCE, neutral}, {GENERAL, positive}"
acsa,"Pin quá tệ, xạc đầy 100%, để 4g và lâu lâu check fb, zalo, trong vòng 7 tiếng đồng hồ rớt 50% pin, bó tay, thất vọng về đt này, khuyên ko nên mua","pin quá tệ , xạc đầy num % , để num g và lâu lâu kiểm tra mạng xã hội , zalo , trong vòng num tiếng đồng hồ rớt num % pin , bó tay , thất vọng về điện thoại này , khuyên không nên mua",pin tệ và nói chung tệ,"{BATTERY, negative}, {GENERAL, negative}"
acsa,"Sản phẩm chụp hình rất đẹp. Máy dùng mượt, chơi game ổn. Nói chung rất ok nè....","sản phẩm chụp hình rất đẹp . máy dùng mượt , chơi game ổn . nói chung rất ok nè .",máy ảnh tốt và hiệu suất tốt và nói chung tốt,"{CAMERA, positive}, {PERFORMANCE, positive}, {GENERAL, positive}"
acsa,"Mới mua chưa đc 1 tháng tụt 2% pin.chỉ nghe gọi,thỉnh thoảng youtube.còn lại ok.","mới mua chưa được num tháng tụt num % pin . chỉ nghe gọi , thỉnh thoảng youtube . còn lại ok .",pin tệ và nói chung tốt,"{BATTERY, negative}, {GENERAL, positive}"
acsa,5 sao máy đẹp camera đc Game ngon có thể nói là máy phân khúc giá 2990 máy này là trùm quá ngon Khi mua về t thấy âm thanh trong game My Tom nghe cứ ừừ Mặc dù vậy máy ngon 😊,num sao máy đẹp camera được game ngon có thể nói là máy phân khúc giá num máy này là trùm quá ngon khi mua về thứ thấy âm thanh trong game my tom nghe cứ ừ mặc dù vậy máy ngon tốt,máy ảnh tốt và thiết kế tốt và giá tiền tạm và nói chung tốt,"{CAMERA, positive}, {DESIGN, positive}, {PRICE, neutral}, {GENERAL, positive}"
acsa,"Đã mua xài được tháng nói chung là hài lòng vì không chơi game mua vì độ lạ độc sang ..pin lâu,màn ság đẹp,chụp ảnh ok","đã mua xài được tháng nói chung là hài lòng vì không chơi game mua vì độ lạ độc sang . . pin lâu , màn ság đẹp , chụp ảnh ok",màn hình tốt và máy ảnh tốt và pin tốt và thiết kế tốt và nói chung tốt,"{SCREEN, positive}, {CAMERA, positive}, {BATTERY, positive}, {DESIGN, positive}, {GENERAL, positive}"
acsa,sản phẩm rất tốt đặc biệt camera pin trâu quá tuyêt vời so với tầm giá so với a51 thì ok hơn,sản phẩm rất tốt đặc biệt camera pin trâu quá tuyêt vời so với tầm giá so với a num thì ok hơn,máy ảnh tốt và pin tốt và giá tiền tạm và nói chung tốt,"{CAMERA, positive}, {BATTERY, positive}, {PRICE, neutral}, {GENERAL, positive}"
acsa,"Cũng có thẩm khảo trước khi mua,sau khi mua về sử dụng được 2 tuần thì mình cảm thấy rất hài lòng với sản phẩm và với tầm giá 3,3 triệu","cũng có thẩm khảo trước khi mua , sau khi mua về sử dụng được num tuần thì mình cảm thấy rất hài lòng với sản phẩm và với tầm giá num , num triệu",giá tiền tạm và nói chung tốt,"{PRICE, neutral}, {GENERAL, positive}"
acsa,Không biết các bạn thì sao chứ mình thấy nếu ai thích chụp ảnh thì nên chọn con này,không biết các bạn thì sao chứ mình thấy nếu ai thích chụp ảnh thì nên chọn con này,máy ảnh tốt,"{CAMERA, positive}"
acsa,"Mua 1 cái về làm điện thoại phụ phát 4G cũng tốt rặc đi, thêm cái màn hình lớn tiện xem youtube cho con cái","mua num cái về làm điện thoại phụ phát num g cũng tốt rặc đi , thêm cái màn hình lớn tiện xem youtube cho con cái",màn hình tốt và tính năng tốt,"{SCREEN, positive}, {FEATURES, positive}"
acsa,"Dùng hơn 1 tháng và giờ xảy ra lỗi jack cắm tai nghe , ko cắm nó vẫn hiển thị cắm ko nghe nhạc hay gì đc","dùng hơn num tháng và giờ xảy ra lỗi jack cắm tai nghe , không cắm nó vẫn hiển thị cắm không nghe nhạc hay gì được",thiết kế tệ,"{DESIGN, negative}"
acsa,"Mê nhất táo khuyết. Thích nhất củ xạc, xạc rất nhanh mà ko hề nóng lên tí nào. Hàng thì khỏi chê","mê nhất táo khuyết . thích nhất củ xạc , xạc rất nhanh mà không hề nóng lên tí nào . hàng thì khỏi chê",pin tốt và nói chung tốt và phục vụ với phụ kiện tốt,"{BATTERY, positive}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,"mua đc 2 tháng dùng máy rất ok, pin khỏe, với giá này cấu hình máy ok! cho 5 sao ạ","mua được num tháng dùng máy rất ok , pin khỏe , với giá này cấu hình máy ok ! cho num sao ạ",pin tốt và hiệu suất tốt và giá tiền tạm và nói chung tốt,"{BATTERY, positive}, {PERFORMANCE, positive}, {PRICE, neutral}, {GENERAL, positive}"
acsa,"Mua đc 10 ngày , đánh giá chung máy ok , pin kém , chơi liên quân bị giật và tự văng ra một lần . Theo dõi thêm mấy ngày nếu vẫn bị văng ra thì đổi ngay.","mua được num ngày , đánh giá chung máy ok , pin kém , chơi liên quân bị giật và tự văng ra một lần . theo dõi thêm mấy ngày nếu vẫn bị văng ra thì đổi ngay .",pin tệ và hiệu suất tệ và nói chung tốt,"{BATTERY, negative}, {PERFORMANCE, negative}, {GENERAL, positive}"
acsa,"Mới mua hôm qua,dùng rất mượt , cảm ứng vân tay rất tốt nhưng camera trước thì trắng bệch, đáng với giá tiền!","mới mua hôm qua , dùng rất mượt , cảm ứng vân tay rất tốt nhưng camera trước thì trắng bệch , đáng với giá tiền !",máy ảnh tệ và tính năng tốt và hiệu suất tốt và giá tiền tốt,"{CAMERA, negative}, {FEATURES, positive}, {PERFORMANCE, positive}, {PRICE, positive}"
acsa,Tôi mới mua 1 chiếc vsmart bee dùng đc vài hôm như gì mới đầu thì tạm nhưng dùng tầm 1 tuần cảm ứng loạn tùng phèo ứch chế đập luôn,tôi mới mua num chiếc vsmart be dùng được vài hôm như gì mới đầu thì tạm nhưng dùng tầm num tuần cảm ứng loạn tùng phèo ứch chế đập luôn,tính năng tệ,"{FEATURES, negative}"
acsa,Điện thoại này sài ngon . Hợp với tui tiền nữa . Pin cũng trâu . Mình chơi game 4 g khoảng 10 tiếng mới hết pin . Chụp hình cũng tạm ổn . Các bạn nên mua xài,điện thoại này sài ngon . hợp với tui tiền nữa . pin cũng trâu . mình chơi game num giờ khoảng num tiếng mới hết pin . chụp hình cũng tạm ổn . các bạn nên mua xài,máy ảnh tạm và pin tốt và giá tiền tốt và nói chung tốt,"{CAMERA, neutral}, {BATTERY, positive}, {PRICE, positive}, {GENERAL, positive}"
acsa,Mình mới mua dc 10 tiếng đánh giá thì bin tuột hơi nhanh ko trâu như mình nghĩ . Xài ổn . Chụp hình 48 mp xấu ngang con camera 16 mp . Loa nằm vị trí khó cho những game thủ .,mình mới mua được num tiếng đánh giá thì bin tuột hơi nhanh không trâu như mình nghĩ . xài ổn . chụp hình num mp xấu ngang con camera num mp . loa nằm vị trí khó cho những game thủ .,máy ảnh tệ và pin tệ và thiết kế tệ và nói chung tốt,"{CAMERA, negative}, {BATTERY, negative}, {DESIGN, negative}, {GENERAL, positive}"
acsa,"Mua máy để chơi ark Mobil mà không chơi đc, lâu lâu màn hình hay bị đơ và chớp chớp","mua máy để chơi ark mobil mà không chơi được , lâu lâu màn hình hay bị đơ và chớp chớp",hiệu suất tệ,"{PERFORMANCE, negative}"
acsa,Mua dc gần 1 tháng.giờ máy có hơi chậm. Chơi pubg. Lag liên tục. Còn lại mọi thứ khá ổn,mua được gần num tháng . giờ máy có hơi chậm . chơi pubg . lag liên tục . còn lại mọi thứ khá ổn,hiệu suất tệ và nói chung tốt,"{PERFORMANCE, negative}, {GENERAL, positive}"
acsa,Mở khóa bằng vân tay quá chán. Ko bằng mấy con tàu khựa. Cam tạm được . Pin cũng ok,mở khóa bằng vân tay quá chán . không bằng mấy con tàu khựa . cam tạm được . pin cũng ok,máy ảnh tạm và tính năng tệ và pin tạm,"{CAMERA, neutral}, {FEATURES, negative}, {BATTERY, neutral}"
acsa,"máy ngon chơi game mượt khỏi bàn pin ổn, chơi hơn 20p mà hao có 7 phần trăm pin","máy ngon chơi game mượt khỏi bàn pin ổn , chơi hơn num p mà hao có num phần trăm pin",pin tốt và hiệu suất tốt và nói chung tốt,"{BATTERY, positive}, {PERFORMANCE, positive}, {GENERAL, positive}"
acsa,"Mới mua hôm qua , nghe bảo không có gg , lúc đâu nghỉ sẽ dỏm lắm , k ngờ khi cài được tất cả fb, zalo , youtube thì xài khá la mươt luôn , quá ngon luôn , tặng sạc dự phòng nữa chứ . Tuyệt","mới mua hôm qua , nghe bảo không có gogle , lúc đâu nghỉ sẽ dỏm lắm , không ngờ khi cài được tất cả mạng xã hội , zalo , youtube thì xài khá la mươt luôn , quá ngon luôn , tặng sạc dự phòng nữa chứ . tuyệt",hiệu suất tốt và nói chung tốt và phục vụ với phụ kiện tốt,"{PERFORMANCE, positive}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,"May sai chua 1 nam di trung tam bao hanh 3lan. Sac ko vao, hu mic, pin nhanh het...... nan","may sai chua num nam di trung tam bao hanh num lan . sac không vao , hu mic , pin nhanh het nan",pin tệ và nói chung tệ,"{BATTERY, negative}, {GENERAL, negative}"
acsa,"Máy pin rất trâu, cấu hình rất mượt, chơi game không cảm giác giật gì cả. Mọi thứ Ok cho 5 sao","máy pin rất trâu , cấu hình rất mượt , chơi game không cảm giác giật gì cả . mọi thứ ok cho num sao",pin tốt và hiệu suất tốt và nói chung tốt,"{BATTERY, positive}, {PERFORMANCE, positive}, {GENERAL, positive}"
acsa,Cảm nhận cua mình thì sài mọi thứ ok.còn lại chán mỗi cái bắt wifi lúc dc lúc không có ai giống minh k,cảm nhận cua mình thì sài mọi thứ ok . còn lại chán mỗi cái bắt wifi lúc được lúc không có ai giống minh không,tính năng tệ và nói chung tốt,"{FEATURES, negative}, {GENERAL, positive}"
acsa,Máy đẹp pin trâu sạc hơi lâu và nhanh nóng gần camera nhân viên tư vấn nhiệt tình,máy đẹp pin trâu sạc hơi lâu và nhanh nóng gần camera nhân viên tư vấn nhiệt tình,pin tạm và thiết kế tốt và phục vụ với phụ kiện tốt,"{BATTERY, neutral}, {DESIGN, positive}, {SER_ACC, positive}"
acsa,"Máy good hơn mình nghĩ , chụp hình đẹp , game bao thắng , cấu hình quá khủng , good","máy tốt hơn mình nghĩ , chụp hình đẹp , game bao thắng , cấu hình quá khủng , tốt",máy ảnh tốt và hiệu suất tốt và nói chung tốt,"{CAMERA, positive}, {PERFORMANCE, positive}, {GENERAL, positive}"
acsa,"ĐT samsung Galaxy a10s mình mới mua về xài chưa được 2 tuần , khi lướt bị đứng , nhảy mh , nhờ đến ktv tại đm kt 3 lần nhưng không khả dụng . Thất vọng quá đi","điện thoại samsung galaxy a num s mình mới mua về xài chưa được num tuần , khi lướt bị đứng , nhảy mình , nhờ đến kế toán viên tại đm kt num lần nhưng không khả dụng . thất vọng quá đi",tính năng tệ và hiệu suất tệ và nói chung tệ và phục vụ với phụ kiện tệ,"{FEATURES, negative}, {PERFORMANCE, negative}, {GENERAL, negative}, {SER_ACC, negative}"
acsa,Camera quá tệ còn lại những cái tính năng khác thì ok . Nếu camera mà rõ hơn xí nữa thì quá tuyệt,camera quá tệ còn lại những cái tính năng khác thì ok . nếu camera mà rõ hơn xí nữa thì quá tuyệt,máy ảnh tệ và nói chung tốt,"{CAMERA, negative}, {GENERAL, positive}"
acsa,"mua từ đợt e nó mới ra, nói chung. Độ hoàn thiện, thiết kế và cảm nhận khi dùng quá ổn, quá tuyệt","mua từ đợt em nó mới ra , nói chung . độ hoàn thiện , thiết kế và cảm nhận khi dùng quá ổn , quá tuyệt",thiết kế tốt và nói chung tốt,"{DESIGN, positive}, {GENERAL, positive}"
acsa,Sản phẩm quá tốt với tầm giá gần 7 triệu cấu hình ổn máy mượt dùng cũng tạm được 5 sao,sản phẩm quá tốt với tầm giá gần num triệu cấu hình ổn máy mượt dùng cũng tạm được num sao,hiệu suất tốt và giá tiền tạm và nói chung tốt,"{PERFORMANCE, positive}, {PRICE, neutral}, {GENERAL, positive}"
acsa,Thật sự mất niềm tin vào joy 3 quá.mua được một tháng mà sạc pin toàn báo nóng máy nong Kinh khủng luôn chỉ sợ nổ.mà chỉ sạc được hơn 70% là không sạc được nữa tắt nguồn sạc pin thì mới được chán hàng Việt Nam quá,thật sự mất niềm tin vào joy num quá . mua được một tháng mà sạc pin toàn báo nóng máy nong kinh khủng luôn chỉ sợ nổ . mà chỉ sạc được hơn num % là không sạc được nữa tắt nguồn sạc pin thì mới được chán hàng việt nam quá,pin tệ và nói chung tệ và phục vụ với phụ kiện tệ,"{BATTERY, negative}, {GENERAL, negative}, {SER_ACC, negative}"
acsa,mới mua chưa được nữa tháng mà lỗi rồi lỗi máy ảnh thế này có được bảo hành hay là ko vậy,mới mua chưa được nữa tháng mà lỗi rồi lỗi máy ảnh thế này có được bảo hành hay là không vậy,máy ảnh tệ,"{CAMERA, negative}"
acsa,"Máy mới mua về chơi game mượt nhưng sau tầm 1 tháng thì chơi game zingspeed mobile thì có tình trạng tầm 5p là bị đơ màn hình, còn các game còn lại như pubg liên quân thì bình thường","máy mới mua về chơi game mượt nhưng sau tầm num tháng thì chơi game zingsped mobile thì có tình trạng tầm num p là bị đơ màn hình , còn các game còn lại như pubg liên quân thì bình thường",hiệu suất tạm,"{PERFORMANCE, neutral}"
acsa,Mình gần mot năm tất cả đều ok.pin tốt sạc nhanh.chơi game ổn ko có gì phải chê cả,mình gần mot năm tất cả đều ok . pin tốt sạc nhanh . chơi game ổn không có gì phải chê cả,pin tốt và hiệu suất tốt và nói chung tốt,"{BATTERY, positive}, {PERFORMANCE, positive}, {GENERAL, positive}"
acsa,Pin chờ tụt nhanh quá đổi 2 cái mà vẫn vâyh chắc tại dòng này pin nó như vậy...nên đổi f11 pro sài thử,pin chờ tụt nhanh quá đổi num cái mà vẫn vâyh chắc tại dòng này pin nó như vậy nên đổi f num pro sài thử,pin tệ,"{BATTERY, negative}"
acsa,Mới mua! Mọi thứ tốt ( trừ camera) Camera siêu lồi ( lồi ra khoảng 2 mm) Với 4 camera sau cấu hình khủng Nhưng độ chi tiết của ảnh thì không bằng con redmi note 4 cũ (đã test thử) Thật hài hước,mới mua ! mọi thứ tốt ( trừ camera ) camera siêu lồi ( lồi ra khoảng num m ) với num camera sau cấu hình khủng nhưng độ chi tiết của ảnh thì không bằng con redmi ghi chú num cũ ( đã thử thử ) thật hài hước,máy ảnh tệ và thiết kế tệ và nói chung tốt,"{CAMERA, negative}, {DESIGN, negative}, {GENERAL, positive}"
acsa,"Không sử dụng mà pin tụt nhanh hơn cả khi sử dụng.Vân tay không nhạy..cứ báo k khớp,thua cả huawei.","không sử dụng mà pin tụt nhanh hơn cả khi sử dụng . vân tay không nhạy . . cứ báo không khớp , thua cả huawei .",tính năng tệ và pin tệ và phục vụ với phụ kiện tệ,"{FEATURES, negative}, {BATTERY, negative}, {SER_ACC, negative}"
acsa,"Khi lên mạng nặng hoặc quá lâu vẫn có hiện tượng lag ,ngoài ra ko vấn đề gì để phàn nàn hết, mình đang đợi ốp lưng nữa là ok","khi lên mạng nặng hoặc quá lâu vẫn có hiện tượng lag , ngoài ra không vấn đề gì để phàn nàn hết , mình đang đợi ốp lưng nữa là ok",hiệu suất tệ và nói chung tốt,"{PERFORMANCE, negative}, {GENERAL, positive}"
