task,raw_input,input,output,raw_output
acsa,"Máy thiết kế quá đẹp ,dùng dk mấy hôm r thấy máy vẫn ổn ,tiếc là pin tụt quá nhanh ,pin sạc thì nhanh nóng 😌","máy thiết kế quá đẹp , dùng được mấy hôm rồi thấy máy vẫn ổn , tiếc là pin tụt quá nhanh , pin sạc thì nhanh nóng tệ",pin tệ và thiết kế tốt và nói chung tốt,"{BATTERY, negative}, {DESIGN, positive}, {GENERAL, positive}"
acsa,Nâng cấp nên phiên bản mới pin sụt nhanh .nghĩ mà chán.... ................,nâng cấp nên phiên bản mới pin sụt nhanh . nghĩ mà chán . .,hiệu suất tệ và nói chung tệ,"{PERFORMANCE, negative}, {GENERAL, negative}"
acsa,Đang dùng 1 tháng ok. Sang tháng thư 2 bắt đau lỗi. Chán quá. Săp nguồn chết k lên dc. Lại còn cứ kêu tắt tình ắng chế tài nghe j ý,đang dùng num tháng ok . sang tháng thư num bắt đau lỗi . chán quá . săp nguồn chết không lên được . lại còn cứ kêu tắt tình ắng chế tài nghe gì ý,tính năng tệ và hiệu suất tệ và nói chung tệ,"{FEATURES, negative}, {PERFORMANCE, negative}, {GENERAL, negative}"
acsa,"màn hình sắc nét, pin trâu, chíp khoẻ, hình thức máy đẹp. Vivo s1 Pro quá tuyệt vời","màn hình sắc nét , pin trâu , chíp khoẻ , hình thức máy đẹp . vivo s num pro quá tuyệt vời",màn hình tốt và pin tốt và hiệu suất tốt và thiết kế tốt và nói chung tốt,"{SCREEN, positive}, {BATTERY, positive}, {PERFORMANCE, positive}, {DESIGN, positive}, {GENERAL, positive}"
acsa,"Dùng hơn 2 tuần cảm giác mọi thứ ok. Chỉ có sóng sánh hơi kém.hay mất sóng. Có cách nào khắc phục ko qtv, mong phản hồi","dùng hơn num tuần cảm giác mọi thứ ok . chỉ có sóng sánh hơi kém . hay mất sóng . có cách nào khắc phục không qtv , mong phản hồi",tính năng tệ và nói chung tốt,"{FEATURES, negative}, {GENERAL, positive}"
acsa,"Mình mua chưa đc 1 tuần mà tình trạng pin còn 98% thì có đổi lại đc hk.. vs lại nhiều khi bị đứng máy, thấy nản quá","mình mua chưa được num tuần mà tình trạng pin còn num % thì có đổi lại được hk . . với lại nhiều khi bị đứng máy , thấy nản quá",pin tệ và hiệu suất tệ và nói chung tệ,"{BATTERY, negative}, {PERFORMANCE, negative}, {GENERAL, negative}"
acsa,Vừa mua xong và chỉ muốn trả lại máy ngay vì camera quá tệ cả camera trước lẫn sau :) khuyên ai chụp ảnh nhiều như mình thì k nên lấy con này,vừa mua xong và chỉ muốn trả lại máy ngay vì camera quá tệ cả camera trước lẫn sau : ) khuyên ai chụp ảnh nhiều như mình thì không nên lấy con này,máy ảnh tệ,"{CAMERA, negative}"
acsa,May mới mua được 1 tháng. Pin ổn. Chụp hình xấu. Cái viền máy mới đây bị tróc sơn rồi. Quá thất vọng,may mới mua được num tháng . pin ổn . chụp hình xấu . cái viền máy mới đây bị tróc sơn rồi . quá thất vọng,máy ảnh tệ và pin tốt và thiết kế tệ và nói chung tệ,"{CAMERA, negative}, {BATTERY, positive}, {DESIGN, negative}, {GENERAL, negative}"
acsa,Bị các app ngân hàng chặn đăng nhập vân tay. K đáng giá 27tr. Mua về chip đã yếu giờ lại bị chặn ngay chức năng vân tay trong màn hình.,bị các ap ngân hàng chặn đăng nhập vân tay . không đáng giá num tr . mua về chip đã yếu giờ lại bị chặn ngay chức năng vân tay trong màn hình .,tính năng tệ và hiệu suất tệ và giá tiền tệ,"{FEATURES, negative}, {PERFORMANCE, negative}, {PRICE, negative}"
acsa,Mọi thứ ok.mình thấy pin trâu chứ có sao đâu.mua đc 2 tuần rồi chỉ có cảm biến vân tay ko nhạy như mong đợi thôi.,mọi thứ ok . mình thấy pin trâu chứ có sao đâu . mua được num tuần rồi chỉ có cảm biến vân tay không nhạy như mong đợi thôi .,tính năng tệ và pin tốt và nói chung tốt,"{FEATURES, negative}, {BATTERY, positive}, {GENERAL, positive}"
acsa,Máy đã được nâng cấp bản cập nhật và sửa lỗi Bluetooth đã nghe nhạc qua Bluetooth ngon lành,máy đã được nâng cấp bản cập nhật và sửa lỗi bluetoth đã nghe nhạc qua bluetoth ngon lành,tính năng tốt và hiệu suất tốt,"{FEATURES, positive}, {PERFORMANCE, positive}"
acsa,Máy cũng xài tạm ổn. Màn hình nó ko được nhay nhiều lúc phải bấm vài lần mới được.,máy cũng xài tạm ổn . màn hình nó không được nhay nhiều lúc phải bấm vài lần mới được .,tính năng tệ và nói chung tạm,"{FEATURES, negative}, {GENERAL, neutral}"
acsa,"Máy mượt , dùng tốt , pin ok chụp hình đẹp .. Mới mua về nên cần thời gian dùng tiếp","máy mượt , dùng tốt , pin ok chụp hình đẹp . . mới mua về nên cần thời gian dùng tiếp",máy ảnh tốt và pin tốt và hiệu suất tốt và nói chung tốt,"{CAMERA, positive}, {BATTERY, positive}, {PERFORMANCE, positive}, {GENERAL, positive}"
acsa,Không biết mn sử dụng như nào chứ mình thấy máy ok lắm mà nên mình cho 5 sao chỉ kém ở phần pin hơi thấp tất cả đều ok,không biết mọi người sử dụng như nào chứ mình thấy máy ok lắm mà nên mình cho num sao chỉ kém ở phần pin hơi thấp tất cả đều ok,pin tệ và nói chung tốt,"{BATTERY, negative}, {GENERAL, positive}"
acsa,Máy quá kém chơi game thì giật giật máy mau nóng quá không hợp với giá 13 triệu đó giờ xài oppo không giờ mua samsung kg dám mua cái thứ 2....QUÁ TỆ,máy quá kém chơi game thì giật giật máy mau nóng quá không hợp với giá giá tiền đó giờ xài opo không giờ mua samsung không dám mua cái thứ num . quá tệ,hiệu suất tệ và giá tiền tệ và nói chung tệ và phục vụ với phụ kiện tệ,"{PERFORMANCE, negative}, {PRICE, negative}, {GENERAL, negative}, {SER_ACC, negative}"
acsa,"Khá ngon trong tầm giá, màn hình lớn chơi game xem phim ngon, chip khá mạnh chỉ hơi ấm tí","khá ngon trong tầm giá , màn hình lớn chơi game xem phim ngon , chip khá mạnh chỉ hơi ấm tí",màn hình tốt và hiệu suất tốt và giá tiền tạm và nói chung tốt,"{SCREEN, positive}, {PERFORMANCE, positive}, {PRICE, neutral}, {GENERAL, positive}"
acsa,"Sau vài ngày sd sp... thấy đt cx tạm ổn. Nếu vừa xài vừa xạc thì cảm ứq sẽ bị đơ, pin tuột nhanh. Vân tay xài cx khá ổn...","sau vài ngày sd sản phẩm thấy điện thoại cũng tạm ổn . nếu vừa xài vừa xạc thì cảm ứq sẽ bị đơ , pin tuột nhanh . vân tay xài cũng khá ổn",tính năng tốt và pin tệ và hiệu suất tệ và nói chung tạm,"{FEATURES, positive}, {BATTERY, negative}, {PERFORMANCE, negative}, {GENERAL, neutral}"
acsa,Hàng Sài tạm thì được không mượt mà lắm . Vi xử lý kém. Nếu chơi game lien quan thì yếu,hàng sài tạm thì được không mượt mà lắm . vi xử lý kém . nếu chơi game lien quan thì yếu,hiệu suất tệ và nói chung tạm,"{PERFORMANCE, negative}, {GENERAL, neutral}"
acsa,"Sản phẩm tốt, nhân viên nhiệt tình tới tận mình ra về, có điều pin không như mình mong đợi mặc dù không tác vụ gì nhiều, 32gb bộ nhớ thật sự khó đủ với mình mặc dù mình không chứa gì nhiều. Nói chung mọi thứ khác đều ok ^^","sản phẩm tốt , nhân viên nhiệt tình tới tận mình ra về , có điều pin không như mình mong đợi mặc dù không tác vụ gì nhiều , num gb bộ nhớ thật sự khó đủ với mình mặc dù mình không chứa gì nhiều . nói chung mọi thứ khác đều ok ^ ^",pin tệ và thiết kế tệ và nói chung tốt và phục vụ với phụ kiện tốt,"{BATTERY, negative}, {DESIGN, negative}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,Sản phẩm tốt trong tầm giá nhưng đôi khi máy hơi bị giật lác không được mượt mà lắm,sản phẩm tốt trong tầm giá nhưng đôi khi máy hơi bị giật lác không được mượt mà lắm,hiệu suất tệ và giá tiền tạm và nói chung tốt,"{PERFORMANCE, negative}, {PRICE, neutral}, {GENERAL, positive}"
acsa,"Máy trong tầm giá này thì bth vì được cái pin nó trâu. Đang dùng ngon lành tự nhiên sập nguồn, bị đơ,bấm mở nguồn lại ko đc phải chờ đến 10p sau mới mở nguồn lại. Cv của mình toàn trên đth ko thôi mà bị vậy đang có cv thì tự nhiên đơ rồi cái rụp sập nguồn muốn đập lắm lun á. Đang có ý định đổi qua máy khác. Không biết đc không","máy trong tầm giá này thì bình thường vì được cái pin nó trâu . đang dùng ngon lành tự nhiên sập nguồn , bị đơ , bấm mở nguồn lại không được phải chờ đến num p sau mới mở nguồn lại . công viên của mình toàn trên đth không thôi mà bị vậy đang có công viên thì tự nhiên đơ rồi cái rụp sập nguồn muốn đập lắm lun á . đang có ý định đổi qua máy khác . không biết được không",pin tốt và hiệu suất tệ và giá tiền tạm và nói chung tệ,"{BATTERY, positive}, {PERFORMANCE, negative}, {PRICE, neutral}, {GENERAL, negative}"
acsa,"Quá ngon trong tầm giá, lần đầu dùng smartphone mà không phải đi đâu cũng kè kè cục xạc, giải trí căn bản pin 2 ngày.","quá ngon trong tầm giá , lần đầu dùng smartphone mà không phải đi đâu cũng kè kè cục xạc , giải trí căn bản pin num ngày .",pin tốt và giá tiền tạm và nói chung tốt,"{BATTERY, positive}, {PRICE, neutral}, {GENERAL, positive}"
acsa,"Mình mua 3 ngày về xài thấy rất tốt. Do công việc nên hầu như xài suốt ngày, 4g mình bật 24/24 nhưng pin xài chỉ 70% ( 6 giờ sáng đến 20 giờ) . Trong khi những dt khác mình xài phải sạt 2 lần. Về tất cả chức năng còn lại mình thấy rất mượt, mình rất hài lòng về sản phẩm. Máy chạy không bị nóng. Mình sẽ mua thêm sản phẩm cho gia đình xài.","mình mua num ngày về xài thấy rất tốt . do công việc nên hầu như xài suốt ngày , num g mình bật num num nhưng pin xài chỉ num % ( num giờ sáng đến num giờ ) . trong khi những dt khác mình xài phải sạt num lần . về tất cả chức năng còn lại mình thấy rất mượt , mình rất hài lòng về sản phẩm . máy chạy không bị nóng . mình sẽ mua thêm sản phẩm cho gia đình xài .",pin tốt và hiệu suất tốt và nói chung tốt,"{BATTERY, positive}, {PERFORMANCE, positive}, {GENERAL, positive}"
acsa,"Mình thấy các bạn cứ chê. Mình thấy máy dùng ok mà. Ko bị lag , fb , tiktok , coi phim , loa đều ok cả. Mình dùng dt để quay phim , chụp ảnh , bán hàng online thôi chứ k game gủng gì. Dùng messeger , rep ib ko bị đơ là sung sướng, nghe gọi loa to rõ ràng.Nhất là khoản thu cũ đổi mới còn hỗ trợ trả góp O% nữa Mình đổi note8 lấy máy này . Lo note8 nhỏ , máy dùng hơn 2 năm dãi nắng dầm mưa cùng mình rồi nên giờ cũng hay đơ nên dạo này hơi stress. Lăn tăn mãi chưa đổi vì bỏ ra nhiều tiền để mua máy mới quá tiếc. Ko nghĩ lại đơn giản đến thế luôn. Đưa máy cũ đến , cầm máy mới về. Bắt đầu từ tháng sau mỗi tháng thanh toán 1tr3 trong vòng 9 tháng Thích bạn nhân viên tư vấn , nhiệt tình cực kỳ","mình thấy các bạn cứ chê . mình thấy máy dùng ok mà . không bị lag , mạng xã hội , tiktok , coi phim , loa đều ok cả . mình dùng dt để quay phim , chụp ảnh , bán hàng online thôi chứ không game gủng gì . dùng meseger , trả lời tin nhắn không bị đơ là sung sướng , nghe gọi loa to rõ ràng . nhất là khoản thu cũ đổi mới còn hỗ trợ trả góp ở % nữa mình đổi note num lấy máy này . lo note num nhỏ , máy dùng hơn num năm dãi nắng dầm mưa cùng mình rồi nên giờ cũng hay đơ nên dạo này hơi stres . lăn tăn mãi chưa đổi vì bỏ ra nhiều tiền để mua máy mới quá tiếc . không nghĩ lại đơn giản đến thế luôn . đưa máy cũ đến , cầm máy mới về . bắt đầu từ tháng sau mỗi tháng thanh toán num tr num trong vòng num tháng thích bạn nhân viên tư vấn , nhiệt tình cực kỳ",tính năng tốt và hiệu suất tốt và nói chung tốt và phục vụ với phụ kiện tốt,"{FEATURES, positive}, {PERFORMANCE, positive}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,Camera trước khi khởi động phát ra âm thanh rất khó chịu. Không giống bth mà kêu rè rè kiểu gì ấy,camera trước khi khởi động phát ra âm thanh rất khó chịu . không giống bình thường mà kêu rè rè kiểu gì ấy,máy ảnh tệ,"{CAMERA, negative}"
acsa,"Mình mới mua máy hơn tuần dùng rất là ok luôn,nhân viên tgdđ thì nhiệt tình đáng yêu.. Nói chung là tuyệt với😍😍","mình mới mua máy hơn tuần dùng rất là ok luôn , nhân viên thế giới di động thì nhiệt tình đáng yêu . . nói chung là tuyệt tốt tốt",nói chung tốt và phục vụ với phụ kiện tốt,"{GENERAL, positive}, {SER_ACC, positive}"
acsa,Sản phẩm khá tốt trong tầm giá nhưng sao sạc pin nó nóng thế mặc dù tôi đã tắt ánh sáng và mạng đi và xoá các tác vụ trang nhưng nó vẫn thế,sản phẩm khá tốt trong tầm giá nhưng sao sạc pin nó nóng thế mặc dù tôi đã tắt ánh sáng và mạng đi và xoá các tác vụ trang nhưng nó vẫn thế,pin tệ và giá tiền tạm và nói chung tốt,"{BATTERY, negative}, {PRICE, neutral}, {GENERAL, positive}"
acsa,"Máy đẹp,chạy mượt mà,pin sài ổn,sạc 3 tiếng đầy pin,giá cả hợp lý,vì mình có mua dung lượng icloud nên 32gb sài củng tạm!","máy đẹp , chạy mượt mà , pin sài ổn , sạc num tiếng đầy pin , giá cả hợp lý , vì mình có mua dung lượng icloud nên num gb sài củng tạm !",pin tốt và hiệu suất tốt và bộ nhớ tạm và thiết kế tốt và giá tiền tốt,"{BATTERY, positive}, {PERFORMANCE, positive}, {STORAGE, neutral}, {DESIGN, positive}, {PRICE, positive}"
acsa,"Máy lag, không nhúc nhích được, TGDD thì không cho đổi trả. Đã mua rất nhiều ở TGDD và đây là lần cuối cùng. Thề tẩy chay TGDD","máy lag , không nhúc nhích được , tgd thì không cho đổi trả . đã mua rất nhiều ở tgd và đây là lần cuối cùng . thề tẩy chay tgd",hiệu suất tệ và phục vụ với phụ kiện tệ,"{PERFORMANCE, negative}, {SER_ACC, negative}"
acsa,Pin 5000 nhưng dùng trong 1 ngày anh nhân viên cute cam chụp đẹp Nhưng xem vd trên Youtube chỉ 720p là căng,pin num nhưng dùng trong num ngày anh nhân viên dễ thương cam chụp đẹp nhưng xem vd trên youtube chỉ num p là căng,màn hình tệ và máy ảnh tốt và pin tệ và phục vụ với phụ kiện tốt,"{SCREEN, negative}, {CAMERA, positive}, {BATTERY, negative}, {SER_ACC, positive}"
acsa,"Pin trâu, thích nhất phần chụp hình ... Ok trọn gói, nhân viên phục vụ nhiệt tình ...","pin trâu , thích nhất phần chụp hình ok trọn gói , nhân viên phục vụ nhiệt tình",pin tốt và nói chung tốt và phục vụ với phụ kiện tốt,"{BATTERY, positive}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,"Màn hình xấu nó ngà ngà xấu hơn cái màn hình note 6 pro đang xài , camera lồi quá mất thẩm mỹ ....","màn hình xấu nó ngà ngà xấu hơn cái màn hình ghi chú num pro đang xài , camera lồi quá mất thẩm mỹ .",màn hình tệ và thiết kế tệ,"{SCREEN, negative}, {DESIGN, negative}"
acsa,Đã mua sản phẩm iPhone 7Plus 128G tại TGDĐ và Cảm thấy OK. Lúc mới mua giá tương đối cao. Giờ giá đã tốt hơn nhiều. Minh se tiếp tục mua sản phẩm của Apple trong thời gian tới.,đã mua sản phẩm iphone num plus num g tại thế giới di động và cảm thấy ok . lúc mới mua giá tương đối cao . giờ giá đã tốt hơn nhiều . minh se tiếp tục mua sản phẩm của aple trong thời gian tới .,giá tiền tạm và nói chung tốt và phục vụ với phụ kiện tốt,"{PRICE, neutral}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,Hiện tại dùng thấy rất ổn. Camera OK. Cấu hình tốt. Pin trâu. Máy mới mua nên dùng khá ổn,hiện tại dùng thấy rất ổn . camera ok . cấu hình tốt . pin trâu . máy mới mua nên dùng khá ổn,máy ảnh tốt và hiệu suất tốt và nói chung tốt,"{CAMERA, positive}, {PERFORMANCE, positive}, {GENERAL, positive}"
acsa,Pin trâu loa to thích nhất dong ss . ko bao giờ là thất vọng dòng ss .đặc biệt là mua ở tgdd mấy anh chị nhân viên tư vấn rất nhiệt tình .mk sẽ ủng hộ dài dài,pin trâu loa to thích nhất dong s . không bao giờ là thất vọng dòng s . đặc biệt là mua ở tgd mấy anh chị nhân viên tư vấn rất nhiệt tình . mình sẽ ủng hộ dài dài,tính năng tốt và pin tốt và phục vụ với phụ kiện tốt,"{FEATURES, positive}, {BATTERY, positive}, {SER_ACC, positive}"
acsa,"Pin sạc lâu quá. Mình cắm sạc từ lúc 6h mà đến 9h20 mới được 80%. Độ sáng màn hình không được đều, chỉnh xuống 50% thì quá tối so với các dòng máy khác, xuống 20% thì siêu tối luôn, cứ phải để độ sáng trên 70% < mới rõ ràng được nhưng rất hao pin. Máy cũng mượt chơi Free Fire ok, PUGB hơi giật tí lúc đầu nhưng không sao. Trong tầm giá thì chiếc này quá tốt.","pin sạc lâu quá . mình cắm sạc từ lúc num h mà đến num h num mới được num % . độ sáng màn hình không được đều , chỉnh xuống num % thì quá tối so với các dòng máy khác , xuống num % thì siêu tối luôn , cứ phải để độ sáng trên num % < mới rõ ràng được nhưng rất hao pin . máy cũng mượt chơi miễn phí fire ok , pugb hơi giật tí lúc đầu nhưng không sao . trong tầm giá thì chiếc này quá tốt .",màn hình tệ và pin tệ và hiệu suất tốt và giá tiền tạm và nói chung tốt,"{SCREEN, negative}, {BATTERY, negative}, {PERFORMANCE, positive}, {PRICE, neutral}, {GENERAL, positive}"
acsa,"Tại sao không gửi đánh giá được vậy ? Đt không xứng với giá tiền. Cam tệ, chụp bị vỡ, không nét, chụp đêm rất thảm hại. Một trời một vực với quảng cáo. Pin tụt rất nhanh, sd ít nhưng chưa được một ngày. Loa không hay và nhỏ. Được cái cảm biến vân tay và gương mặt khá nhạy. Chắc còn mới nên vậy. Nói chung là nên mua dt khác với giá 7tr5. Thiết kế còn xấu hơn nova 3i nữa. Nhận được tiền học bổng là phi đi mua dt liền mà mua trúng cái dt chán quá. Thất vọng tràn trề.","tại sao không gửi đánh giá được vậy ? điện thoại không xứng với giá tiền . cam tệ , chụp bị vỡ , không nét , chụp đêm rất thảm hại . một trời một vực với quảng cáo . pin tụt rất nhanh , sd ít nhưng chưa được một ngày . loa không hay và nhỏ . được cái cảm biến vân tay và gương mặt khá nhạy . chắc còn mới nên vậy . nói chung là nên mua dt khác với giá num tr num . thiết kế còn xấu hơn nova num i nữa . nhận được tiền học bổng là phi đi mua dt liền mà mua trúng cái dt chán quá . thất vọng tràn trề .",máy ảnh tệ và tính năng tạm và pin tệ và thiết kế tệ và giá tiền tạm và nói chung tệ,"{CAMERA, negative}, {FEATURES, neutral}, {BATTERY, negative}, {DESIGN, negative}, {PRICE, neutral}, {GENERAL, negative}"
acsa,Mình mua cũng đc gần 2 tuần nhưng đang chơi game hoặc xem tik tok thì wf cứ bị ao r xong kết nối lại rất nhiều lầm,mình mua cũng được gần num tuần nhưng đang chơi game hoặc xem tik tok thì wf cứ bị ao rồi xong kết nối lại rất nhiều lầm,hiệu suất tệ,"{PERFORMANCE, negative}"
acsa,"Mua hôm 18/1. Máy tốt, mượt. Bin bền. Cam tạm đc. Nói chung rất ổn trong tầm giá. Nhân viên chu đáo nhiệt tình.","mua hôm num num . máy tốt , mượt . bin bền . cam tạm được . nói chung rất ổn trong tầm giá . nhân viên chu đáo nhiệt tình .",máy ảnh tốt và pin tốt và hiệu suất tốt và giá tiền tạm và nói chung tốt và phục vụ với phụ kiện tốt,"{CAMERA, positive}, {BATTERY, positive}, {PERFORMANCE, positive}, {PRICE, neutral}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,Mik mới mua máy được 1 tuần.Mình để qua đêm thì máy hao mất 3 %. Máy mới mua mà pin đã vậy rồi.,mình mới mua máy được num tuần . mình để qua đêm thì máy hao mất num % . máy mới mua mà pin đã vậy rồi .,pin tệ,"{BATTERY, negative}"
acsa,"Iphone 7 plus màu đen nhám đẹp ,máy xài rất êm. Mua lúc 20-10-2017 tới nay cũng gần 7 tháng rồi vẫn để ios 10.2 xài mượt , camera chụp hình đẹp ,máy mượt mà, nói chung là quyết định đúng đắn khi mua máy này !!","iphone num plus màu đen nhám đẹp , máy xài rất êm . mua lúc num - num - num tới nay cũng gần num tháng rồi vẫn để ios num . num xài mượt , camera chụp hình đẹp , máy mượt mà , nói chung là quyết định đúng đắn khi mua máy này ! !",máy ảnh tốt và hiệu suất tốt và thiết kế tốt và nói chung tốt,"{CAMERA, positive}, {PERFORMANCE, positive}, {DESIGN, positive}, {GENERAL, positive}"
acsa,"Cảm ứng vân tay k nhạy lắm, xem phim cũng chẳng tràn hình, sài thì tạm đc, k được như mong đợi...","cảm ứng vân tay không nhạy lắm , xem phim cũng chẳng tràn hình , sài thì tạm được , không được như mong đợi",màn hình tệ và tính năng tệ và nói chung tạm,"{SCREEN, negative}, {FEATURES, negative}, {GENERAL, neutral}"
acsa,"Sử dụng một tuần, máy màn hình đẹp xem phim nghe nhạc rất tốt.chơi game nặng như liên quân PUBG rất mượt nhưng chơi khoảng một tiếng máy nóng lên là bị giật lag. Pin 4000 nhưng thật tế ko trâu vì màn hình lớn độ phân giải cao nên tuột pin khá nhanh.chụp ảnh được màu sắc trung thực rõ nét. Trong tầm giá 5tr con này là tốt nhất","sử dụng một tuần , máy màn hình đẹp xem phim nghe nhạc rất tốt . chơi game nặng như liên quân pubg rất mượt nhưng chơi khoảng một tiếng máy nóng lên là bị giật lag . pin num nhưng thật tế không trâu vì màn hình lớn độ phân giải cao nên tuột pin khá nhanh . chụp ảnh được màu sắc trung thực rõ nét . trong tầm giá num tr con này là tốt nhất",màn hình tốt và máy ảnh tốt và pin tệ và hiệu suất tạm và giá tiền tạm,"{SCREEN, positive}, {CAMERA, positive}, {BATTERY, negative}, {PERFORMANCE, neutral}, {PRICE, neutral}"
acsa,Tôi mua được 2 tháng .bây giờ dùng bị đơ máy.thao tác phải thật chậm mới dc .có cách giải quyết k QTV,tôi mua được num tháng . bây giờ dùng bị đơ máy . thao tác phải thật chậm mới được . có cách giải quyết không qtv,tính năng tệ và hiệu suất tệ,"{FEATURES, negative}, {PERFORMANCE, negative}"
acsa,Wifi của điện thoại không được tốt cho lắm mới đầu tưởng sp lỗi đi đổi lại nhưng vẫn như vậy. Được cái tgdd phục vụ rất tốt rất hài lòng,wifi của điện thoại không được tốt cho lắm mới đầu tưởng sản phẩm lỗi đi đổi lại nhưng vẫn như vậy . được cái tgd phục vụ rất tốt rất hài lòng,tính năng tệ và phục vụ với phụ kiện tốt,"{FEATURES, negative}, {SER_ACC, positive}"
