input,output
"dạy đầy đủ chương trình , tích cực kiểm tra học sinh .",kỹ năng giảng dạy tốt và hành vi tốt
"em cảm ơn thầy <3 à còn cái thầy vui tính ghê , cười đùa nói chuyện thân thiện .",hành vi tốt
"em không muốn nói gì nhưng mong thầy xem lại cách đánh giá sinh viên để công bằng hơn , cái sinh viên không biết không phải chỉ ở cúp tiết mà còn ở cách giảng dạy , truyền đạt ở giảng viên , ví dụ như cô wzjwz324 , rất dễ hiểu , tận tâm .",đề xuất tệ và kỹ năng giảng dạy tệ
em mong cô cũng như toàn thể các giảng viên hãy xem xét lại việc điểm danh vì đại học dù sao cũng là tự học chứ không phải như là phổ thông nữa .,đề xuất tệ
em mong phần thực hành được hỗ trợ nhiều hơn nữa từ phía giảng viên .,đề xuất tệ
em muốn khi học môn này nên cho đồ án để áp dụng nhiều hơn vì em thấy môn này rất hay .,đề xuất tệ
"em nghĩ chỉ nên bắt buộc các bài tập có dạng căn bản , còn bài tập tương tự thì chỉ khuyến khích sinh viên làm thêm .",đề xuất tệ
em nghĩ nhà trường nên kiểm tra kỹ trình độ giảng viên trước khi bố trí để họ dạy một môn học nào đó .,đề xuất tệ
em nghĩ nên thi thực hành thay vì lý thuyết cuối kỳ .,đề xuất tệ
em rất thích những tiết sửa bài tập của cô .,kỹ năng giảng dạy tốt
em tiến bộ rất nhanh .,vấn đề chung tốt
"em và các bạn thuộc các lớp phần mềm chất lượng cao hầu như không ai muốn đăng ký môn học game cơ bản do giảng viên này đảm nhận , nhưng kỳ vừa rồi nhà trường chỉ cung cấp cho chúng em duy nhất một sự lựa chọn là giảng viên này nên chúng em không còn cách nào khác .",vấn đề chung tệ
giáo viên chưa tạo được không khí vui vẻ trong lớp học .,hành vi tệ
"giáo viên dạy rất tận tâm , nhiệt tình .",hành vi tốt
"giáo viên dạy tân tâm , nhiệt tình , dễ hiểu .",kỹ năng giảng dạy tốt và hành vi tốt
"giáo viên dễ gần , tận tâm .",hành vi tốt
giáo viên giao tiếp bình thường .,hành vi tạm
giáo viên giảng dạy nhiệt tình .,hành vi tốt
giáo viên giảng dạy sử dụng nhiều ví dụ thực tiễn .,kinh nghiệm tốt
giáo viên giảng hay dễ hiểu .,kỹ năng giảng dạy tốt
giáo viên giỏi .,kiến thức tốt
"giáo viên hướng dẫn nhiệt tình , vui vẻ , dễ tính .",kỹ năng giảng dạy tốt và hành vi tốt
"giáo viên luôn tạo điều kiện cho sinh viên luyện nói tiếng anh tại lớp , giải thích về bài học , ngữ pháp , từ mới vào đầu giờ .",hành vi tốt và kỹ năng giảng dạy tốt
"giáo viên lên lớp muộn , nghe điện thoại trong lúc lên lớp thường xuyên , nghỉ dạy không thông báo .",hành vi tệ
"giáo viên nói hơi nhỏ , rất khó nghe , và hiểu được bài .",hành vi tệ và kỹ năng giảng dạy tệ
giáo viên quá tốt .,vấn đề chung tốt
giáo viên rất gần gũi với học sinh .,hành vi tốt
giáo viên rất nhiệt tình và tận tâm .,hành vi tốt
giáo viên rất nhiệt tình với sinh viên .,hành vi tốt
"giáo viên thân thiện và tích cực , đảm bảo nội dung học tập .",kỹ năng giảng dạy tốt và hành vi tốt
giáo viên tận tâm và nhiệt tình giúp đỡ học sinh trong quá trình học tập .,hành vi tốt
"giáo viên tận tình , nhiệt tình trong việc cung cấp tài liệu và bài tập qua facebook .",hành vi tốt
"giáo viện nhiệt tình , tận tâm .",hành vi tốt
"giáo án ngắn gọn , dễ hiểu , dạy học nhiệt tình .",hành vi tốt và kỹ năng giảng dạy tốt
"giải chi tiết các bài tập , tiếp thu bài rất nhanh trong giờ giảng của thầy .",kỹ năng giảng dạy tốt
"giảng bài , hòa đồng .",hành vi tốt
giảng bài dễ tiếp thu .,kỹ năng giảng dạy tốt
giảng bài rất hay .,kỹ năng giảng dạy tốt
"giảng dạy nhiệt tình , quan tâm tới sinh viên .",hành vi tốt
"giảng dạy nhiệt tình , vui vẻ , hài hước tạo cảm giác hứng thú cho sinh viên trong giờ học .",hành vi tốt và kỹ năng giảng dạy tốt
"giảng dạy rất chi tiết , dễ hiểu và dễ tiếp thu .",kỹ năng giảng dạy tốt
"giảng dễ hiểu , nhiệt tình trong công tác giảng dạy .",kỹ năng giảng dạy tốt và hành vi tốt
"giảng hay , trọng tâm .",kỹ năng giảng dạy tốt
giảng hơi chậm .,kỹ năng giảng dạy tệ
giảng hơi nhanh .,kỹ năng giảng dạy tệ
giảng quá khó hiểu .,kỹ năng giảng dạy tệ
"giảng quá nhanh với phần bài tập , không nắm bắt được các dạng bài làm nó như thế nào .",bài tập tệ
"giảng viên biết cách truyền đạt , giảng rất hay và dễ hiểu .",kỹ năng giảng dạy tốt
giảng viên chưa bám sát sinh viên .,hành vi tệ
"giảng viên chưa có khả năng truyền đạt , kinh nghiệm đứng lớp chưa có !",kỹ năng giảng dạy tệ
giảng viên cần chú ý quan sát sinh viên hơn và hỏi xem sinh viên nào chưa hiểu .,đề xuất tệ
"giảng viên dạy dễ hiểu , dễ tiếp thu .",kỹ năng giảng dạy tốt
giảng viên dạy kỹ .,kỹ năng giảng dạy tốt
giảng viên dạy rất nhiệt tình .,hành vi tốt
"giảng viên dạy sinh động , hiệu quả , đảm bảo giờ lên lớp .",kỹ năng giảng dạy tốt và hành vi tốt
"giảng viên dạy tâm huyết , nhiệt tình , bài tập cụ thể rõ ràng .",hành vi tốt và bài tập tốt
"giảng viên ghi chép quá nhiều , tốn thời gian .",kỹ năng giảng dạy tệ
giảng viên giải thích một số ví dụ mẫu chưa rõ ràng .,kỹ năng giảng dạy tệ
giảng viên giảng dạy hay .,kỹ năng giảng dạy tốt
"giảng viên giảng dạy nhiệt tình , phương pháp dạy hay , chỉ dẫn hiệu quả , bài tập làm nhiều .",bài tập tốt và hành vi tốt và kỹ năng giảng dạy tốt
"giảng viên giảng dạy rất tốt , thường xuyên cung cấp thêm nhiều kiến thức .",kiến thức tốt và kỹ năng giảng dạy tốt
"giảng viên gây hứng thú cho sinh viên với bài giảng của mình , vui vẻ , thân thiện với sinh viên .",kỹ năng giảng dạy tốt và hành vi tốt
giảng viên hay cho nghỉ học mà không báo trước .,hành vi tệ
"giảng viên hoà đồng , vui vẻ , chỉ giảng tận tình sinh viên ham học hỏi .",hành vi tốt
"giảng viên không sử dụng moodle làm kênh thông tin liên lạc với học sinh , không up slide tài liệu bài giảng lên gây khó khăn cho việc nắm bắt thông tin về yêu cầu môn học và khó khăn trong học tập .",tài liệu giảng dạy tệ
giảng viên linh động cung cấp tài liệu cho sinh viên trong và ngoài hệ thống moodle .,tài liệu giảng dạy tốt
"giảng viên nghỉ phải thông báo cho sinh viên trước , vì môn học thầy luôn điểm danh nhưng thầy lại không lên lớp thường xuyên , bắt sinh viên phải chờ rồi ra về thường xuyên .",đề xuất tệ và hành vi tệ
giảng viên nhiệt tình ( và xinh ) .,hành vi tốt
"giảng viên nhiệt tình , bài giảng thu hút .",kỹ năng giảng dạy tốt và hành vi tốt
"giảng viên nhiệt tình , gần gũi với sinh viên .",hành vi tốt
"giảng viên nhiệt tình , hỗ trợ sinh viên tốt .",hành vi tốt
"giảng viên nhiệt tình , kết hợp truyền đạt nhiều kiến thức trong thực tiễn .",kinh nghiệm tốt và hành vi tốt
"giảng viên nhiệt tình , quan tâm đến học sinh .",hành vi tốt
"giảng viên nhiệt tình , tận tâm với công việc , slide dễ hiểu , hoạt động học tập sôi nổi .",kỹ năng giảng dạy tốt và tài liệu giảng dạy tốt và hành vi tốt
"giảng viên nhiệt tình hướng dẫn học , giải các bài tập khó .",bài tập tốt
giảng viên nhiệt tình và giúp sinh viên hiểu thêm nhiều kiến thức .,hành vi tốt và kỹ năng giảng dạy tốt
"giảng viên nên giảng sâu vào chương trình học , tránh lan man , dài dòng .",đề xuất tệ
giảng viên nên nhiệt tình hơn !,đề xuất tệ
giảng viên nên đi dạy thường xuyên hơn .,đề xuất tệ
giảng viên ra đồ án cho sinh viên về làm để mở rộng kiến thức .,bài tập tốt
"giảng viên rất hòa đồng vui vẻ , nhiệt tình trong giảng dạy .",hành vi tốt
"giảng viên rất nhiệt tình giảng dạy , rất sẵn lòng giải đáp thắc mắc của sinh viên .",hành vi tốt
"giảng viên rất tận tâm , nhiệt huyết , cô có khả năng truyền đặt cao , cách giảng dạy lôi cuốn , thu hút .",hành vi tốt và kỹ năng giảng dạy tốt
giảng viên thân thiện với sinh viên .,hành vi tốt
giảng viên thường hay đến lớp muộn 15 phút .,hành vi tệ
"giảng viên truyền đạt khó hiểu , có lúc nói nhanh , có lúc nói chậm , giọng khó nghe , hay bị ngọng .",kỹ năng giảng dạy tệ
"giảng viên trình bày dễ hiểu , theo sát bài học .",kỹ năng giảng dạy tốt
"giảng viên tâm huyết , nhiệt tình , hiểu tâm lý học sinh .",hành vi tốt
"giảng viên tận tâm , nhiệt tình , hỗ trợ giải đáp thắc mắc môn học cho sinh viên .",hành vi tốt
"giảng viên tận tình , dạy hay .",kỹ năng giảng dạy tốt và hành vi tốt
"giảng viên đảm bảo thời gian lên lớp tốt , chấm điểm công bằng .",chấm điểm tốt và hành vi tốt
"giọng cô nhỏ , không nên sắp ở giảng đường vì sẽ rất dễ gây buồn ngủ và không nghe rõ được .",đề xuất tệ và hành vi tệ
"giọng nói hơi khó nghe , ngoài ra không có gì không hài lòng .",vấn đề chung tốt và hành vi tệ
"giữa các thầy cô nên thống nhất , tránh để sinh viên lao đao .",đề xuất tệ
gây khó khăn cho việc làm bài thi .,vấn đề chung tệ
"góp ý , nhắc nhở nhiệt tình , lưu ý sai sót cho sinh viên .",hành vi tốt
"gần gũi , tận tình .",hành vi tốt
hay kể các chuyện liên quan đến thực tiễn giúp bọn em tiếp thu nhanh hơn và cũng có hứng thú trong quá trình học .,kinh nghiệm tốt và kỹ năng giảng dạy tốt
he's very funny .,hành vi tốt
hoặc có thể cho cùng một giảng viên phụ trách lý thuyết và thực hành cho mỗi lớp .,đề xuất tệ
hài lòng hoàn toàn .,vấn đề chung tốt
hài lòng tất cả .,vấn đề chung tốt
hình thức thực hành 2 dường như không có tác dụng với sinh viên .,đề xuất tệ
hơi nghiêm .,hành vi tệ
hơi nhanh .,kỹ năng giảng dạy tệ
hướng dẫn chi tiết về cách thực hành .,hành vi tốt
hướng dẫn giải bài tập chi tiết .,bài tập tốt
"hướng dẫn thực hành chưa tận tình , thời gian còn ít .",hành vi tệ
hạn chế cho ra ví dụ kiểu như 12 rồi cho bài tập kiểu như 245 .,đề xuất tệ
hầu như không có vấn đề gì không hài lòng .,vấn đề chung tốt
"học bù cũng không hỏi ý kiến sinh viên có trùng với môn khác không , học bù lại còn điểm danh .",hành vi tệ
học sinh yêu cầu giảng lại không giảng lại và bảo về tự xem lại .,hành vi tệ
ida pro 64-bit hoàn toàn có thể phân tích các file thực thi 32-bit nhưng các thanh ghi phức tạp hơn nhiều thay cho ida pro 64-bit không phân tích được cái file thực thi 32-bit :) .,vấn đề chung tệ
khi sinh viên nhờ thầy giải một bài tập để làm mẫu nhưng không nhận được bất kỳ bài giải nào từ thầy .,bài tập tệ
"không biết thầy nào dạy chính thức , thầy nào dạy cũng nhiệt tình .",hành vi tốt
"không có hoạt động nhóm , bài tập ít .",bài tập tệ và kỹ năng giảng dạy tệ
"không dạy vào trọng tâm chương trình , sử dụng giáo trình mà thường đi lan man .",kỹ năng giảng dạy tệ
không hoàn toàn hài lòng với cách giảng dạy của thầy .,vấn đề chung tệ
không nên đề hình thức thực hành là số 2 gây nhàm chán cho sinh viên sau những ngày học lý thuyết thì sinh viên nên được thực hành trên phòng lab dưới sự hướng dẫn của giảng viên .,đề xuất tệ
"không rõ "" thu được gì "" từ môn học này .",vấn đề chung tệ
không sử dung tiếng anh trong lúc giảng bài lý thuyết để rồi cả slide bằng tiếng anh cũng không hiểu .,kỹ năng giảng dạy tệ và tài liệu giảng dạy tệ
không thực hành được buổi nào .,vấn đề chung tệ
không tập trung vào giảng kiến thức cho học sinh hiểu .,kỹ năng giảng dạy tệ
"không ý kiến , phương pháp của thấy rất hài lòng ạ .",kỹ năng giảng dạy tốt
không đánh giá đúng khả năng của học sinh .,chấm điểm tệ
không đảm bảo giờ giảng dạy .,hành vi tệ
khả năng truyền đạt kiến thức sinh viên khó tiếp thu hết .,kỹ năng giảng dạy tệ
kiến thức của giáo viên rất tốt !,kiến thức tốt
kiến thức giảng dạy môn tiếng anh hầu như không giúp ích nhiều cho sinh viên trong việc tìm hiểu các tài liệu chuyên ngành .,kiến thức tệ
kiến thức thầy dạy rất hay và bổ ích .,kinh nghiệm tốt
"kiến thức truyền tải nhiều , khó hiểu .",kỹ năng giảng dạy tệ
kiến thức đơn giản .,kiến thức tốt
kính mong các giảng viên mạch số upload tài liệu trước giờ học ít nhất 1 ngày để các bạn sinh viên có thể nghiên cứu trước ở nhà .,đề xuất tệ
lan man và hơi khó hiểu .,kỹ năng giảng dạy tệ
"luôn gần gũi , tham khảo ý kiến sinh viên và thống nhất cũng sinh viên .",hành vi tốt
"luôn trả lời những thắc mắc của sinh viên , dạy tận tình .",hành vi tốt
làm bài tập nhiều mặc dù không hiểu lắm .,bài tập tệ
lòng nhiệt tình .,hành vi tốt
"lý do : sinh viên mới bắt đầu tiếp cận môn học chưa hiểu rõ các từ chuyên nghành nên không hiểu nội dung bài giảng , dù giảng viên giải thích bằng tiếng việt .",vấn đề chung tệ
"lý do : vào 2 tuần cuối kỳ , sinh viên phải làm đồ án rất nhiều môn , phải ôn thi .",vấn đề chung tệ
lớp học của cô wzjwz25 có đặc điểm là trình độ tiếng anh quá chênh lệch giữa cách sinh viên trong cùng một lớp .,vấn đề chung tệ
mong cô cung cấp nhiều tài liệu có hướng dẫn giải cụ thể các dạng toán để đáp ứng nhu cầu tự học .,đề xuất tệ
mong nhà trường tạo điều kiện cho sinh viên chúng em được nghiên cứu nhiều hơn là phải làm theo .,đề xuất tệ
"mong rằng những môn có thực hành , giáo viên nên mở chat box và forum cho sinh viên dễ trao đổi với nhau , cũng như nhanh chóng nhận được lời giải đáp thắc mắc từ giáo viên .",đề xuất tệ
mong thầy cho thêm bài tập về nhà và share slide .,đề xuất tệ
mong thầy dạy đúng số tiết mà môn đó quy định .,đề xuất tệ
mong thầy giảng giải và cho bài tập từng bước nhiều hơn .,đề xuất tệ
"mong thầy xen kẽ bài tập vào bài giảng lý thuyết , như thế sẽ dễ hiểu bài hơn ạ .",đề xuất tệ
máy chiếu trong phòng học quá mờ khiến sinh viên không nhìn rõ nội dung khi trình chiếu !,thiết bị tệ
"môn học cung cấp nhiều kiến thức cần thiết , đặc biệt là cô dạy rất tận tâm và hướng đến sinh viên .",kỹ năng giảng dạy tốt và hành vi tốt
"môn học còn khá nặng nề , không ứng dụng thực tiễn cũng như không phục vụ cho chuyên nghành , theo em nghĩ , môn giải tích thật sự không cần thiết lắm .",chương trình giảng dạy tệ
"môn học cần có chút thay đổi về kiểm tra , phần thực hành cần được quan tâm và cần được hỗ trợ hoặc học sau khi đã học được lý thuyết để có nền tảng và cơ sở để thầy cô hướng dẫn sinh viên tốt hơn .",đề xuất tệ
môn học cần đi vào thực tiễn để sinh viên có thể ứng dụng sau này .,đề xuất tệ
"môn học không mang tính ứng dụng và thực tế , kiến thức quá chung chung .",kiến thức tệ và chương trình giảng dạy tệ
"môn học liên hệ thực tế , liên kết với đồ án hơn .",đề xuất tệ
"môn học nên cập nhật giáo trình mới liên tục , tài liệu học tập cũ , rất nhiều chỗ sai .",tài liệu giảng dạy tệ và đề xuất tệ
"môn học toàn kiến thức mới mẻ , giảng viên nên giảng chi tiết hơn .",chương trình giảng dạy tốt và đề xuất tệ
môn học với kiến thức không quá nặng .,chương trình giảng dạy tốt
"môn này em học cải thiện nhưng mà nhà trường hủy môn em xong đăng tự ý đổi lớp lại , em không biết em không đi học nên chắc chắn em rớt .",vấn đề chung tệ
"môn thực hành cần có bài tập về nhà , tài liệu cập nhật rõ ràng hơn .",đề xuất tệ
