input,output
"học một đàn ra thi một nẻo , thi đúng với nội dung môn học .",vấn đề chung tệ
hỗ trợ sinh viên tối đa .,hành vi tốt
khi gặp vấn đề sinh viên biết được cách sử dụng các phương thức hàm nào .,vấn đề chung tốt
khi sinh viên hỏi phải có câu trả lời chính xác không được bỏ qua những câu hỏi của sinh viên .,đề xuất tệ
khi sinh viên hỏi về bài đặc tả hình thức thì thầy lúc nào cũng nói không biết !,hành vi tệ
"khó hiểu , không sinh động .",kỹ năng giảng dạy tệ
khó hiểu ạ .,kỹ năng giảng dạy tệ
"không biết thầy nào dạy chính thức , mà học thường nghỉ không thông báo trước để sinh viên đứng chờ sắp hết tiết rồi tự về nhiều lần .",vấn đề chung tệ
không cho sinh viên nhiều kiến thức .,kiến thức tệ
không co ý kiến .,vấn đề chung tốt
không có gì ạ .,vấn đề chung tạm
không có tính thực tiễn .,kinh nghiệm tệ
không có đề cương cụ thể .,tài liệu giảng dạy tệ
không phản hồi câu hỏi cũng như tiếp thu ý kiến của sinh viên một cách nhiệt tình và thoả đáng .,hành vi tệ
không sửa các bài tập thực hành .,hành vi tệ
không thể hài lòng .,vấn đề chung tệ
khả năng truyền đạt dễ hiểu giúp sinh viên nắm vững kiến thức .,kỹ năng giảng dạy tốt
kiến thức cao .,kiến thức tệ
"kiến thức giảng viên chưa sâu , chưa dạy đúng trọng tâm , có những phần rất cơ bản nhưng giảng viên chưa nắm vững .",kiến thức tệ và kỹ năng giảng dạy tệ
"kiến thức nhiều , khó tiếp thu , phân loại chưa rõ .",kiến thức tệ
kiến thức được học ở lý thuyết cần được áp dụng một cách thực tiễn vào thực hành .,đề xuất tệ
kiểm tra với mức độ vừa phải với yêu cầu của môn học !,đề xuất tệ
luôn có ví dụ minh họa thực tế .,kinh nghiệm tốt
luôn giải đáp mọi thắc mắc của sinh viên .,hành vi tốt
luôn đảm bảo giờ giấc trong tiết học .,hành vi tốt
"làm debate nhiều , còn học về giáo trình rất ít .",kiến thức tệ
"lâu lâu thầy giảng cao siêu quá , tụi em chả hiểu gì .",kỹ năng giảng dạy tệ
lên lớp và giảng dạy hiệu quả .,kỹ năng giảng dạy tốt
"lên lớp đúng giờ , tận tâm với sinh viên .",hành vi tốt
"lên lớp đầy đủ , dạy nhiều cái mới .",kỹ năng giảng dạy tốt và hành vi tốt
"lượng kiến thức nhiều hơn lượng tín chỉ môn học , mất cân xứng !",chương trình giảng dạy tệ
lắp thêm rèm của để máy chiếu được hiệu quả hơn .,đề xuất tệ
lịch học trùng .,vấn đề chung tệ
"lớp có 3 thầy nhưng không biết thầy wzjwz282 , 3 thầy đó là : wzjwz283 , wzjwz284 , wzjwz285 .",vấn đề chung tốt
lớp học khá chật so với số lượng sinh viên .,thiết bị tệ
lớp đã nghỉ 4 tuần liên tiếp chưa tính một vài ngày nghỉ khác .,vấn đề chung tệ
mail không trả lời .,hành vi tệ
mong muốn giảng viên nào cũng áp dụng như vậy thì quá tốt .,đề xuất tệ
mong nhà trường nâng cấp thêm cho phòng máy thực hành .,đề xuất tệ
mong thầy cố gắng trong các học kỳ sau .,đề xuất tệ
mong thầy kiểm duyệt đề thi kỹ hơn trước khi đưa vào làm đề chính thức .,đề xuất tệ
máy chiếu mờ phòng học hơi nóng .,thiết bị tệ
"máy chiếu quá mờ , phòng học nóng .",thiết bị tệ
"môn game này có đồ án được xem là nặng nhất trong chuyên ngành cnpm , em không hiểu thi lý thuyết là thi cái gì , nó làm chúng em mất thời gian hơn là cho chúng em được ích lợi .",vấn đề chung tệ và chương trình giảng dạy tệ
"môn học có 5 lab mà chỉ học 2 lab là thi cuối kỳ , thầy nên lên lớp đủ số buổi quy định .",vấn đề chung tệ và đề xuất tệ
"môn học có nhiều kiến thức khó , giảng viên truyền đạt kiến thức chưa hoàn toàn hiệu quả .",kiến thức tệ và kỹ năng giảng dạy tệ
môn học này rất thú vị và có ứng dụng nhiều trong thực tiễn cuộc sống !,vấn đề chung tốt
một giáo viên tâm huyết với nghề .,hành vi tốt và vấn đề chung tốt và kỹ năng giảng dạy tốt
"một số vấn đề sinh viên thắc mắc đăng lên course thường được giảng viên trả lời chậm , và thường không trả lời luôn .",hành vi tệ
"ngiêm túc , cứng rắn về vấn đề tự học .",hành vi tốt
"ngoài kiến thức lý thuyết tụi em đã học , thầy còn cung cấp thêm cho chúng em thêm nhiều kiến thức mới nữa .",kiến thức tốt và đề xuất tốt
nhiều bạn bị kéo điểm nặng nề .,vấn đề chung tệ
nhiều khi làm bài tập mình không biết mình đang làm gì luôn .,bài tập tệ
nhiều khi thầy nghỉ không báo trước :( .,hành vi tệ
"nhiều lúc báo cáo tiến độ đồ án , khi không hài lòng , giảng viên đã nói thẳng với sinh viên là rớt môn dù cho còn 1 tháng nữa mới đến ngày báo cáo cuối kỳ .",hành vi tệ
"nhiệt tình , biết cách truyền đạt .",hành vi tốt và kỹ năng giảng dạy tốt
"nhiệt tình , giúp đỡ sinh viên hết mức .",hành vi tốt
"nhiệt tình , khá dễ hiểu .",hành vi tốt và kỹ năng giảng dạy tốt
"nhiệt tình , trình bày dễ hiểu , giúp đỡ sinh viên .",hành vi tốt và kỹ năng giảng dạy tốt
"nhiệt tình , tâm huyết .",hành vi tốt
"nhiệt tình , tận tâm với sinh viện .",hành vi tốt
"nhiệt tình giúp sinh viên tìm phương pháp học tập đúng đắn , cho nhiều bài tập .",bài tập tốt và hành vi tốt
nhiệt tình giúp đỡ học sinh .,hành vi tốt
"nhìn chung cô dạy khá là nhanh bạn nào có tư duy , logic không được tốt thì sẽ không hiểu cô nói .",kỹ năng giảng dạy tốt
nhóm trưởng không làm thì đồ án bỏ không .,vấn đề chung tệ
như vậy có đảm bảo được chất lượng giảng dạy không .,vấn đề chung tệ
"nhưng học mới thấy kiến thức thầy dạy rất hay , bám sát thực tế , thầy dạy rất nhiệt tình , vui vẻ , khác với mọi người nói .",hành vi tốt và kinh nghiệm tốt và kỹ năng giảng dạy tốt và kiến thức tốt
nhưng nhiều phần em không biết học rồi có áp dụng hay không .,vấn đề chung tệ
nhập tâm .,vấn đề chung tốt
nhắn tin xem mà không trả lời .,hành vi tệ
nhờ cô em hiểu hơn về nội dung bài học và có động lực hơn .,vấn đề chung tốt
"nhờ thầy và giảng viên lý thuyết , em đã hiểu rõ về môn này rất nhiều !",kỹ năng giảng dạy tốt
