input,aop,cap
món ăn ngon nhân viên phục vụ ok giá cả hơi chát xíu,"{nv phục vụ,ok,neutral};{món ăn,ngon,positive};{giá cả,chát,negative}","{SERVICE#GENERAL,nv phục vụ,neutral};{FOOD#QUALITY,món ăn,positive};{RESTAURANT#PRICES,giá cả,negative}"
thức ăn thì theo mình đánh giá là bình thường được cái ăn được nhiều các món thịt nước thì ok nhưng các món cá nướng thì không ngon rất khô và vị không đậm đà lắm,"{thức ăn,bình thường,neutral};{món thịt,nhiều,positive};{nước,ok,neutral};{món cá nướng,không ngon,negative};{món cá nướng,khô,negative};{vị,không đậm đà,negative}","{FOOD#QUALITY,thức ăn,neutral};{FOOD#STYLE&OPTIONS,món thịt,positive};{DRINKS#QUALITY,nước,neutral};{FOOD#QUALITY,món cá nướng,negative};{FOOD#QUALITY,món cá nướng,negative};{FOOD#QUALITY,vị,negative}"
piza và mì pasta ở đây ăn khá ổn nhưng mình vẫn thấy giá cả hơi đắt so với mặt bằng trung,"{pizza,khá ổn,positive};{giá,đắt,negative};{mì pasta,khá ổn,positive}","{FOOD#QUALITY,pizza,positive};{FOOD#PRICES,giá,negative};{FOOD#QUALITY,mì pasta,positive}"
ăn vặt như này thì quá chuẩn rồi quán vỉa hè lúc nào cũng đông khách tuy nhiên phô mai que làm hơi rỗng,"{quán,đông khách,neutral};{phô mai que,rỗng,negative};{vỉa hè,null,neutral}","{RESTAURANT#GENERAL,quán,neutral};{FOOD#STYLE&OPTIONS,phô mai que,negative};{LOCATION#GENERAL,vỉa hè,neutral}"
đồ ăn thì khá ngon cơ mà phục vụ thì tệ,"{phục vụ,tệ,negative};{đồ ăn,ngon,positive}","{SERVICE#GENERAL,phục vụ,negative};{FOOD#QUALITY,đồ ăn,positive}"
"nhân viên nhiệt tình dù ra món hơi bị lâu , có món gà chiên thì vẫn ngon lắm nha","{nhân viên,nhiệt tình,positive};{ra món,lâu,negative};{món gà chiên,ngon,positive}","{SERVICE#GENERAL,nhân viên,positive};{SERVICE#GENERAL,ra món,negative};{FOOD#QUALITY,món gà chiên,positive}"
giá num tô khá cao không gian sang trọng phục vụ tốt đúng kiểu quán nhật,"{phục vụ,tốt,positive};{giá,cao,negative};{không gian,sang trọng,positive}","{SERVICE#GENERAL,phục vụ,positive};{RESTAURANT#PRICES,giá,negative};{AMBIENCE#GENERAL,không gian,positive}"
"chất lượng và dịch vụ lần này thật sự quá tệ và buồn cười , giá : trung bình , không quá đắt","{chất lượng,tệ,negative};{dịch vụ,buồn cười,negative};{giá,trung bình,neutral}","{RESTAURANT#GENERAL,chất lượng,negative};{SERVICE#GENERAL,dịch vụ,negative};{RESTAURANT#PRICES,giá,neutral}"
đồ ăn ok giá cả hơi cao tuy nhiên đồ ăn thì chất lượng khỏi bàn,"{đồ ăn,chất lượng,positive};{giá cả,cao,negative};{đồ ăn,ok,neutral}","{FOOD#QUALITY,đồ ăn,positive};{FOOD#PRICES,giá cả,negative};{FOOD#QUALITY,đồ ăn,neutral}"
giá cả hơi cao piza tầm từ giá tiền tùy loại nhưng rất ngon và xứng đáng,"{pizza,ngon,positive};{pizza,null,neutral};{giá cả,cao,negative};{pizza,xứng đáng,positive}","{FOOD#QUALITY,pizza,positive};{FOOD#PRICES,pizza,neutral};{RESTAURANT#PRICES,giá cả,negative};{FOOD#QUALITY,pizza,positive}"
"giá hơi chát với trà sữa uống tạm , vị đặc biệt không bị lẫn với cái loại trà sữa khác","{giá,chát,negative};{trà sữa,tạm,neutral};{vị,đặc biệt,positive}","{DRINKS#PRICES,giá,negative};{DRINKS#QUALITY,trà sữa,neutral};{DRINKS#QUALITY,vị,positive}"
khoái nhất món cà phê sữa của quán giá cao mà ngon tốt giá cả thuộc tầm đắt nhất thành phố,"{giá,cao,negative};{cà phê sữa,ngon,positive}","{DRINKS#PRICES,giá,negative};{DRINKS#QUALITY,cà phê sữa,positive}"
luôn nước tầm giá tiền mà giờ chất lượng tệ quá,"{nước,null,neutral};{chất lượng,tệ,negative}","{DRINKS#PRICES,nước,neutral};{DRINKS#QUALITY,chất lượng,negative}"
đồ ăn ngon chất lượng giá ổn nhưng lên đồ khá lâu,"{lên đồ,lâu,negative};{đồ ăn,ngon chất lượng,positive};{giá,ổn,neutral}","{SERVICE#GENERAL,lên đồ,negative};{FOOD#QUALITY,đồ ăn,positive};{FOOD#PRICES,giá,neutral}"
sinh nhật chồng nên chồng rủ vào đây ăn thật sự thức ăn rất ngon vừa dùng hải sản siêu tươi sống giá cả không đắt lắm .,"{thức ăn,ngon,positive};{hải sản,tươi sống,positive};{giá cả,k đắt,neutral}","{FOOD#QUALITY,thức ăn,positive};{FOOD#STYLE&OPTIONS,hải sản,positive};{FOOD#PRICES,giá cả,neutral}"
không gian có hơi nhỏ nhưng bàn ghế đều mới tinh có mấy loại ghế kim loại khá đẹp,"{bàn ghế,mới tinh,positive};{không gian,nhỏ,negative}","{RESTAURANT#MISCELLANEOUS,bàn ghế,positive};{AMBIENCE#GENERAL,không gian,negative}"
gà ngon lạ miệng nhưng hơi béo và ngọt giá hơi cao lâu lâu ăn lần thì được tốt phục vụ nhiệt tình chu đáo,"{gà,ngon lạ miệng,positive};{phục vụ,nhiệt tình chu đáo,positive};{giá,cao,negative};{gà,béo,negative};{gà,ngọt,negative}","{FOOD#QUALITY,gà,positive};{SERVICE#GENERAL,phục vụ,positive};{FOOD#PRICES,giá,negative};{FOOD#STYLE&OPTIONS,gà,negative};{FOOD#STYLE&OPTIONS,gà,negative}"
về đồ uống mình thấy giá khá đắt so với sinh viên và uống cũng bình thường thôi .,"{giá,đắt,negative};{uống,bình thường,neutral}","{DRINKS#PRICES,giá,negative};{DRINKS#QUALITY,uống,neutral}"
thức uống pha chế ổn phục vụ vừa khai trương nên nhân viên phục vụ hơi chậm nhưng bù lại rất thân thiện và vui vẻ giá cả num lẩu giá giá tiền thấy cũng ok các món khác giá cũng vừa tầm,"{nhân viên phục vụ,chậm,negative};{lẩu,null,neutral};{thức uống,ổn,neutral};{lẩu,ok,neutral};{món khác,vừa tầm,neutral};{nhân viên phục vụ,thân thiện,positive};{nhân viên phục vụ,vui vẻ,positive}","{SERVICE#GENERAL,nhân viên phục vụ,negative};{FOOD#PRICES,lẩu,neutral};{DRINKS#QUALITY,thức uống,neutral};{FOOD#QUALITY,lẩu,neutral};{FOOD#PRICES,món khác,neutral};{SERVICE#GENERAL,nhân viên phục vụ,positive};{SERVICE#GENERAL,nhân viên phục vụ,positive}"
giá cả nếu nói mắc thì cũng hơi mắc nhưng vù lại chất lượng rất tuyệt,"{chất lượng,tuyệt,positive};{giá cả,mắc,negative}","{RESTAURANT#GENERAL,chất lượng,positive};{RESTAURANT#PRICES,giá cả,negative}"
"mặc dù giá cả ở nhà hàng này khá đắt đỏ , nhưng đồ ăn và không gian thật sự xứng đáng với mức giá đó","{giá cả,đắt đỏ,negative};{không gian,xứng đáng,positive};{đồ ăn,xứng đáng,positive}","{RESTAURANT#PRICES,giá cả,negative};{AMBIENCE#GENERAL,không gian,positive};{FOOD#QUALITY,đồ ăn,positive}"
quán chuyên đồ thái ngay đầu đường bùi viện khá nhỏ không nhiều chỗ ngồi nhưng đồ ăn nấu khá ngon,"{đồ ăn,ngon,positive};{null,nhỏ,negative};{null,đầu đường,neutral}","{FOOD#QUALITY,đồ ăn,positive};{RESTAURANT#GENERAL,null,negative};{LOCATION#GENERAL,null,neutral}"
đồ ăn ngon nhưng giá khá đắt num nồi lẩu num người ăn hết num triệu ít nhân viên nên phục vụ khá chậm giữ xe mất thêm giá tiền mình cực ghét điều này không gian quán khá nhỏ nói chung được đồ ăn ngon thôi,"{nhân viên,ít,negative};{phục vụ,chậm,negative};{đồ ăn,ngon,positive};{giữ xe,ghét,negative};{không gian,nhỏ,negative};{giá,đắt,negative};{nồi lẩu,null,neutral}","{SERVICE#GENERAL,nhân viên,negative};{SERVICE#GENERAL,phục vụ,negative};{FOOD#QUALITY,đồ ăn,positive};{RESTAURANT#MISCELLANEOUS,giữ xe,negative};{AMBIENCE#GENERAL,không gian,negative};{FOOD#PRICES,giá,negative};{FOOD#PRICES,nồi lẩu,neutral}"
quán nhỏ không gian đơn giản và ấm cúng quán bật máy lạnh khá lạnh trong khi cửa thì mở toang tốt đồ ăn ngon giá hợp lý mình đi num người tổng thiệt hại tầm giá tiền,"{quán,nhỏ,negative};{không gian,đơn giản,neutral};{đồ ăn,ngon,positive};{giá,hợp lý,positive};{tổng thiệt hại,null,neutral};{không gian,ấm cúng,positive}","{RESTAURANT#GENERAL,quán,negative};{AMBIENCE#GENERAL,không gian,neutral};{FOOD#QUALITY,đồ ăn,positive};{RESTAURANT#PRICES,giá,positive};{RESTAURANT#PRICES,tổng thiệt hại,neutral};{AMBIENCE#GENERAL,không gian,positive}"
num suất khá đầy đặn nhưng hơi đắt so với giá giá tiền,"{suất,đầy đặn,positive};{null,đắt,negative};{giá,null,neutral}","{FOOD#STYLE&OPTIONS,suất,positive};{FOOD#PRICES,null,negative};{FOOD#PRICES,giá,neutral}"
"- vị trí rất dễ tìm , có gửi xe ngay quán .","{gửi xe,null,neutral};{vị trí,dễ tìm,positive}","{RESTAURANT#MISCELLANEOUS,gửi xe,neutral};{LOCATION#GENERAL,vị trí,positive}"
sau num p chờ hơi lâu num tý bánh mang lên đẹp mắt nóng hổi và thơm lắm,"{bánh,nóng hổi,positive};{bánh,đẹp mắt,positive};{bánh,thơm,positive};{null,lâu,negative}","{FOOD#QUALITY,bánh,positive};{FOOD#STYLE&OPTIONS,bánh,positive};{FOOD#QUALITY,bánh,positive};{SERVICE#GENERAL,null,negative}"
"đồ ăn giá khá chát , chất lượng bình thường , nhân viên phục vụ thì tệ","{nhân viên phục vụ,tệ,negative};{giá,chát,negative};{chất lượng,bình thường,neutral}","{SERVICE#GENERAL,nhân viên phục vụ,negative};{FOOD#PRICES,giá,negative};{FOOD#QUALITY,chất lượng,neutral}"
trước đây cảm thấy vị ở đây không ngon và không gian quán thì khá nhỏ mình khá thích dịch vụ giao hàng của domino,"{dịch vụ giao hàng,thích,positive};{không gian,nhỏ,negative};{vị,không ngon,negative}","{SERVICE#GENERAL,dịch vụ giao hàng,positive};{AMBIENCE#GENERAL,không gian,negative};{FOOD#QUALITY,vị,negative}"
thức ăn rất đa dạng và phong phú từ tây sang đông rất thích hợp cho những cuộc hẹn nhưng vị trí khá khó tìm nhé,"{thức ăn,đa dạng,positive};{vị trí,khó tìm,negative};{thức ăn,phong phú,positive}","{FOOD#STYLE&OPTIONS,thức ăn,positive};{LOCATION#GENERAL,vị trí,negative};{FOOD#STYLE&OPTIONS,thức ăn,positive}"
đồ ăn khá ngon giá cao nhìn chung cũng ổn,"{đồ ăn,ngon,positive};{giá,cao,negative};{null,ổn,neutral}","{FOOD#QUALITY,đồ ăn,positive};{FOOD#PRICES,giá,negative};{RESTAURANT#GENERAL,null,neutral}"
mình order giao đến nhà ăn num lần thấy rất ngon lần đến quán có phục vụ món hơi chậm nhưng lại có tặng phần ăn nên không có điểm nào bị trừ rất thích sẽ ăn tiếp chỗ này,"{null,thích,positive};{phục vụ món,chậm,negative};{null,ngon,positive};{tặng phần ăn,null,positive}","{RESTAURANT#GENERAL,null,positive};{SERVICE#GENERAL,phục vụ món,negative};{FOOD#QUALITY,null,positive};{RESTAURANT#MISCELLANEOUS,tặng phần ăn,positive}"
haiz nước suôi dasan ở ngoài bán giá tiền đây bán giá tiền coca ở ngoài bán giá tiền đây bán giá tiền cảm thấy uổng phí chỉ được nhân viên có thái độ phục vụ tốt nhưng không có nghiệp vụ,"{thái độ phục vụ,tốt,positive};{nước suôi dasan,null,neutral};{coca,null,neutral};{nhân viên,không có nghiệp vụ,neutral}","{SERVICE#GENERAL,thái độ phục vụ,positive};{DRINKS#PRICES,nước suôi dasan,neutral};{DRINKS#PRICES,coca,neutral};{SERVICE#GENERAL,nhân viên,neutral}"
không gian đẹp rộng rãi nhưng khách luôn đông bữa nào muốn ăn phải bok bàn trước nhân viên phục vụ còn chậm,"{nhân viên phục vụ,chậm,negative};{không gian,đẹp rộng rãi,positive};{null,đông,neutral}","{SERVICE#GENERAL,nhân viên phục vụ,negative};{AMBIENCE#GENERAL,không gian,positive};{RESTAURANT#GENERAL,null,neutral}"
giá hơi chát lần mình đi khoảng num người mà num mấy triệu rượu nước ok,"{giá,chát,negative};{null,null,neutral};{rượu nước,ok,neutral}","{RESTAURANT#PRICES,giá,negative};{RESTAURANT#PRICES,null,neutral};{DRINKS#QUALITY,rượu nước,neutral}"
quán dễ thương thoáng nhân viên thân thiện cực kì trà sữa giá phải chăng hương vị tạm ổn,"{nhân viên,thân thiện,positive};{giá,phải chăng,neutral};{quán,cute thoáng,positive};{hương vị,tạm ổn,neutral}","{SERVICE#GENERAL,nhân viên,positive};{DRINKS#PRICES,giá,neutral};{RESTAURANT#GENERAL,quán,positive};{DRINKS#QUALITY,hương vị,neutral}"
phân giá tiền món nạm bò chu cay thì ngon mà bò ít qua dịch vụ siêu dễ thương không gian rộng đồ ăn lên tầm num có thể ghé để giơi thiệu đồ ăn cho người đi cung minh đợt sau nhưng mình sẽ không ăn lần nữa,"{dịch vụ,cute,positive};{đồ ăn lên,null,neutral};{món nạm bò chu cay,ngon,positive};{bò,ít,negative};{không gian,rộng,positive};{null,149k,neutral}","{SERVICE#GENERAL,dịch vụ,positive};{SERVICE#GENERAL,đồ ăn lên,neutral};{FOOD#QUALITY,món nạm bò chu cay,positive};{FOOD#STYLE&OPTIONS,bò,negative};{AMBIENCE#GENERAL,không gian,positive};{FOOD#PRICES,null,neutral}"
"đồ uống cũng ngon , giá khá cao nhưng được cái quang cảnh cực đẹp , phải nói là ngồi chỗ nào cũng đẹp , chụp hình sống ảo phải phê","{Đồ uống,ngon,positive};{giá,cao,negative};{view,đẹp,positive}","{DRINKS#QUALITY,Đồ uống,positive};{RESTAURANT#PRICES,giá,negative};{LOCATION#GENERAL,view,positive}"
nước xấu uống cũng khá lạ và ngon điểm trừ duy nhất là thái độ phục vụ của nhân viên quá tệ,"{thái độ phục vụ,tệ,negative};{nước sấu,lạ,positive};{nước sấu,ngon,positive}","{SERVICE#GENERAL,thái độ phục vụ,negative};{DRINKS#STYLE&OPTIONS,nước sấu,positive};{DRINKS#QUALITY,nước sấu,positive}"
quán ăn vặt khá ngon và khá rẻ cũng khá đông nhân viên vui tính đồ ăn ngon rẻ đợi hơi lâu và quán lề dường nên hơi chật,"{quán,ngon,positive};{quán,đông,neutral};{nhân viên,vui tính,positive};{đợi,lâu,negative};{đồ ăn,ngon,positive};{null,rẻ,positive};{lề dường,chật,negative};{quán,rẻ,positive}","{RESTAURANT#GENERAL,quán,positive};{RESTAURANT#GENERAL,quán,neutral};{SERVICE#GENERAL,nhân viên,positive};{SERVICE#GENERAL,đợi,negative};{FOOD#QUALITY,đồ ăn,positive};{FOOD#PRICES,null,positive};{LOCATION#GENERAL,lề dường,negative};{RESTAURANT#PRICES,quán,positive}"
trà sữa thái tạm ổn thái độ nhân viên hơi tệ không nhiệt tình lơ là khách,"{thái độ nhân viên,tệ,negative};{trà sữa thái,tạm ổn,neutral};{thái độ nhân viên,không nhiệt tình lơ là,negative}","{SERVICE#GENERAL,thái độ nhân viên,negative};{DRINKS#QUALITY,trà sữa thái,neutral};{SERVICE#GENERAL,thái độ nhân viên,negative}"
không gian quán hơi hẹp nhưng bù lại được cái là nhân viên phục vụ rất nhiệt tình và chu đáo,"{nhân viên phục vụ,nhiệt tình,positive};{không gian,hẹp,negative};{nhân viên phục vụ,chu đáo,positive}","{SERVICE#GENERAL,nhân viên phục vụ,positive};{AMBIENCE#GENERAL,không gian,negative};{SERVICE#GENERAL,nhân viên phục vụ,positive}"
"quán đẹp , đồ ăn thì bò khá ngon , thịt heo gì nhiều mỡ hk ngon , nhân vien phục vụ chậm hay quên , không gian ổn","{nhân vien phục vụ,chậm hay quên,negative};{bò,ngon,positive};{thịt heo,hk ngon,negative};{thịt heo,nhiều mỡ,negative};{quán,đẹp,positive};{không gian,ổn,neutral}","{SERVICE#GENERAL,nhân vien phục vụ,negative};{FOOD#QUALITY,bò,positive};{FOOD#QUALITY,thịt heo,negative};{FOOD#STYLE&OPTIONS,thịt heo,negative};{RESTAURANT#GENERAL,quán,positive};{AMBIENCE#GENERAL,không gian,neutral}"
món ngon gía bình dân chỉ có món lagsana là khá tệ như cục bột đóng cục,"{món,ngon,positive};{lagsana,tệ,negative};{gía,bình dân,neutral}","{FOOD#QUALITY,món,positive};{FOOD#QUALITY,lagsana,negative};{FOOD#PRICES,gía,neutral}"
ăn vé giá tiền cảm thấy đáng đồng tiền bát gạo lắm ạ có cả nhân viên phục vụ rất chu đáo lâu lâu lại hỏi mình có cần gì thêm nữa không thật sự rất thích phục vụ ở đây lắm tốt,"{nhân viên phục vụ,chu đáo,positive};{vé,null,neutral}","{SERVICE#GENERAL,nhân viên phục vụ,positive};{RESTAURANT#PRICES,vé,neutral}"
giá cả hơi cao xíu nhưng hải sản tươi ngon,"{hải sản,ngon,positive};{giá cả,cao,negative};{hải sản,tươi,positive}","{FOOD#QUALITY,hải sản,positive};{RESTAURANT#PRICES,giá cả,negative};{FOOD#STYLE&OPTIONS,hải sản,positive}"
"nhìn chung ở đây ăn ngon , dịch vụ tốt , hỗ trợ thanh toán thẻ nhưng lên món hơi chậm","{null,ngon,positive};{lên món,chậm,negative};{dịch vụ,tốt,negative};{thanh toán thẻ,null,positive}","{FOOD#QUALITY,null,positive};{SERVICE#GENERAL,lên món,negative};{SERVICE#GENERAL,dịch vụ,negative};{RESTAURANT#MISCELLANEOUS,thanh toán thẻ,positive}"
"không gian ánh sáng hơi tối , món ăn , bò mềm , nhưng hơi nhỏ , nuoc sốt gọi là tạm được , gan ngỗng hơi tanh","{gan ngỗng,tanh,negative};{nuoc sốt,tạm được,neutral};{bò,mềm,positive};{null,nhỏ,negative};{không gian ánh sáng,tối,negative}","{FOOD#QUALITY,gan ngỗng,negative};{FOOD#QUALITY,nuoc sốt,neutral};{FOOD#QUALITY,bò,positive};{FOOD#STYLE&OPTIONS,null,negative};{AMBIENCE#GENERAL,không gian ánh sáng,negative}"
vị trà sữa cùng bình thường không có gì đặc sắc mà chém giá như vậy,"{giá,chém,negative};{vị trà sữa,bình thường,neutral}","{DRINKS#PRICES,giá,negative};{DRINKS#QUALITY,vị trà sữa,neutral}"
thực đơn thì cũ quá rồi nhân viên cũng không hướng dẫn nhiệt tình chọn món ở quầy rồi thanh toán luôn may mà nước ngon không thì quán đóng cửa rồi,"{menu,cũ,negative};{nhân viên,không hướng dẫn nhiệt tình,negative};{nước,ngon,positive}","{DRINKS#STYLE&OPTIONS,menu,negative};{SERVICE#GENERAL,nhân viên,negative};{DRINKS#QUALITY,nước,positive}"
"đi hơi xa , đồ uống rẻ , quán đẹp","{null,xa,negative};{đồ uống,rẻ,positive};{quán,đẹp,positive}","{LOCATION#GENERAL,null,negative};{DRINKS#PRICES,đồ uống,positive};{RESTAURANT#GENERAL,quán,positive}"
"gà xào bắp cải siêu ngon ạ tốt mỗi tội hơi đắt tí thôi nhưng vẫn tuyệt , đáng để bỏ tiền","{gà xào bắp cải,ngon,positive};{null,đắt,negative}","{FOOD#QUALITY,gà xào bắp cải,positive};{FOOD#PRICES,null,negative}"
đồ ăn ổn giá cao và hơi hướng asian fushion,"{đồ ăn,ổn,neutral};{giá,cao,negative};{đồ ăn,asian fushion,neutral}","{FOOD#QUALITY,đồ ăn,neutral};{FOOD#PRICES,giá,negative};{FOOD#STYLE&OPTIONS,đồ ăn,neutral}"
không gian đẹp phục vụ tốt đồ ăn được vị trí dễ nhìn giá cả có chút chát,"{phục vụ,tốt,positive};{giá cả,chát,negative};{không gian,đẹp,positive};{vị trí,dễ nhìn,positive};{đồ ăn,được,neutral}","{SERVICE#GENERAL,phục vụ,positive};{RESTAURANT#PRICES,giá cả,negative};{AMBIENCE#GENERAL,không gian,positive};{LOCATION#GENERAL,vị trí,positive};{FOOD#QUALITY,đồ ăn,neutral}"
ở đây nhiều món ăn nhưng không ngon lắm .,"{null,không ngon,negative};{món ăn,nhiều,positive}","{FOOD#QUALITY,null,negative};{FOOD#STYLE&OPTIONS,món ăn,positive}"
"thịt nướng khá thơm vẫn còn thoang thoảng mùi khói , giá trung bình các món ăn từ giá tiền","{thịt nướng,thơm,positive};{giá,null,neutral}","{FOOD#QUALITY,thịt nướng,positive};{FOOD#PRICES,giá,neutral}"
thức ăn ổn cũng đa dạng tuy nhiên đồ uống chủ yếu là nước đóng chai,"{thức ăn,ổn,neutral};{thức ăn,đa dạng,positive};{đồ uống,null,negative}","{FOOD#QUALITY,thức ăn,neutral};{FOOD#STYLE&OPTIONS,thức ăn,positive};{DRINKS#STYLE&OPTIONS,đồ uống,negative}"
"lâu có đi ăn bufet bên đây , đồ ăn ngon lắm nhưng ít thực đơn quá : ( ( ăn không đã","{đồ ăn,ngon,positive};{thực đơn,ít,negative}","{FOOD#QUALITY,đồ ăn,positive};{FOOD#STYLE&OPTIONS,thực đơn,negative}"
đúng là lạ thật kết hợp giữa tây và việt có vài loại rau hơi khó ăn có cái món yaourt giống kiểu của bên tây ăn khá là ngon có điều giá hơi đắt tí so với mặt bằng chung,"{vài loại rau,khó ăn,negative};{yaourt,ngon,positive};{null,null,neutral};{giá,đắt,negative}","{FOOD#QUALITY,vài loại rau,negative};{FOOD#QUALITY,yaourt,positive};{FOOD#STYLE&OPTIONS,null,neutral};{FOOD#PRICES,giá,negative}"
nhân viên phục vụ tốt giá thì hơi cao món ăn cũng ngon,"{nhân viên phục vụ,tốt,positive};{món ăn,ngon,positive};{giá,cao,negative}","{SERVICE#GENERAL,nhân viên phục vụ,positive};{FOOD#QUALITY,món ăn,positive};{RESTAURANT#PRICES,giá,negative}"
gần num tháng mới quay lại cloudy quán tối chủ nhật đông nghẹt nên phục vụ hơi lâu nước tạm ổn nhưng li trà táo sữa của mình hơi nhạt thạch trái cây hơi ớn còn lại đều ok tốt,"{quán,đông,neutral};{thạch trái cây,ớn,negative};{nước,tạm ổn,neutral};{trà táo sữa,nhạt,negative};{phục vụ,lâu,negative}","{RESTAURANT#GENERAL,quán,neutral};{DRINKS#QUALITY,thạch trái cây,negative};{DRINKS#QUALITY,nước,neutral};{DRINKS#QUALITY,trà táo sữa,negative};{SERVICE#GENERAL,phục vụ,negative}"
đa dạng chất lượng khá món lên đầy đủ giá tốt không gian quá quá nhỏ mọi người chưa có ý thức tự phục vụ nên dơ đặt chung khu với siêu thị nên hơi nhốn nháo,"{không gian,nhỏ,negative};{null,đa dạng,positive};{chất lượng,khá,neutral};{món lên,đầy đủ,positive};{giá,tốt,positive};{null,nhốn nháo,negative}","{AMBIENCE#GENERAL,không gian,negative};{RESTAURANT#GENERAL,null,positive};{RESTAURANT#GENERAL,chất lượng,neutral};{SERVICE#GENERAL,món lên,positive};{RESTAURANT#PRICES,giá,positive};{RESTAURANT#GENERAL,null,negative}"
quán trang trí khá đẹp thoáng đoãng do nằm ngoài trời còn có mấy con gà lâu lâu gáy nữa đồ ăn khá ngon đậm vị và thơm đặc biệt là món bò xào lá lốt với canh chua cá v thực đơn đồ ăn phong phú giá vừa phải,"{đồ ăn,ngon đậm vị,positive};{menu đồ ăn,phong phú,positive};{trang trí,đẹp thoáng đoãng,positive};{giá,vừa phải,neutral};{null,ngoài trời,neutral};{đồ ăn,thơm,positive}","{FOOD#QUALITY,đồ ăn,positive};{FOOD#STYLE&OPTIONS,menu đồ ăn,positive};{AMBIENCE#GENERAL,trang trí,positive};{RESTAURANT#PRICES,giá,neutral};{LOCATION#GENERAL,null,neutral};{FOOD#QUALITY,đồ ăn,positive}"
"vú dê ăn cũng bình thường , ướp màu mè quá cũng hơi ghê .","{vú dê,bình thường,neutral};{vú dê,null,negative}","{FOOD#QUALITY,vú dê,neutral};{FOOD#STYLE&OPTIONS,vú dê,negative}"
