input,aop,cap
giá cả mắc và lượng đồ ăn ít chất lượng đồ sống tươi sushi khá ngon còn những món khác nhất là món nấu không ngon và so với giá tiền thì hoàn toàn không đáng,"{chất lượng đồ sống,tươi,positive};{lượng đồ ăn,ít,negative};{giá cả,mắc,negative};{sushi,ngon,positive};{món nấu,không ngon,negative}","{FOOD#STYLE&OPTIONS,chất lượng đồ sống,positive};{FOOD#STYLE&OPTIONS,lượng đồ ăn,negative};{RESTAURANT#PRICES,giá cả,negative};{FOOD#QUALITY,sushi,positive};{FOOD#QUALITY,món nấu,negative}"
không có lí do gì quay lại khi phục vụ chậm món ăn dở không gian cũng không hấp dẫn được cái chi phí rẻ,"{phục vụ,chậm,negative};{món ăn,dở,negative};{không gian,k hấp dẫn,negative};{chi phí,rẻ,positive}","{SERVICE#GENERAL,phục vụ,negative};{FOOD#QUALITY,món ăn,negative};{AMBIENCE#GENERAL,không gian,negative};{RESTAURANT#PRICES,chi phí,positive}"
buổi tối thì thường hay đi với ba mẹ chỉ đơn giản ở đây món ăn vừa ngon vừa giá cả không quá cao không gian gần gũi nhưng đậm chất ẩm thực nhật bản phục vụ tận tình chu đáo,"{phục vụ,tận tình chu đáo,positive};{món ăn,ngon,positive};{giá cả,không quá cao,neutral};{không gian,gần gũi,positive};{không gian,đậm chất ẩm thực nhật bản,positive}","{SERVICE#GENERAL,phục vụ,positive};{FOOD#QUALITY,món ăn,positive};{RESTAURANT#PRICES,giá cả,neutral};{AMBIENCE#GENERAL,không gian,positive};{AMBIENCE#GENERAL,không gian,positive}"
lẩu ở đây siêu ngon luôn nhưng giá cũng cao,"{lẩu,ngon,positive};{giá,cao,negative}","{FOOD#QUALITY,lẩu,positive};{FOOD#PRICES,giá,negative}"
quán này hồi trước nhỏ bạn dẫn đi hơi bị khó tìm nhưng đồ ăn rất ngon mình thích nhất là phần bánh ngọt,"{đồ ăn,ngon,positive};{null,khó tìm,negative}","{FOOD#QUALITY,đồ ăn,positive};{LOCATION#GENERAL,null,negative}"
"nhân viên nhiệt tình thân thiện nhưng làm việc hơi chậm , thực đơn không quá nhiều món nhưng bù lại rất chất lượng .","{nhân viên,chậm,negative};{nhân viên,nhiệt tình thân thiện,positive};{menu,null,neutral};{null,chất lượng,positive}","{SERVICE#GENERAL,nhân viên,negative};{SERVICE#GENERAL,nhân viên,positive};{FOOD#STYLE&OPTIONS,menu,neutral};{FOOD#QUALITY,null,positive}"
ngày num có đến đây mình hay đến đây vào dịp sn đồ ăn cũng ok nhưng phục vụ trên phòng lạnh thì không ok chút nào nhân viên mặt mày nhăn nhó chảnh chảnh sao í,"{phục vụ,ko ok,negative};{đồ ăn,ok,neutral};{nv,nhăn nhó chảnh chảnh,negative}","{SERVICE#GENERAL,phục vụ,negative};{FOOD#QUALITY,đồ ăn,neutral};{SERVICE#GENERAL,nv,negative}"
nhưng tính ra thì đối với mình là sinh viên thì giá cũng chát bù lại chất lượng rất tuyệt,"{chất lượng,tuyệt,positive};{giá,chát,negative}","{RESTAURANT#GENERAL,chất lượng,positive};{RESTAURANT#PRICES,giá,negative}"
gogi có không gian hẹp nhưng đồ ăn ở đây khá ngon nhân viên ổn,"{nhân viên,ổn,neutral};{đồ ăn,ngon,positive};{không gian,hẹp,negative}","{SERVICE#GENERAL,nhân viên,neutral};{FOOD#QUALITY,đồ ăn,positive};{AMBIENCE#GENERAL,không gian,negative}"
giá cả tuy có hơi đắt một tí mỗi người ăn khoảng giá tiền là no nhưng được cái món ăn hợp khẩu vị có nhiều sự lựa chọn và phục vụ tận tình nếu có dịp mình sẽ quay lại,"{null,null,neutral};{phục vụ,tận tình,positive};{món ăn,hợp khẩu vị,positive};{sự lựa chọn,nhiều,positive};{giá cả,đắt,negative}","{RESTAURANT#PRICES,null,neutral};{SERVICE#GENERAL,phục vụ,positive};{FOOD#QUALITY,món ăn,positive};{FOOD#STYLE&OPTIONS,sự lựa chọn,positive};{RESTAURANT#PRICES,giá cả,negative}"
đồ ăn đa dạng đa số ăn nhẹ quang cảnh đẹp thức uống có cồn giá hơi cao uống num chai bia cho vui thôi chứ tu như ở nhà hàng thì viêm màng túi,"{đồ ăn,đa dạng,positive};{giá,cao,negative};{view,đẹp,positive}","{FOOD#STYLE&OPTIONS,đồ ăn,positive};{DRINKS#PRICES,giá,negative};{LOCATION#GENERAL,view,positive}"
thức ăn giá hơi đắt nhưng độ ngon thì miễn chê,"{độ ngon,miễn chê,positive};{giá,đắt,negative}","{FOOD#QUALITY,độ ngon,positive};{FOOD#PRICES,giá,negative}"
đồ uống ngon nhìn ra sông mát mẻ và đẹp nhân viên chạy bàn không tốt,"{nhân viên chạy bàn,không tốt,negative};{null,mát mẻ,positive};{đồ uống,ngon,positive};{null,đẹp,positive}","{SERVICE#GENERAL,nhân viên chạy bàn,negative};{AMBIENCE#GENERAL,null,positive};{DRINKS#QUALITY,đồ uống,positive};{LOCATION#GENERAL,null,positive}"
không gian quán hơi nhỏ nhìn hơi chật quán tuy khi nào khách cũng đông nhưng thức ăn làm nhanh phục vụ cũng nhanh,"{quán,đông,neutral};{null,nhanh,positive};{phục vụ,nhanh,positive};{không gian,nhỏ,negative};{không gian,chật,negative}","{RESTAURANT#GENERAL,quán,neutral};{SERVICE#GENERAL,null,positive};{SERVICE#GENERAL,phục vụ,positive};{AMBIENCE#GENERAL,không gian,negative};{AMBIENCE#GENERAL,không gian,negative}"
giá hơi cao hơn cơm bình dân nhưng đổi lại được chất lượng vệ sinh cũng như mùi vị đều tuyệt,"{chất lượng,được,neutral};{vệ sinh,tuyệt,positive};{mùi vị,tuyệt,positive};{giá,cao,negative}","{FOOD#QUALITY,chất lượng,neutral};{RESTAURANT#MISCELLANEOUS,vệ sinh,positive};{FOOD#QUALITY,mùi vị,positive};{RESTAURANT#PRICES,giá,negative}"
num lần đầu đồ ăn oke nhưng đợi đồ ăn lâu nhân viên không nhiệt tình,"{đợi đồ ăn,lâu,negative};{nhân viên,không nhiệt tình,negative};{đồ ăn,okke,neutral}","{SERVICE#GENERAL,đợi đồ ăn,negative};{SERVICE#GENERAL,nhân viên,negative};{FOOD#QUALITY,đồ ăn,neutral}"
quán ăn sạch sẽ nhân viên lịch sự nhưng món ăn thì dở ẹc,"{quán ăn,sạch sẽ,positive};{nhân viên,lịch sự,positive};{món ăn,dở ẹc,negative}","{RESTAURANT#GENERAL,quán ăn,positive};{SERVICE#GENERAL,nhân viên,positive};{FOOD#QUALITY,món ăn,negative}"
bánh xèo ở đây được đúc nóng hổi ăn rất ngon có điều quán chỉ có num đầu bếp nên nếu đông khách thì phải chờ hơi lâu num chút phục vụ cũng chỉ có num người nên nếu bạn đến lúc quán đông thì phải tự phục vụ là nhanh nhất,"{phục vụ,null,neutral};{chờ,lâu,negative};{bánh xèo,ngon,positive}","{SERVICE#GENERAL,phục vụ,neutral};{SERVICE#GENERAL,chờ,negative};{FOOD#QUALITY,bánh xèo,positive}"
"trà sữa thơm , vị trà đặc trưng không xen lẫn chỗ nào được , trân châu dai dai ngon ngon , puding cũng ngon lắm giá cũng vừa phải","{trà sữa,thơm,positive};{vị trà,đặc trưng,positive};{trân châu,dai dai ngon ngon,positive};{pudding,ngon,positive};{giá,vừa phải,neutral}","{DRINKS#QUALITY,trà sữa,positive};{DRINKS#QUALITY,vị trà,positive};{DRINKS#QUALITY,trân châu,positive};{DRINKS#QUALITY,pudding,positive};{DRINKS#PRICES,giá,neutral}"
cảnh quan thoáng mát rộng máy lạnh ok num đ phục vụ mặt mũi bí xị như ai cướp tiền của bạn đó vậy num đ món ăn trình bày đẹp mùi vị không tốt nước dùng hình như vẫn chưa sôi,"{phục vụ,5đ,negative};{trình bày,đẹp,positive};{mùi vị,không tốt,negative};{nước dùng,chưa sôi,negative};{máy lạnh,ok 9đ,neutral};{cảnh quan,thoáng mát rộng,positive}","{SERVICE#GENERAL,phục vụ,negative};{FOOD#STYLE&OPTIONS,trình bày,positive};{FOOD#QUALITY,mùi vị,negative};{FOOD#QUALITY,nước dùng,negative};{RESTAURANT#MISCELLANEOUS,máy lạnh,neutral};{LOCATION#GENERAL,cảnh quan,positive}"
bánh mì bơ tỏi thơm giòn khá ngon befsteak mỳ ý ăn cũng khá ok giá cả khá cao nhưng mọi thứ từ đồ ăn đến nước uống đến cách phục vụ khiến mình rất hài lòng và xứng đáng,"{phục vụ,hài lòng,positive};{đồ ăn,hài lòng,positive};{bánh mì bơ tỏi,thơm giòn khá ngon,positive};{beefsteak mỳ ý,ok,neutral};{giá cả,cao,negative};{nước uống,hài lòng,positive};{phục vụ,xứng đáng,positive};{đồ ăn,xứng đáng,positive};{nước uống,xứng đáng,positive}","{SERVICE#GENERAL,phục vụ,positive};{FOOD#QUALITY,đồ ăn,positive};{FOOD#QUALITY,bánh mì bơ tỏi,positive};{FOOD#QUALITY,beefsteak mỳ ý,neutral};{RESTAURANT#PRICES,giá cả,negative};{DRINKS#QUALITY,nước uống,positive};{SERVICE#GENERAL,phục vụ,positive};{FOOD#QUALITY,đồ ăn,positive};{DRINKS#QUALITY,nước uống,positive}"
"đồ ăn ngon , giá cũng vừa không đắt lắm ! không gian thoáng mát sạch sẽ bao sống ảo","{đồ ăn,ngon,positive};{không gian,thoáng mát sạch sẽ,positive};{giá,null,neutral}","{FOOD#QUALITY,đồ ăn,positive};{AMBIENCE#GENERAL,không gian,positive};{FOOD#PRICES,giá,neutral}"
"vị trí của nhà hàng rất thuận tiện và thức uống tốt , tuy nhiên , đồ ăn không được chăm chút kỹ càng .","{Vị trí,thuận tiện,positive};{thức uống,tốt,positive};{đồ ăn,null,negative}","{LOCATION#GENERAL,Vị trí,positive};{DRINKS#QUALITY,thức uống,positive};{FOOD#STYLE&OPTIONS,đồ ăn,negative}"
"đến quán vào sáng chủ nhật , bị ấn tượng bởi cách trang trí của quán , đồ uống tạm được , giá cả ok , nhân viên phục vụ nhiệt tình , quán ở vị trí dễ tìm","{cách trang trí,ấn tượng,positive};{đồ uống,tạm đc,neutral};{giá cả,ok,neutral};{nhân viên phục vụ,nhiệt tình,positive};{vị trí,dễ tìm,positive}","{AMBIENCE#GENERAL,cách trang trí,positive};{DRINKS#QUALITY,đồ uống,neutral};{RESTAURANT#PRICES,giá cả,neutral};{SERVICE#GENERAL,nhân viên phục vụ,positive};{LOCATION#GENERAL,vị trí,positive}"
nhân viên của quán thì hơi phục vụ lâu nhưng ăn nói rất lịch sự chất lượng món ăn ở đây ngon và phù hợp với mức giá và đây cũng là nhà hàng,"{phục vụ,lâu,negative};{chất lượng món ăn,ngon,positive};{phục vụ,lịch sự,positive};{mức giá,phù hợp,positive}","{SERVICE#GENERAL,phục vụ,negative};{FOOD#QUALITY,chất lượng món ăn,positive};{SERVICE#GENERAL,phục vụ,positive};{FOOD#PRICES,mức giá,positive}"
thực đơn quán có đa dạng các loại mỳ ý và piza giá chỉ giao động từ giá tiền đến giá tiền,"{menu,đa dạng,positive};{giá,null,neutral}","{FOOD#STYLE&OPTIONS,menu,positive};{FOOD#PRICES,giá,neutral}"
thức ăn ở dây ngon nhưng giá cả hơi mắc đặc biệt là nhân nhiên đây không nhiệt tình và tỏ vẻ khó chịu,"{nhân nhiên,không nhiệt tình,negative};{thức ăn,ngon,positive};{giá cả,mắc,negative};{nhân nhiên,khó chịu,negative}","{SERVICE#GENERAL,nhân nhiên,negative};{FOOD#QUALITY,thức ăn,positive};{FOOD#PRICES,giá cả,negative};{SERVICE#GENERAL,nhân nhiên,negative}"
"đồ ăn thì ít nhưng chất lượng thì kém cộng thêm giá cả thì cũng cao , thức uống hơi bình thường","{chất lượng,kém,negative};{đồ ăn,ít,negative};{giá cả,cao,negative};{thức uống,bình thường,neutral}","{FOOD#QUALITY,chất lượng,negative};{FOOD#STYLE&OPTIONS,đồ ăn,negative};{FOOD#PRICES,giá cả,negative};{DRINKS#QUALITY,thức uống,neutral}"
ăn cũng bình thường so với mấy quán khác nhưng giá lại quá đắt nhân viên phục vụ không chu đáo tệ,"{nhân viên phục vụ,không chu đáo,negative};{null,bình thường,neutral};{giá,đắt,negative}","{SERVICE#GENERAL,nhân viên phục vụ,negative};{RESTAURANT#GENERAL,null,neutral};{RESTAURANT#PRICES,giá,negative}"
nhân viên phục vụ nhiệt tình giá cả tương đối cao,"{nhân viên phục vụ,nhiệt tình,positive};{giá cả,cao,negative}","{SERVICE#GENERAL,nhân viên phục vụ,positive};{RESTAURANT#PRICES,giá cả,negative}"
quán có không gian rộng rãi nhân viên phục vụ ok mỗi tội bên phía rìa quán nhân viên phục vụ quá lâu luôn,"{nhân viên phục vụ,ok,neutral};{nhân viên phục vụ,lâu,negative};{không gian,rộng rãi,positive}","{SERVICE#GENERAL,nhân viên phục vụ,neutral};{SERVICE#GENERAL,nhân viên phục vụ,negative};{AMBIENCE#GENERAL,không gian,positive}"
món ăn và giá cả : giá thì cũng không phải là đắt gì cho lắm nhưng so với giá thì đồ ăn hơi ít ạ .,"{đồ ăn,ít,negative};{giá,null,neutral}","{FOOD#STYLE&OPTIONS,đồ ăn,negative};{FOOD#PRICES,giá,neutral}"
"nhân viên phục vụ nhiệt tình , đồ ăn ổn , tuy nhiên khi mang num phần bò ra thì chồng num phần lên với nhau chứ không bưng riêng lẻ","{nv phục vụ,nhiệt tình,positive};{null,null,negative};{đồ ăn,ổn,neutral}","{SERVICE#GENERAL,nv phục vụ,positive};{SERVICE#GENERAL,null,negative};{FOOD#QUALITY,đồ ăn,neutral}"
nói chung chỉ được cái quang cảnh chứ nước tạm nhạc tạm phục vụ tệ,"{nhạc,tạm,neutral};{view,dc,neutral};{nước,tạm,neutral};{phục vụ,tệ,negative}","{RESTAURANT#MISCELLANEOUS,nhạc,neutral};{LOCATION#GENERAL,view,neutral};{DRINKS#QUALITY,nước,neutral};{SERVICE#GENERAL,phục vụ,negative}"
không gian hơi hẹp một chút nhưng đồ ăn thì siêu ngon,"{đồ ăn,ngon,positive};{không gian,hẹp,negative}","{FOOD#QUALITY,đồ ăn,positive};{AMBIENCE#GENERAL,không gian,negative}"
"không gian sang trong phục vụ hơi chậm tí , món ăn tương đối ổn , giá thì hơi cao so với các chỗ khác","{phục vụ,chậm,negative};{món ăn,ổn,neutral};{giá,cao,negative};{không gian,sang trong,positive}","{SERVICE#GENERAL,phục vụ,negative};{FOOD#QUALITY,món ăn,neutral};{RESTAURANT#PRICES,giá,negative};{AMBIENCE#GENERAL,không gian,positive}"
đồ ăn ổn không gian sang giá hơi cao nhưng lúc sau mở nhạc sến nên bị buồn ngủ,"{đồ ăn,ổn,neutral};{giá,cao,negative};{nhạc,sến,negative};{không gian,sang,positive}","{FOOD#QUALITY,đồ ăn,neutral};{RESTAURANT#PRICES,giá,negative};{RESTAURANT#MISCELLANEOUS,nhạc,negative};{AMBIENCE#GENERAL,không gian,positive}"
không gian đẹp lịch sự sang trọng nhân viên thân thiện lễ độ với khách các món đều vừa miệng và ngon tuy trà thì minh đánh giá không cao lắm không ngon lắm,"{nhân viên,thân thiện lễ độ,positive};{không gian,đẹp lịch sự sang trọng,positive};{trà,ko ngon,neutral};{các món,vừa miệng,positive};{các món,ngon,positive}","{SERVICE#GENERAL,nhân viên,positive};{AMBIENCE#GENERAL,không gian,positive};{DRINKS#QUALITY,trà,neutral};{FOOD#QUALITY,các món,positive};{FOOD#QUALITY,các món,positive}"
"quán giá hơi cao , đồ ăn rau sống sạch sẽ , nước chấm đậm đà , phục vụ rất chuyên nghiệp , món bánh bèo chén làm rất ngon","{phục vụ,chuyên nghiệp,positive};{đồ ăn,sạch sẽ,positive};{rau sống,sạch sẽ,positive};{nước chấm,đậm đà,positive};{món bánh bèo chén,ngon,positive};{giá,cao,negative}","{SERVICE#GENERAL,phục vụ,positive};{FOOD#QUALITY,đồ ăn,positive};{FOOD#QUALITY,rau sống,positive};{FOOD#QUALITY,nước chấm,positive};{FOOD#QUALITY,món bánh bèo chén,positive};{RESTAURANT#PRICES,giá,negative}"
amp sữa tươi machiato trân châu trắng tinh chất trắng thơm dai sựt sựt machiato béo béo hoàng kim thì mình thấy hơi ngọt cơ bản mình không ưng uống ngọt í tinh chất dai mềm order deli giảm sâu giá tiền num ly cũng giao á,"{null,null,neutral};{tc trắng,thơm dai sựt sựt,positive};{machiato,béo béo,positive};{hoàng kim,ngọt,neutral};{tc,dai mềm,neutral}","{DRINKS#PRICES,null,neutral};{DRINKS#QUALITY,tc trắng,positive};{DRINKS#QUALITY,machiato,positive};{DRINKS#QUALITY,hoàng kim,neutral};{DRINKS#QUALITY,tc,neutral}"
"quán nằm trên đường lớn , dễ tìm , nhân viên nhanh nhẹn nhưng đồ ăn quá mắc , chồn mà tới num , num trkg , chế biến lâu , đợi dài cổ luôn","{nhân viên,nhanh nhẹn,positive};{chế biến,lâu,negative};{đợi,dài cổ,negative};{đồ ăn,mắc,negative};{chồn,null,neutral};{null,dễ tìm,positive}","{SERVICE#GENERAL,nhân viên,positive};{SERVICE#GENERAL,chế biến,negative};{SERVICE#GENERAL,đợi,negative};{FOOD#PRICES,đồ ăn,negative};{FOOD#PRICES,chồn,neutral};{LOCATION#GENERAL,null,positive}"
mình đi ăn vào tối cuối tuần nên giá cao hơn ngày thường nhiều chút được cái không gian rất rộng rãi và thoáng và nhân viên cũng nhiệt tình nên cũng khá là hài lòng,"{nhân viên,nhiệt tình,positive};{giá,cao,negative};{không gian,rộng rãi,positive};{không gian,thoáng,positive}","{SERVICE#GENERAL,nhân viên,positive};{RESTAURANT#PRICES,giá,negative};{AMBIENCE#GENERAL,không gian,positive};{AMBIENCE#GENERAL,không gian,positive}"
không gian rộng rãi nhưng chất lượng đồ ăn thì quá tệ kể cả so với quán bình dân,"{chất lượng đồ ăn,tệ,negative};{không gian,rộng rãi,positive}","{FOOD#QUALITY,chất lượng đồ ăn,negative};{AMBIENCE#GENERAL,không gian,positive}"
"chả cá ở đây cũng tạm được thôi không phải là ngon lắm giá cả thì ổn , nhìn quán này thì cũng đẹp không gian cũng rộng chỗ để xe cũng tiện ,","{chả cá,tạm được,neutral};{không gian,rộng,positive};{giá cả,ổn,neutral};{chỗ để xe,tiện,positive}","{FOOD#QUALITY,chả cá,neutral};{AMBIENCE#GENERAL,không gian,positive};{FOOD#PRICES,giá cả,neutral};{RESTAURANT#MISCELLANEOUS,chỗ để xe,positive}"
"ăn khá ổn , giá cả hợp lý , phục vụ hơi chậm tẹo","{phục vụ,chậm,negative};{giá cả,hợp lý,positive};{null,khá ổn,positive}","{SERVICE#GENERAL,phục vụ,negative};{RESTAURANT#PRICES,giá cả,positive};{FOOD#QUALITY,null,positive}"
không gian ổn đồ ăn ngon nhé phong tác phục vụ còn hơi chậm vào num lúc xin thực đơn nhân viên mới đưa ra sẽ quay lại,"{phong tác phục vụ,chậm,negative};{đồ ăn,ngon,positive};{không gian,ổn,neutral}","{SERVICE#GENERAL,phong tác phục vụ,negative};{FOOD#QUALITY,đồ ăn,positive};{AMBIENCE#GENERAL,không gian,neutral}"
món ngon giá cao nhưng phù hợp với chất lượng sẽ quay lại ủng hộ,"{chất lượng,phù hợp,positive};{món,ngon,positive};{giá,cao,negative}","{RESTAURANT#GENERAL,chất lượng,positive};{FOOD#QUALITY,món,positive};{FOOD#PRICES,giá,negative}"
trước mềnh hay ăn quán này và giới thiệu bạn bè vì thức ăn ok không xuất sắc bù lại có vẻ sạch sẽ amp thoáng đãng phục vụ ổn ngay trung tâm giá tuy hơi cao giá tiền num phần bánh tráng thịt heo nhưng chấp nhận được,"{phục vụ,ổn,neutral};{thức ăn,ok,neutral};{null,null,positive};{giá,cao,negative};{null,ngay trung tâm,positive};{thức ăn,sạch sẽ,positive}","{SERVICE#GENERAL,phục vụ,neutral};{FOOD#QUALITY,thức ăn,neutral};{AMBIENCE#GENERAL,null,positive};{FOOD#PRICES,giá,negative};{LOCATION#GENERAL,null,positive};{FOOD#STYLE&OPTIONS,thức ăn,positive}"
bánh tráng thịt heo rất ngon thịt cắt mỏng rau đầy đủ mì thì bình thường,"{bánh tráng thịt heo,ngon,positive};{thịt,mỏng,positive};{rau,đầy đủ,positive};{mì,bình thường,neutral}","{FOOD#QUALITY,bánh tráng thịt heo,positive};{FOOD#STYLE&OPTIONS,thịt,positive};{FOOD#STYLE&OPTIONS,rau,positive};{FOOD#QUALITY,mì,neutral}"
với một tô giá tiền vat nữa thì tầm giá tiền thì hơi chát nhưng mà ăn no và ngon,"{null,ngon,positive};{tô,90k,negative};{null,no,positive}","{FOOD#QUALITY,null,positive};{FOOD#PRICES,tô,negative};{FOOD#STYLE&OPTIONS,null,positive}"
vì mình đi vào cuối tuần nên quán đông đồ ăn lên lâu nhân viên khá nhiệt tình,"{quán,đông,neutral};{đồ ăn,lên lâu,negative};{nhân viên,nhiệt tình,positive}","{RESTAURANT#GENERAL,quán,neutral};{SERVICE#GENERAL,đồ ăn,negative};{SERVICE#GENERAL,nhân viên,positive}"
nói chung là ổn tốt giá cả hợp lý tốt không gian thoáng mát rộng rãi tốt nhưng phục vụ còn hơi chậm tệ,"{phục vụ,chậm,negative};{giá cả,hợp lý,positive};{không gian,thoáng mát rộng rãi,positive};{nói chung,ổn,neutral}","{SERVICE#GENERAL,phục vụ,negative};{RESTAURANT#PRICES,giá cả,positive};{AMBIENCE#GENERAL,không gian,positive};{RESTAURANT#GENERAL,nói chung,neutral}"
thức uống của quán có đặc điểm là số lượng nhiều nên giá tưởng đắt mà không đắt đâu tốt không gian khá rộng chỗ để xe rộng rãi,"{thức uống,nhiều,positive};{giá,null,neutral};{không gian,rộng,positive};{chỗ để xe,rộng rãi,positive}","{DRINKS#STYLE&OPTIONS,thức uống,positive};{RESTAURANT#PRICES,giá,neutral};{AMBIENCE#GENERAL,không gian,positive};{RESTAURANT#MISCELLANEOUS,chỗ để xe,positive}"
đồ ăn ở đây rất hợp khẩu vị tuy nhiên quán đông khách nên phục vụ hơi lâu,"{quán,đông khách,neutral};{phục vụ,lâu,negative};{đồ ăn,hợp khẩu vị,positive}","{RESTAURANT#GENERAL,quán,neutral};{SERVICE#GENERAL,phục vụ,negative};{FOOD#QUALITY,đồ ăn,positive}"
