input,output
Bên nước ngoài nhưng giao về vẫn khá nhanh.Son siêu đẹp giá thành quá ok nchung 10 điểm tuyệt vời,giá tiền tốt và vận chuyển tốt
"Bình luận này chỉ mang tính chất nhận xu, giao hàng nhanh lắmm",vận chuyển tốt
Bôi nhẹ có màu hồng thôi nha phải bôi đậm vào cũng thơm tạp đc tiền nào của nấy,mùi hương tốt và giá tiền tốt và màu sắc tạm
"Bảng mắt giá rẻ mà lên màu khá ổn .
Kẻ mắt lắc lắm mới ra mực đều , chổi  kẻ khá ổn",vấn đề khác tạm
"Bảng phấn mắt cầm chắc tay, giao hàng cũng khá nhanh, đóng gói rất cẩn thận không làm bể phấn",vận chuyển tốt và bao bì tốt
Bặbhahwbhwhwhwjwbbahwbjwbwhwhwbwhwjwjwjwbbwbsbwhwhshsjwjs,vấn đề khác tạm
C cccvvggffffgggggfffffcccccccvvvvvvhhhhbbbbbbggghjjjjj bbbbbbbbb nó bbbbbbbbb bnnnnnnnnn nó hhhhhhhhjnnn nó bbbnnnnnn,vấn đề khác tạm
"Cam mình chụp sai màu.. Son đẹp, hơi mùi chocolate, TUY NHIÊN mình chọn Nâu Đỏ mà lúc bỏ son ra mình đã thấy BASE HỒNG cực rõ, đánh son lên môi càng rõ hồng hơn- Son rất nhanh trôi, được cái mịn. Màu dù base hồng nhưng cũng dùng tạm được. Ship nhanh.",độ bền màu tệ và kết cấu tốt và mùi hương tốt và màu sắc tạm và vận chuyển tốt
Chat luong san phamtuyet voi dong goi san pham rat dep và chac chan,bao bì tốt
"Chuẩn bị hàng rất rất lâu, dịch nên đặt từ 9/9 mà 29/9 mới nhận được. Shop gói hàng đẹp và cẩn thận. Màu xinh xỉu nhưng nhanh trôi.",độ bền màu tệ và màu sắc tốt và vận chuyển tệ và bao bì tốt
Chào bạn mình đã nhận được sự giúp đỡ của anh ta đã không còn là một trong,vấn đề khác tạm
Chào bạn! Bạn đang muốn tìm hiểu khóa học IELTS? Bạn vui lòng chia sẻ mục tiêu điểm sau khóa học để IELTS Fighter tư vấn lộ trình phù hợp cho bạn nhé!,vấn đề khác tạm
"Chào mừng bạn đến với bảng nhớ tạm của Gboard, bất kỳ văn bản nào bạn sao chép sẽ được lưu tại đây.",vấn đề khác tạm
"Chân ái đời tui, đẹp rẻ, lỳ, chất lượng. Đóng hàng cẩn thận đã vậy còn dk tặng 1 thỏi nữa 😍",độ bền màu tốt và giá tiền tốt và bao bì tốt
"Chất son mỏng nhẹ, hơi lỏng dễ dính răng, mùi khoong quá nồng, màu sáng hơi ảnh swatch một chút, màu 934 trong ảnh có ánh nâu nhiều hơn nhưng màu ở ngoài theo mình ánh đỏ nhiều hơn.",kết cấu tạm và mùi hương tạm và màu sắc tạm
"Chú dùng thử nên không biết có chất lượng không nhưng mà mình thấy nó hơi nhỏ bỏ.
 giao hàng nhanh
 mình săn siêu nên giá rất rẻ",giá tiền tốt và vận chuyển tốt
"Chúc shop buôn may bán đắt son màu xinh lại mềm mướt không bị khô môi. Rât mịn. 
Cém ơn shop nhiều",kết cấu tốt và màu sắc tốt
"Chưa dùng á nhưng mà đóng gói khá ưng, sp cũng không bị móp méo gì. Giá rẻ nữa ah dù ship hàng quốc tế hơi lâu",giá tiền tốt và vận chuyển tệ và bao bì tốt
Chưa dùng:< nhưng nhìn qua đẹp lắm nha mn. Nên mua nên mua,vấn đề khác tạm
Chưa son thử nên chưa biết sao nhưng bao bì xinh lắm cute xỉu còn thơm mùi chocola,mùi hương tốt
"Chưa sử dụng nên k biết đánh giá sao
Giá rẻ",giá tiền tốt
Chưa test chưa biết chất son ntn. Như thấy review rất ok. Bao bì đẹp giao hàng hơi lâu.,kết cấu tạm và vận chuyển tệ
"Chưa test thử trên môi nhưng màu test ra tay đúng với màu mình thích luôn, hơi có ánh hồng trong màu nha mn",màu sắc tốt
"Chạm và giữ một đoạn để ghim đoạn đó. Các đoạn đã bỏ ghim sẽ bị xóa sau 1 giờ.Sử dụng biểu tượng chỉnh sửa để ghim, thêm hoặc xóa đoạn.",vấn đề khác tạm
Chất Son xịn mịn lắm ạ. Vote 5 sao cho shop 🥰😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘,kết cấu tốt
Chất kem bị bột á mọi người màu thì mn lùi lại nửa tone là ra á cân nhắc nha,kết cấu tệ và màu sắc tạm
Chất kem mềm mượt .giá cả phải chăng,kết cấu tốt và giá tiền tốt
Chất lưownggjcvjjjjhgfjanaakjjbkakqweuughjjbsbsaassdcffgghhhh,vấn đề khác tạm
Chất lương ok. Mua tăng mọi người khen màu đẹp mà rẻ . Ưng ưng..,giá tiền tốt và màu sắc tốt
"Chất lượng 
Chất lượng 
Chất lượngChất lượng 
Chất lượng 
Chất lượngChất lượng 
Chất Chất lượng 
Chất lượng 
Chất lượng 
Chất lượng",vấn đề khác tạm
"Chất lượng lắm nha , màu siêu xinh , thơm nữa, nhưng hơi khó tán , giao hàng nhanh ,",kết cấu tệ và mùi hương tốt và màu sắc tốt và vận chuyển tốt
"Chất lượng sp tuyệt vời ,đóng gói sp đẹp ,thời gian giao hàng nhanh,",vận chuyển tốt và bao bì tốt
"Chất lượng sp tuyệt vời, giao hàng nhanh, rất đáng tiền………….",giá tiền tốt và vận chuyển tốt
Chất lượng sản phảm tuyệt vời. Đóng gói sản phẩm rất đẹp và chắc chắn.,bao bì tốt
"Chất lượng sản phẩm okay, ưng cái chất son ghê luôn, hộp đựng nhìn sang chảnh lắm",kết cấu tốt
Chất lượng sản phẩm oke đóng gói sản phẩm chu đáo vỏ nhám sờ đã quá,bao bì tốt
"Chất lượng sản phẩm rất ok, sẽ ủng hộ shop vào lần sau!!!!!!!!!!!",vấn đề khác tạm
"Chất lượng sản phẩm rất tốt, phù hợp với giá tiền, chât son rất đẹp và thơm. Giao hàng nhanh, nên ủng hộ shop lâu dài . Rất thích sản phẩm ở đây",kết cấu tốt và mùi hương tốt và giá tiền tốt và vận chuyển tốt
"Chất lượng sản phẩm tuyệt vời
Rẻ mà đẹp.
Điểm trừ giao hàng quá lâu. Gần tháng rưỡi mới có",giá tiền tốt và vận chuyển tệ
"Chất lượng sản phẩm tuyệt vời
Đóng gói cẩn thận
Lần sau sẽ ủng hộ tiếppo",bao bì tốt
"Chất lượng sản phẩm tuyệt vời
Đóng gói sản phẩm rất đẹp và chắc chắn",bao bì tốt
"Chất lượng sản phẩm tuyệt vời
đóng gói cẩn thận
Shop pv rất tốt
Đặc biệt màu thơm nữa rất đáng tiền",mùi hương tốt và giá tiền tốt và bao bì tốt
Chất lượng sản phẩm tuyệt vời giao hàng nhanh đóng gói sản phẩm rất đẹp,bao bì tốt
Chất lượng sản phẩm tuyệt vời hhhhhhhhhhhhhhhhhhhhhhhjjhhhhhhhhhhhhhhhhhhhhhyhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhjhhh,vấn đề khác tạm
"Chất lượng sản phẩm tuyệt vời, đóng gói sản phẩm rất rất rất đẹp ạ ……",bao bì tốt
"Chất lượng sản phẩm tuyệt vời, đóng gói sản phẩm rất đẹp, shop phục vụ rất tốt",bao bì tốt
"Chất lượng sản phẩm tuyệt vời, đóng gói sản phẩm đẹp và chắc chắn",bao bì tốt và bao bì tốt
"Chất lượng sản phẩm tuyệt vời, đóng gói sản phẩm đẹp và chắc chắn, thời gian giao hàng nhanh, shop phục vụ rất tốt. Hình ảnh chỉ mang tính chất nhận xu 😅😅",vận chuyển tốt và bao bì tốt
"Chất lượng sản phẩm tuyệt vời, đóng gói đẹp, giao hàng nhanh chóng",vận chuyển tốt và bao bì tốt
Chất lượng sản phẩm tuyệt vời. Hộp hơi móp cho do bên vận chuyển,vận chuyển tệ
Chất lượng sản phẩm tuyệt vờiiiiiiiiiiiiiiiiiiiiiii lần sau sẽ tiếp tục ủng hộ.,vấn đề khác tạm
Chất lượng sản phẩm tuyệt vờiiuuiiiiiiiiiiiiiiiiiiiiiii,vấn đề khác tạm
"Chất lượng sản phẩm tốt
Đóng gói sản phẩm đẹp và chắc chắn
Shop hục vụ rất tốt",bao bì tốt
Chất lượng sản phẩm đẹp đóng gói rất đẹp và chắc chắn k bể ⛹️‍♂️🥌⛸,bao bì tốt
Chất lượng tốt phù hợp giá tiền. Sẽ mua thêm ủng hộ shop.....,giá tiền tốt
"Chất son cũng khá ổn lên màu đều không bị khô môi, hàng giao cũng khá nhanh. Sẽ ủng hộ tiếp khi dùng hết.",kết cấu tốt và màu sắc tốt và vận chuyển tốt
"Chất son dùng thích lắm nhaaa mọi người. Sản phẩm bao bì, đóng gói đẹp mắt, nên mua nha.",kết cấu tốt và bao bì tốt
"Chất son hơi lỏng. Gói hàng siêu siêu cẩn thận. Son nhanh trôi. 
Giao hàng thân thiệnn. Săn sale nên đc giá hời.",độ bền màu tệ và kết cấu tệ và giá tiền tốt và vận chuyển tốt và bao bì tốt
"Chất son hơi rít 
Khó tán hơn so với mẫu sakura màu 600 đẹp xỉuuu",kết cấu tệ và màu sắc tốt
Chất son lên môi màu chuẩn đẹp mà không khô môi nữa. Giá thành lại rẻ rất đáng để mua nha mọi người. Giao hàng nhanh. Đóng gói cẩn thận. Sẽ ủng hộ tiếp cảm ơn shop,kết cấu tốt và giá tiền tốt và màu sắc tốt và vận chuyển tốt và bao bì tốt
"Chất son lì màu cam siu đẹp nhma mà giao hàng khá lâu,  đặt hôm 12.12 nhưng đến 24.12 mới đến",độ bền màu tốt và kết cấu tạm và màu sắc tốt và vận chuyển tệ
"Chất son lì, lâu trôi, đánh mềm môi. Màu thì xinh suất xắc 👍🏻👍🏻👍🏻👍🏻",độ bền màu tốt và kết cấu tốt và màu sắc tốt
Chất son lỏng.. Mùi hơi nồng.. Nhưng ổn mn ạ. Skwosjjfwisjfbfisisjfjfn,kết cấu tạm và mùi hương tệ
Chất son lộ rãnh môi khá rõ. Ko ưng lắm. Nhưng vẫn cho 5sao.....,kết cấu tệ
Chất son mềm có mùi nhưng không hắc. Son uống nước thì không trôi nhiều lắm.,độ bền màu tạm và kết cấu tốt và mùi hương tạm
Chất son mềm ko bị khô môi. Lên màu đẹp. Chất ok so với gia tiền n,kết cấu tốt và giá tiền tốt và màu sắc tốt
"Chất son mềm mướt, lên màu chuẩn. Quá rẻ so với chất lượng 👍👍👍👍",kết cấu tốt và giá tiền tốt và màu sắc tốt
"Chất son mịn , đáng lên môi rất đẹp , giao hàng hơi lâu síu nhưng bù lại mình rất ưng",kết cấu tốt và vận chuyển tệ
"Chất son mịn có mùi thích quá, màu lên xinh cực kì luôn ạ........",kết cấu tốt và mùi hương tốt và màu sắc tốt
"Chất son mịn mùi như kẹo, màu 301 rất ok nhưng màu 102 rất bợt, hên là mình mua chủ yếu làm base nên ksao",kết cấu tốt và mùi hương tốt và màu sắc tạm
"Chất son mịn, lên màu đẹp lắm ý mà hơi khô môi một chút nên mn nhớ dưỡng trước khi thoa son nha.",kết cấu tạm và màu sắc tốt
"Chất son mịn, lên màu đẹp, có lì, mùi thơm và dễ chịu",độ bền màu tốt và kết cấu tốt và mùi hương tốt và màu sắc tốt
"Chất son mịn, tô như không tô vậy, nhẹ không bị khô môi nên mua.",kết cấu tốt
"Chất son mịn, vỏ đen siêu đẹp luôn, soi gương được luôn ấy
Mê màu đen của vỏ son quá",kết cấu tốt
Chất son mịn. Màu đẹp. Nhưng mau trôi chứ ko lì,độ bền màu tệ và kết cấu tốt và màu sắc tốt
"Chất son ngang với giá tiền, mình thấy chất son hơi khô. Son lên môi hơi khó chịu. Hình ảnh mang tc nhận xu nha mn",kết cấu tệ và giá tiền tốt
"Chất son nhung lì mịn, màu 402 hot thì khỏi nói, mình đánh thấy ổn, mùi hơi công nghiệp chút thôi chứ giá thành quá ổn và chất lượng cũng tuyệt rồi ạ. Packaging tối giản nhưng đẹp.",độ bền màu tốt và kết cấu tốt và giá tiền tốt
"Chất son ok, giao hàng nhanh. Hình ảnh và video mang tính chất nhận xu",kết cấu tốt và vận chuyển tốt
Chất son oke hợp giá tiền sẽ ủng hộ tiếp ship cũng khá nhanh đấy.,kết cấu tốt và giá tiền tốt và vận chuyển tốt
"Chất son rất mịn, Son có mùi thơm dịu nhẹ , màu lên không giống lúc chọn lắm nhưng vẫn đẹp",kết cấu tốt và mùi hương tốt và màu sắc tốt
"Chất son rất mịn, lên màu đẹp rất hợp với mình, giao nhanh đóng gói đẹp",kết cấu tốt và màu sắc tốt và vận chuyển tốt và bao bì tốt
"Chất son siêu mịn
Màu tôn da
Quá là đỉnh luoon mọi người ơi
Rất đáng mua nha",kết cấu tốt và màu sắc tốt
"Chất son thơm , mịn màng. Giao hàng nhanh, gói hàng kỹ. Đáng mua nha!!!!",kết cấu tốt và mùi hương tốt và vận chuyển tốt và bao bì tốt
Chất son tốt nhưng màu pha hồng nhiều nên lấy màu 01 thì đẹp hơn nhé,kết cấu tốt và màu sắc tạm
"Chất son và màu lên của e này thì ổn hơn, cũng tạm sài dk.",kết cấu tốt và màu sắc tốt
"Chất son xịn mịn, sang, đóng gói cẩn thận, chất đẹp lì, giao hàng nhanh",độ bền màu tốt và kết cấu tốt và vận chuyển tốt và bao bì tốt
Chất son đjep nhưng lên àmu k chuẩn lắm nên mọi người mua thì chọn kĩ màu nha,kết cấu tốt và màu sắc tệ
Chất son đánh mướt mịn lắm nha. Mỗi tội son hơi ít nhưng mà với giá tiền này là ok rồi ^^ ,kết cấu tốt và giá tiền tốt
"Chất son đẹp lắm, màu lên không bị già quá, phù hợp với mọi loại da, đáng mua nha",kết cấu tốt và màu sắc tốt
Chất son ổn!! Và có mùi hơi nồng chút giá hợp lí shipper thân thiện,kết cấu tốt và mùi hương tệ và giá tiền tốt và vận chuyển tốt
Chấttttttttttttt lượngggggggggg sảnnnnnnn phẩmmmm tuyệt vời,vấn đề khác tạm
Chờ lâu cuối cùng e nó đã về màu 23 mình thấy nhạt hơn so với shop đăng,màu sắc tệ và vận chuyển tệ
"Chời đất cơi , mở gói hàng mà nhìn cưng xỉu  , son đẹp nha , chất lượng lắm , mở ra mùi vỏ hơi hắc nhưng mùi son thơn nhoooo ,đáng mua lắm ớ mấy bà ơi.",mùi hương tốt
"Chụp thì màu bị chệch rồi nhưng 2 màu này xài rất đẹp, đặc biệt 404, tôn men răng cực kì, chất son xốp mịn môi, xài nhẹ môi dễ chịu, son không lâu trôi, ăn uống sẽ trôi hết. Có mùi nhẹ nhàng không gắt.",độ bền màu tệ và kết cấu tốt và mùi hương tốt và màu sắc tốt
Cugn hd hvnh bc fb bình fb gian bc khám kano khalif vn musm gj Thai fb hd bc bc lần jonghun n nksm vụ mbfvn,vấn đề khác tạm
"CÁCH MIX SƠ MI + CHÂN VÁY CHO CẢ TUẦN XINH ĐẸP 🥰🥰

Áo sơ mi và chân váy dường như là bộ đôi ăn ý và đẹp thanh lịch nhất với chị em , với một chiếc áo sơ mi bạn có thể kết hợp được với nhiều kiểu chân váy khác nhau hoặc cũng chỉ cần một chiếc chân váy các nàng cũng có thể làm mới cả tuần khi chọn k",vấn đề khác tạm
"Cái màu son đúng xịn mng ơii ở ngoài nhiều ánh đỏ hơn so với vd nhé, kiểu đỏ nâu nhẹ đánh xịn cực luôn ý😍 chất son mướt kh khô môi với cả cũng lì lắm ạ với mức giá này thì chấm 10/10",độ bền màu tốt và kết cấu tốt và giá tiền tốt và màu sắc tốt
"Cây thứ 4 mua cho mẹ tui rồiiiiiiiiiiiiii
Lúc đầu khá thơm nhưng mà về sau mùi hơi khác",mùi hương tạm
Cô nhắc lại cả lớp làm hoàn chỉnh  đề 1 ngay để cô tiếp tục gửi đề 2. Dành thời gian để vừa ôn thi HK vừa bắt đầu ôn lại vòng 2 nhé. Đề của cô theo ma trận và mức độ đề thi đại học nên khoảng từ câu 32 trở đi là hơi khó mấy đứa cố hết sức nhé,vấn đề khác tạm
"Công dụng: 10 diem
Kết cấu: dac
Độ bền màu: 5-6 h
U là tr màu xinh xỉu lên xỉu xuống đây là thỏi son em đánh hợp nhất từ trước đến giờ lun . Đánh lên trắng da trắng răng thặc sự á !!!! 10 đỉm nhooo",độ bền màu tốt và kết cấu tạm và màu sắc tốt
"Công dụng: 8
Kết cấu: 6
Độ bền màu: 6
Son lên môi tạo cảm giác ẩm mượt nhưng hơi bột dù mình đã tẩy da chết trc đó. Lên màu chuẩn, ko lì lắm nhưng giá này thì ko đòi hỏi gì thêm ☺️
À 2 màu mình mình mua dùng đánh base thì khá là xinh ớ, mng tham khảo nha :”>",độ bền màu tệ và kết cấu tốt và giá tiền tốt và màu sắc tốt
"Công dụng: 9/10
Kết cấu: 9/10
Độ bền màu: 9/10
Mua một thỏi đánh quá ok nên phải quất thêm 2 thỏi nữa mới zừa lòng đó ạ 😗",độ bền màu tốt và kết cấu tốt
"Công dụng: CHathdjdjdjdjbdndbdbdbdbdbdbdbdbdbbdbdbdbdbdbdbdbbdbdbdsa
Kết cấu: son kem
Độ bền màu: Chưa biet se",độ bền màu tạm và kết cấu tạm
"Công dụng: CUnx
Kết cấu: không
Ổn áp Mãu cũng xinh nhưng vỏ hơi nồng mùi nhựaaaaAa",kết cấu tạm và mùi hương tệ và màu sắc tốt
"Công dụng: HGgksmsnsnsnsnsnsnsnzmlaijsbsmskksksksnsmsmsmsmsms
Gjajnsbsjajsbzjls nấu ggfbjjji giùm ghjjjjkfd thực",vấn đề khác tạm
"Công dụng: Lee
Kết cấu: bhjjjjhh
Độ bền màu: ggghjkkk
Vhjjjjjkkkjfttyuuiiu",độ bền màu tạm và kết cấu tạm
"Công dụng: Làm đẹp
Kết cấu: mềm, mịn, mướt môi
Độ bền màu: tốt
Sản phẩm rất tốt, mềm mịn, màu sắc lên đẹp",độ bền màu tốt và kết cấu tốt và màu sắc tốt
"Công dụng: Làm đẹp cho môi
Kết cấu: Vỏ son và son
Độ bền màu: Tốt
Mình mua 2 lần rồi vẫn ok, bao bì đẹp, son mịn và lì, màu cũng đẹp nữa. Mình sẽ mua thêm vài lần nữa",độ bền màu tốt và kết cấu tốt và màu sắc tốt
"Công dụng: MAkeup
Kết cấu: kem f
Độ bền màu: 4-6h
Màu 105 đánh đúng mlbb xinh xắn tuyệt vời ❤️ hơi khô 1 xíu. Màu cánh hồng khô k hề bợt mà rất tự nhiên. Hơi khô 1 xíu",độ bền màu tạm và kết cấu tạm và màu sắc tốt
"Công dụng: Mau son dep
Đã nhận được hàng đẹp xinh
Ưng nữa mua vào khuyến mại
Đóng gói cận thận",giá tiền tốt và màu sắc tốt
"Công dụng: Màu lên cũng được
Kết cấu: mịn hơi bóng
Độ bền màu: màu lên cũng không lì lắm nên dùng vẫn okii",độ bền màu tạm và kết cấu tốt và màu sắc tốt
"Công dụng: SOn moi
Kết cấu: son nuoc
Độ bền màu: LAu troi
Ln đầu mua đc sp rẻ mà đẹp 
Don rất mềm mịn và lâu trôi , mình rất là hài lòng",độ bền màu tốt và kết cấu tốt và giá tiền tốt
"Công dụng: SOn xinh,mẫu sang chẳng r
Kết cấu: ok
Độ bền màu: OK
Giao khá nhanh, màu cũng khá OK👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻",độ bền màu tốt và kết cấu tốt và màu sắc tốt và vận chuyển tốt
"Công dụng: Son
Kết cấu: long
Độ bền màu: ON
Màu ở ngoài hơi cam xíu không đỏ giống hình. Cân nhắc nha mn.",độ bền màu tốt và kết cấu tạm và màu sắc tệ
"Công dụng: Son
Kết cấu: Đẹp
Độ bền màu: Tốt
Son mượt nhưng hơi khô môi, giao nhanh, đóng gói chắc chắn",độ bền màu tốt và kết cấu tạm và vận chuyển tốt và bao bì tốt
"Công dụng: Son k giống ảnh đâu akkkk
Kết cấu: mềm min okkk
Độ bền màu: 1 2 tiếng ni
Son k giống ảnh đâu mn mua về là màu tím già đánh lên xỉn răng xỉn da, cái tên là đỏ chớ thấy mua về màu tím r đó :)))",độ bền màu tệ và kết cấu tốt và màu sắc tệ
"Công dụng: Son môi
Kết cấu: Son dạng đất sét
Độ bền màu: Tạm
Vỏ hộp son xịn xò, vỏ cây son cầm khá nhẹ tay, son hơn ít và nhỏ nhưng với tầm giá này thì okela hợp lí. Màu son đậm hơn trên vỏ tí. Chất son dễ tán nhưng hơi khô. Mùi son khi sử dụng thơm chocolate rất dễ chịu. Nói chung ưng.",độ bền màu tạm và kết cấu tạm và mùi hương tốt và giá tiền tốt và màu sắc tạm
"Công dụng: Sản phẩm rất xinh đẹp tuyệt vời, tôi không thể trông đợi gì hơn. Cảm ơn nhà cung cấp, nhà sản xuất.
Kết cấu: Hộp không có dấu hiệu bị móp, chứng tỏ bộ phận vận chuyển đã nâng như nâng trứng, hứng như hứng hoa.
Độ bền màu: 8/10",độ bền màu tốt và vận chuyển tốt
"Công dụng: Tạo màu môi
Kết cấu: mẫu mã đẹp
Độ bền màu: ít lì , nhanh trôi nhưng mà thơm lắm....
hdhdhdhsh",độ bền màu tệ và kết cấu tạm và mùi hương tốt
"Công dụng: Tốt
Kết cấu: Tốt
Độ bền màu: Tốt 👍
Son kêu màu đẹp dễ tán thích vô cùng😘hhhhhhhhhhh",độ bền màu tốt và kết cấu tốt và màu sắc tốt
"Công dụng: a
Son đẹp lắm ạ.Auth 100% luônnnnn chất son mịn dùng rất ưnggluoon 💓💓💓💓",kết cấu tốt
"Công dụng: che di bo moi tham
Kết cấu: mem min
Độ bền màu: chua test
Gói kĩ
Vỏ hộp son xinhhhh
Vỏ thân son đơn giản dethuong
Mùi thơm nhẹ
Tui lười test ra tayyy :(((",độ bền màu tạm và kết cấu tốt và mùi hương tốt và bao bì tốt
Công dụng: chất lượng sản phẩm tuyệt vời. màu siêu lì giao hàng hơi lâu một xíu. đóng gói cẩn thận.,độ bền màu tốt và vận chuyển tệ
"Công dụng: có màu cho son
Giao hàng cực kì nhanh, chất lượng sản phẩm tốt🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰",vận chuyển tốt
"Công dụng: cực kì tệ
Kết cấu: cực kì tệ
Độ bền màu: cực kì tệ
Xem rw của tiktok mua quả son nãy về làm rác thì đúng hơn. Tệ  cực kì bôi lên môi thì cực kỳ bột tưởng bôi phấn chứ k phải bôi son mặc dù giá rả nhưng mà chất lượng cũng đỡ một xí chứ. Ai mua sản phẩm này thì đừng nên mua còn muốn nhiều quá k có chỗ tiêu mua về làm đồ chơi cũng được",độ bền màu tệ và kết cấu tệ và giá tiền tốt
"Công dụng: dJjsjs
Mmmmmmmmmmamamamammamamamaammamamamammamamamabananamamakkakaka",vấn đề khác tạm
"Công dụng: danh son
Kết cấu: xin
Độ bền màu: xin
khỏi bàn chốt đơn 😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎",độ bền màu tốt và kết cấu tốt
"Công dụng: demkencfd
Độ bền màu: onro
màu đẹp mùi thơm nhưng bột, vỏ bị lỗi phải xé ra mới mở đượcccccc",kết cấu tệ và mùi hương tốt và màu sắc tốt
"Công dụng: do đặt shop nước ngoài nên quá trình vận chuyển hàng hơi lâu.... hàng có tem mác, đóng gói kĩ càng
Kết cấu: ok
Độ bền màu: chuẩn",độ bền màu tốt và kết cấu tốt và vận chuyển tệ và bao bì tốt
"Công dụng: dùng trang điểm khi ra ngoài , đi chơi...
Kết cấu: thiết kế vỏ hộp , hộp son , mịn
Độ bền màu: màu tươi đẹp , mềm mịn , có thùi thơm",độ bền màu tạm và kết cấu tốt và mùi hương tốt và màu sắc tốt
