input,output
"4 hôm đã nhận đc hàng r shipper ok giá cũng ok mà t lấy màu này bôi 1 lớp mỏng sao lại giống màu hồng cánh sen mới đau lòng chứ hơi buồn xíu, lần sau sẽ k mua màu này nữa",giá tiền tốt và màu sắc tệ và vận chuyển tốt
6273₫:₫3!.!.ứuushsgsbejejw đi học về r ne là một trong hai năm sau mới về tới tháng chín năm,vấn đề khác tạm
Akalms     qkkskjdwmwmskqlqllwlsdmㄣㄆㄣㄆㄣㄠㄠㄎㄜㄎㄜㄎㄜㄎㄜㄇㄠㄇㄠㄇㄠkakskjanakslls jskalklalskznzx x x s nk,vấn đề khác tạm
AnnanajajakaksbbzizopqjshsusisljsjzjsjsjBbzowkwwfg,vấn đề khác tạm
"Aww lên màu oce lắmmmmmm
Sẽ ủng hộ shop ạaaaa
Shipper dthw lắm ạaaaa",màu sắc tốt và vận chuyển tốt
Bao bì xinh. Chưa xài thử nên chưa biết ra sao kkkkkkkkkkk 🤔💘💖,vấn đề khác tạm
"Bbia 25 màu đẹp khỏi bàn. Son eglips được tặng chất dày, dễ bị lộ vân môi nếu ko dưỡng kỹ.",kết cấu tệ và màu sắc tốt
Bbia 25 thì ko còn gì để bàn r 😌 trước giờ cứ 25 25 lại 25 😔 góp ý với Shop là giao hàng hơi lâu 🙄,màu sắc tốt và vận chuyển tệ
Bbia ở shopee mall thì không phải bàn rồi 😻😻😻25 đúng chuẩn màu quốc dân ai cũng đánhbđc,màu sắc tốt
Bbshsnshbsbsbssnnsnnsnsnsndndnndndndnndndnndndndndndndnndndndndndndnndndndnnsns son đẹp nz,vấn đề khác tạm
Bnnnhiuvxobkbuctxxfzdfufufuccygjgfuggigydxhccyduvbojigyfv,vấn đề khác tạm
Bsbsjdbjđhdjdbdbbdhdhdbdhfjsbsmshakbtzgksbxĩnúkjdjsjssss,vấn đề khác tạm
"Bạn nào k hay make up thì dùng màu 301 ok lắm nha. Chất son hơi khô, nên dùng dưỡng trước khi bôi. Son có mùi giống cà phê. Giá cả cũng hợp lý",kết cấu tệ và mùi hương tốt và giá tiền tốt và màu sắc tốt
Bẹbshakajvavwshhsvsvebwbs màu son đẹp hoho giao hàng nhanh,vận chuyển tốt
"Bị ume em này mn ơi hàng giống ảnh son mượt mà, chất lượng rất là tuyệt vời. Nên mua nha mọi người. Godddddddddd",kết cấu tốt
"Bọc cẩn thận. Vỏ son rất đẹp, màu son rất tôn da. Tuy nhiên chất son hơi bột, độ bám màu k cao. Nhưg vẫn đáng so với số tiền.",độ bền màu tệ và kết cấu tệ và giá tiền tốt và màu sắc tốt và bao bì tốt
"Bọc kĩ lắm nha, son đúng đỉnh luôn nè, lên môi đúng ưng:3333333",bao bì tốt
"Chat Son mịn, không chụp được hình nên lấy tạm hình khác để nhận xu",kết cấu tốt
"Chất lượng sản phẩm tuyệt vời, đóng gói hàng đẹp, sẽ tiếp tục ủng hộ shop",bao bì tốt
"Che khuyết điểm cũng oke độ che phủ ko cao lắm nhưng giá rẻ. Son chất hơi bột nhưng cũng mịn. Với giá tiền này thì ổn, mua của shop nhiều lần r, đẹp & chất lượng",kết cấu tạm và giá tiền tốt
"Check mã được , chính hãng , rất xịn xò nhưng do dịch nên đơn hàng giao lâu . Rất là ok !",vận chuyển tệ
Chfjdfjfifmfffifwgahfnchzhcuotururfdiyy inh hé saktdu,vấn đề khác tạm
"Cho các phương pháp nhân giống sau đây: Giâm cành, chiết cành, nuôi cấy mô tế bào, gieo hạt. Đâu là phương pháp nhân giống cây trồng tiên tiến nhất hiện nay? *",vấn đề khác tạm
Chuẩn bị hàng nhanh nhưng do giao qte nên lâu. Giá thành rẻ 👍👍👍👍👍,giá tiền tốt và vận chuyển tệ
"Chuẩn bị, giao hàng nhanh
Đóng gói cẩn thận
Giá tốt, chất lượng phù hợp",giá tiền tốt và vận chuyển tốt và bao bì tốt
"Chuẩn màu nâu đất, giao hàng nhanh, mua đc giá flash sale 112k cực hời, sẽ ủng hộ shop thêm ạ",giá tiền tốt và màu sắc tốt và vận chuyển tốt
"Chưa dùng chưa biết tn
Djfoofjvkfjgvggggffcdkdkqkkwieewwrrreftrwdr",vấn đề khác tạm
"Chưa dùng thử nhưng đóng hói chắc chắn nhỏ gọn có kèm thiệp thankyou, còn được sale nên cũng khá rẻ,",giá tiền tốt và bao bì tốt
Chưa dùng thử nên chưa bít như nào. Nhưng đóng gói ok và mẫu mã đẹp xỉuuuuu,bao bì tốt
Chưa sử dụng nên cũng k rõ màu có như hình k nhưng nhìn thỏi son trông xinh lắm nha,màu sắc tạm
"Chưa test nhưng shop gói siêu kĩ càng, hàng về còn sớm hơn dự kiến 10 ngày lận sẽ ủng hộ 🥰🥰",vận chuyển tốt và bao bì tốt
Chưa thử hàng nhưng đánh giá lấy xu trc vậy sale nên mua thử oke sẽ mua tiếp,giá tiền tốt
"Chất lg sp tuyệt vời, Vid và hình ảnh chỉ mang tính chất minh hoạ",vấn đề khác tạm
"Chất lượng son rất tốt, mọi người nên tham khảo để mua nha...",vấn đề khác tạm
"Chất lượng sp tốt , đóng gói chắc chắn .....................",bao bì tốt
Chất lượng sản phảm tuyệt vời . Giao hàng nhanh mười điểm okila,vận chuyển tốt
Chất lượng sản phầm tuyệt vờiiii.......................,vấn đề khác tạm
"Chất lượng sản phẩm khá tốt 
Đóng gói sản phẩm khá tốt 
Giá thành ổnnn",giá tiền tốt và bao bì tốt
Chất lượng sản phẩm rất tốt giao hàng nhanh chóng và đóng gói  sản phẩm rất chắc chắn,vận chuyển tốt và bao bì tốt
Chất lượng sản phẩm rất tốt. Đóng gói sản phẩm đẹp và chắc chắn,bao bì tốt
"Chất lượng sản phẩm tuyệt vời

Đóng gói sản phẩm rất đẹp và chắc chắn

Giao hàmg siêu nhanhhh

Shop phục vụ rất tốt

Rất đáng tiền
Sẽ ủng hộ shop tiếp nhé 🥰🥰🥰🥰🥰🥰🥰🥰",giá tiền tốt và vận chuyển tốt và bao bì tốt
"Chất lượng sản phẩm tuyệt vời
Đóng gói cẩn thận 
Giao hàng nhanh rất đáng tiền
Giá cả hợp lý",giá tiền tốt và vận chuyển tốt và bao bì tốt
"Chất lượng sản phẩm tuyệt vời
Đóng gói sản phẩm rất chắc chắn
Shop phục vụ rất tốt
Rất đáng tiền",giá tiền tốt và bao bì tốt
"Chất lượng sản phẩm tuyệt vời , rất đáng tiền . Hình và video mang tính chất nhận xu",giá tiền tốt
"Chất lượng sản phẩm tuyệt vời , đóng gói hàng rất đẹp và chắc chắn",bao bì tốt
"Chất lượng sản phẩm tuyệt vời ,đóng gói rất đẹp ,son kem lì đẹp ạ .thanks shop nha.ủng hộ shop dài dài",độ bền màu tốt và kết cấu tốt và bao bì tốt
Chất lượng sản phẩm tuyệt vời giao hàng nhanh đóng gói chắc chắn,vận chuyển tốt và bao bì tốt
Chất lượng sản phẩm tuyệt vời giao hàng nhanh đóng gói sản phẩm chắc chắn,vận chuyển tốt và bao bì tốt
"Chất lượng sản phẩm tuyệt vời giao hàng nhanh đóng gói sản phẩm tốt 
Ảnh chỉ để lấy xu",vận chuyển tốt và bao bì tốt
Chất lượng sản phẩm tuyệt vời shop phục vụ tốt. Màu rất ưng luôn,màu sắc tốt
Chất lượng sản phẩm tuyệt vời thời gian giao hàng rất nhanh chất lượng cao sản phẩm tốt,vận chuyển tốt
Chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn,bao bì tốt
Chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn SHOP phục vụ rất tốt tgian giao hàng nhanh dép mình mua của shop orderzang nhé,vận chuyển tốt và bao bì tốt
Chất lượng sản phẩm tuyệt vời đóng gói tốt giao hàng nhanh...,vận chuyển tốt và bao bì tốt
Chất lượng sản phẩm tuyệt vời đóng gói đẹp shop phục vụ tốt……….,bao bì tốt
Chất lượng sản phẩm tuyệt vời 😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍,vấn đề khác tạm
"Chất lượng sản phẩm tuyệt vời, giao hàng nhanh chóng, đóng gói chắc chắn nnnn",vận chuyển tốt và bao bì tốt
"Chất lượng sản phẩm tuyệt vời, đóng gói sản phẩm rất đẹp và chắc chắn, sẽ ủng hộ tiếp",bao bì tốt
Chất lượng sản phẩm tuyệt vời. Giao hàng nhanh chóng. Hình ảnh chỉ mang tính chất nhận xu 😍,vận chuyển tốt
Chất lượng sản phẩm tuyệt vời. Rất đáng tiền. Thời gian giao hàng nhanh,giá tiền tốt và vận chuyển tốt
Chất lượng sản phẩm tuyệt vời. Đóng gói sản phẩm rất đẹp và chắc chắn,bao bì tốt
Chất lượng sản phẩm tuyệt vời. Đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền,giá tiền tốt và bao bì tốt
"Chất lượng sản phẩm tốt
Đóng gói cẩn thận chắc chắn
Ksnsjanajan ân",bao bì tốt
Chất lượng sản phẩm tốt! Giao hàng khá nhanh mọi người nên mua ạ,vận chuyển tốt
"Chất lượng sản phẩm tốt, son thiên cam nhiều hơn............",màu sắc tạm
Chất lượng sản phẩm tốt. Giao nhanh. Hình ảnh mang tính chât nhận xu,vận chuyển tốt
Chất lượng sản phẩm tốt. Hàng giao nhanh nhaa. Tóm lại là sẽ ủng hộ shop dài 💛💛,vận chuyển tốt
Chất lượng sản phẩm tốt. Mùi hương thơm nhẹ. Đóng gói chắc chắn.  Giao hàng nhanh,mùi hương tốt và vận chuyển tốt
"Chất lượng sản phẩm đúng với số tiền, đóng gói sản phẩm rất tốt",giá tiền tốt và bao bì tốt
Chất lượng tạm ổn. Đóng gói rất chắc chắn và kĩ càng. Rất hợp giá tiền,giá tiền tốt và bao bì tốt
"Chất lượng tốt hàng đẹp giao hàng nhanh 
Sản phẩm sử dụng dễ dàng và đóng gói đẹp, dễ tháo 
Good ",vận chuyển tốt và bao bì tốt
"Chất lượng tốt. 
Đóng gói sản phẩm chắc chắn. 
Giao hàng nhanh.",vận chuyển tốt và bao bì tốt
"Chất lượng ánh sáng phòng kém quá, màu lì ổn, môi mình khô sẵn nên bị khô môi,0k",độ bền màu tốt và kết cấu tệ và màu sắc tạm
"Chất lượngggg sp tuyệtttttt vờii, đóng gói chắc chắn kkkkkm",bao bì tốt
Chất nhung mịn dùng mùa nayg hơi khô nma lên màu đẹp lắm nhed nên mua,kết cấu tạm và màu sắc tốt
Chất son bám lâu lắm nha mng. Mùi thì không được thơm lắm nhưng chất son thì oki quóoo:3 thỏi cũng bé bé xinh xinh dễ đem theo nhaaaaaa. Xứng đáng 💯 đỉmmmm,độ bền màu tốt và kết cấu tốt và mùi hương tệ
"Chất son hơi bị thất vọng, rất bết, cần tán màu nhanh để tránh bị ko đều màu
Đổi lại thì màu xinh
Thắc mắc là có 2 link có cùng mã son, nhưng 1 link bán 129k, 1 bên bán tận 200k :)))",kết cấu tệ và giá tiền tạm và màu sắc tốt
"Chất son kem màu lên khá là đẹp ,không lì 
Nói chung là cs số tiền nhv khá ổn",độ bền màu tệ và kết cấu tạm và giá tiền tốt và màu sắc tốt
"Chất son kem nhung nên khi đánh lên dễ tạo thành mảng chứ ko bám môi, hơi khó đánh, màu khá nhạt hợp với những bạn da trắng, mình mua vì thích thiết kế mẫu son...",kết cấu tệ và màu sắc tệ
"Chất son khá đẹp ,mùi sơn rất giống sơn black rough ,  màu 502 cứ tưởng là hồng đất , mua về lại thấy ánh cảm😢, nhg màu CX khá đẹp ❤️❤️❤️👻👻👻",kết cấu tốt và mùi hương tốt và màu sắc tốt
Chất son muốn mềm hơn thì phải tô thêm dưỡng nhưng đã mượt lắm gòi nha,kết cấu tốt
"Chất son màu son đều đẹp, mua đc giá sale siêu rẻ, chỉ k thích mùi son, mùi hơi khó chịu ạ",kết cấu tốt và mùi hương tệ và giá tiền tốt và màu sắc tốt
"Chất son mềm mịn dễ tán. Bám khá ổn. Đã mua lại lần 2. Giao hàng lần này hơi lâu xíu
Hình ảnh và video chỉ để nhận xu",độ bền màu tốt và kết cấu tốt và vận chuyển tệ
"Chất son mềm mịn, có mùi thơm. Vỏ son nhìn dễ thương nhỏ gọn. Sẽ mua thêm vài màu nữa",kết cấu tốt và mùi hương tốt
"Chất son mềm, không bị khô môi luôn ý, màu nhã nhặn hợp ý mình, thơm mùi kẹo cam haha, ncl siêu chim ưnggggggggggggggggggggggggggg",kết cấu tốt và mùi hương tốt và màu sắc tốt
"Chất son mịn , dễ tán vì có nhiều độ ẩm, mùi sicula nha",kết cấu tốt và mùi hương tốt
Chất son mịn lên màu đẹp rất đáng tiền,kết cấu tốt và giá tiền tốt và màu sắc tốt
Chất son mịn lắm nha mọi người. Ở ngoài đậm hơn trên vide nhiều nè,kết cấu tốt
"Chất son mịn, khá ok, sau khi ăn uống vẫn còn lớp màu khá ổn, nhanh trôi hơn merzy, sẽ mua thêm trong thời gian tới",độ bền màu tạm và kết cấu tốt
"Chất son mịn, màu lên xinh, hàng xài được, thích thì cứ mua đi nhé bạn ơi",kết cấu tốt và màu sắc tốt
"Chất son mịn, màu đẹp, rẻeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee",kết cấu tốt và giá tiền tốt và màu sắc tốt
"Chất son mịn, mềm môi, đóng gói kĩ càng. Shop còn gửi 1 tờ thank you rất đáng iu.
Nói chung là thíchhhhhhhhhhhhhhhhhhhhhhhhhh
Hình ảnh và video chỉ mang tính chất nhận xu",kết cấu tốt và bao bì tốt
"Chất son mịn, son có mùi chocolate, màu son y hình hãng swatch, tuy nhiên khi đánh lên môi có hiện tượng loang lỗ nên mình nghĩ nên dưỡng môi kĩ để khi đánh màu lên đẹp hơn và không bị loang lỗ như mình.",kết cấu tốt và mùi hương tốt và màu sắc tốt
"Chất son mịn, đóng hộp đẹp, màu son tốt giao hàng nhanh nữa. Shop mall nên an tâm lắm nhé.........................      .      .    ..      .      . . . . .       .      .",kết cấu tốt và màu sắc tốt và vận chuyển tốt và bao bì tốt
"Chất son mỏnh nhẹ dùng ok
Nshdhjdjdbdjdhdhdbbhhdsjjsbsbsj",kết cấu tốt
"Chất son nhung mịn, mùi thơm. Đóng gói cẩn thận, săn sale nên giá khá rẻ",kết cấu tốt và mùi hương tốt và giá tiền tốt và bao bì tốt
"Chất son nhẹ trên môi, dễ tán ra mà không bị vón cục, son lên màu siêu xinh luôn",kết cấu tốt và màu sắc tốt
Chất son oke bám màuoke màu khá xinh săn sale giá quá lad hợp lí ạ,độ bền màu tốt và kết cấu tốt và giá tiền tốt và màu sắc tốt
Chất son rất ok mềm mịn,kết cấu tốt
"Chất son xinh nha=)))))
Hình ảnh mang tính chất nhận xu thôi ạ.",kết cấu tốt
"Chất son đã cực kỳ, khác hẳn với mấy cây son mình từng mua luôn ý. Ko hề khô môi. Xinh quáa",kết cấu tốt
"Chất son đẹp, lên màu chuẩn, mùi thơm, hình ảnh chỉ mang tính chất nhận xu.",kết cấu tốt và mùi hương tốt và màu sắc tốt
"Chất son đẹp, màu 402 là màu siêu đẹp mng nên mua nhé, phần thiết kế vỏ dễ thương, và không bị dây son ra nhiều như các son Hàn. tuy nhiên lên môi mình hơi lợn cợn tí. Nếu ttbc môi và dưỡng môi kĩ thì ok",kết cấu tốt và màu sắc tốt
"Chất son đẹp, mùi thơm, giao hàng cũng khá nhanh. Chưa test nên chưa biết độ lì",độ bền màu tạm và kết cấu tốt và mùi hương tốt và vận chuyển tốt
"Chất son ổn áp, tán ra kh đều cho lắm. So với gia này thì ổn rồi, mua tặng bạn nên khá ngol",kết cấu tốt và giá tiền tốt
"Chất sơn bột , mùi thơm như kẹo. Vì dạng bột như ko kì mau trôi. Khi trôi thì để lại lớp base cam. Mình rất thích sản phẩm này vì đúng màu cam ko pha đỏ hay hồng và màu ko sáng quá",độ bền màu tệ và kết cấu tạm và mùi hương tốt và màu sắc tốt
"Chắc bị tắc biên nên giao hàng hơi lâu 😂 nhưng đóng gói cẩn thận, k móp hộp là mừng lắm r. Mua tặng nên chưa rõ độ bền màu thế nào.",độ bền màu tạm và vận chuyển tệ và bao bì tốt
"Chắc do dịch nên giao hàng 1 tuần mới nhận được, nhưng đóng gói kỹ, màu son đẹp. Ưngggg",màu sắc tốt và vận chuyển tạm và bao bì tốt
Chắc là hàng nội địa trung nên rẻ như thế :)))) chưa dùng nên mình kh biết có tốt hay kh nữa nma mùi son khó chịu qá,mùi hương tệ và giá tiền tốt
"Chẳng hiểu xem bảng màu kiểu gì mà đặt mấy thỏi toàn có tone hồng, màu nhẹ nhàng, chất son khá ổn vv",kết cấu tốt và màu sắc tốt
Chỉ mang tính chats nhận xu. Giao hàng nhanh màu đẹp lắm mn chắc cái này k cần bàn cãi r,màu sắc tốt và vận chuyển tốt
"Chị em lại có cách mới để kiếm chuyện với mấy anh người yêu =))

-----------------
Cre: Đỗ Hồng MinhChị em lại có cách mới để kiếm chuyện với mấy anh người yêu =))

-----------------
Cre: Đỗ Hồng MinhChào mừng bạn đến với bảng nhớ tạm của Gboard, bất kỳ văn bản nào bạn sao chép sẽ được lưu tại đây.",vấn đề khác tạm
Chừi ưi son siu sinhh lunn. Giá rẻ mà bao bì rất đẹp. Giao hàng nhanhh. Màu son k giống trên ảnh lắm nhưng đẹp cực kì😙,giá tiền tốt và màu sắc tốt và vận chuyển tốt
Cmt tượng trưng để nhận xu nè mọi người ơiiii! Viết hoài mà k đủ 50 kí tự nên viết thêm =)),vấn đề khác tạm
Con đẹp mê li nói chung lên màu ổn giá rẻ phù hợp với mọi loại da luôn màu không hai rất đẹp xinh okk,giá tiền tốt và màu sắc tốt
Cuncncncnnccncncnncncncncnjcnncnncnncjcjfjcjcjcjcjcjc,vấn đề khác tạm
"Cuối cùng cũng nhận được hàng, chờ mãi. Chưa thử nên chưa biết màu",màu sắc tạm và vận chuyển tệ
Cám ơn sjop nhiều hàng đẹp và xinh lắm ạ 🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰,vấn đề khác tạm
Câu trả lời đầu tiên mình muốn mang đến chính từ Google. Google luôn là công cụ đắc lực cho rất nhiều lĩnh vực. Đối với những sản phẩm trên Amazon thì thông tin về sản phẩm do nhà cung cấp mang đến thường rất hạn chế. Chỉ có một vài dòng thông tin trên trang sản phẩm của Amazon chắc chắn không đủ để,vấn đề khác tạm
"Cây này mình mua dư. Chưa unbox, chưa mở, chưa xài gì cả. Mới tinh 100%. Mình pass lại trên ig @about.tamm nha.",vấn đề khác tạm
"Cây son nhỏ hơn những cây son bình thường, dễ trôi, thơm nhẹ socola, màu ok!",độ bền màu tệ và mùi hương tốt và màu sắc tốt
"Cây son nhỏ hơn tưởng tượng huhuu mà màu ở ngoài trầm hơn đẹp hơn trên video ạ kiểu có ánh cam nữa, son k có mùi ❤️❤️❤️",mùi hương tạm và màu sắc tốt
"Có mùi thơm, mịn môi, màu đẹp lên chuẩn , cũng có độ lì........",độ bền màu tốt và kết cấu tốt và mùi hương tốt và màu sắc tốt
"Công dụng: ..
E mua hộ nên e k đc dùng để đánh giá nhưng thấy shop gói hàng cẩn thận lắm ạ",bao bì tốt
"Công dụng: ..........
Kết cấu: 915
Độ bền màu: bình thường
Màu k đc đẹp lắm ..................",độ bền màu tạm và kết cấu tạm và màu sắc tệ
"Công dụng: 10/10
Kết cấu: 9/10
Độ bền màu: 8/10
Chất son giống với hàng nội địa mình dùng lúc còn bên Hàn. Màu 23 rất xinh, nhẹ nhàng, cảm nhận mềm môi hơn màu khác. 
Giao hàng siêu nhanh, hộp không bóp méo, còn có dòng “Hàng dễ vỡ”. Shop có tặng thêm 5 bao lì xì rất xinh. 
Recoomend mọi người nha ❤️",độ bền màu tốt và kết cấu tốt và màu sắc tốt và vận chuyển tốt và bao bì tốt
"Công dụng: 10gffjvisjufhhrrnfmbsgsbsnbzgvvhdsggjgjrrhdbjrehmfMr
Kết cấu: 0",kết cấu tệ
"Công dụng: Chất luôn nha mọi người rất ưng ý ạ.hình ảnh chỉ mang tính chất nhận xu
Kết cấu: bt
Độ bền màu: bt",độ bền màu tạm và kết cấu tạm
"Công dụng: Màu siêu xinh luôn nha
Kết cấu: Tô lên nhìn đẹp
Độ bền màu: lâu trôi lắm nè
Son siêu xinh luôn í.",độ bền màu tốt và kết cấu tốt và màu sắc tốt
"Công dụng: Mùi thơm dịu nhẹ chocolate
Độ bền màu: lâu trôi
Sản phẩm hợp túi tiền, chất lượng tốt giao hàng nhanh shop đóng gói tỉ mỉ, cẩn thận ngoài ra còn tấm thiệp cảm ơn rất dth của shop. Sp sang xịn màu lên môi chuẩn, đây là lần thứ hai mình mua sản phẩm bên shop. Tin dùng nên sẽ ủng hộ lâu dài. Hi vọng shop có thêm nhiều mẫu mới lạ xịn chất lượng.",độ bền màu tốt và mùi hương tốt và giá tiền tốt và màu sắc tốt và vận chuyển tốt và bao bì tốt
"Công dụng: Nhận xu hehhh
Kết cấu: đẹp 1000/10
Độ bền màu: không lì cho lắm 😢 7/10
Son thơm và đẹp lắm nhma tui thấy son không được lì cho lắm:(( hơi tiếc nhma được k sao ✨",độ bền màu tệ và kết cấu tốt và mùi hương tốt
"Công dụng: SOn
Kết cấu: long
Độ bền màu: 2 3h
Son thơm mùi chocolate hơi hoá học, độ bền màu ko bằng merzy, lên môi cũng xinh, mình vẫn thích merzy hơn ý hihii",độ bền màu tạm và kết cấu tạm và mùi hương tệ
"Công dụng: SOn đánh môi
Kết cấu: đẹp
Độ bền màu: tạm ổn
Nhận hàng xong là thấy ưng về cách đóng gói của shop, về thân hình son khá đẹp mắt, điều mình ưng nhất về màu của son rất đệp đồ bên màu so vs mình cũng kh phải là lì, nhưng giữ trên môi cũng tạm, son có mùi thơm dịu nhẹ
Nên mua nha mmn",độ bền màu tốt và kết cấu tốt và mùi hương tốt và màu sắc tốt và bao bì tốt
"Công dụng: San pham rat tot
Kết cấu: shop phuc vu tot tgian giao hang lau
Độ bền màu: Mau dep mn nen mua nha",độ bền màu tạm và màu sắc tốt và vận chuyển tệ
"Công dụng: Sieu dep
Kết cấu: sieu xink e
……………………………………………………………………………………….",vấn đề khác tạm
"Công dụng: Siwkanzhosnwnwoaksnduiwbwbsisijs
Kết cấu: UsbsuiskakaoOnzbsushwgysq8",kết cấu tạm
"Công dụng: Tot
Kết cấu: tot
Độ bền màu: tot
Giao hàng nhanh, son đẹp xỉu, mùi son cưng lắm mn ạ. Thích bản mới này dã man",độ bền màu tốt và kết cấu tốt và mùi hương tốt và vận chuyển tốt
"Công dụng: TÔT
Kết cấu: 👌
Độ bền màu: 8/10
Son lên màu khác đẹp nhưng vẫn còn hơi vón cục và cần tán bằng tay cho tự nhiên hơn với giá này thì sản phẩm rất OK rồi",độ bền màu tốt và kết cấu tạm và giá tiền tốt và màu sắc tốt
"Công dụng: Tô môi
Kết cấu: chất mịn
Độ bền màu: khá bền
Màu đẹp thật sự luôn. Nhung lỳ. Mềm mịn. Mùi thì thơm khỏi chê luôn. Đáng tiền",độ bền màu tốt và kết cấu tốt và mùi hương tốt và giá tiền tốt và màu sắc tốt
"Công dụng: Wow sản phẩm xinh đẹp tuyệt vời+ shop rất nhiệt tình+ nhắn tin trả lời nhanh dễ thương+ giao hàng bằ
Wow sản phẩm xinh đẹp tuyệt vời
+ shop rất nhiệt tình
+ nhắn tin trả lời nhanh dễ thương
+ giao hàng bằng tên lửa hay sao mà nhanh lắm 
+ hài lòng🥰",vận chuyển tốt
"Công dụng: có cong dung nhu nha juvg
Kết cấu: blong
Độ bền màu: ok
Cảm ơn khách đã ghé ủng hộ bé Ba",độ bền màu tốt và kết cấu tạm
"Công dụng: danh nen moi
Kết cấu: dang kem
Độ bền màu: đỉnh
mình thật sự hài long với sản phẩm này,giá rẻ,ship nhanh giao hàng đonhs hàng đầy đủ ncl kh có gì để chê mn nên mua",độ bền màu tốt và kết cấu tạm và giá tiền tốt và vận chuyển tốt
"Công dụng: dùng để son môi, hỏi thừa
Kết cấu: đẹp
Độ bền màu: Không lì lắm đâu, hơi dễ trôi á hmu",độ bền màu tệ và kết cấu tốt
"Công dụng: f
Sản phất rất tuyệt vời nhân viên dễ thương nhiệt tình đóng gói hàng rất cẩn thận",bao bì tốt
"Công dụng: gHhh
Kết cấu: ghhhfffffggggggghhh
Độ bền màu: vbbjjkk
Vhbjjkllkkkjjjhhhgggfffggggggghjfssfhjjjgffđffvvvggfvvvffffffffffggvbbb",vấn đề khác tạm
"Công dụng: giao hàng nhanh mới 3 hôm đã về sơn đẹp mùi thơm socola
Độ bền màu: mk ch dùng thử nên ch biết nó bền màu nnao
màu đẹp mùi thơm giao hàng nhanh",độ bền màu tạm và mùi hương tốt và màu sắc tốt và vận chuyển tốt
Công dụng: hhhhhhhhhhhhhhhhhhhhhhhhhjjjjhhhhhhhjhjjhhjhhhhhhh,vấn đề khác tạm
"Công dụng: hsjsiskzzjxjx
Kết cấu: ididodododdoxoxxxoxozjznz
Độ bền màu: nsjsisksksixxixk
Zbzjzizizozizix",vấn đề khác tạm
"Công dụng: jSjsjskakkaka
Kết cấu: jajajjs
Độ bền màu: so
Son màu đẹp, bền.",độ bền màu tạm và kết cấu tạm và màu sắc tốt
