task,raw_input,input,output,raw_output
acsa,"Có 3 loại đế để bạn lựa chọn, mình thấy đế New York là vừa ăn nhất, không quá dày dễ ngán cũng không quá mỏng như bánh tráng nướng 😂.","có num loại đế để bạn lựa chọn , mình thấy đế new york là vừa ăn nhất , không quá dày dễ ngán cũng không quá mỏng như bánh tráng nướng tốt .",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}, {FOOD#QUALITY, positive}"
acsa,"Nước:Bạn mình gọi cafe kiểu Ý gì đó, nói chung là chán.","nước : bạn mình gọi cafe kiểu ý gì đó , nói chung là chán .",chất lượng đồ uống tệ,"{DRINKS#QUALITY, negative}"
acsa,"Trong quá trình ăn, các em staff này đảo đồ, thêm đồ cũng nhanh nhẹn.","trong quá trình ăn , các em quản lý này đảo đồ , thêm đồ cũng nhanh nhẹn .",phục vụ tốt,"{SERVICE#GENERAL, positive}"
acsa,Bánh mì hội an 25k / 1 chiếc.,bánh mì hội an giá tiền num chiếc .,giá tiền đồ ăn tạm,"{FOOD#PRICES, neutral}"
acsa,- Quán chưa bao giờ quá tải như kFC hay Lotteria( nếu không muốn nói là khá vắng).,- quán chưa bao giờ quá tải như kfc hay loteria ( nếu không muốn nói là khá vắng ) .,nhà hàng nói chung tạm,"{RESTAURANT#GENERAL, neutral}"
acsa,"Vị cà phê rất nhạt, không ngọt lắm và béo.","vị cà phê rất nhạt , không ngọt lắm và béo .",chất lượng đồ uống tệ,"{DRINKS#QUALITY, negative}"
acsa,Mình có uống thử sữa dê đóng hộp nhưng uống không được vì quá hôi.,mình có uống thử sữa dê đóng hộp nhưng uống không được vì quá hôi .,chất lượng đồ uống tệ,"{DRINKS#QUALITY, negative}"
acsa,"Món chính chủ yếu là vài loại hải sản như Hào nướng phomai, tôm nướng sate, sò lụa xào tỏi, ốc bưu hấp sả ớt.","món chính chủ yếu là vài loại hải sản như hào nướng phomai , tôm nướng sate , sò lụa xào tỏi , ốc bưu hấp sả ớt .",lựa chọn đồ ăn tạm,"{FOOD#STYLE&OPTIONS, neutral}"
acsa,Phải đi thử ngay vị mới Macadamia Cocoa Cappuchino thì thấy ko dc ngon lắm.,phải đi thử ngay vị mới macadamia cocoa capuchino thì thấy không được ngon lắm .,chất lượng đồ ăn tệ và lựa chọn đồ ăn tốt,"{FOOD#QUALITY, negative}, {FOOD#STYLE&OPTIONS, positive}"
acsa,Đợt này mình mua voucher hotdeal nên cũng giảm được kha khá.,đợt này mình mua voucher hotdeal nên cũng giảm được kha khá .,vấn đề khác tốt,"{RESTAURANT#MISCELLANEOUS, positive}"
acsa,Thích nhất là món khô gà😋😋.,thích nhất là món khô tốt tốt .,chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,Hồng trà làm đúng vị👌🏻.,hồng trà làm đúng tốt .,chất lượng đồ uống tốt,"{DRINKS#QUALITY, positive}"
acsa,"Kem mặn khá ngon, đặc vừa, ko bị tan, cũng một lượng khá ổn nữa.","kem mặn khá ngon , đặc vừa , không bị tan , cũng một lượng khá ổn nữa .",chất lượng đồ ăn tốt và lựa chọn đồ ăn tốt,"{FOOD#QUALITY, positive}, {FOOD#STYLE&OPTIONS, positive}"
acsa,Dành cho ai muốn trải nghiệm cảm giác uống trà quý tộc.,dành cho ai muốn trải nghiệm cảm giác uống trà quý tộc .,nhà hàng nói chung tốt,"{RESTAURANT#GENERAL, positive}"
acsa,"Không gian k rộng lắm, nhưng ngồi thoải mái, thoáng.","không gian không rộng lắm , nhưng ngồi thoải mái , thoáng .",không gian tạm,"{AMBIENCE#GENERAL, neutral}"
acsa,Món xôi nấm cũng không còn ngon như trước.,món xôi nấm cũng không còn ngon như trước .,chất lượng đồ ăn tạm,"{FOOD#QUALITY, neutral}"
acsa,"Mình ăn mì ramen như trong hình gồm trứng luộc lòng đào, rong biển, nấm đông cô tươi và thịt ba chỉ kho gừng.","mình ăn mì ramen như trong hình gồm trứng luộc lòng đào , rong biển , nấm đông cô tươi và thịt ba chỉ kho gừng .",lựa chọn đồ ăn tạm,"{FOOD#STYLE&OPTIONS, neutral}"
acsa,Chắc hơi lạt so với khẩu vị bình thường nhưng với mình thì vừa.,chắc hơi lạt so với khẩu vị bình thường nhưng với mình thì vừa .,chất lượng đồ uống tạm,"{DRINKS#QUALITY, neutral}"
acsa,"Mình uống trà sữa nóng, thể loại này chỉ có mỗi size S thôi, giá là 30 k / ly.","mình uống trà sữa nóng , thể loại này chỉ có mỗi cỡ s thôi , giá là giá tiền hông ly .",giá tiền đồ uống tạm và lựa chọn đồ uống tạm,"{DRINKS#PRICES, neutral}, {DRINKS#STYLE&OPTIONS, neutral}"
acsa,Nhìn từ ngoài vào không ai nghĩ đây là quán coffe vì có rất nhiều hoa.,nhìn từ ngoài vào không ai nghĩ đây là quán cofe vì có rất nhiều hoa .,không gian tốt,"{AMBIENCE#GENERAL, positive}"
acsa,* không gian quán cũng đẹp sang trọng.,star không gian quán cũng đẹp sang trọng .,không gian tốt,"{AMBIENCE#GENERAL, positive}"
acsa,Nước khá nhiều.,nước khá nhiều .,lựa chọn đồ uống tốt,"{DRINKS#STYLE&OPTIONS, positive}"
acsa,Mình đến quán vào tầm chiều nhưng đã rất đông mấy hôm đến vào tối thì phải không còn chỗ ngồi.,mình đến quán vào tầm chiều nhưng đã rất đông mấy hôm đến vào tối thì phải không còn chỗ ngồi .,nhà hàng nói chung tốt,"{RESTAURANT#GENERAL, positive}"
acsa,"Giá cả, chất lượng:trà sữa ô long 35k siêu ngon, hồi trước mình uống đậm vị trà quá chớ bây giờ ngon hơn hẳn rồi ý, thơm nữa, nói chung bị ghiền.","giá cả , chất lượng : trà sữa ông long giá tiền siêu ngon , hồi trước mình uống đậm vị trà quá chớ bây giờ ngon hơn hẳn rồi ý , thơm nữa , nói chung bị ghiền .",chất lượng đồ uống tốt và giá tiền đồ uống tạm,"{DRINKS#QUALITY, positive}, {DRINKS#PRICES, neutral}"
acsa,"Há cảo ở đây cũng đa dạng loại, mà bịt mắt lại ăn chắc kbit cái nào ra cái nào đâu vỏ dày mà nhân thì na ná nhau rất khó phân biệt à quên mình phân biệt đc há cảo bắp nha vì nó có bắp :))).","há cảo ở đây cũng đa dạng loại , mà bịt mắt lại ăn chắc kbit cái nào ra cái nào đâu vỏ dày mà nhân thì na ná nhau rất khó phân biệt à quên mình phân biệt được há cảo bắp nha vì nó có bắp : ) ) ) .",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}, {FOOD#QUALITY, positive}"
acsa,Nhà vệ sinh chật chội và bẩn.,nhà vệ sinh chật chội và bẩn .,vấn đề khác tệ,"{RESTAURANT#MISCELLANEOUS, negative}"
acsa,- nước ở đây cũng đa dạng lắm nha.,- nước ở đây cũng đa dạng lắm nha .,lựa chọn đồ uống tốt,"{DRINKS#STYLE&OPTIONS, positive}"
acsa,"Kêu hai lon co ca uống kg hét kêu bé phục vụ tới tính tiền trả lại 1 lon, nói 1 câu nghe tức dể sợ, đả nhập máy rồi kg cho trả lại.","kêu hai lon co ca uống không hét kêu bé phục vụ tới tính tiền trả lại num lon , nói num câu nghe tức dể sợ , đả nhập máy rồi không cho trả lại .",phục vụ tệ,"{SERVICE#GENERAL, negative}"
acsa,"Quán có chè thái, ngô, bưởi, sữa chua đậu đỏ ăn cũng đa dạng và ngoài ra còn có các món ăn vặt như nem, khoai.","quán có chè thái , ngô , bưởi , sữa chua đậu đỏ ăn cũng đa dạng và ngoài ra còn có các món ăn vặt như nem , khoai .",lựa chọn đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}"
acsa,Thái độ nhân viên tồi !,thái độ nhân viên tồi !,phục vụ tệ,"{SERVICE#GENERAL, negative}"
acsa,"Bò tẩm ướp vừa miệng, ăn kèm thêm các loại rau với sốt cũng hài hoà.","bò tẩm ướp vừa miệng , ăn kèm thêm các loại rau với sốt cũng hài hoà .",chất lượng đồ ăn tốt và lựa chọn đồ ăn tốt,"{FOOD#QUALITY, positive}, {FOOD#STYLE&OPTIONS, positive}"
acsa,Mình không có ấn tượng gì đặc biệt với các bạn phục vụ ở đây.,mình không có ấn tượng gì đặc biệt với các bạn phục vụ ở đây .,phục vụ tạm,"{SERVICE#GENERAL, neutral}"
acsa,Quán nằm trên đường cách mạng tháng tám khá dễ tìm.,quán nằm trên đường cách mạng tháng tám khá dễ tìm .,địa chỉ tốt,"{LOCATION#GENERAL, positive}"
acsa,Ngon lắm nhé.,ngon lắm nhé .,nhà hàng nói chung tốt,"{RESTAURANT#GENERAL, positive}"
acsa,"Cá nhân mình không hợp với Gong Cha, vị của nó mình không thấy ngon.","cá nhân mình không hợp với gong cha , vị của nó mình không thấy ngon .",nhà hàng nói chung tạm,"{RESTAURANT#GENERAL, neutral}"
acsa,Tức wa mình bỏ về luôn và từ nay ko bao jo quay lại.,tức quá mình bỏ về luôn và từ nay không bao giờ quay lại .,nhà hàng nói chung tệ,"{RESTAURANT#GENERAL, negative}"
acsa,"Quán nhỏ nhỏ xinh xinh, dễ tìm.","quán nhỏ nhỏ xinh xinh , dễ tìm .",địa chỉ tốt và không gian tốt,"{LOCATION#GENERAL, positive}, {AMBIENCE#GENERAL, positive}"
acsa,Bữa mình order ngay happy day có code giảm tới 30 % nhưng chất lượng đồ uống vẫn ổn.,bữa mình order ngay hapy day có code giảm tới num % nhưng chất lượng đồ uống vẫn ổn .,vấn đề khác tốt và chất lượng đồ uống tốt,"{RESTAURANT#MISCELLANEOUS, positive}, {DRINKS#QUALITY, positive}"
acsa,Đến đây mà sống ảo là quá perfect luôn.,đến đây mà sống ảo là quá rất tốt luôn .,không gian tốt,"{AMBIENCE#GENERAL, positive}"
acsa,"Menu đặt sẵn trên bàn nên chúng mình nhanh chóng gọi món với sự giúp đỡ, giải thích tận tình của nhân viên:Top Blade 300g, Cá hồi trộn Sashimi, Thịt bò cuộn nấm, Nấm xào tỏi, Khoai Nghiền và 2 lon Pepsi Light.","thực đơn đặt sẵn trên bàn nên chúng mình nhanh chóng gọi món với sự giúp đỡ , giải thích tận tình của nhân viên : hạng blade num g , cá hồi trộn sashimi , thịt bò cuộn nấm , nấm xào tỏi , khoai nghiền và num lon pepsi light .",lựa chọn đồ ăn tạm và phục vụ tốt,"{FOOD#STYLE&OPTIONS, neutral}, {SERVICE#GENERAL, positive}"
acsa,"Quán ấm cúng, nhân viên dễ thương món có milk foam ngon lắm nha.","quán ấm cúng , nhân viên dễ thương món có milk foam ngon lắm nha .",không gian tốt và phục vụ tốt và chất lượng đồ uống tốt,"{AMBIENCE#GENERAL, positive}, {SERVICE#GENERAL, positive}, {DRINKS#QUALITY, positive}"
acsa,Trà chả hiểu sao k cho được vào tách mà cho vào cốc take away trông mất thẩm mỹ.,trà chả hiểu sao không cho được vào tách mà cho vào cốc take away trông mất thẩm mỹ .,lựa chọn đồ uống tệ,"{DRINKS#STYLE&OPTIONS, negative}"
acsa,"Cửa hàng bán ngoài bánh mì còn có các loại bánh ngọt, bánh mì ngọt các kiểu.","cửa hàng bán ngoài bánh mì còn có các loại bánh ngọt , bánh mì ngọt các kiểu .",lựa chọn đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}"
acsa,"Gà ở đây ngon, hôm đó mình với bạn gái ăn combo 129 kèm nước là 149.","gà ở đây ngon , hôm đó mình với bạn gái ăn kết hợp giá tiền èm nước là num .",chất lượng đồ ăn tốt và giá tiền đồ ăn tạm,"{FOOD#QUALITY, positive}, {FOOD#PRICES, neutral}"
acsa,"Quán hơi nhỏ, dc cái view vỉa hè ngồi ngắm phố xá xe cộ đi lại cũng hay hay ^ ^.","quán hơi nhỏ , được cái quang cảnh vỉa hè ngồi ngắm phố xá xe cộ đi lại cũng hay hay ^ ^ .",không gian tạm,"{AMBIENCE#GENERAL, neutral}"
acsa,"Mình và bạn uống thử trà sữa ở đây, vị cũng khá ngon, giá cả tương đối chấp nhận được.","mình và bạn uống thử trà sữa ở đây , vị cũng khá ngon , giá cả tương đối chấp nhận được .",chất lượng đồ uống tốt và giá tiền đồ uống tốt,"{DRINKS#QUALITY, positive}, {DRINKS#PRICES, positive}"
acsa,Giá trung bình khoảng 300-400 k 1 người nhé.,giá trung bình khoảng giá tiền hông num người nhé .,giá tiền nhà hàng tạm,"{RESTAURANT#PRICES, neutral}"
acsa,"Chapche( Miến trộn) 200k, hình thức đẹp ^ ^.","chapche ( miến trộn ) giá tiền , hình thức đẹp ^ ^ .",lựa chọn đồ ăn tốt và giá tiền đồ ăn tạm,"{FOOD#STYLE&OPTIONS, positive}, {FOOD#PRICES, neutral}"
acsa,"Đặt hàng trân châu trắng mà toàn giao trân châu đen, ko bao h đặt hàng mà giao đúng yêu cầu là sao vậy nè.","đặt hàng trân châu trắng mà toàn giao trân châu đen , không bao giờ đặt hàng mà giao đúng yêu cầu là sao vậy nè .",phục vụ tệ,"{SERVICE#GENERAL, negative}"
acsa,"+ mì để trong ly cao, nước cho riêng vào túi nilong nên nhìn sạch sẽ mà mì cũng ko bị nở.","+ mì để trong ly cao , nước cho riêng vào túi nilong nên nhìn sạch sẽ mà mì cũng không bị nở .",vấn đề khác tốt,"{RESTAURANT#MISCELLANEOUS, positive}"
acsa,"Nước tương pha ngon, tương giấm hơi nhạt, ăn càng cay càng ngon nha bêy 🤧.","nước tương pha ngon , tương giấm hơi nhạt , ăn càng cay càng ngon nha bêy 🤧 .",chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,"Phải nói là rất không hài lòng, bàn ghế thì lắc lư, nhà hàng thì chật chội.","phải nói là rất không hài lòng , bàn ghế thì lắc lư , nhà hàng thì chật chội .",nhà hàng nói chung tệ và vấn đề khác tệ và không gian tệ,"{RESTAURANT#GENERAL, negative}, {RESTAURANT#MISCELLANEOUS, negative}, {AMBIENCE#GENERAL, negative}"
acsa,Một mâm như thế ăn vừa đủ no luôn.,một mâm như thế ăn vừa đủ no luôn .,lựa chọn đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}"
acsa,Cơm trắng ở quán thích hợp ăn với món kho hơn món canh.,cơm trắng ở quán thích hợp ăn với món kho hơn món canh .,chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,Món này là ngon nhất này nhưng chưa đạt tới xuất sắc.,món này là ngon nhất này nhưng chưa đạt tới xuất sắc .,chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,"Cà phê của Cheese rất thơm, vị lại không quá mạnh( kiểu như của Starbucks nhạt nhạt) nói chung là khác với cafe hàng quán VN hehe.","cà phê của chese rất thơm , vị lại không quá mạnh ( kiểu như của starbucks nhạt nhạt ) nói chung là khác với cafe hàng quán việt nam tốt .",chất lượng đồ uống tốt,"{DRINKS#QUALITY, positive}"
acsa,"💲 5 8K / túi nhỏ, 68K / túi to.","💲 giá tiền túi nhỏ , giá tiền túi to .",giá tiền đồ ăn tạm,"{FOOD#PRICES, neutral}"
acsa,Nhà hàng vs các món ăn ngon khắp mọi vùng miền và đặc biệt là đồ việt.,nhà hàng với các món ăn ngon khắp mọi vùng miền và đặc biệt là đồ việt .,nhà hàng nói chung tốt,"{RESTAURANT#GENERAL, positive}"
acsa,"Hương vị đậm đà, món ăn lên cũng nhanh.","hương vị đậm đà , món ăn lên cũng nhanh .",chất lượng đồ ăn tốt và phục vụ tốt,"{FOOD#QUALITY, positive}, {SERVICE#GENERAL, positive}"
acsa,Quán có view đẹp.,quán có quang cảnh đẹp .,không gian tốt,"{AMBIENCE#GENERAL, positive}"
acsa,Vậy cầm tiền mặt đến ăn cho lẹ không mua chi mắc công chạy ra chạy vô lấy voucher đến ăn mà còn có cảm giác bị coi thường.,vậy cầm tiền mặt đến ăn cho lẹ không mua chi mắc công chạy ra chạy vô lấy voucher đến ăn mà còn có cảm giác bị coi thường .,phục vụ tệ,"{SERVICE#GENERAL, negative}"
acsa,"Ở đây có trân châu gong cha nữa, cùng vs các món ăn vặt, nhưng chỉ đánh giá cao trà sữa thôi:v.","ở đây có trân châu gong cha nữa , cùng với các món ăn vặt , nhưng chỉ đánh giá cao trà sữa thôi : v .",chất lượng đồ uống tốt và lựa chọn đồ ăn tốt,"{DRINKS#QUALITY, positive}, {FOOD#STYLE&OPTIONS, positive}"
acsa,Lần đầu tiên đến đập vào mắt mình là một nhà hàng cà phê khá sang trọng và sau đó là cách phục vụ của nhân viên tại quán rất chuyên nghiệp.,lần đầu tiên đến đập vào mắt mình là một nhà hàng cà phê khá sang trọng và sau đó là cách phục vụ của nhân viên tại quán rất chuyên nghiệp .,không gian tốt và phục vụ tốt,"{AMBIENCE#GENERAL, positive}, {SERVICE#GENERAL, positive}"
acsa,"Giờ có thêm vị mới là dưa gang, trà đen nữa.","giờ có thêm vị mới là dưa gang , trà đen nữa .",lựa chọn đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}"
acsa,"Dù vậy nước sốt lại tính tiền riêng, 20k cho mỗi loại + thêm tiền bỏ thêm gram.","dù vậy nước sốt lại tính tiền riêng , giá tiền cho mỗi loại + thêm tiền bỏ thêm gram .",giá tiền đồ ăn tạm,"{FOOD#PRICES, neutral}"
acsa,Dễ uống không bị say hôm mình uống trà olong vị ngọt vừa phải đường đá okie nói chung là rất thích thức uống ở gongcha đặc biệt oder qua deli giao hàng đúng giờ.,dễ uống không bị nói hôm mình uống trà olong vị ngọt vừa phải đường đá ok nói chung là rất thích thức uống ở gongcha đặc biệt gọi qua deli giao hàng đúng giờ .,chất lượng đồ uống tốt và phục vụ tốt và lựa chọn đồ uống tốt,"{DRINKS#QUALITY, positive}, {SERVICE#GENERAL, positive}, {DRINKS#STYLE&OPTIONS, positive}"
acsa,- Pizza mình được tự chọn vị nhé cái mình chọn là hải sản ăn ngon lắm đó đế mỏng trên hết cho cảm giác nhiều nhân ý mà.,- piza mình được tự chọn vị nhé cái mình chọn là hải sản ăn ngon lắm đó đế mỏng trên hết cho cảm giác nhiều nhân ý mà .,lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}, {FOOD#QUALITY, positive}"
acsa,Nhạc quán cũng hay !,nhạc quán cũng hay !,vấn đề khác tốt,"{RESTAURANT#MISCELLANEOUS, positive}"
acsa,"Nhìn chung thì quán khá nhỏ, có lầu nhưng không gian cũng nhỏ nhìn tối tăm với cũ kỹ kiểu xuống cấp sao á.","nhìn chung thì quán khá nhỏ , có lầu nhưng không gian cũng nhỏ nhìn tối tăm với cũ kỹ kiểu xuống cấp sao á .",không gian tệ,"{AMBIENCE#GENERAL, negative}"
acsa,"Do nướng bằng bếp gas nên nhanh chín lắm, cũng dễ điều chỉnh nhiệt độ nên dễ nướng.","do nướng bằng bếp gas nên nhanh chín lắm , cũng dễ điều chỉnh nhiệt độ nên dễ nướng .",chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,Thật ra là rau đem ra đã nhiều rồi nên mình không kêu thêm.,thật ra là rau đem ra đã nhiều rồi nên mình không kêu thêm .,lựa chọn đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}"
acsa,"Có nhiều loại salad mà mình thấy loại nào cũng ngon, ngoài ra còn có riêng ngô ngọt, cà chua bi, cà rốt, giò lụa thái sợi kèm với 3 loại sốt khác nhau để mình tự trộn 🥗🥗.","có nhiều loại salad mà mình thấy loại nào cũng ngon , ngoài ra còn có riêng ngô ngọt , cà chua bi , cà rốt , giò lụa thái sợi kèm với num loại sốt khác nhau để mình tự trộn 🥗 .",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}, {FOOD#QUALITY, positive}"
acsa,"Lâu rồi không ghé Gong Cha, hôm nay ghé lại uống ngon gì đâu.","lâu rồi không ghé gong cha , hôm nay ghé lại uống ngon gì đâu .",chất lượng đồ uống tốt,"{DRINKS#QUALITY, positive}"
acsa,"Tô bún ở đây bự phải biết, riêu cua được bà chủ quán múc 1 muỗng cực lớn nhé, thêm đậu ở trong nồi rất thấm, vài lát huyết cứng nữa cực chuẩn.","tô bún ở đây bự phải biết , riêu cua được bà chủ quán múc num muỗng cực lớn nhé , thêm đậu ở trong nồi rất thấm , vài lát huyết cứng nữa cực chuẩn .",lựa chọn đồ ăn tốt và giá tiền đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}, {FOOD#PRICES, positive}"
acsa,"Nhà hàng này ở ngay sông nên rất thoáng mát, ở đây mới có món mới về dê, như lẩu dê các món nướng về dê ăn cũng rất ok.","nhà hàng này ở ngay sông nên rất thoáng mát , ở đây mới có món mới về dê , như lẩu dê các món nướng về dê ăn cũng rất ok .",địa chỉ tốt và lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt,"{LOCATION#GENERAL, positive}, {FOOD#STYLE&OPTIONS, positive}, {FOOD#QUALITY, positive}"
acsa,"Nhân viên cũng thân thiện, nhanh nhẹn.","nhân viên cũng thân thiện , nhanh nhẹn .",phục vụ tốt,"{SERVICE#GENERAL, positive}"
acsa,👍Mảng phục vụ quá tuyệt xứng đáng được tip.,tốt phục vụ quá tuyệt xứng đáng được tip .,phục vụ tốt,"{SERVICE#GENERAL, positive}"
acsa,"Ăn tạm đc, bò tương đối mềm nhưng ướp khá là nhạt.","ăn tạm được , bò tương đối mềm nhưng ướp khá là nhạt .",chất lượng đồ ăn tạm,"{FOOD#QUALITY, neutral}"
acsa,Nhưng mình thich milkfoam ở koi hơn vì béo hơn 😂😂.,nhưng mình thich milkfoam ở koi hơn vì béo hơn tốt tốt .,chất lượng đồ uống tốt,"{DRINKS#QUALITY, positive}"
