task,raw_input,input,output,raw_output,reasoning
acsa,Sẽ còn quay lại vì mình là fan của HL.,sẽ còn quay lại vì mình là fan của hl .,nhà hàng nói chung tốt,"{RESTAURANT#GENERAL, positive}","Nhãn {RESTAURANT#GENERAL, positive} được gán vì bình luận này thể hiện sự hài lòng và ủng hộ chung của khách hàng đối với nhà hàng, như được thể hiện qua câu ""Sẽ còn quay lại vì mình là fan của HL"". Điều này cho thấy khách hàng có trải nghiệm tích cực và muốn quay lại nhà hàng, do đó, nhận xét này được gán nhãn tích cực liên quan đến nhà hàng nói chung."
acsa,"Nguyên liệu tươi ngon lắm, như món mực nướng lên còn rất ngọt thịt và dai, thơm ngon chấm kèm tương đỏ rất hợp khẩu vị.","nguyên liệu tươi ngon lắm , như món mực nướng lên còn rất ngọt thịt và dai , thơm ngon chấm kèm tương đỏ rất hợp khẩu vị .",chất lượng đồ ăn tốt và lựa chọn đồ ăn tốt,"{FOOD#QUALITY, positive}, {FOOD#STYLE&OPTIONS, positive}","Nhãn {FOOD#QUALITY, positive} được gán vì bài đánh giá đề cập đến chất lượng nguyên liệu tươi ngon, đặc biệt là món mực nướng với thịt mực ngọt và dai, cho thấy người đánh giá rất hài lòng với chất lượng thức ăn. Nhãn {FOOD#STYLE&OPTIONS, positive} được gán vì bài đánh giá cũng đề cập đến cách chế biến món ăn (mực nướng) và lựa chọn gia vị (tương đỏ) phù hợp với khẩu vị, điều này cho thấy người đánh giá đánh giá cao sự đa dạng và phong cách của thực đơn."
acsa,"Lầm đầu tới quán thấy không gian thoáng, hiện đại, phục vụ nhiệt tình có điều mình không thích phục vụ đứng gần như vậy, hơi không thoải mái lắm.","lầm đầu tới quán thấy không gian thoáng , hiện đại , phục vụ nhiệt tình có điều mình không thích phục vụ đứng gần như vậy , hơi không thoải mái lắm .",không gian tốt và phục vụ tạm,"{AMBIENCE#GENERAL, positive}, {SERVICE#GENERAL, neutral}","Nhãn {AMBIENCE#GENERAL, positive} được gán vì người đánh giá đã nhận xét rằng không gian quán thoáng và hiện đại, điều này cho thấy họ hài lòng với không gian chung của quán. Nhãn {SERVICE#GENERAL, neutral} được gán vì người đánh giá có cảm xúc trung lập về dịch vụ. Mặc dù họ nhận xét rằng nhân viên phục vụ nhiệt tình, nhưng họ cũng không thích việc nhân viên đứng quá gần, điều này khiến họ cảm thấy không thoải mái. Do đó, nhận xét này không hoàn toàn tích cực cũng không hoàn toàn tiêu cực về dịch vụ, nên nhãn trung lập được gán."
acsa,"- Về nhân viên: Các anh chị nhân viên ở đây dễ thương và nhiệt tình, thay vỉ thường xuyên, tư vấn và lên món cho bọn mình khá nhanh.","- về nhân viên : các anh chị nhân viên ở đây dễ thương và nhiệt tình , thay vỉ thường xuyên , tư vấn và lên món cho bọn mình khá nhanh .",phục vụ tốt,"{SERVICE#GENERAL, positive}","Nhãn {SERVICE#GENERAL, positive} được gán vì bài đánh giá đề cập đến sự hài lòng với dịch vụ tại nhà hàng. Người đánh giá khen ngợi nhân viên ở đây với những từ ngữ như ""dễ thương"", ""nhiệt tình"", ""thay vỉ thường xuyên"", ""tư vấn và lên món... khá nhanh"". Tất cả những điều này cho thấy rằng người đánh giá đã có trải nghiệm tích cực với dịch vụ tại nhà hàng, do đó, nhãn dịch vụ được đánh giá là tích cực."
acsa,"Sườn mềm tươi, róc thịt phết, phủ thêm lớp phô mai nữa thơm thơm.","sườn mềm tươi , róc thịt phết , phủ thêm lớp phô mai nữa thơm thơm .",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}, {FOOD#QUALITY, positive}","Nhãn {FOOD#STYLE&OPTIONS, positive} được gán vì bài đánh giá đề cập đến cách chế biến món sườn với việc phủ thêm lớp phô mai, điều này cho thấy người đánh giá hài lòng với cách thức và lựa chọn trong việc chế biến món ăn. Nhãn {FOOD#QUALITY, positive} được gán vì bài đánh giá nhận xét rằng sườn mềm tươi, róc thịt phết, thể hiện sự hài lòng với chất lượng món ăn."
acsa,"Bạn mình gọi cơm chiên cá mặn, nhìn thấy phần mình ít quá nên share thêm cơm, cơm ăn lúc đầu thứ 1 muỗng thì ngon.","bạn mình gọi cơm chiên cá mặn , nhìn thấy phần mình ít quá nên share thêm cơm , cơm ăn lúc đầu thứ num muỗng thì ngon .",lựa chọn đồ ăn tệ và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, negative}, {FOOD#QUALITY, positive}","Nhãn {FOOD#STYLE&OPTIONS, negative} được gán vì bài đánh giá đề cập đến việc phần cơm chiên cá mặn được phục vụ có kích thước nhỏ, không đủ cho nhu cầu ăn uống của khách hàng. Điều này cho thấy sự không hài lòng với lựa chọn và phong cách phục vụ món ăn này. Nhãn {FOOD#QUALITY, positive} được gán vì bài đánh giá đề cập đến việc cơm chiên cá mặn có hương vị ngon, thể hiện sự hài lòng với chất lượng món ăn."
acsa,"Mình gọi 2 mín bò khác nhau, bò bít tết của mình có sốt BBQ ăn ngon lắm, mình rất ưng, thịt bò vừa chín tới, mếm và tươi.","mình gọi num mín bò khác nhau , bò bít tết của mình có sốt bq ăn ngon lắm , mình rất ưng , thịt bò vừa chín tới , mếm và tươi .",chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}","Nhãn {FOOD#QUALITY, positive} được gán vì bài đánh giá đề cập đến chất lượng của thức ăn, cụ thể là món bò bít tết với sốt BBQ. Người đánh giá đã thể hiện sự hài lòng với món ăn này thông qua các nhận xét tích cực như ""ăn ngon lắm"", ""rất ưng"" và ""thịt bò vừa chín tới, mềm và tươi"". Tất cả những nhận xét này đều cho thấy rằng người đánh giá rất hài lòng với chất lượng của thức ăn, do đó nhãn {FOOD#QUALITY, positive} được gán."
acsa,"Bún bò ngon, vừa ăn 39k tô thường.","bún bò ngon , vừa ăn giá tiền tô thường .",giá tiền đồ ăn tạm và chất lượng đồ ăn tốt,"{FOOD#PRICES, neutral}, {FOOD#QUALITY, positive}","Nhãn {FOOD#PRICES, neutral} được gán vì bài đánh giá đề cập đến giá cả của món bún bò là 39k một tô thường, nhưng không có bất kỳ nhận xét tích cực hoặc tiêu cực nào về mức giá này, do đó, cảm xúc về giá cả được xem là trung lập. Nhãn {FOOD#QUALITY, positive} được gán vì người đánh giá đã nói rằng món bún bò ngon, điều này cho thấy họ hài lòng với chất lượng món ăn, do đó, nhận xét này được gán nhãn tích cực liên quan đến chất lượng thức ăn."
acsa,Ăn thử các loại sốt thấy hai loại này là ngon nhất :) Gọi thêm 1 đĩa Salad Greek Shrimp và desert Lava chôclate.,ăn thử các loại sốt thấy hai loại này là ngon nhất : ) gọi thêm num đĩa salad grek shrimp và tráng miệng lava chôclate .,chất lượng đồ ăn tốt và lựa chọn đồ ăn tạm,"{FOOD#QUALITY, positive}, {FOOD#STYLE&OPTIONS, neutral}","Nhãn {FOOD#QUALITY, positive} được gán vì người đánh giá đã thử nhiều loại sốt và cho rằng hai loại sốt mà họ đã thử là ngon nhất. Điều này cho thấy họ hài lòng với chất lượng của thức ăn tại nhà hàng. Nhãn {FOOD#STYLE&OPTIONS, neutral} được gán vì người đánh giá cũng đề cập đến việc họ đã gọi thêm một đĩa Salad Greek Shrimp và desert Lava chôclate. Tuy nhiên, họ không đưa ra bất kỳ nhận xét tích cực hoặc tiêu cực nào về những món ăn này, do đó, cảm xúc của họ về các lựa chọn thức ăn này được coi là trung lập."
acsa,"Ở đây làm không đậm đà lắm, nhưng vừa miệng, không quá ngọt.","ở đây làm không đậm đà lắm , nhưng vừa miệng , không quá ngọt .",nhà hàng nói chung tạm,"{RESTAURANT#GENERAL, neutral}","Nhãn {RESTAURANT#GENERAL, neutral} được gán vì bài đánh giá đề cập đến chất lượng thức ăn tại nhà hàng một cách trung lập. Người đánh giá không hài lòng hoàn toàn với hương vị thức ăn (không đậm đà lắm) nhưng cũng không phê phán nó (vừa miệng, không quá ngọt). Do đó, nhận xét này không mang tính chất tích cực hoặc tiêu cực rõ ràng, nên được gán nhãn trung lập cho khía cạnh chung của nhà hàng."
acsa,"- Đồ ship khá đúng giờ nhưng ship đến hộp giấy đựng gà hấp hơi, cảm giác không chắc chắn.","- đồ vận chuyển khá đúng giờ nhưng vận chuyển đến hộp giấy đựng gà hấp hơi , cảm giác không chắc chắn .",phục vụ tốt và vấn đề khác tệ,"{SERVICE#GENERAL, positive}, {RESTAURANT#MISCELLANEOUS, negative}","Nhãn {SERVICE#GENERAL, positive} được gán vì bài đánh giá đề cập đến việc đồ ship đến khá đúng giờ, điều này cho thấy người đánh giá hài lòng với dịch vụ giao hàng của nhà hàng. Nhãn {RESTAURANT#MISCELLANEOUS, negative} được gán vì bài đánh giá cũng đề cập đến việc hộp giấy đựng gà hấp hơi, cảm giác không chắc chắn, điều này cho thấy sự không hài lòng với các yếu tố khác của nhà hàng, trong trường hợp này là việc đóng gói."
acsa,"Trà sữa nói chung cũng được, có điều chưa đủ ngọt mặc dù mình uống là 100 % đường, 30 % đá rồi.","trà sữa nói chung cũng được , có điều chưa đủ ngọt mặc dù mình uống là num % đường , num % đá rồi .",lựa chọn đồ uống tạm và chất lượng đồ uống tạm,"{DRINKS#STYLE&OPTIONS, neutral}, {DRINKS#QUALITY, neutral}","Nhãn {DRINKS#STYLE&OPTIONS, neutral} được gán vì bài đánh giá đề cập đến trà sữa mà không có nhận xét tích cực hoặc tiêu cực rõ ràng, chỉ nói rằng ""nói chung cũng được"". Điều này cho thấy người đánh giá không có cảm xúc mạnh mẽ về lựa chọn đồ uống này. Nhãn {DRINKS#QUALITY, neutral} được gán vì người đánh giá cũng đề cập đến chất lượng của trà sữa, nhưng lại không hài lòng với mức độ ngọt của nó, mặc dù đã chọn 100% đường. Tuy nhiên, người đánh giá không thể hiện sự không hài lòng mạnh mẽ, chỉ nói rằng ""chưa đủ ngọt"", do đó nhãn này cũng được gán là trung lập."
acsa,"Nhà hàng cũng để business card của quản lý để khách tiện liên lạc, khá là chu đáo.","nhà hàng cũng để busines card của quản lý để khách tiện liên lạc , khá là chu đáo .",vấn đề khác tốt,"{RESTAURANT#MISCELLANEOUS, positive}","Nhãn {RESTAURANT#MISCELLANEOUS, positive} được gán vì bài đánh giá đề cập đến việc nhà hàng để business card của quản lý để khách hàng tiện liên lạc. Điều này cho thấy sự chu đáo và chuyên nghiệp trong cách quản lý nhà hàng, do đó tạo ra cảm giác tích cực cho người đánh giá."
acsa,"Ăn ko béo ngậy đâu, chua chua mặn mặn đã lắm + trân châu tím nữa nhai sực sực đã lắm hihi.","ăn không béo ngậy đâu , chua chua mặn mặn đã lắm + trân châu tím nữa nhai sực sực đã lắm tốt .",chất lượng đồ uống tốt,"{DRINKS#QUALITY, positive}","Nhãn {DRINKS#QUALITY, positive} được gán vì bài đánh giá đề cập đến chất lượng của thức uống (có thể là một loại trà sữa với trân châu) mà người đánh giá đã thưởng thức. Người đánh giá đã mô tả rằng thức uống không quá béo ngậy, có vị chua chua, mặn mặn và trân châu tím nhai sực sực, tất cả đều tạo nên một trải nghiệm thú vị và hài lòng. Do đó, nhãn này được gán với lớp cảm xúc tích cực, cho thấy người đánh giá hài lòng với chất lượng của thức uống."
acsa,"Nếu bạn muốn thưởng thức các món ăn Ý cơ bản và đúng vị thì có thể tới đây và thử spaghetti bolognese( mỳ ý bò băm), risotto và panna cotta.","nếu bạn muốn thưởng thức các món ăn ý cơ bản và đúng vị thì có thể tới đây và thử spagheti bolognese ( mỳ ý bò băm ) , risoto và pana cota .",lựa chọn đồ ăn tạm và chất lượng đồ ăn tốt và nhà hàng nói chung tốt,"{FOOD#STYLE&OPTIONS, neutral}, {FOOD#QUALITY, positive}, {RESTAURANT#GENERAL, positive}","Nhãn {FOOD#STYLE&OPTIONS, neutral} được gán vì bài đánh giá đề cập đến các món ăn Ý cơ bản như spaghetti bolognese, risotto và panna cotta nhưng không có nhận xét tích cực hoặc tiêu cực rõ ràng về sự đa dạng hoặc phong cách của các món ăn này. 

Nhãn {FOOD#QUALITY, positive} được gán vì bài đánh giá nhận xét rằng các món ăn tại đây có hương vị đúng chuẩn, cho thấy người đánh giá hài lòng với chất lượng của thực phẩm. 

Cuối cùng, nhãn {RESTAURANT#GENERAL, positive} được gán vì người đánh giá khuyên rằng nếu muốn thưởng thức các món ăn Ý cơ bản và đúng vị thì có thể tới đây, cho thấy sự hài lòng với nhà hàng nói chung."
acsa,"Nó hơi nhạt 1 chút nhưng nhờ như vậy mà có thể cảm nhận được sự dẻo của hạt cơm, rau, sốt.","nó hơi nhạt num chút nhưng nhờ như vậy mà có thể cảm nhận được sự dẻo của hạt cơm , rau , sốt .",chất lượng đồ ăn tốt và lựa chọn đồ ăn tạm,"{FOOD#QUALITY, positive}, {FOOD#STYLE&OPTIONS, neutral}","Nhãn {FOOD#QUALITY, positive} được gán vì bài đánh giá đề cập đến chất lượng của món ăn, cụ thể là sự dẻo của hạt cơm, rau và sốt. Mặc dù người đánh giá cho rằng món ăn hơi nhạt, nhưng họ cũng nhận thấy rằng điều này giúp họ cảm nhận được chất lượng tốt của các thành phần trong món ăn, cho thấy một cảm nhận tích cực về chất lượng món ăn. Nhãn {FOOD#STYLE&OPTIONS, neutral} được gán vì bài đánh giá đề cập đến phong cách và lựa chọn món ăn (hạt cơm, rau, sốt) nhưng không có nhận xét tích cực hoặc tiêu cực rõ ràng về phong cách hoặc lựa chọn món ăn này, do đó, nhãn này được đánh giá là trung lập."
acsa,"Thêm 1 món nữa là món trứng Benedict, được nấu rất khéo nên khi nhấn vào sẽ chảy sốt lòng đỏ ra, ăn kèm với bacon rán, nói chung ăn thích.","thêm num món nữa là món trứng benedict , được nấu rất khéo nên khi nhấn vào sẽ chảy sốt lòng đỏ ra , ăn kèm với bacon rán , nói chung ăn thích .",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}, {FOOD#QUALITY, positive}","Nhãn {FOOD#STYLE&OPTIONS, positive} được gán vì bài đánh giá đề cập đến món trứng Benedict, một lựa chọn thực phẩm độc đáo và phong cách chế biến đặc biệt khi lòng đỏ chảy ra khi nhấn vào. Điều này cho thấy người đánh giá hài lòng với sự đa dạng và sự sáng tạo trong menu của nhà hàng. Nhãn {FOOD#QUALITY, positive} được gán vì người đánh giá đánh giá cao chất lượng của món ăn, như việc nấu rất khéo và sự kết hợp với bacon rán, cho thấy họ thích chất lượng món ăn."
acsa,Không gian:k gian qán nhỏ nhắn đc trang trí nhìu màu sắc vs tone là xi măng vs gạch đỏ xây nhà í.,không gian : không gian qán nhỏ nhắn được trang trí nhìu màu sắc với tông là xi măng với gạch đỏ xây nhà í .,không gian tạm,"{AMBIENCE#GENERAL, neutral}","Nhãn {AMBIENCE#GENERAL, neutral} được gán vì bình luận đề cập đến không gian của quán với cảm xúc trung lập. Người đánh giá mô tả quán nhỏ nhắn và được trang trí với nhiều màu sắc và tone là xi măng với gạch đỏ xây nhà, nhưng không có bất kỳ nhận xét tích cực hoặc tiêu cực rõ ràng nào về không gian này."
acsa,Mình rất thích Lotter ở đây vì mình không thích nấu ăn lắm mà đồ ăn ở đây khá là phong phú và nhiều loại.,mình rất thích loter ở đây vì mình không thích nấu ăn lắm mà đồ ăn ở đây khá là phong phú và nhiều loại .,lựa chọn đồ ăn tốt và nhà hàng nói chung tốt,"{FOOD#STYLE&OPTIONS, positive}, {RESTAURANT#GENERAL, positive}","Nhãn {FOOD#STYLE&OPTIONS, positive} được gán vì người đánh giá đã nhận xét rằng đồ ăn ở đây khá phong phú và nhiều loại, điều này cho thấy sự hài lòng với sự đa dạng và lựa chọn của thực đơn tại nhà hàng. Nhãn {RESTAURANT#GENERAL, positive} được gán vì người đánh giá đã tỏ ra rất thích Lotter ở đây, điều này cho thấy một cảm nhận tích cực chung về nhà hàng."
acsa,"Mới hôm kia mình đặt 1 cơm chiên mã lại, vì là cơm chiên nên m thường sẽ dễ ăn nhưng quán lại làm m cảm thấy cơm ăn ngán vô cùng, lại còn hăng mùi xả vì bỏ quá nhiều, m ăn dc 1 nữa thì bỏ, cảm thấy tiếc tiền vô cùng.","mới hôm kia mình đặt num cơm chiên mã lại , vì là cơm chiên nên mình thường sẽ dễ ăn nhưng quán lại làm mình cảm thấy cơm ăn ngán vô cùng , lại còn hăng mùi xả vì bỏ quá nhiều , mình ăn được num nữa thì bỏ , cảm thấy tiếc tiền vô cùng .",chất lượng đồ ăn tệ,"{FOOD#QUALITY, negative}","Nhãn {FOOD#QUALITY, negative} được gán vì bài đánh giá đề cập đến chất lượng không tốt của món cơm chiên mã lại. Người đánh giá cho biết món cơm này khiến họ cảm thấy ngán và hăng mùi xả do quán đã bỏ quá nhiều xả vào món ăn. Họ chỉ ăn được một nửa và phải bỏ đi, điều này cho thấy sự không hài lòng với chất lượng món ăn."
acsa,"Kem đặc, có vị mặn mặn, béo lắm í.","kem đặc , có vị mặn mặn , béo lắm í .",chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}","Nhãn {FOOD#QUALITY, positive} được gán vì bài đánh giá đề cập đến chất lượng của kem với nhận xét tích cực. Người đánh giá mô tả kem là đặc, có vị mặn mặn và béo, điều này cho thấy họ hài lòng với chất lượng của món ăn. Do đó, nhận xét này được gán nhãn tích cực liên quan đến chất lượng thức ăn."
acsa,Nhưng luôn rất là đông.,nhưng luôn rất là đông .,nhà hàng nói chung tốt,"{RESTAURANT#GENERAL, positive}","Nhãn {RESTAURANT#GENERAL, positive} được gán vì bài đánh giá đề cập đến việc quán luôn rất đông khách. Điều này thể hiện rằng quán có sức hút lớn và được nhiều người ưa chuộng, do đó được đánh giá là tích cực trong khía cạnh chung của nhà hàng."
acsa,Các món ăn ngoài bò thì giá khá mềm.,các món ăn ngoài bò thì giá khá mềm .,giá tiền đồ ăn tốt,"{FOOD#PRICES, positive}","Nhãn {FOOD#PRICES, positive} được gán vì bài đánh giá đề cập đến giá cả của các món ăn ngoại trừ bò là khá mềm. Điều này cho thấy người đánh giá hài lòng với mức giá của các món ăn này, do đó, nhận xét này được gán nhãn tích cực liên quan đến giá cả thức ăn."
acsa,Mình gọi 1 Matcha ice blended và 1 trà sữa woocha vị thảo mộc thêm trân châu trắng.,mình gọi num matcha ice blended và num trà sữa wocha vị thảo mộc thêm trân châu trắng .,lựa chọn đồ uống tạm,"{DRINKS#STYLE&OPTIONS, neutral}","Nhãn {DRINKS#STYLE&OPTIONS, neutral} được gán vì bài đánh giá đề cập đến việc người dùng đã gọi 1 Matcha ice blended và 1 trà sữa woocha vị thảo mộc thêm trân châu trắng. Tuy nhiên, người dùng không đưa ra bất kỳ ý kiến tích cực hoặc tiêu cực nào về chất lượng, hương vị hoặc giá cả của các loại đồ uống này. Do đó, nhãn này được gán với trạng thái trung lập."
acsa,"Milkfoam ở gongcha là nổi tiếng đó giờ, có người khen người chê mà cá nhân mình rất thích milkfosm ở đây béo béo ngọt ngọt nhưng vừa nói chung là toẹt vời.","milkfoam ở gongcha là nổi tiếng đó giờ , có người khen người chê mà cá nhân mình rất thích milkfosm ở đây béo béo ngọt ngọt nhưng vừa nói chung là toẹt vời .",chất lượng đồ uống tốt,"{DRINKS#QUALITY, positive}","Nhãn {DRINKS#QUALITY, positive} được gán vì bài đánh giá đề cập đến chất lượng của Milkfoam ở Gongcha mà người viết rất thích. Người viết đánh giá rằng Milkfoam ở đây có hương vị béo ngọt và vừa miệng, thể hiện sự hài lòng với chất lượng của thức uống này. Do đó, nhận xét này được gán nhãn tích cực liên quan đến chất lượng thức uống."
acsa,"Nem nướng chấm chung với sốt, ăn vị bình thường lắm.","nem nướng chấm chung với sốt , ăn vị bình thường lắm .",chất lượng đồ ăn tạm và lựa chọn đồ ăn tạm,"{FOOD#QUALITY, neutral}, {FOOD#STYLE&OPTIONS, neutral}","Nhãn {FOOD#QUALITY, neutral} được gán vì bài đánh giá đề cập đến chất lượng của món nem nướng với nhận xét là ""vị bình thường lắm"", không có sự thích thú hoặc không hài lòng rõ ràng, cho thấy người đánh giá có cảm xúc trung lập về chất lượng món ăn. Nhãn {FOOD#STYLE&OPTIONS, neutral} được gán vì bài đánh giá cũng đề cập đến cách thức phục vụ món ăn, cụ thể là việc chấm nem nướng với sốt, nhưng không có nhận xét tích cực hoặc tiêu cực rõ ràng về phong cách và lựa chọn thực phẩm này."
acsa,Trân châu hơi cứng.,trân châu hơi cứng .,chất lượng đồ uống tệ,"{DRINKS#QUALITY, negative}","Nhãn {DRINKS#QUALITY, negative} được gán vì bài đánh giá đề cập đến chất lượng của trân châu không tốt, cụ thể là trân châu hơi cứng. Điều này cho thấy người đánh giá không hài lòng với chất lượng của trân châu, một thành phần quan trọng trong nước uống. Do đó, nhận xét này được gán nhãn tiêu cực liên quan đến chất lượng đồ uống."
