input,ao,ap,cp
thực đơn cũng đa dạng món tầm giá ok không cao không thấp lần này mình và bạn gọi phần cơm cuộn phần cali maki râu mực chiên giòn sò điệp xào măng tây udon xào,"{menu,đa dạng};{giá,ok}","{menu,positive};{giá,neutral}","{FOOD#STYLE&OPTIONS,positive};{FOOD#PRICES,neutral}"
món ăn hôm nay nguội dở thiệt chã đáng để chờ nhân viên giá cũng đâu phải rẻ xưa nhớ ăn bên ntp vị ok hơn gần giá tiền cho vài món tạm ổn num có tôm mayo nhưng hơi nhiều bột,"{món ăn,nguội};{giá,null};{tôm mayo,nhiều bột};{món,null};{món,ổn};{món ăn,dở}","{món ăn,negative};{giá,negative};{tôm mayo,negative};{món,neutral};{món,neutral};{món ăn,negative}","{FOOD#STYLE&OPTIONS,negative};{FOOD#PRICES,negative};{FOOD#STYLE&OPTIONS,negative};{RESTAURANT#PRICES,neutral};{FOOD#QUALITY,neutral};{FOOD#QUALITY,negative}"
thức ăn ok nhưng phục vụ quá tệ muốn num chỗ ngồi ăn không mà cũng phải bưng khay đồ ăn lên lầu xuống lầu mấy lần,"{phục vụ,tệ};{thức ăn,ok}","{phục vụ,negative};{thức ăn,neutral}","{SERVICE#GENERAL,negative};{FOOD#QUALITY,neutral}"
"giá cũng rẻ so với mặt bằng chung nên chất lượng thức ăn được chứ không thật quá xuất sắc , bù lại món ăn vô cùng đa dạng : tây , ta , tàu , nhật , trung đủ cả .","{chất lượng thức ăn,được};{món ăn,đa dạng};{giá,rẻ}","{chất lượng thức ăn,neutral};{món ăn,positive};{giá,positive}","{FOOD#QUALITY,neutral};{FOOD#STYLE&OPTIONS,positive};{RESTAURANT#PRICES,positive}"
giá cả mắc và lượng đồ ăn ít chất lượng đồ sống tươi sushi khá ngon còn những món khác nhất là món nấu không ngon và so với giá tiền thì hoàn toàn không đáng,"{chất lượng đồ sống,tươi};{lượng đồ ăn,ít};{giá cả,mắc};{sushi,ngon};{món nấu,không ngon}","{chất lượng đồ sống,positive};{lượng đồ ăn,negative};{giá cả,negative};{sushi,positive};{món nấu,negative}","{FOOD#STYLE&OPTIONS,positive};{FOOD#STYLE&OPTIONS,negative};{RESTAURANT#PRICES,negative};{FOOD#QUALITY,positive};{FOOD#QUALITY,negative}"
không có lí do gì quay lại khi phục vụ chậm món ăn dở không gian cũng không hấp dẫn được cái chi phí rẻ,"{phục vụ,chậm};{món ăn,dở};{không gian,k hấp dẫn};{chi phí,rẻ}","{phục vụ,negative};{món ăn,negative};{không gian,negative};{chi phí,positive}","{SERVICE#GENERAL,negative};{FOOD#QUALITY,negative};{AMBIENCE#GENERAL,negative};{RESTAURANT#PRICES,positive}"
buổi tối thì thường hay đi với ba mẹ chỉ đơn giản ở đây món ăn vừa ngon vừa giá cả không quá cao không gian gần gũi nhưng đậm chất ẩm thực nhật bản phục vụ tận tình chu đáo,"{phục vụ,tận tình chu đáo};{món ăn,ngon};{giá cả,không quá cao};{không gian,gần gũi};{không gian,đậm chất ẩm thực nhật bản}","{phục vụ,positive};{món ăn,positive};{giá cả,neutral};{không gian,positive};{không gian,positive}","{SERVICE#GENERAL,positive};{FOOD#QUALITY,positive};{RESTAURANT#PRICES,neutral};{AMBIENCE#GENERAL,positive};{AMBIENCE#GENERAL,positive}"
lẩu ở đây siêu ngon luôn nhưng giá cũng cao,"{lẩu,ngon};{giá,cao}","{lẩu,positive};{giá,negative}","{FOOD#QUALITY,positive};{FOOD#PRICES,negative}"
quán này hồi trước nhỏ bạn dẫn đi hơi bị khó tìm nhưng đồ ăn rất ngon mình thích nhất là phần bánh ngọt,"{đồ ăn,ngon};{null,khó tìm}","{đồ ăn,positive};{null,negative}","{FOOD#QUALITY,positive};{LOCATION#GENERAL,negative}"
"nhân viên nhiệt tình thân thiện nhưng làm việc hơi chậm , thực đơn không quá nhiều món nhưng bù lại rất chất lượng .","{nhân viên,chậm};{nhân viên,nhiệt tình thân thiện};{menu,null};{null,chất lượng}","{nhân viên,negative};{nhân viên,positive};{menu,neutral};{null,positive}","{SERVICE#GENERAL,negative};{SERVICE#GENERAL,positive};{FOOD#STYLE&OPTIONS,neutral};{FOOD#QUALITY,positive}"
ngày num có đến đây mình hay đến đây vào dịp sn đồ ăn cũng ok nhưng phục vụ trên phòng lạnh thì không ok chút nào nhân viên mặt mày nhăn nhó chảnh chảnh sao í,"{phục vụ,ko ok};{đồ ăn,ok};{nv,nhăn nhó chảnh chảnh}","{phục vụ,negative};{đồ ăn,neutral};{nv,negative}","{SERVICE#GENERAL,negative};{FOOD#QUALITY,neutral};{SERVICE#GENERAL,negative}"
nhưng tính ra thì đối với mình là sinh viên thì giá cũng chát bù lại chất lượng rất tuyệt,"{chất lượng,tuyệt};{giá,chát}","{chất lượng,positive};{giá,negative}","{RESTAURANT#GENERAL,positive};{RESTAURANT#PRICES,negative}"
gogi có không gian hẹp nhưng đồ ăn ở đây khá ngon nhân viên ổn,"{nhân viên,ổn};{đồ ăn,ngon};{không gian,hẹp}","{nhân viên,neutral};{đồ ăn,positive};{không gian,negative}","{SERVICE#GENERAL,neutral};{FOOD#QUALITY,positive};{AMBIENCE#GENERAL,negative}"
giá cả tuy có hơi đắt một tí mỗi người ăn khoảng giá tiền là no nhưng được cái món ăn hợp khẩu vị có nhiều sự lựa chọn và phục vụ tận tình nếu có dịp mình sẽ quay lại,"{null,null};{phục vụ,tận tình};{món ăn,hợp khẩu vị};{sự lựa chọn,nhiều};{giá cả,đắt}","{null,neutral};{phục vụ,positive};{món ăn,positive};{sự lựa chọn,positive};{giá cả,negative}","{RESTAURANT#PRICES,neutral};{SERVICE#GENERAL,positive};{FOOD#QUALITY,positive};{FOOD#STYLE&OPTIONS,positive};{RESTAURANT#PRICES,negative}"
đồ ăn đa dạng đa số ăn nhẹ quang cảnh đẹp thức uống có cồn giá hơi cao uống num chai bia cho vui thôi chứ tu như ở nhà hàng thì viêm màng túi,"{đồ ăn,đa dạng};{giá,cao};{view,đẹp}","{đồ ăn,positive};{giá,negative};{view,positive}","{FOOD#STYLE&OPTIONS,positive};{DRINKS#PRICES,negative};{LOCATION#GENERAL,positive}"
thức ăn giá hơi đắt nhưng độ ngon thì miễn chê,"{độ ngon,miễn chê};{giá,đắt}","{độ ngon,positive};{giá,negative}","{FOOD#QUALITY,positive};{FOOD#PRICES,negative}"
đồ uống ngon nhìn ra sông mát mẻ và đẹp nhân viên chạy bàn không tốt,"{nhân viên chạy bàn,không tốt};{null,mát mẻ};{đồ uống,ngon};{null,đẹp}","{nhân viên chạy bàn,negative};{null,positive};{đồ uống,positive};{null,positive}","{SERVICE#GENERAL,negative};{AMBIENCE#GENERAL,positive};{DRINKS#QUALITY,positive};{LOCATION#GENERAL,positive}"
không gian quán hơi nhỏ nhìn hơi chật quán tuy khi nào khách cũng đông nhưng thức ăn làm nhanh phục vụ cũng nhanh,"{quán,đông};{null,nhanh};{phục vụ,nhanh};{không gian,nhỏ};{không gian,chật}","{quán,neutral};{null,positive};{phục vụ,positive};{không gian,negative};{không gian,negative}","{RESTAURANT#GENERAL,neutral};{SERVICE#GENERAL,positive};{SERVICE#GENERAL,positive};{AMBIENCE#GENERAL,negative};{AMBIENCE#GENERAL,negative}"
giá hơi cao hơn cơm bình dân nhưng đổi lại được chất lượng vệ sinh cũng như mùi vị đều tuyệt,"{chất lượng,được};{vệ sinh,tuyệt};{mùi vị,tuyệt};{giá,cao}","{chất lượng,neutral};{vệ sinh,positive};{mùi vị,positive};{giá,negative}","{FOOD#QUALITY,neutral};{RESTAURANT#MISCELLANEOUS,positive};{FOOD#QUALITY,positive};{RESTAURANT#PRICES,negative}"
num lần đầu đồ ăn oke nhưng đợi đồ ăn lâu nhân viên không nhiệt tình,"{đợi đồ ăn,lâu};{nhân viên,không nhiệt tình};{đồ ăn,okke}","{đợi đồ ăn,negative};{nhân viên,negative};{đồ ăn,neutral}","{SERVICE#GENERAL,negative};{SERVICE#GENERAL,negative};{FOOD#QUALITY,neutral}"
quán ăn sạch sẽ nhân viên lịch sự nhưng món ăn thì dở ẹc,"{quán ăn,sạch sẽ};{nhân viên,lịch sự};{món ăn,dở ẹc}","{quán ăn,positive};{nhân viên,positive};{món ăn,negative}","{RESTAURANT#GENERAL,positive};{SERVICE#GENERAL,positive};{FOOD#QUALITY,negative}"
bánh xèo ở đây được đúc nóng hổi ăn rất ngon có điều quán chỉ có num đầu bếp nên nếu đông khách thì phải chờ hơi lâu num chút phục vụ cũng chỉ có num người nên nếu bạn đến lúc quán đông thì phải tự phục vụ là nhanh nhất,"{phục vụ,null};{chờ,lâu};{bánh xèo,ngon}","{phục vụ,neutral};{chờ,negative};{bánh xèo,positive}","{SERVICE#GENERAL,neutral};{SERVICE#GENERAL,negative};{FOOD#QUALITY,positive}"
"trà sữa thơm , vị trà đặc trưng không xen lẫn chỗ nào được , trân châu dai dai ngon ngon , puding cũng ngon lắm giá cũng vừa phải","{trà sữa,thơm};{vị trà,đặc trưng};{trân châu,dai dai ngon ngon};{pudding,ngon};{giá,vừa phải}","{trà sữa,positive};{vị trà,positive};{trân châu,positive};{pudding,positive};{giá,neutral}","{DRINKS#QUALITY,positive};{DRINKS#QUALITY,positive};{DRINKS#QUALITY,positive};{DRINKS#QUALITY,positive};{DRINKS#PRICES,neutral}"
cảnh quan thoáng mát rộng máy lạnh ok num đ phục vụ mặt mũi bí xị như ai cướp tiền của bạn đó vậy num đ món ăn trình bày đẹp mùi vị không tốt nước dùng hình như vẫn chưa sôi,"{phục vụ,5đ};{trình bày,đẹp};{mùi vị,không tốt};{nước dùng,chưa sôi};{máy lạnh,ok 9đ};{cảnh quan,thoáng mát rộng}","{phục vụ,negative};{trình bày,positive};{mùi vị,negative};{nước dùng,negative};{máy lạnh,neutral};{cảnh quan,positive}","{SERVICE#GENERAL,negative};{FOOD#STYLE&OPTIONS,positive};{FOOD#QUALITY,negative};{FOOD#QUALITY,negative};{RESTAURANT#MISCELLANEOUS,neutral};{LOCATION#GENERAL,positive}"
bánh mì bơ tỏi thơm giòn khá ngon befsteak mỳ ý ăn cũng khá ok giá cả khá cao nhưng mọi thứ từ đồ ăn đến nước uống đến cách phục vụ khiến mình rất hài lòng và xứng đáng,"{phục vụ,hài lòng};{đồ ăn,hài lòng};{bánh mì bơ tỏi,thơm giòn khá ngon};{beefsteak mỳ ý,ok};{giá cả,cao};{nước uống,hài lòng};{phục vụ,xứng đáng};{đồ ăn,xứng đáng};{nước uống,xứng đáng}","{phục vụ,positive};{đồ ăn,positive};{bánh mì bơ tỏi,positive};{beefsteak mỳ ý,neutral};{giá cả,negative};{nước uống,positive};{phục vụ,positive};{đồ ăn,positive};{nước uống,positive}","{SERVICE#GENERAL,positive};{FOOD#QUALITY,positive};{FOOD#QUALITY,positive};{FOOD#QUALITY,neutral};{RESTAURANT#PRICES,negative};{DRINKS#QUALITY,positive};{SERVICE#GENERAL,positive};{FOOD#QUALITY,positive};{DRINKS#QUALITY,positive}"
"đồ ăn ngon , giá cũng vừa không đắt lắm ! không gian thoáng mát sạch sẽ bao sống ảo","{đồ ăn,ngon};{không gian,thoáng mát sạch sẽ};{giá,null}","{đồ ăn,positive};{không gian,positive};{giá,neutral}","{FOOD#QUALITY,positive};{AMBIENCE#GENERAL,positive};{FOOD#PRICES,neutral}"
"vị trí của nhà hàng rất thuận tiện và thức uống tốt , tuy nhiên , đồ ăn không được chăm chút kỹ càng .","{Vị trí,thuận tiện};{thức uống,tốt};{đồ ăn,null}","{Vị trí,positive};{thức uống,positive};{đồ ăn,negative}","{LOCATION#GENERAL,positive};{DRINKS#QUALITY,positive};{FOOD#STYLE&OPTIONS,negative}"
"đến quán vào sáng chủ nhật , bị ấn tượng bởi cách trang trí của quán , đồ uống tạm được , giá cả ok , nhân viên phục vụ nhiệt tình , quán ở vị trí dễ tìm","{cách trang trí,ấn tượng};{đồ uống,tạm đc};{giá cả,ok};{nhân viên phục vụ,nhiệt tình};{vị trí,dễ tìm}","{cách trang trí,positive};{đồ uống,neutral};{giá cả,neutral};{nhân viên phục vụ,positive};{vị trí,positive}","{AMBIENCE#GENERAL,positive};{DRINKS#QUALITY,neutral};{RESTAURANT#PRICES,neutral};{SERVICE#GENERAL,positive};{LOCATION#GENERAL,positive}"
nhân viên của quán thì hơi phục vụ lâu nhưng ăn nói rất lịch sự chất lượng món ăn ở đây ngon và phù hợp với mức giá và đây cũng là nhà hàng,"{phục vụ,lâu};{chất lượng món ăn,ngon};{phục vụ,lịch sự};{mức giá,phù hợp}","{phục vụ,negative};{chất lượng món ăn,positive};{phục vụ,positive};{mức giá,positive}","{SERVICE#GENERAL,negative};{FOOD#QUALITY,positive};{SERVICE#GENERAL,positive};{FOOD#PRICES,positive}"
thực đơn quán có đa dạng các loại mỳ ý và piza giá chỉ giao động từ giá tiền đến giá tiền,"{menu,đa dạng};{giá,null}","{menu,positive};{giá,neutral}","{FOOD#STYLE&OPTIONS,positive};{FOOD#PRICES,neutral}"
thức ăn ở dây ngon nhưng giá cả hơi mắc đặc biệt là nhân nhiên đây không nhiệt tình và tỏ vẻ khó chịu,"{nhân nhiên,không nhiệt tình};{thức ăn,ngon};{giá cả,mắc};{nhân nhiên,khó chịu}","{nhân nhiên,negative};{thức ăn,positive};{giá cả,negative};{nhân nhiên,negative}","{SERVICE#GENERAL,negative};{FOOD#QUALITY,positive};{FOOD#PRICES,negative};{SERVICE#GENERAL,negative}"
"đồ ăn thì ít nhưng chất lượng thì kém cộng thêm giá cả thì cũng cao , thức uống hơi bình thường","{chất lượng,kém};{đồ ăn,ít};{giá cả,cao};{thức uống,bình thường}","{chất lượng,negative};{đồ ăn,negative};{giá cả,negative};{thức uống,neutral}","{FOOD#QUALITY,negative};{FOOD#STYLE&OPTIONS,negative};{FOOD#PRICES,negative};{DRINKS#QUALITY,neutral}"
ăn cũng bình thường so với mấy quán khác nhưng giá lại quá đắt nhân viên phục vụ không chu đáo tệ,"{nhân viên phục vụ,không chu đáo};{null,bình thường};{giá,đắt}","{nhân viên phục vụ,negative};{null,neutral};{giá,negative}","{SERVICE#GENERAL,negative};{RESTAURANT#GENERAL,neutral};{RESTAURANT#PRICES,negative}"
nhân viên phục vụ nhiệt tình giá cả tương đối cao,"{nhân viên phục vụ,nhiệt tình};{giá cả,cao}","{nhân viên phục vụ,positive};{giá cả,negative}","{SERVICE#GENERAL,positive};{RESTAURANT#PRICES,negative}"
quán có không gian rộng rãi nhân viên phục vụ ok mỗi tội bên phía rìa quán nhân viên phục vụ quá lâu luôn,"{nhân viên phục vụ,ok};{nhân viên phục vụ,lâu};{không gian,rộng rãi}","{nhân viên phục vụ,neutral};{nhân viên phục vụ,negative};{không gian,positive}","{SERVICE#GENERAL,neutral};{SERVICE#GENERAL,negative};{AMBIENCE#GENERAL,positive}"
món ăn và giá cả : giá thì cũng không phải là đắt gì cho lắm nhưng so với giá thì đồ ăn hơi ít ạ .,"{đồ ăn,ít};{giá,null}","{đồ ăn,negative};{giá,neutral}","{FOOD#STYLE&OPTIONS,negative};{FOOD#PRICES,neutral}"
"nhân viên phục vụ nhiệt tình , đồ ăn ổn , tuy nhiên khi mang num phần bò ra thì chồng num phần lên với nhau chứ không bưng riêng lẻ","{nv phục vụ,nhiệt tình};{null,null};{đồ ăn,ổn}","{nv phục vụ,positive};{null,negative};{đồ ăn,neutral}","{SERVICE#GENERAL,positive};{SERVICE#GENERAL,negative};{FOOD#QUALITY,neutral}"
nói chung chỉ được cái quang cảnh chứ nước tạm nhạc tạm phục vụ tệ,"{nhạc,tạm};{view,dc};{nước,tạm};{phục vụ,tệ}","{nhạc,neutral};{view,neutral};{nước,neutral};{phục vụ,negative}","{RESTAURANT#MISCELLANEOUS,neutral};{LOCATION#GENERAL,neutral};{DRINKS#QUALITY,neutral};{SERVICE#GENERAL,negative}"
không gian hơi hẹp một chút nhưng đồ ăn thì siêu ngon,"{đồ ăn,ngon};{không gian,hẹp}","{đồ ăn,positive};{không gian,negative}","{FOOD#QUALITY,positive};{AMBIENCE#GENERAL,negative}"
"không gian sang trong phục vụ hơi chậm tí , món ăn tương đối ổn , giá thì hơi cao so với các chỗ khác","{phục vụ,chậm};{món ăn,ổn};{giá,cao};{không gian,sang trong}","{phục vụ,negative};{món ăn,neutral};{giá,negative};{không gian,positive}","{SERVICE#GENERAL,negative};{FOOD#QUALITY,neutral};{RESTAURANT#PRICES,negative};{AMBIENCE#GENERAL,positive}"
đồ ăn ổn không gian sang giá hơi cao nhưng lúc sau mở nhạc sến nên bị buồn ngủ,"{đồ ăn,ổn};{giá,cao};{nhạc,sến};{không gian,sang}","{đồ ăn,neutral};{giá,negative};{nhạc,negative};{không gian,positive}","{FOOD#QUALITY,neutral};{RESTAURANT#PRICES,negative};{RESTAURANT#MISCELLANEOUS,negative};{AMBIENCE#GENERAL,positive}"
không gian đẹp lịch sự sang trọng nhân viên thân thiện lễ độ với khách các món đều vừa miệng và ngon tuy trà thì minh đánh giá không cao lắm không ngon lắm,"{nhân viên,thân thiện lễ độ};{không gian,đẹp lịch sự sang trọng};{trà,ko ngon};{các món,vừa miệng};{các món,ngon}","{nhân viên,positive};{không gian,positive};{trà,neutral};{các món,positive};{các món,positive}","{SERVICE#GENERAL,positive};{AMBIENCE#GENERAL,positive};{DRINKS#QUALITY,neutral};{FOOD#QUALITY,positive};{FOOD#QUALITY,positive}"
"quán giá hơi cao , đồ ăn rau sống sạch sẽ , nước chấm đậm đà , phục vụ rất chuyên nghiệp , món bánh bèo chén làm rất ngon","{phục vụ,chuyên nghiệp};{đồ ăn,sạch sẽ};{rau sống,sạch sẽ};{nước chấm,đậm đà};{món bánh bèo chén,ngon};{giá,cao}","{phục vụ,positive};{đồ ăn,positive};{rau sống,positive};{nước chấm,positive};{món bánh bèo chén,positive};{giá,negative}","{SERVICE#GENERAL,positive};{FOOD#QUALITY,positive};{FOOD#QUALITY,positive};{FOOD#QUALITY,positive};{FOOD#QUALITY,positive};{RESTAURANT#PRICES,negative}"
amp sữa tươi machiato trân châu trắng tinh chất trắng thơm dai sựt sựt machiato béo béo hoàng kim thì mình thấy hơi ngọt cơ bản mình không ưng uống ngọt í tinh chất dai mềm order deli giảm sâu giá tiền num ly cũng giao á,"{null,null};{tc trắng,thơm dai sựt sựt};{machiato,béo béo};{hoàng kim,ngọt};{tc,dai mềm}","{null,neutral};{tc trắng,positive};{machiato,positive};{hoàng kim,neutral};{tc,neutral}","{DRINKS#PRICES,neutral};{DRINKS#QUALITY,positive};{DRINKS#QUALITY,positive};{DRINKS#QUALITY,neutral};{DRINKS#QUALITY,neutral}"
"quán nằm trên đường lớn , dễ tìm , nhân viên nhanh nhẹn nhưng đồ ăn quá mắc , chồn mà tới num , num trkg , chế biến lâu , đợi dài cổ luôn","{nhân viên,nhanh nhẹn};{chế biến,lâu};{đợi,dài cổ};{đồ ăn,mắc};{chồn,null};{null,dễ tìm}","{nhân viên,positive};{chế biến,negative};{đợi,negative};{đồ ăn,negative};{chồn,neutral};{null,positive}","{SERVICE#GENERAL,positive};{SERVICE#GENERAL,negative};{SERVICE#GENERAL,negative};{FOOD#PRICES,negative};{FOOD#PRICES,neutral};{LOCATION#GENERAL,positive}"
mình đi ăn vào tối cuối tuần nên giá cao hơn ngày thường nhiều chút được cái không gian rất rộng rãi và thoáng và nhân viên cũng nhiệt tình nên cũng khá là hài lòng,"{nhân viên,nhiệt tình};{giá,cao};{không gian,rộng rãi};{không gian,thoáng}","{nhân viên,positive};{giá,negative};{không gian,positive};{không gian,positive}","{SERVICE#GENERAL,positive};{RESTAURANT#PRICES,negative};{AMBIENCE#GENERAL,positive};{AMBIENCE#GENERAL,positive}"
không gian rộng rãi nhưng chất lượng đồ ăn thì quá tệ kể cả so với quán bình dân,"{chất lượng đồ ăn,tệ};{không gian,rộng rãi}","{chất lượng đồ ăn,negative};{không gian,positive}","{FOOD#QUALITY,negative};{AMBIENCE#GENERAL,positive}"
"chả cá ở đây cũng tạm được thôi không phải là ngon lắm giá cả thì ổn , nhìn quán này thì cũng đẹp không gian cũng rộng chỗ để xe cũng tiện ,","{chả cá,tạm được};{không gian,rộng};{giá cả,ổn};{chỗ để xe,tiện}","{chả cá,neutral};{không gian,positive};{giá cả,neutral};{chỗ để xe,positive}","{FOOD#QUALITY,neutral};{AMBIENCE#GENERAL,positive};{FOOD#PRICES,neutral};{RESTAURANT#MISCELLANEOUS,positive}"
"ăn khá ổn , giá cả hợp lý , phục vụ hơi chậm tẹo","{phục vụ,chậm};{giá cả,hợp lý};{null,khá ổn}","{phục vụ,negative};{giá cả,positive};{null,positive}","{SERVICE#GENERAL,negative};{RESTAURANT#PRICES,positive};{FOOD#QUALITY,positive}"
không gian ổn đồ ăn ngon nhé phong tác phục vụ còn hơi chậm vào num lúc xin thực đơn nhân viên mới đưa ra sẽ quay lại,"{phong tác phục vụ,chậm};{đồ ăn,ngon};{không gian,ổn}","{phong tác phục vụ,negative};{đồ ăn,positive};{không gian,neutral}","{SERVICE#GENERAL,negative};{FOOD#QUALITY,positive};{AMBIENCE#GENERAL,neutral}"
món ngon giá cao nhưng phù hợp với chất lượng sẽ quay lại ủng hộ,"{chất lượng,phù hợp};{món,ngon};{giá,cao}","{chất lượng,positive};{món,positive};{giá,negative}","{RESTAURANT#GENERAL,positive};{FOOD#QUALITY,positive};{FOOD#PRICES,negative}"
trước mềnh hay ăn quán này và giới thiệu bạn bè vì thức ăn ok không xuất sắc bù lại có vẻ sạch sẽ amp thoáng đãng phục vụ ổn ngay trung tâm giá tuy hơi cao giá tiền num phần bánh tráng thịt heo nhưng chấp nhận được,"{phục vụ,ổn};{thức ăn,ok};{null,null};{giá,cao};{null,ngay trung tâm};{thức ăn,sạch sẽ}","{phục vụ,neutral};{thức ăn,neutral};{null,positive};{giá,negative};{null,positive};{thức ăn,positive}","{SERVICE#GENERAL,neutral};{FOOD#QUALITY,neutral};{AMBIENCE#GENERAL,positive};{FOOD#PRICES,negative};{LOCATION#GENERAL,positive};{FOOD#STYLE&OPTIONS,positive}"
bánh tráng thịt heo rất ngon thịt cắt mỏng rau đầy đủ mì thì bình thường,"{bánh tráng thịt heo,ngon};{thịt,mỏng};{rau,đầy đủ};{mì,bình thường}","{bánh tráng thịt heo,positive};{thịt,positive};{rau,positive};{mì,neutral}","{FOOD#QUALITY,positive};{FOOD#STYLE&OPTIONS,positive};{FOOD#STYLE&OPTIONS,positive};{FOOD#QUALITY,neutral}"
với một tô giá tiền vat nữa thì tầm giá tiền thì hơi chát nhưng mà ăn no và ngon,"{null,ngon};{tô,90k};{null,no}","{null,positive};{tô,negative};{null,positive}","{FOOD#QUALITY,positive};{FOOD#PRICES,negative};{FOOD#STYLE&OPTIONS,positive}"
vì mình đi vào cuối tuần nên quán đông đồ ăn lên lâu nhân viên khá nhiệt tình,"{quán,đông};{đồ ăn,lên lâu};{nhân viên,nhiệt tình}","{quán,neutral};{đồ ăn,negative};{nhân viên,positive}","{RESTAURANT#GENERAL,neutral};{SERVICE#GENERAL,negative};{SERVICE#GENERAL,positive}"
nói chung là ổn tốt giá cả hợp lý tốt không gian thoáng mát rộng rãi tốt nhưng phục vụ còn hơi chậm tệ,"{phục vụ,chậm};{giá cả,hợp lý};{không gian,thoáng mát rộng rãi};{nói chung,ổn}","{phục vụ,negative};{giá cả,positive};{không gian,positive};{nói chung,neutral}","{SERVICE#GENERAL,negative};{RESTAURANT#PRICES,positive};{AMBIENCE#GENERAL,positive};{RESTAURANT#GENERAL,neutral}"
