task,raw_input,input,output,raw_output
acsa,"Ăn ko béo ngậy đâu, chua chua mặn mặn đã lắm + trân châu tím nữa nhai sực sực đã lắm hihi.","ăn không béo ngậy đâu , chua chua mặn mặn đã lắm + trân châu tím nữa nhai sực sực đã lắm tốt .",chất lượng đồ uống tốt,"{DRINKS#QUALITY, positive}"
acsa,"Nếu bạn muốn thưởng thức các món ăn Ý cơ bản và đúng vị thì có thể tới đây và thử spaghetti bolognese( mỳ ý bò băm), risotto và panna cotta.","nếu bạn muốn thưởng thức các món ăn ý cơ bản và đúng vị thì có thể tới đây và thử spagheti bolognese ( mỳ ý bò băm ) , risoto và pana cota .",lựa chọn đồ ăn tạm và chất lượng đồ ăn tốt và nhà hàng nói chung tốt,"{FOOD#STYLE&OPTIONS, neutral}, {FOOD#QUALITY, positive}, {RESTAURANT#GENERAL, positive}"
acsa,"Nó hơi nhạt 1 chút nhưng nhờ như vậy mà có thể cảm nhận được sự dẻo của hạt cơm, rau, sốt.","nó hơi nhạt num chút nhưng nhờ như vậy mà có thể cảm nhận được sự dẻo của hạt cơm , rau , sốt .",chất lượng đồ ăn tốt và lựa chọn đồ ăn tạm,"{FOOD#QUALITY, positive}, {FOOD#STYLE&OPTIONS, neutral}"
acsa,"Thêm 1 món nữa là món trứng Benedict, được nấu rất khéo nên khi nhấn vào sẽ chảy sốt lòng đỏ ra, ăn kèm với bacon rán, nói chung ăn thích.","thêm num món nữa là món trứng benedict , được nấu rất khéo nên khi nhấn vào sẽ chảy sốt lòng đỏ ra , ăn kèm với bacon rán , nói chung ăn thích .",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}, {FOOD#QUALITY, positive}"
acsa,Không gian:k gian qán nhỏ nhắn đc trang trí nhìu màu sắc vs tone là xi măng vs gạch đỏ xây nhà í.,không gian : không gian qán nhỏ nhắn được trang trí nhìu màu sắc với tông là xi măng với gạch đỏ xây nhà í .,không gian tạm,"{AMBIENCE#GENERAL, neutral}"
acsa,Mình rất thích Lotter ở đây vì mình không thích nấu ăn lắm mà đồ ăn ở đây khá là phong phú và nhiều loại.,mình rất thích loter ở đây vì mình không thích nấu ăn lắm mà đồ ăn ở đây khá là phong phú và nhiều loại .,lựa chọn đồ ăn tốt và nhà hàng nói chung tốt,"{FOOD#STYLE&OPTIONS, positive}, {RESTAURANT#GENERAL, positive}"
acsa,"Mới hôm kia mình đặt 1 cơm chiên mã lại, vì là cơm chiên nên m thường sẽ dễ ăn nhưng quán lại làm m cảm thấy cơm ăn ngán vô cùng, lại còn hăng mùi xả vì bỏ quá nhiều, m ăn dc 1 nữa thì bỏ, cảm thấy tiếc tiền vô cùng.","mới hôm kia mình đặt num cơm chiên mã lại , vì là cơm chiên nên mình thường sẽ dễ ăn nhưng quán lại làm mình cảm thấy cơm ăn ngán vô cùng , lại còn hăng mùi xả vì bỏ quá nhiều , mình ăn được num nữa thì bỏ , cảm thấy tiếc tiền vô cùng .",chất lượng đồ ăn tệ,"{FOOD#QUALITY, negative}"
acsa,"Kem đặc, có vị mặn mặn, béo lắm í.","kem đặc , có vị mặn mặn , béo lắm í .",chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,Nhưng luôn rất là đông.,nhưng luôn rất là đông .,nhà hàng nói chung tốt,"{RESTAURANT#GENERAL, positive}"
acsa,Các món ăn ngoài bò thì giá khá mềm.,các món ăn ngoài bò thì giá khá mềm .,giá tiền đồ ăn tốt,"{FOOD#PRICES, positive}"
acsa,Mình gọi 1 Matcha ice blended và 1 trà sữa woocha vị thảo mộc thêm trân châu trắng.,mình gọi num matcha ice blended và num trà sữa wocha vị thảo mộc thêm trân châu trắng .,lựa chọn đồ uống tạm,"{DRINKS#STYLE&OPTIONS, neutral}"
acsa,"Milkfoam ở gongcha là nổi tiếng đó giờ, có người khen người chê mà cá nhân mình rất thích milkfosm ở đây béo béo ngọt ngọt nhưng vừa nói chung là toẹt vời.","milkfoam ở gongcha là nổi tiếng đó giờ , có người khen người chê mà cá nhân mình rất thích milkfosm ở đây béo béo ngọt ngọt nhưng vừa nói chung là toẹt vời .",chất lượng đồ uống tốt,"{DRINKS#QUALITY, positive}"
acsa,"Nem nướng chấm chung với sốt, ăn vị bình thường lắm.","nem nướng chấm chung với sốt , ăn vị bình thường lắm .",chất lượng đồ ăn tạm và lựa chọn đồ ăn tạm,"{FOOD#QUALITY, neutral}, {FOOD#STYLE&OPTIONS, neutral}"
acsa,Trân châu hơi cứng.,trân châu hơi cứng .,chất lượng đồ uống tệ,"{DRINKS#QUALITY, negative}"
acsa,"- Về không gian:nếu đến sớm thì ngoài vỉa hè chắc chắn toàn người là người ngồi la liệt, có 1 gian trong nhà nhưng cũng không chưa được là bao.","- về không gian : nếu đến sớm thì ngoài vỉa hè chắc chắn toàn người là người ngồi la liệt , có num gian trong nhà nhưng cũng không chưa được là bao .",không gian tạm,"{AMBIENCE#GENERAL, neutral}"
acsa,"Mình gọi món lưỡi bò chấm mắm gừng có mùi vị đặc trưng ăn khá ngon nhưng hơi mềm và món lẫu đuôi bò, lẫu nhiều, vị lẫu vừa phải đậm đà.","mình gọi món lưỡi bò chấm mắm gừng có mùi vị đặc trưng ăn khá ngon nhưng hơi mềm và món lẫu đuôi bò , lẫu nhiều , vị lẫu vừa phải đậm đà .",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}, {FOOD#QUALITY, positive}"
acsa,"Bánh nóng hổi, bên trên là lớp cheese phủ dày( mà ko bằng hồi đó) và hạnh nhân lát.","bánh nóng hổi , bên trên là lớp chese phủ dày ( mà không bằng hồi đó ) và hạnh nhân lát .",chất lượng đồ ăn tốt và lựa chọn đồ ăn tốt,"{FOOD#QUALITY, positive}, {FOOD#STYLE&OPTIONS, positive}"
acsa,"Nhân viên thân thiện, nhiệt tình, vui vẻ ; lúc về tip bạn nhân viên nữ 50k do làm tốt nhiệm vụ.","nhân viên thân thiện , nhiệt tình , vui vẻ ; lúc về tip bạn nhân viên nữ giá tiền do làm tốt nhiệm vụ .",phục vụ tốt,"{SERVICE#GENERAL, positive}"
acsa,Menu khác hoàn toàn bên nguyễn chí thanh.,thực đơn khác hoàn toàn bên nguyễn chí thanh .,vấn đề khác tạm,"{RESTAURANT#MISCELLANEOUS, neutral}"
acsa,"Salad ở đây trộn rất vừa vặn, tôm to ngon luôn:3.","salad ở đây trộn rất vừa vặn , tôm to ngon luôn : num .",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}, {FOOD#QUALITY, positive}"
acsa,"Không gian quán hơi nhỏ, mình order xong phải đợi thêm xíu nữa mới có chỗ ngồi.","không gian quán hơi nhỏ , mình order xong phải đợi thêm xíu nữa mới có chỗ ngồi .",không gian tệ,"{AMBIENCE#GENERAL, negative}"
acsa,"Kem dừa thì khá ngon, thơm, bùi và ngọt.","kem dừa thì khá ngon , thơm , bùi và ngọt .",chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,Quán thiết kế khá hài hoà.,quán thiết kế khá hài hoà .,không gian tốt,"{AMBIENCE#GENERAL, positive}"
acsa,Quán có điều hoà mát cũng là 1 điểm cộng.,quán có điều hoà mát cũng là num điểm cộng .,vấn đề khác tốt,"{RESTAURANT#MISCELLANEOUS, positive}"
acsa,Bạn mình ăn phần số 3 cũng 38k thì double trứng ko có nem vs thịt xông khói nha.,bạn mình ăn phần số num cũng giá tiền thì double trứng không có nem với thịt xông khói nha .,giá tiền đồ ăn tạm và lựa chọn đồ ăn tạm,"{FOOD#PRICES, neutral}, {FOOD#STYLE&OPTIONS, neutral}"
acsa,"Mình kiu trà sữa lài xanh uống ngon nhưng hơi ngọt quá, 31k giá này ỗn.","mình kiu trà sữa lài xanh uống ngon nhưng hơi ngọt quá , giá tiền giá này ỗn .",giá tiền đồ uống tạm và chất lượng đồ uống tốt,"{DRINKS#PRICES, neutral}, {DRINKS#QUALITY, positive}"
acsa,Giữ xe trước quán và order trên lầu chứ tầng trệt chỉ có chỗ ngồi thôi.,giữ xe trước quán và order trên lầu chứ tầng trệt chỉ có chỗ ngồi thôi .,nhà hàng nói chung tạm và vấn đề khác tạm,"{RESTAURANT#GENERAL, neutral}, {RESTAURANT#MISCELLANEOUS, neutral}"
acsa,Có thể gọi thêm đồ uống và bánh mì đi kèm.,có thể gọi thêm đồ uống và bánh mì đi kèm .,lựa chọn đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}"
acsa,Thu lợi kiểu này rất mất khách và danh tiếng❌👎.,thu lợi kiểu này rất mất khách và danh tệ tệ .,nhà hàng nói chung tệ,"{RESTAURANT#GENERAL, negative}"
acsa,Giá cả ngang ngửa quán Đo Đo tuy nhiên sạch sẽ và ngon hơn.,giá cả ngang ngửa quán đo đo tuy nhiên sạch sẽ và ngon hơn .,giá tiền nhà hàng tạm và nhà hàng nói chung tốt,"{RESTAURANT#PRICES, neutral}, {RESTAURANT#GENERAL, positive}"
acsa,"Lâu không ăn pizza nên cũng thấy thèm, combo đầy đặn, trông mỗi thứ 1 ít mà cũng no, 3 người gọi combo 345k là đủ no 😊.","lâu không ăn piza nên cũng thấy thèm , kết hợp đầy đặn , trông mỗi thứ num ít mà cũng no , num người gọi kết hợp giá tiền là đủ no tốt .",lựa chọn đồ ăn tốt và giá tiền đồ ăn tạm,"{FOOD#STYLE&OPTIONS, positive}, {FOOD#PRICES, neutral}"
acsa,Nhân viên siêng năng.,nhân viên siêng năng .,phục vụ tốt,"{SERVICE#GENERAL, positive}"
acsa,"Đặc biệt của quán là có anh chủ rất nhiệt tình, giải thích món ăn cho khách, còn giới thiệu nguyên liệu cặn kẽ.","đặc biệt của quán là có anh chủ rất nhiệt tình , giải thích món ăn cho khách , còn giới thiệu nguyên liệu cặn kẽ .",phục vụ tốt,"{SERVICE#GENERAL, positive}"
acsa,Dù quán thường xuyên đông vào giờ cao điểm và nếu không đặt bàn trước thì đành ngậm ngùi đi nơi khác ăn nhưng vẫn được lòng mình.,dù quán thường xuyên đông vào giờ cao điểm và nếu không đặt bàn trước thì đành ngậm ngùi đi nơi khác ăn nhưng vẫn được lòng mình .,nhà hàng nói chung tốt,"{RESTAURANT#GENERAL, positive}"
acsa,"Thịt bò mềm, chấm với sốt cực ngon.","thịt bò mềm , chấm với sốt cực ngon .",chất lượng đồ ăn tốt và lựa chọn đồ ăn tốt,"{FOOD#QUALITY, positive}, {FOOD#STYLE&OPTIONS, positive}"
acsa,20 k / 1 xuat( 6 miếng) tặng kèm trà đào theo mỗi xuất.,giá tiền hông num xuat ( num miếng ) tặng kèm trà đào theo mỗi xuất .,giá tiền đồ ăn tạm và lựa chọn đồ ăn tạm và vấn đề khác tốt,"{FOOD#PRICES, neutral}, {FOOD#STYLE&OPTIONS, neutral}, {RESTAURANT#MISCELLANEOUS, positive}"
acsa,Khoai tây chiên hơi khét nha 😓.,khoai tây chiên hơi khét nha tệ .,chất lượng đồ ăn tệ,"{FOOD#QUALITY, negative}"
acsa,Quán nhỏ thôi nhưng chất lượng cà ri khỏi chê.,quán nhỏ thôi nhưng chất lượng cà ri khỏi chê .,không gian tệ và chất lượng đồ ăn tốt,"{AMBIENCE#GENERAL, negative}, {FOOD#QUALITY, positive}"
acsa,Có dịp quay lại HN mình nhất định sẽ đến.,có dịp quay lại hà nội mình nhất định sẽ đến .,nhà hàng nói chung tốt,"{RESTAURANT#GENERAL, positive}"
acsa,Có máy lạnh phà phà mát mẽ vô cùng luôn đó nha hihi.,có máy lạnh phà phà mát mẽ vô cùng luôn đó nha tốt .,vấn đề khác tốt,"{RESTAURANT#MISCELLANEOUS, positive}"
acsa,- Giá cả phải chăng.,- giá cả phải chăng .,giá tiền nhà hàng tốt,"{RESTAURANT#PRICES, positive}"
acsa,"Nhân viên thân thiện, vui vẻ, phục vụ nhanh.","nhân viên thân thiện , vui vẻ , phục vụ nhanh .",phục vụ tốt,"{SERVICE#GENERAL, positive}"
acsa,Phục vụ quáaaaa lâu.,phục vụ quáa lâu .,phục vụ tệ,"{SERVICE#GENERAL, negative}"
acsa,"Thức ăn khá đa dạng, nêm nếm gia vị đậm đà.","thức ăn khá đa dạng , nêm nếm gia vị đậm đà .",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}, {FOOD#QUALITY, positive}"
acsa,"Mình còn gọi 1 loại nữa là cafe chuối thực sự tệ, ăn xong waffle rồi chuyển qua loại này hãi dã man, chuối vẫn còn xanh được cắt lát ra, ăn zớt zớt ghê vaiz.","mình còn gọi num loại nữa là cafe chuối thực sự tệ , ăn xong wafle rồi chuyển qua loại này hãi dã man , chuối vẫn còn xanh được cắt lát ra , ăn zớt zớt ghê vaiz .",chất lượng đồ uống tệ và chất lượng đồ ăn tệ,"{DRINKS#QUALITY, negative}, {FOOD#QUALITY, negative}"
acsa,Trong nhà có bàn sopha nhưng ngồi đông thì hợp lý hơn nên mình ra ngoài ngắm phố thành ra lạnh teo :(.,trong nhà có bàn sopha nhưng ngồi đông thì hợp lý hơn nên mình ra ngoài ngắm phố thành ra lạnh teo : ( .,không gian tạm,"{AMBIENCE#GENERAL, neutral}"
acsa,"Bù lại nước lẩu thanh, có vị chua chua cay cay của kim chi rất ngon, rau và nấm tươi, trông sạch sẽ, thịt bò thơm và mềm.","bù lại nước lẩu thanh , có vị chua chua cay cay của kim chi rất ngon , rau và nấm tươi , trông sạch sẽ , thịt bò thơm và mềm .",chất lượng đồ ăn tốt và lựa chọn đồ ăn tạm,"{FOOD#QUALITY, positive}, {FOOD#STYLE&OPTIONS, neutral}"
acsa,"Mì Ý thì hơi chua, mình cho 3 lần muối vào vẫn thấy chua.","mì ý thì hơi chua , mình cho num lần muối vào vẫn thấy chua .",chất lượng đồ ăn tạm,"{FOOD#QUALITY, neutral}"
acsa,"Mình thấy quán này ăn được, lúc nào cũng đông nha, không gian hơi chật một chút, nhưng vị hủ tiếu ở đây khá ổn, ăn khô thì nhân viên kèm theo chén nước lèo có thịt có tôm trong đó, thơm ngon hấp dẫn.","mình thấy quán này ăn được , lúc nào cũng đông nha , không gian hơi chật một chút , nhưng vị hủ tiếu ở đây khá ổn , ăn khô thì nhân viên kèm theo chén nước lèo có thịt có tôm trong đó , thơm ngon hấp dẫn .",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt và không gian tệ và nhà hàng nói chung tạm,"{FOOD#STYLE&OPTIONS, positive}, {FOOD#QUALITY, positive}, {AMBIENCE#GENERAL, negative}, {RESTAURANT#GENERAL, neutral}"
acsa,"Có thể lấy gói tương ớt, tương cà đóng gói sẵn hoặc phun trực tiếp luôn.","có thể lấy gói tương ớt , tương cà đóng gói sẵn hoặc phun trực tiếp luôn .",lựa chọn đồ ăn tạm,"{FOOD#STYLE&OPTIONS, neutral}"
acsa,Ly trà sữa rất đầy.,ly trà sữa rất đầy .,lựa chọn đồ uống tốt,"{DRINKS#STYLE&OPTIONS, positive}"
acsa,"Ramen không chuẩn vị nhật, dùng mì trứng mà mình rất là ghét.","ramen không chuẩn vị nhật , dùng mì trứng mà mình rất là ghét .",chất lượng đồ ăn tệ và lựa chọn đồ ăn tạm,"{FOOD#QUALITY, negative}, {FOOD#STYLE&OPTIONS, neutral}"
acsa,"Định gọi tính tiền xong rồi bạn bè ngồi lại nói chuyện chút, nhưng nhân viên ra dọn bàn với thái độ khó chịu như đuổi khách.","định gọi tính tiền xong rồi bạn bè ngồi lại nói chuyện chút , nhưng nhân viên ra dọn bàn với thái độ khó chịu như đuổi khách .",phục vụ tệ,"{SERVICE#GENERAL, negative}"
acsa,Phục vụ ok mà mùi vị ổn định và ngon nữa.,phục vụ ok mà mùi vị ổn định và ngon nữa .,phục vụ tốt và nhà hàng nói chung tốt,"{SERVICE#GENERAL, positive}, {RESTAURANT#GENERAL, positive}"
acsa,Bánh giao nhanh !,bánh giao nhanh !,phục vụ tốt,"{SERVICE#GENERAL, positive}"
acsa,"Đã bực vì đợi lâu rồi mà còn nhìn mặt chỉ làm mất ngon kinh khủng,lúc đấy thực sự muốn chửi lắm :).","đã bực vì đợi lâu rồi mà còn nhìn mặt chỉ làm mất ngon kinh khủng , lúc đấy thực sự muốn chửi lắm : ) .",phục vụ tệ,"{SERVICE#GENERAL, negative}"
acsa,Phần ăn vừa và không bị mặn quá.,phần ăn vừa và không bị mặn quá .,chất lượng đồ ăn tệ,"{FOOD#QUALITY, negative}"
acsa,"Phin Coffee Freeze đắng, đậm vị cafe, bạn nào không uống được cafe thì đừng uống vị này nha.","phin cofe freze đắng , đậm vị cafe , bạn nào không uống được cafe thì đừng uống vị này nha .",chất lượng đồ uống tốt,"{DRINKS#QUALITY, positive}"
acsa,Bánh su ngon nhưng lượng kem bên trong không đồng đều giữa các bánh.,bánh su ngon nhưng lượng kem bên trong không đồng đều giữa các bánh .,lựa chọn đồ ăn tạm và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, neutral}, {FOOD#QUALITY, positive}"
acsa,"Mình lúc nào cũng kêu 1 loại đó là trà sữa trà xanh size L, thêm thạch trái cây và milkfoam lâu lâu hứng thì thêm pudding hoặc đổi size M.","mình lúc nào cũng kêu num loại đó là trà sữa trà xanh cỡ , thêm thạch trái cây và milkfoam lâu lâu hứng thì thêm puding hoặc đổi cỡ mình .",lựa chọn đồ uống tạm,"{DRINKS#STYLE&OPTIONS, neutral}"
acsa,"Quán có thực đơn đơn giản:chả cá là món chính, ngoài ra còn có canh cá, cháo cá, đồ uống có đầy đủ các loại.","quán có thực đơn đơn giản : chả cá là món chính , ngoài ra còn có canh cá , cháo cá , đồ uống có đầy đủ các loại .",lựa chọn đồ ăn tốt và lựa chọn đồ uống tốt,"{FOOD#STYLE&OPTIONS, positive}, {DRINKS#STYLE&OPTIONS, positive}"
acsa,"Ngày xưa quán bán ở ngã tư Cô Giang, Đề Thám.","ngày xưa quán bán ở ngã tư cô giang , đề thám .",địa chỉ tạm,"{LOCATION#GENERAL, neutral}"
acsa,Nuôi xào thì khô có mấy miếng thịt bò.,nuôi xào thì khô có mấy miếng thịt bò .,lựa chọn đồ ăn tệ và chất lượng đồ ăn tệ,"{FOOD#STYLE&OPTIONS, negative}, {FOOD#QUALITY, negative}"
acsa,"Hôm nay mới mua 1 hộp 30k có 12 viên và thêm xôi lá sen( mon khoai khau cua minh ^ ^), quá no và vẫn ngon như trước.","hôm nay mới mua num hộp giá tiền có num viên và thêm xôi lá sen ( mon khoai khau cua minh ^ ^ ) , quá no và vẫn ngon như trước .",lựa chọn đồ ăn tạm và giá tiền đồ ăn tạm và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, neutral}, {FOOD#PRICES, neutral}, {FOOD#QUALITY, positive}"
acsa,Mình đã cảm thấy đây đúng là hàng ăn có tâm nhất quả đất 😋.,mình đã cảm thấy đây đúng là hàng ăn có tâm nhất quả đất tốt .,nhà hàng nói chung tốt,"{RESTAURANT#GENERAL, positive}"
acsa,"Về món lẩu thì nước lẩu thái chua chua cay cay, có rất nhiền ahri sản tôm, mực, ghẹ rồi cá viên, .","về món lẩu thì nước lẩu thái chua chua cay cay , có rất nhiền ahri sản tôm , mực , ghẹ rồi cá viên , .",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}, {FOOD#QUALITY, positive}"
acsa,"Giá rất hợp với học sinh, sinh viên.","giá rất hợp với học sinh , sinh viên .",giá tiền nhà hàng tốt,"{RESTAURANT#PRICES, positive}"
acsa,- Canh thập cẩm( 22 k):mình k nghĩ là phần canh nhiêu nv.,- canh thập cẩm ( giá tiền hông ) : mình không nghĩ là phần canh nhiêu nhân viên .,giá tiền đồ ăn tạm và lựa chọn đồ ăn tốt,"{FOOD#PRICES, neutral}, {FOOD#STYLE&OPTIONS, positive}"
acsa,"Tuỳ món thức uống ngon, trà thơm, nhưng có món trà xanh thì đắng ngắt hơi khó uống, trân châu tím thơm mùi khoai môn, ly khuyến mãi lâng lâng chứ không được đầy đặn như mong đợi.","tuỳ món thức uống ngon , trà thơm , nhưng có món trà xanh thì đắng ngắt hơi khó uống , trân châu tím thơm mùi khoai môn , ly khuyến mãi lâng lâng chứ không được đầy đặn như mong đợi .",chất lượng đồ uống tốt và lựa chọn đồ uống tạm,"{DRINKS#QUALITY, positive}, {DRINKS#STYLE&OPTIONS, neutral}"
