input,ao,ap,cp
haiz nước suôi dasan ở ngoài bán giá tiền đây bán giá tiền coca ở ngoài bán giá tiền đây bán giá tiền cảm thấy uổng phí chỉ được nhân viên có thái độ phục vụ tốt nhưng không có nghiệp vụ,"{thái độ phục vụ,tốt};{nước suôi dasan,null};{coca,null};{nhân viên,không có nghiệp vụ}","{thái độ phục vụ,positive};{nước suôi dasan,neutral};{coca,neutral};{nhân viên,neutral}","{SERVICE#GENERAL,positive};{DRINKS#PRICES,neutral};{DRINKS#PRICES,neutral};{SERVICE#GENERAL,neutral}"
không gian đẹp rộng rãi nhưng khách luôn đông bữa nào muốn ăn phải bok bàn trước nhân viên phục vụ còn chậm,"{nhân viên phục vụ,chậm};{không gian,đẹp rộng rãi};{null,đông}","{nhân viên phục vụ,negative};{không gian,positive};{null,neutral}","{SERVICE#GENERAL,negative};{AMBIENCE#GENERAL,positive};{RESTAURANT#GENERAL,neutral}"
giá hơi chát lần mình đi khoảng num người mà num mấy triệu rượu nước ok,"{giá,chát};{null,null};{rượu nước,ok}","{giá,negative};{null,neutral};{rượu nước,neutral}","{RESTAURANT#PRICES,negative};{RESTAURANT#PRICES,neutral};{DRINKS#QUALITY,neutral}"
quán dễ thương thoáng nhân viên thân thiện cực kì trà sữa giá phải chăng hương vị tạm ổn,"{nhân viên,thân thiện};{giá,phải chăng};{quán,cute thoáng};{hương vị,tạm ổn}","{nhân viên,positive};{giá,neutral};{quán,positive};{hương vị,neutral}","{SERVICE#GENERAL,positive};{DRINKS#PRICES,neutral};{RESTAURANT#GENERAL,positive};{DRINKS#QUALITY,neutral}"
phân giá tiền món nạm bò chu cay thì ngon mà bò ít qua dịch vụ siêu dễ thương không gian rộng đồ ăn lên tầm num có thể ghé để giơi thiệu đồ ăn cho người đi cung minh đợt sau nhưng mình sẽ không ăn lần nữa,"{dịch vụ,cute};{đồ ăn lên,null};{món nạm bò chu cay,ngon};{bò,ít};{không gian,rộng};{null,149k}","{dịch vụ,positive};{đồ ăn lên,neutral};{món nạm bò chu cay,positive};{bò,negative};{không gian,positive};{null,neutral}","{SERVICE#GENERAL,positive};{SERVICE#GENERAL,neutral};{FOOD#QUALITY,positive};{FOOD#STYLE&OPTIONS,negative};{AMBIENCE#GENERAL,positive};{FOOD#PRICES,neutral}"
"đồ uống cũng ngon , giá khá cao nhưng được cái quang cảnh cực đẹp , phải nói là ngồi chỗ nào cũng đẹp , chụp hình sống ảo phải phê","{Đồ uống,ngon};{giá,cao};{view,đẹp}","{Đồ uống,positive};{giá,negative};{view,positive}","{DRINKS#QUALITY,positive};{RESTAURANT#PRICES,negative};{LOCATION#GENERAL,positive}"
nước xấu uống cũng khá lạ và ngon điểm trừ duy nhất là thái độ phục vụ của nhân viên quá tệ,"{thái độ phục vụ,tệ};{nước sấu,lạ};{nước sấu,ngon}","{thái độ phục vụ,negative};{nước sấu,positive};{nước sấu,positive}","{SERVICE#GENERAL,negative};{DRINKS#STYLE&OPTIONS,positive};{DRINKS#QUALITY,positive}"
quán ăn vặt khá ngon và khá rẻ cũng khá đông nhân viên vui tính đồ ăn ngon rẻ đợi hơi lâu và quán lề dường nên hơi chật,"{quán,ngon};{quán,đông};{nhân viên,vui tính};{đợi,lâu};{đồ ăn,ngon};{null,rẻ};{lề dường,chật};{quán,rẻ}","{quán,positive};{quán,neutral};{nhân viên,positive};{đợi,negative};{đồ ăn,positive};{null,positive};{lề dường,negative};{quán,positive}","{RESTAURANT#GENERAL,positive};{RESTAURANT#GENERAL,neutral};{SERVICE#GENERAL,positive};{SERVICE#GENERAL,negative};{FOOD#QUALITY,positive};{FOOD#PRICES,positive};{LOCATION#GENERAL,negative};{RESTAURANT#PRICES,positive}"
trà sữa thái tạm ổn thái độ nhân viên hơi tệ không nhiệt tình lơ là khách,"{thái độ nhân viên,tệ};{trà sữa thái,tạm ổn};{thái độ nhân viên,không nhiệt tình lơ là}","{thái độ nhân viên,negative};{trà sữa thái,neutral};{thái độ nhân viên,negative}","{SERVICE#GENERAL,negative};{DRINKS#QUALITY,neutral};{SERVICE#GENERAL,negative}"
không gian quán hơi hẹp nhưng bù lại được cái là nhân viên phục vụ rất nhiệt tình và chu đáo,"{nhân viên phục vụ,nhiệt tình};{không gian,hẹp};{nhân viên phục vụ,chu đáo}","{nhân viên phục vụ,positive};{không gian,negative};{nhân viên phục vụ,positive}","{SERVICE#GENERAL,positive};{AMBIENCE#GENERAL,negative};{SERVICE#GENERAL,positive}"
"quán đẹp , đồ ăn thì bò khá ngon , thịt heo gì nhiều mỡ hk ngon , nhân vien phục vụ chậm hay quên , không gian ổn","{nhân vien phục vụ,chậm hay quên};{bò,ngon};{thịt heo,hk ngon};{thịt heo,nhiều mỡ};{quán,đẹp};{không gian,ổn}","{nhân vien phục vụ,negative};{bò,positive};{thịt heo,negative};{thịt heo,negative};{quán,positive};{không gian,neutral}","{SERVICE#GENERAL,negative};{FOOD#QUALITY,positive};{FOOD#QUALITY,negative};{FOOD#STYLE&OPTIONS,negative};{RESTAURANT#GENERAL,positive};{AMBIENCE#GENERAL,neutral}"
món ngon gía bình dân chỉ có món lagsana là khá tệ như cục bột đóng cục,"{món,ngon};{lagsana,tệ};{gía,bình dân}","{món,positive};{lagsana,negative};{gía,neutral}","{FOOD#QUALITY,positive};{FOOD#QUALITY,negative};{FOOD#PRICES,neutral}"
ăn vé giá tiền cảm thấy đáng đồng tiền bát gạo lắm ạ có cả nhân viên phục vụ rất chu đáo lâu lâu lại hỏi mình có cần gì thêm nữa không thật sự rất thích phục vụ ở đây lắm tốt,"{nhân viên phục vụ,chu đáo};{vé,null}","{nhân viên phục vụ,positive};{vé,neutral}","{SERVICE#GENERAL,positive};{RESTAURANT#PRICES,neutral}"
giá cả hơi cao xíu nhưng hải sản tươi ngon,"{hải sản,ngon};{giá cả,cao};{hải sản,tươi}","{hải sản,positive};{giá cả,negative};{hải sản,positive}","{FOOD#QUALITY,positive};{RESTAURANT#PRICES,negative};{FOOD#STYLE&OPTIONS,positive}"
"nhìn chung ở đây ăn ngon , dịch vụ tốt , hỗ trợ thanh toán thẻ nhưng lên món hơi chậm","{null,ngon};{lên món,chậm};{dịch vụ,tốt};{thanh toán thẻ,null}","{null,positive};{lên món,negative};{dịch vụ,negative};{thanh toán thẻ,positive}","{FOOD#QUALITY,positive};{SERVICE#GENERAL,negative};{SERVICE#GENERAL,negative};{RESTAURANT#MISCELLANEOUS,positive}"
"không gian ánh sáng hơi tối , món ăn , bò mềm , nhưng hơi nhỏ , nuoc sốt gọi là tạm được , gan ngỗng hơi tanh","{gan ngỗng,tanh};{nuoc sốt,tạm được};{bò,mềm};{null,nhỏ};{không gian ánh sáng,tối}","{gan ngỗng,negative};{nuoc sốt,neutral};{bò,positive};{null,negative};{không gian ánh sáng,negative}","{FOOD#QUALITY,negative};{FOOD#QUALITY,neutral};{FOOD#QUALITY,positive};{FOOD#STYLE&OPTIONS,negative};{AMBIENCE#GENERAL,negative}"
vị trà sữa cùng bình thường không có gì đặc sắc mà chém giá như vậy,"{giá,chém};{vị trà sữa,bình thường}","{giá,negative};{vị trà sữa,neutral}","{DRINKS#PRICES,negative};{DRINKS#QUALITY,neutral}"
thực đơn thì cũ quá rồi nhân viên cũng không hướng dẫn nhiệt tình chọn món ở quầy rồi thanh toán luôn may mà nước ngon không thì quán đóng cửa rồi,"{menu,cũ};{nhân viên,không hướng dẫn nhiệt tình};{nước,ngon}","{menu,negative};{nhân viên,negative};{nước,positive}","{DRINKS#STYLE&OPTIONS,negative};{SERVICE#GENERAL,negative};{DRINKS#QUALITY,positive}"
"đi hơi xa , đồ uống rẻ , quán đẹp","{null,xa};{đồ uống,rẻ};{quán,đẹp}","{null,negative};{đồ uống,positive};{quán,positive}","{LOCATION#GENERAL,negative};{DRINKS#PRICES,positive};{RESTAURANT#GENERAL,positive}"
"gà xào bắp cải siêu ngon ạ tốt mỗi tội hơi đắt tí thôi nhưng vẫn tuyệt , đáng để bỏ tiền","{gà xào bắp cải,ngon};{null,đắt}","{gà xào bắp cải,positive};{null,negative}","{FOOD#QUALITY,positive};{FOOD#PRICES,negative}"
đồ ăn ổn giá cao và hơi hướng asian fushion,"{đồ ăn,ổn};{giá,cao};{đồ ăn,asian fushion}","{đồ ăn,neutral};{giá,negative};{đồ ăn,neutral}","{FOOD#QUALITY,neutral};{FOOD#PRICES,negative};{FOOD#STYLE&OPTIONS,neutral}"
không gian đẹp phục vụ tốt đồ ăn được vị trí dễ nhìn giá cả có chút chát,"{phục vụ,tốt};{giá cả,chát};{không gian,đẹp};{vị trí,dễ nhìn};{đồ ăn,được}","{phục vụ,positive};{giá cả,negative};{không gian,positive};{vị trí,positive};{đồ ăn,neutral}","{SERVICE#GENERAL,positive};{RESTAURANT#PRICES,negative};{AMBIENCE#GENERAL,positive};{LOCATION#GENERAL,positive};{FOOD#QUALITY,neutral}"
ở đây nhiều món ăn nhưng không ngon lắm .,"{null,không ngon};{món ăn,nhiều}","{null,negative};{món ăn,positive}","{FOOD#QUALITY,negative};{FOOD#STYLE&OPTIONS,positive}"
"thịt nướng khá thơm vẫn còn thoang thoảng mùi khói , giá trung bình các món ăn từ giá tiền","{thịt nướng,thơm};{giá,null}","{thịt nướng,positive};{giá,neutral}","{FOOD#QUALITY,positive};{FOOD#PRICES,neutral}"
thức ăn ổn cũng đa dạng tuy nhiên đồ uống chủ yếu là nước đóng chai,"{thức ăn,ổn};{thức ăn,đa dạng};{đồ uống,null}","{thức ăn,neutral};{thức ăn,positive};{đồ uống,negative}","{FOOD#QUALITY,neutral};{FOOD#STYLE&OPTIONS,positive};{DRINKS#STYLE&OPTIONS,negative}"
"lâu có đi ăn bufet bên đây , đồ ăn ngon lắm nhưng ít thực đơn quá : ( ( ăn không đã","{đồ ăn,ngon};{thực đơn,ít}","{đồ ăn,positive};{thực đơn,negative}","{FOOD#QUALITY,positive};{FOOD#STYLE&OPTIONS,negative}"
đúng là lạ thật kết hợp giữa tây và việt có vài loại rau hơi khó ăn có cái món yaourt giống kiểu của bên tây ăn khá là ngon có điều giá hơi đắt tí so với mặt bằng chung,"{vài loại rau,khó ăn};{yaourt,ngon};{null,null};{giá,đắt}","{vài loại rau,negative};{yaourt,positive};{null,neutral};{giá,negative}","{FOOD#QUALITY,negative};{FOOD#QUALITY,positive};{FOOD#STYLE&OPTIONS,neutral};{FOOD#PRICES,negative}"
nhân viên phục vụ tốt giá thì hơi cao món ăn cũng ngon,"{nhân viên phục vụ,tốt};{món ăn,ngon};{giá,cao}","{nhân viên phục vụ,positive};{món ăn,positive};{giá,negative}","{SERVICE#GENERAL,positive};{FOOD#QUALITY,positive};{RESTAURANT#PRICES,negative}"
gần num tháng mới quay lại cloudy quán tối chủ nhật đông nghẹt nên phục vụ hơi lâu nước tạm ổn nhưng li trà táo sữa của mình hơi nhạt thạch trái cây hơi ớn còn lại đều ok tốt,"{quán,đông};{thạch trái cây,ớn};{nước,tạm ổn};{trà táo sữa,nhạt};{phục vụ,lâu}","{quán,neutral};{thạch trái cây,negative};{nước,neutral};{trà táo sữa,negative};{phục vụ,negative}","{RESTAURANT#GENERAL,neutral};{DRINKS#QUALITY,negative};{DRINKS#QUALITY,neutral};{DRINKS#QUALITY,negative};{SERVICE#GENERAL,negative}"
đa dạng chất lượng khá món lên đầy đủ giá tốt không gian quá quá nhỏ mọi người chưa có ý thức tự phục vụ nên dơ đặt chung khu với siêu thị nên hơi nhốn nháo,"{không gian,nhỏ};{null,đa dạng};{chất lượng,khá};{món lên,đầy đủ};{giá,tốt};{null,nhốn nháo}","{không gian,negative};{null,positive};{chất lượng,neutral};{món lên,positive};{giá,positive};{null,negative}","{AMBIENCE#GENERAL,negative};{RESTAURANT#GENERAL,positive};{RESTAURANT#GENERAL,neutral};{SERVICE#GENERAL,positive};{RESTAURANT#PRICES,positive};{RESTAURANT#GENERAL,negative}"
